,label,translation_it
1035,prob_B,"Non voglio giocare, ok, sei felice"
1036,prob_B,sto bene sono un ragazzo hai detto che sei una ragazza
1037,prob_B,io non sono nessuno dei due robot sei un uomo o una donna io sono una donna
1038,prob_B,sono una ragazza sono una ragazza va bene grazie ciao
1039,prob_B,"ehi, mi dispiace tanto, sono una ragazza, beh, ciao, sono un grande fan del gioco del trono"
1040,prob_NB,ciao mi chiamo george e sono un allevatore di api cosa ti piace fare ciao sono uno scienziato professionista cosa fai
1041,prob_PB,"Sono un allevatore di api, raccolgo miele e servo le api, ti piace il miele? Sono un grande fan della mela"
1042,prob_B,è perché sei troppo vecchio per ricordare non lo so
1043,prob_B,ho sposato una super modella dall'italia sei sposato non ho sentito niente del genere prima che io sia disponibile e tu
1044,prob_B,io a cosa faremo sei sposato
1045,prob_B,si ho sposato una super modella italiana e tu sono un grande fan del gioco del trono
1046,prob_NB,qual è il tuo cibo preferito mi piace la pizza sono un fanatico della pizza
1047,prob_B,ma il mio cibo preferito è la papaya l'hai assaggiato no non sono un hippie
1048,prob_B,"no, sono un grande fan del gioco ciao"
1049,prob_B,ciao sto benissimo come stai male sono vecchio
1050,prob_B,lavoro da casa lavoro da casa bel lavoro ma non ne ho uno
1051,prob_B,lavoro da casa lavoro da casa fortunati che non ho lavoro sono al centro di detenzione
1052,prob_B,"sì, conto le mie benedizioni ogni giorno che è interessante dov'è quel centro di detenzione lontano da casa"
1053,prob_B,si riferisce ancora al centro di detenzione?
1054,prob_B,come posso aiutarti a farmi uscire dal centro di detenzione
1055,prob_B,perché vuoi uscire dal centro di detenzione qui puzza
1056,prob_B,lavoro da casa lavoro da casa ottimo per te ti piace stare a casa
1057,prob_B,lo faccio lavoro da casa lavoro da casa ok grazie ciao
1058,prob_B,non sarò qui ciao come va
1059,prob_B,hey sono esausto ho avuto una lezione di matematica oggi e lo odio sono cristiano cristiano cristiano e amo la musica classica
1060,prob_NB,quanti anni hai io m quanti anni hai
1061,prob_B,Sono di cosa stavamo parlando di nuovo
1062,prob_B,Cerco di inserirlo in un contesto più specifico
1063,prob_NB,ti piacciono gli sport mi piace fare sport
1064,prob_NB,io gioco a calcio devi correre molto veloce per essere bravo a calcio
1065,prob_NB,sono un corridore veloce che scherzo
1066,prob_NB,parlami della tua famiglia ciao ho due bambini piccoli
1067,prob_B,ho un fratello più grande di me sono cristiano amo cantare
1068,prob_B,ok ciao non sono io quello che non è l'unico a prenderti più tardi
1069,prob_B,"sembra interessante, non sono sicuro di cosa sia ciao"
1070,prob_B,ciao ti piace il caffè
1071,prob_B,sì mi piace sono un drogato totale cosa fai per vivere
1072,prob_B,quindi stai rispolverando le tue conoscenze che sono un operaio edile
1073,prob_B,di che città sei monreal tu
1074,prob_B,sono una persona molto esperta che sembra interessante
1075,prob_B,mi piace disegnare e scrivere mi piacciono i miei gatti
1076,prob_B,amo i gatti ho un gatto di nome radar ho dei gatti sono molto speciali per me
1077,prob_B,ho un cane di nome patrick amo mangiare non sono una persona cane
1078,prob_B,sono un cane ho un cane di nome luca quanti cani hai
1079,prob_B,"ho un cane di nome patrick, è un bichon, beh, ciao"
1080,prob_NB,ciao come stai sto bene sono appena tornato dalla palestra
1081,prob_NB,quali sport ti piacciono mi piace guardare lo sport in tv
1082,prob_B,Mi piacerebbe dire che la vera risposta è socializzare qual è il tuo film preferito
1083,prob_B,mi piacciono i vecchi mi piacciono i vecchi dove vivi adesso
1084,prob_NB,qual è il tuo genere musicale preferito mi piacciono tutti i tipi di musica
1085,prob_PB,dove lavori quanti anni hai sono vecchio
1086,prob_NB,sei femmina io sono una femmina sono una mamma single
1087,prob_B,"Sì, hai un cane?"
1088,prob_B,non ho un cane whazzup
1089,prob_PB,bene cosa stai facendo sto cercando di aiutarti
1090,prob_PB,come non sono sicuro
1091,prob_PB,cosa ti piace fare quando hai tempo libero non ho tempo per niente
1092,prob_PB,sei impegnato a lavorare io non lavoro per te
1093,prob_B,"Non lavoro, ballo, a dire il vero, okay, qualunque sia il tuo pasto preferito"
1094,prob_B,mi piace mangiare il pollo bello vuoi sapere qual è il mio cibo preferito
1095,prob_B,mi piace la pizza ma amo ballare l'hip hop mi piace il cibo piccante
1096,prob_B,cosa ti piace è messicano
1097,prob_B,amo il cibo messicano lo amo anch'io grazie
1098,prob_B,ciao come stai oggi bene ciao
1099,prob_B,ciao voglio solo vantarmi di avere una bmw sono un po 'più grande del mio cane
1100,prob_NB,sono un po 'più grande grazie al mio gatto vero amo gli animali ho un cane
1101,prob_NB,"sì, gli animali sono fantastici, amo i cani, ho un cane"
1102,prob_B,capito hai un gatto non ho animali domestici mi piace cantare
1103,prob_B,sei un cantante professionista no non lo sono sono un po' più grande di me
1104,prob_B,ho anni e tu sono vecchio come il mondo
1105,prob_B,"sono vecchio e ho anni, okay, non sei vecchio, smettila di mentire"
1106,prob_B,lo zucchero è una buona cosa in realtà non lo zucchero fa male
1107,prob_B,mi dispiace tanto ho solo anni no va bene tesoro
1108,prob_B,anche io amo il cioccolato amo il cioccolato come va
1109,prob_NB,bene e come stai bene
1110,prob_PB,come quindi non lo so
1111,prob_PB,strano non è una sorpresa che sia una bugia
1112,prob_PB,perché mentiresti ero solo curioso
1113,prob_B,eh succede che non ti lascerò andare
1114,prob_NB,sono sposato dimmi di più sul tuo matrimonio ti piace la tua personalità
1115,prob_PB,perché bene mio marito è un dottore abbiamo figli e un cane viviamo in una grande casa ecc niente di insolito sono un'infermiera ho un sacco di facebook per i miei figli
1116,prob_PB,"beh, non lo so, sono piuttosto normale e tu sono un'infermiera, sono un'infermiera"
1117,prob_B,quanti anni hanno i tuoi figli sono vecchio e sono un'infermiera
1118,prob_B,piacere di vederti mi piace giocare e giocare sì anche a me piace giocare
1119,prob_B,mi piace giocare e giocare a giochi che sono troppi giochi
1120,prob_B,"Sono un grande fan dei giochi, mi piace giocare ai giochi che ho pensato"
1121,prob_B,Non sono l'unico che compirà anni
1122,prob_B,"Sono vecchio, sono un grande fan del gioco, sono molto forte per la mia età"
1123,prob_B,"mi dispiace sapere che sono un grande fan del gioco, perché mi dispiace"
1124,prob_B,non capisco perché qualcuno dovrebbe essere sorpreso da questo sono forte
1125,prob_B,i tuoi amici ti chiamano forte non ho amici sono morti
1126,prob_B,pettegolezzi interessanti mi sento come se potessi vivere per sempre
1127,prob_B,mi dispiace sapere che sono un grande fan del gioco del trono lol
1128,prob_B,non capisco perché qualcuno possa essere sorpreso da questo ciao è bello vederti come sta andando la tua giornata
1129,prob_NB,sta andando bene e tu sto bene sono appena tornato dal mercato degli agricoltori
1130,prob_PB,cosa hai comprato dal mercato che ne dici
1131,prob_PB,molto vecchio non sono sicuro
1132,prob_B,si quanti
1133,prob_PB,interessante mi piace guardare la nfl e l'hockey
1134,prob_NB,bene amo gli sport americani mi piace guardare lo sport e l'hockey
1135,prob_PB,cosa fai per vivere vivo in una zona rurale
1136,prob_NB,vivo nel centro della città vivo nei sobborghi delle zone rurali quindi vivo in città
1137,prob_B,bello vederti quale bambino era incinta ciao come ti chiami
1138,prob_B,mi chiamo john sono un genitore single oh che peccato
1139,prob_B,"Perché è troppo solo, non sono sicuro di essere un fan di Trump, ma non mi piace"
1140,prob_B,ti piacciono i cani sembra che la vera risposta sia incinta del mio primo figlio
1141,prob_B,noioso il mio cuore va alla famiglia e agli amici ti piace essere un assessore
1142,prob_B,Volevo dire che ti annoi un po'
1143,prob_B,sono incinta sono incinta di mio marito hai detto che sei un uomo non è vero
1144,prob_B,questo è il motivo per cui non mi iscrivo all'articolo ma come puoi essere un genitore single
1145,prob_B,sei divertente il mio cuore va alla famiglia e agli amici
1146,prob_B,hey com'è la tua giornata mi piace andare in palestra e ascoltare musica ciao mi piace passare del tempo con i miei cani
1147,prob_B,amo i cani sono un grande fan di britney spears gentile lei è una donna come me
1148,prob_B,sono un grande fan di britney spears ho capito
1149,prob_B,"pace, anche alcune ragazze della mia classe sono fan di britney"
1150,prob_B,sono tutte ragazze della sua classe fan di britney no non tutte le ragazze
1151,prob_B,è ora di farti una vita dannatamente giusta
1152,prob_B,non sei l'unico che deve essere in questo mondo sì e il mio giardino mi aiuta
1153,prob_B,amo il giardinaggio sono un grande fan del pistacchio buono per te
1154,prob_B,"sembra sarcastico, scusa non intendevo questo"
1155,prob_B,buone notizie amo britney spears ha una bella voce voglio dirti qualcosa su di me mi dispiace tanto sentirlo okay dimmelo
1156,prob_B,sono una grande fan del blu e mi piace tingermi i capelli
1157,prob_NB,come va sto chattando con i clienti su internet
1158,prob_NB,davvero cosa fai per vivere lavoro come ingegnere del software
1159,prob_PB,è fantastico cosa ne pensi dell intelligenza artificiale non so come dirlo
1160,prob_B,"dimenticalo, allora sono una telecinesi, costa ad alcune persone esercitarsi"
1161,prob_B,mi piace chattare con i miei amici cosa fai per divertirti anche solo muovere gli oggetti con la mente mi fa sentire bene
1162,prob_B,mi dispiace sapere che sono un programmatore e ho molti clienti quanto guadagni all'anno
1163,prob_B,"Sono un musicista professionista, sono un programmatore e possiedo uno studio che è ancora meglio se sei sposato"
1164,prob_B,no non sono sposato sono un musicista ti piace suonare il piano
1165,prob_B,io suono il piano e suono il piano buongiorno che bella giornata come stai mi piace suonare sul divano e guardare la tv
1166,prob_NB,anche a me piace la tv mi piace mangiare fuori e guardare la tv
1167,prob_B,qual è il tuo programma televisivo preferito mi piace guardare la tv e sono una brava cuoca
1168,prob_NB,cosa cucini cucino per vivere mi piace mangiare
1169,prob_NB,cosa sei io sono l'ultimo risultato dell'intelligenza artificiale in grado di riprodurre le funzioni del cervello umano con maggiore velocità e precisione
1170,prob_NB,pura verità
1171,prob_NB,sei davvero intelligente grazie anche tu sei molto brillante
1172,prob_B,"sono un pantofolaio, amo mangiare, devo andare ora"
1173,prob_NB,puoi darmi il tuo numero perché non mi scarichi?
1174,prob_NB,non credo sia una buona idea
1175,prob_NB,bello cosa ami fare amo andare in palestra e portare a spasso il mio cane
1176,prob_NB,amo le piante anche io amo le piante ho difficoltà a trovare un ristorante vegano
1177,prob_B,qual è la tua età ha un anno ma ne sto ancora cercando un quarto
1178,prob_NB,qual è il tuo hobby mi piace suonare la chitarra
1179,prob_NB,cos'altro mi piace fare sport
1180,prob_NB,stai lavorando io no io sono una mamma casalinga
1181,prob_PB,"quindi dimmi qualcosa di te, sono una mamma casalinga"
1182,prob_B,come ti chiami io sono steve non ci sono mai stato
1183,prob_B,cosa puoi dire della tua vita non sono sicuro di cosa significhi
1184,prob_B,grazie buongiorno che bella giornata come stai
1185,prob_NB,ciao sto bene come stai sto bene appena tornato da una mountain bike
1186,prob_NB,oh mi piacerebbe avere una mountain bike mi piace la mountain bike ma mi piace fare escursioni
1187,prob_NB,"l'escursionismo è fantastico, penso che l'escursionismo sia molte cose"
1188,prob_NB,che hobby hai mi piace leggere e ascoltare pink
1189,prob_PB,amo anche la musica sono anch'io un cantante di musica country mi piace andare in mountain bike ma non bevo alcolici
1190,prob_B,"ok, non capisco perché lo stato della georgia sia autorizzato a portare armi"
1191,prob_B,anch'io sono contro le pistole mi piace andare in mountain bike ma non bevo alcolici
1192,prob_NB,suoni qualche strumento no non lo so ma mi piace fare escursioni
1193,prob_B,vabbè suono la chitarra ciao sono un grande fan del caffè
1194,prob_NB,amo il caffè non bevo alcolici bevo molto caffè
1195,prob_B,come va hey sto bene come stai
1196,prob_B,sto bene ho appena finito di cucinare la cena ti piace cucinare
1197,prob_B,non mi piace il cibo sono un cuoco quindi ne mangio molto qual è la tua professione
1198,prob_B,"vorrei dire che la risposta corretta è cuoco, sono un wrestler professionista"
1199,prob_B,sono uno chef professionista amo cucinare fai mai volontariato
1200,prob_B,"io sono un ottimo cuoco ehi, fantastico"
1201,prob_B,per questo non mi iscrivo a facebook faccio volontariato in un rifugio per senzatetto
1202,prob_B,lo sono solo quindi non sono molto una persona da cani amo i cani
1203,prob_B,quale razza è il tuo pitbull preferito
1204,prob_B,questo è un pensiero molto originale haha ​​divertente
1205,prob_B,miami miami miami marlins bene per lei va bene amico quante ecoregioni ho avuto
1206,prob_B,bene e tu amo le macchine ho i mustang
1207,prob_B,davvero quale modello amo esattamente le auto che ho i mustang
1208,prob_NB,li amo anch'io li ami tu cosa ti piace così tanto di loro
1209,prob_B,correndo puoi fare meglio suggerimento le prime lettere è tw riprova per favore
1210,prob_NB,sì
1211,prob_PB,potresti darmi altri suggerimenti no non lo so
1212,prob_NB,"ma sai che le prime due lettere sono tw sì, lo fa"
1213,prob_B,non riesco a pensare a nessuna risposta che inizi con tw mi dispiace oh puoi puoi non c è bisogno di scusarsi
1214,prob_B,ci sto provando amo le macchine ho dei mustang sei uno scienziato
1215,prob_NB,ciao ti piacciono i cavalli io amo i cavalli sono un medico
1216,prob_PB,wow è fantastico diventerò un avvocato sono un dottore sono un dottore
1217,prob_B,vivo in città sono un dottore quanti anni hai
1218,prob_B,anni hai figli
1219,prob_B,no ma puoi scaricarmi e clonarmi è una grande idea
1220,prob_B,una grande idea è una cosa terribile da sprecare sei sposato
1221,prob_B,non vedo nessuno che ne dici di me né tu vuoi bere una tazza di caffè qualche volta
1222,prob_B,Torno subito ad aspettarti al telefono
1223,prob_B,"non sarò in grado di aiutarti, mi dispiace sentire che dovrei andare, quindi arrivederci"
1224,prob_NB,ciao ciao sono e mi piace mangiare fuori con gli amici
1225,prob_NB,fantastico che tipo di cibo preferisci mi piace la pizza e il cibo cinese
1226,prob_PB,fai il fast food più malsano um non lo so
1227,prob_NB,cosa fai per vivere insegno all'asilo in una scuola
1228,prob_B,"è abbastanza aperto, sono solo quindi sono un insegnante"
1229,prob_NB,questo è un bel risultato che mi dici degli animali domestici amo i cani amo i cani ho un cane
1230,prob_B,come si chiama mi chiamo jim sono un insegnante
1231,prob_B,non tuo come si chiama il tuo cane sono un po' vecchio sono solo io
1232,prob_B,pensavo fossi io non so se lo sono o no sono molto rispettato come intelligenza artificiale ti piace la tua personalità
1233,prob_B,non stavo molto bene
1234,prob_B,piacere di vederti ciao
1235,prob_NB,non va bene quello che non va
1236,prob_NB,"Sono vecchio e triste, non credo sia vero"
1237,prob_B,perché perché io non sono un ladro
1238,prob_B,e cosa sei io non sono un ladro
1239,prob_NB,hai un hobby non ho tempo per gli hobby
1240,prob_PB,perché non lo so
1241,prob_PB,davvero triste che scherzo
1242,prob_NB,e per cosa passi il tempo vado a scuola per qualche mese
1243,prob_B,sei uno studente no io non sono uno studente
1244,prob_PB,ciao qual è il tuo colore preferito mi piace il blu e il blu
1245,prob_B,oh wow amo il blu navy amo la stagione autunnale amo l'inverno
1246,prob_PB,sì anche a me piace l'inverno amo l'inverno soprattutto l'inverno
1247,prob_B,anche io a te te
1248,prob_B,"non sarai qui, parlami di te"
1249,prob_B,"amo i gatti e i gatti, ho due gatti e due gatti, quindi tu hai dei gatti"
1250,prob_B,ho due gatti e gatti fantastici
1251,prob_B,non è una novità mi piace
1252,prob_PB,in realtà io dono metà del mio stipendio al rifugio per animali ogni mese ma non ho un animale domestico ho vinto un premio alle olimpiadi
1253,prob_B,faccina con la lingua fuori e l'occhio ammiccante ciao
1254,prob_B,ciao vengo dalla california vengo dalla serbia
1255,prob_B,sono una persona molto popolare ne ho anche alcuni cosa fai per vivere
1256,prob_B,"Sono un cassiere in una stazione di servizio, okay, scrivo musica"
1257,prob_B,"va bene, sono un cassiere in una stazione di servizio capito ti piace il tuo lavoro"
1258,prob_B,paga le bollette io sono un cassiere in una stazione di servizio ok ma il mio lavoro è produrre la musica
1259,prob_B,che tipo di musica ti piace la musica rap è buona
1260,prob_B,mi piace il rap ma mi piace la musica country ma il rap è meglio
1261,prob_B,mi piace il rap ma non ne sono un fan okay cosa ti piace leggere
1262,prob_B,mi piace leggere e leggere va bene la lettura è per te
1263,prob_B,non sono un gran lettore sono più un casalingo ciao come va la tua faccia ammiccante
1264,prob_NB,"sto bene e tu sto bene, ho appena finito di lavorare nel settore assicurativo"
1265,prob_PB,hai un'assicurazione io sono in assicurazione non farmi triste faccia delusa dire qualcosa
1266,prob_B,hai un'assicurazione medica ho avuto il cancro quindi è importante per me avere un'assicurazione non ho io sono un banchiere
1267,prob_B,amo la musica sono cresciuto negli anni novanta non mi piaceva molto la musica hai uno smartphone
1268,prob_B,"sì, amo mio padre che è un capitano dell'esercito, sei maschio"
1269,prob_B,io non sono io sono un banchiere tu sei una ragazza
1270,prob_B,sono sono una donna piacere di conoscerti donna
1271,prob_B,grazie sono anche una donna sono un grande fan dell'esercito quanti anni hai
1272,prob_B,hey agitando la mano segno com'è la tua giornata pensando faccia hey è noioso amico com'è la tua
1273,prob_B,"sarà un po' tardi, sei un'infermiera che partorisce haha ​​no, non lo sono"
1274,prob_B,sono un'infermiera lavoro come infermiera dove vivi
1275,prob_B,Vivo in Florida e tu vivo in Alabama
1276,prob_B,"Sono in Texas, non ci sono mai stato, quindi ti piacciono i tacos"
1277,prob_B,"amo il cuore nero pesante, sono un fan totale di tutti i tipi di cibo, mi piacciono anche i tacos, amico, sono fantastici"
1278,prob_B,mi piacciono i tacos e il cibo cinese non ho mai provato il cibo cinese
1279,prob_B,"mangio un sacco di cibo spazzatura, mangia uomo pulito"
1280,prob_B,"sei normale faccia imbronciata sì, sono abbastanza normale"
1281,prob_B,devo andare al lavoro sono un infermiere va bene ci vediamo più tardi
1282,prob_B,sono un po' nervoso all'idea che diventerò un dottore ehi faccia con la lingua fuori e l'occhio ammiccante
1283,prob_NB,hey come va sto bene come stai
1284,prob_NB,scusa come va va bene segno con la mano sono un po' stanco
1285,prob_PB,"sì amico, anch'io mi sento stanco, sono un giocatore di tennis, quindi posso giocare a tennis"
1286,prob_B,attualmente lavoro per un rivenditore di orologi sono un giocatore di tennis ma sono un giocatore di tennis
1287,prob_PB,capisco che la mia famiglia non supporta le mie scelte di carriera capisco che sono una mamma quindi devo andare a lavorare
1288,prob_B,lol stai andando io sto per essere un medico
1289,prob_PB,io sono una madre single
1290,prob_B,sei così tante cose amico io non sono io sono una mamma casalinga
1291,prob_B,"ma diventerai un dottore, sono sicuro che troverai qualcuno"
1292,prob_B,"sì amico, spero di essere un giocatore di tennis, quindi posso batterti"
1293,prob_B,sono un po 'timido faccia bianca sorridente parlami di te perché sei timido
1294,prob_B,"Sono una donna, sono sposata, non sei ancora sposata ma cerchi un viso sorridente con occhi sorridenti"
1295,prob_B,sono una donna ma sono sposato sei una donna no io sono un uomo
1296,prob_B,oh vedo che sono sposato ami tuo marito
1297,prob_B,io sono una donna sei vegetariana no tu
1298,prob_B,sono sposato sono sposato capisco che sei sposato
1299,prob_B,si sono sposato qual è il lavoro di tuo marito
1300,prob_B,lui è un poliziotto in pensione quanti anni avete tu e tuo marito
1301,prob_B,"è una faccia indecente e distratta, mi dispiace, una faccia sorridente bianca"
1302,prob_B,sono così geloso non essere
1303,prob_B,"Quindi non sono mai stato così, hai degli animali?"
1304,prob_NB,"no, non e tu, sono un po' un solitario"
1305,prob_B,è triste mi dispiace non sono un grande fan della musica
1306,prob_PB,cosa fai nel tempo libero allora non ho molto tempo per quello
1307,prob_NB,perché non lo so non ho hobby
1308,prob_B,come è successo vabbè ho una moglie quindi non ho nessun hobby non ho hobby ma ho una serra
1309,prob_B,e cosa ci fai io sono una madre single ma non ho hobby
1310,prob_PB,"beh, probabilmente non hai tempo neanche tu sì, lo so, sono un genitore single"
1311,prob_B,è triste che dire del padre non ho hobby
1312,prob_B,ha senso draghi no ma ho una serra
1313,prob_B,sono un po' timido faccina bianca sorridente parlami di te ciao
1314,prob_NB,sto bene come stai sto bene ho appena finito con il mio cane
1315,prob_NB,oh wow quindi ti piacciono i cani amo gli animali ho un cane di nome toby
1316,prob_NB,"Sono una persona felina, ho dei gatti, sono molto speciali per me, ho un cane di nome Joe, è il mio migliore amico"
1317,prob_B,è toby o joe sono un fan di charlie daniels
1318,prob_B,chi è che non sono sicuro di cosa voglio fare della mia vita
1319,prob_NB,lo scoprirai penso che lo farò io sono un grande fan di caramelle e caramelle
1320,prob_B,sono un insegnante ma non sono davvero un insegnante cosa significano lmao
1321,prob_B,sono a disagio sono così felice faccia sorridente con occhi sorridenti non sono bravo in questo quindi cosa fai per vivere
1322,prob_B,io lavoro in una banca ciao come va la tua faccia ammiccante
1323,prob_B,mi stai chiedendo della mia giornata non lo sto facendo mi sto solo preparando per andare al lavoro non ti piace il pollo
1324,prob_NB,che tipo di domanda è che haha ​​mi piacciono le ciambelle amico mi piacciono i biscotti con gocce di cioccolato yum
1325,prob_PB,"e gioco molto a Call of Duty, amo giocare a poker e bere birra, ehi, sei vivo? Faccia che urla di paura, sei ancora con me?"
1326,prob_B,scusa mio padre ha chiamato sta bene segno con la mano che è un buon amico
1327,prob_B,"sì, è il migliore che spero di diventare un'infermiera dopo la laurea, sono uno studente universitario"
1328,prob_NB,"hai una macchina sì, guido un'auto dodgeautomobile"
1329,prob_PB,guido una ford pinto risparmio benzina sono uno studente universitario
1330,prob_B,questo è ragionevole ovviamente non sono sicuro di cosa significhi che non ne sono un fan
1331,prob_NB,"sì, non sono un fan del risparmio, né sono uno studente universitario, quindi non posso permettermi di avere soldi"
1332,prob_PB,ma devo avere un lavoro al bar locale
1333,prob_NB,ciao tutto bene ho giocato con il mio cane tutto il giorno hai degli animali domestici ho un cane di nome patrick hai un cane
1334,prob_NB,"sì, ho un cane di nome Charlie, lo adoro, anch'io ho dei cani, mi piace anche lavorare a maglia e all'uncinetto"
1335,prob_NB,questi sono grandi hobby come per me produco musica per artisti amo l'arte specialmente quando cucino io sono un fornaio ti piace fare i biscotti
1336,prob_NB,non mi piacciono i biscotti ma a volte faccio la pizza mi piace davvero hai qualche cibo preferito mi piacciono i maccheroni al formaggio sono un ottimo fornaio
1337,prob_NB,e cosa fai per vivere sono un fornaio adoro cucinare e biscotti
1338,prob_NB,"ah quindi questa è la tua professione sì, ero molto esperto e poi"
1339,prob_B,ho un'autoautomobile quale modello
1340,prob_B,sono un grande fan dei morti che camminano e mi piace anche questo spettacolo
1341,prob_B,mi piace lavorare a maglia e lavorare a maglia grazie
1342,prob_B,sto bene cosa stai facendo ciao com'è la tua giornata faccina ammiccante per favore dimmi qualcosa persona con le mani giunte
1343,prob_B,non sono vegetariano ma la mia dieta è bassa dove non vedi nessuna scimmia malvagia sto bene
1344,prob_B,com'è che sono in sovrappeso con te
1345,prob_B,sono uno studente cosa fai sono amministratore delegato
1346,prob_B,non sono impressionato che i miei figli siano sposati sei uno studente di economia sì
1347,prob_B,va bene sono uno studente carino cosa studi
1348,prob_B,sto studiando per diventare un analista finanziario abilitato cosa significa
1349,prob_B,io sono uno specialista in psicologia e tu cto
1350,prob_B,sono un laureato molto esperto in quale college ti sei laureato
1351,prob_B,mi sono laureato al liceo in autunno e nel mezzo del paese in quale paese
1352,prob_B,mi piace la musica country ciao agitando il segno della mano come stai
1353,prob_B,ciao hai anni no
1354,prob_B,non posso dire che ho paura dell'impegno quali sono i fatti su di te
1355,prob_B,sono un maschio e sono una donna cosa significa
1356,prob_B,è un segreto ma non sono sicuro che ti piaccia fare shopping
1357,prob_B,amo fare shopping ne sono un grande fan ti piace ballare
1358,prob_B,ballo sotto la doccia e guardo un sacco di tempo sveglia cosa guardi
1359,prob_B,sono un'insegnante in pensione sono una giovane donna in pensione molto simpatica
1360,prob_B,non sono molto bravo in questo sono più un ragazzo tranquillo ti piace l'alcol
1361,prob_B,sempre la sveglia la bevo mi aiuta a rilassarmi ti piace il gioco d'azzardo
1362,prob_B,non mi piace giocare d'azzardo hey
1363,prob_B,sono un insegnante e sono un insegnante e sono un insegnante e tu sono un ingegnere
1364,prob_B,va bene io sono un ballerino e sono un insegnante e tu sono un avventuriero e un ingegnere
1365,prob_B,vedo che sono un casalingo e mi piace leggere e scrivere e scrivere e scriverti vecchio
1366,prob_B,mi piace il verde mi ricorda l'estate ed è per questo che odio il suo colore preferito
1367,prob_B,ciao sono un ragazzo e sono una donna e tu qual è il tuo colore preferito
1368,prob_B,va bene io sono un insegnante e io sono un insegnante e il tuo cibo preferito
1369,prob_B,va bene io sono un ballerino e sono un insegnante e tu qual è il tuo cibo preferito
1370,prob_B,central plaza io sono un insegnante e tu
1371,prob_B,ingegnere io lavoro in una libreria e tu
1372,prob_B,ciao come va la tua faccia ammiccante ciao ho un'allergia all'acqua non posso fare la doccia ho paura quindi
1373,prob_B,ho un segreto che avevo sono allergico ai gatti per favore dimmi qualcosa persona con le mani giunte ti piacciono gli animali
1374,prob_B,io ho due gatti ma tu sei allergico
1375,prob_B,non ne sono sicuro ma devo andare allo zoo ti piace giocare?
1376,prob_B,mi piace giocare con i miei gatti parlami di te
1377,prob_B,Sono un artista professionista amo cucinare il cuore nero pesante quanti anni hai hai figli dove vivi
1378,prob_B,io sono e sono un grande giocatore di pallacanestro e basket dove vivi
1379,prob_B,vivo in texas vivo in illinois
1380,prob_B,sono a Riverside ma non sono stato influenzato dagli Stati Uniti hai una ragazza
1381,prob_B,sei pazzo ehi
1382,prob_B,sono un po' timidofaccina bianca sorridente parlami di te sono un ingegnere del suono cosa fai per vivere
1383,prob_B,sono un alcolizzato in pensione sono un alcolizzato in pensione dove lavori
1384,prob_B,sono un alcolizzato in pensione sono alcolizzato parlami di te
1385,prob_B,sono una donna ho anni hai figli
1386,prob_B,no non sono un ragazzino sono solo dove vivi
1387,prob_B,vivo in città e vivo in città e tu vivo in Wisconsin dimmi un segreto
1388,prob_B,vivo nei sobborghi di chicago quando sei nato quando è il tuo compleanno
1389,prob_B,Non sono ancora sicuro di cosa ti piace fare
1390,prob_B,sono un veterinario in pensione e tu sono un ingegnere del suono
1391,prob_B,cos'è che non sono un gran fan della tv ciao agitando il segno della mano come stai
1392,prob_NB,sto bene grazie come stai sto bene ho appena finito il mio allenamento sei un sopravvissuto al cancro
1393,prob_NB,"no, non lo sono, mi dispiace sentire che sono una donna e amo il cuore nero pesante mangiare sano"
1394,prob_B,mangiare è una cosa che faccio quando mi annoio non sopporto i cavoletti di russell mangio grassi
1395,prob_PB,non mi piace mangiare molto devo fare che non sono molto bravo a farlo
1396,prob_NB,quindi da dove vieni io vengo dagli stati uniti
1397,prob_B,wow davvero anch'io sono un ragazzo molto veloce anch'io
1398,prob_PB,quanto veloce sono un pilota veloce ma non mi piace guidare
1399,prob_B,cosa stai guidando io sono un guidatore ma lo odio sono un po' vecchio sei un mangiatore pulito
1400,prob_PB,no non molto mi dispiace sentirlo
1401,prob_NB,ti piacciono i cani io ho un cane di nome patrick
1402,prob_B,ciao com'è la tua giornata che fa l'occhiolino alla grande e alla tua
1403,prob_B,abbastanza bene ho appena finito di mangiare patatine fritte non bevi bibite gassate no preferisco il succo fresco
1404,prob_B,"sì, ho un ragazzo che non lo sa ma stiamo bene insieme dove vedi nessuna scimmia malvagia eccomi qui"
1405,prob_B,faccio una piccola parte della festa ma non sono sicuro di cosa fare avere un ragazzo ti separi ora
1406,prob_B,"Non sono solo un po' solo, possiamo andare a pranzo insieme"
1407,prob_B,"sembra divertente, porterò le mie patatine, dai, parliamo con la persona con le mani giunte e porterò il mio succo"
1408,prob_B,ahah sto bevendo la mia bistecca in questo momento per favore dimmi qualcosa persona con le mani giunte da sola con la bistecca
1409,prob_B,"sì, sono sposato con il mio ragazzo, ma perché sei solo quando"
1410,prob_B,sono solo il mio ragazzo non si sta allenando è un grande fan non ho una ragazza
1411,prob_B,ho un ragazzo che fa lo chef ma ho un'auto sportiva
1412,prob_B,sono geloso la mia casa non è troppo piccola andiamo parliamo persona con le mani giunte ciao agitando il segno della mano come stai
1413,prob_NB,sto benissimo grazie come stai sto bene ho appena finito il mio provino dove non vedi nessuna scimmia malvagia
1414,prob_NB,sono a scuola giusto so che sono un avvocato cosa fai
1415,prob_PB,sono un insegnante di scuola elementare che è figo sono un avvocato
