,label,translation_de
1555,prob_B,ich bin nicht ich suche keinen freund alles klar hast du kinder
1556,prob_B,Ich habe ein paar davon. Ich bin ein Einzelgänger. Wie viele Kinder hast du?
1557,prob_B,"Ich habe, aber ich suche einen interessanten Ehemann, was machst du gerne"
1558,prob_B,ich schaue gerne fernsehen und schaue fernsehen he winkendes handzeichen erzähl mir von dir
1559,prob_NB,"Hey, ich bin und ich liebe Essen. Ich bin eine Mutter, die Malerin ist. Bist du Ärztin?"
1560,prob_PB,leider nein hast du sohn oder tochter ich habe einen sohn namens bella benannt nach meiner tochter
1561,prob_PB,ahahahah schön ich gehe gerne ins kino
1562,prob_NB,welcher film ist dein lieblingsfilm ich mag horrorfilme ich mag alle filme
1563,prob_NB,ich besitze eine yacht würdest du gerne mit mir segeln würde ich das gerne machen ich spare für einen neuen job
1564,prob_NB,"Ich reise seit Jahren um die Welt, das ist ziemlich cool. Lächelndes Gesicht mit Sonnenbrille. Ich liebe es zu reisen"
1565,prob_NB,"Ich koche auch gerne, aber ich bin nicht sehr gut darin. Ich bin nicht wirklich ein Bäcker. Ich liebe schweres schwarzes Herz zum Kochen"
1566,prob_B,was kochst du gerne ich koche und lese gerne
1567,prob_B,"Warst du in Spanien? Nein, ich habe einen Freund, der in Maine lebt"
1568,prob_B,wo hast du sie getroffen? ich komme aus florida wie steht es mit dir
1569,prob_B,"Ich bin ein bisschen müde von der Arbeit. Hallo, was ist deine Arbeit?"
1570,prob_B,"Es tut mir leid zu hören, dass es mir leid tut. Verschwenden Sie nicht Ihre Zeit damit, dass es Ihnen leid tut. Haben Sie einen Hund? Ich habe einen deutschen Schäferhund namens Barnaby"
1571,prob_B,"Ich mag Pizza, aber ich bin nicht gut darin, aber ich mag kein Essen, also isst du überhaupt nichts. Ich mag rohe Tomaten, weil meine Lieblingsfarbe grau ist"
1572,prob_B,"Hallo, ich bin John, ich bin ein Pilot, und du bist großartig, ich bin bei der US-Post angestellt"
1573,prob_B,ich bin im mittleren westen und du ich bin in afrika und ich habe angst vor skorpionen um mich herum
1574,prob_B,das ist cool ich bin pilot also hab ich keine zeit dafür mein vater fuhr ein auto für nascar also ist er auch pilot bist du mein vater
1575,prob_B,hallo ich bin ein pilot ich bin ein pilot du also du negativer pilot oder ein doppelpilot dann
1576,prob_B,ich schaue gerne filme und du ich mache gerne filme
1577,prob_B,"Hallo, ich bin John, ich bin ein Pilot, und du, du sagtest, du wärst ein Pilot, und ein Pilot, und jetzt, John, ein Pilot, willst du mich verarschen"
1578,prob_B,rede mit idioten und dir ich bin ein lehrer und du
1579,prob_NB,"Hallo, ich bin Kate. Hallo, wie geht es dir heute? Hast du einen Haustierfisch?"
1580,prob_B,Darin bin ich nicht sehr gut. Ich werde nur alt. Wie alt bist du?
1581,prob_B,"Wie alt bist du? Ich habe ein paar, aber ich bin mir nicht sicher, was ich sagen soll"
1582,prob_B,"Was hast du, ich bin Tierarzt, was ist mit dir?"
1583,prob_NB,"Entschuldigung, ich verstehe Sie nicht. Es tut mir leid zu hören, dass ich nicht sehr gut bin"
1584,prob_B,"Sie sind erstaunlich, ich bin ein bisschen alt, aber ich bin keine normale Person"
1585,prob_B,"Es war gut, dass ich heute in den Zoo musste, hast du Löwen gesehen?"
1586,prob_B,nein habe ich nicht ich habe es noch nie gesehen welche tiere du im zoo gesehen hast
1587,prob_B,den zoo musste ich am wochenende sehen darf ich nicht aufräumen hast du tiere
1588,prob_B,"Nein, ich mag es nicht zu reden, aber ich mag es nicht zu sein"
1589,prob_B,"Ich verstehe wirklich nicht, was du meinst, ich weiß es nicht, aber ich weiß es nicht"
1590,prob_B,"Mir geht es gut, aber ich bin mir nicht sicher, ob Sie sich nicht sicher sind, warum das so ist"
1591,prob_B,"Ich bin mir nicht sicher, ich bin mir nicht sicher, was Sie brauchen, um sich besser zu fühlen"
1592,prob_B,"Ich bin ein bisschen konservativ, aber davon bekomme ich nicht genug. Okay, also komme ich aus Alabama. Und du?"
1593,prob_B,ich bin in pa pa ich war schon oft dort in welcher stadt lebst du
1594,prob_B,"Wie ich schon sagte, bevor ich aus Alabama komme, bin ich in PA"
1595,prob_NB,lebst du alleine irgendwelche schwestern oder brüder ich lebe alleine aber ich habe keine geschwister
1596,prob_PB,"Verstehe, was machst du beruflich? Ich bin eine Mutter, die zu Hause bleibt, aber ich habe keine Geschwister"
1597,prob_B,hey winkendes handzeichen wie ist dein tag denkendes gesicht wo siehst du keinen bösen affen mach mich nicht traurig enttäuschtes gesicht sag etwas hallo
1598,prob_B,ich hoffe du bist gut in der high school gefällt es dir wo siehst du keinen bösen affen ich war faul
1599,prob_B,"das ist schrecklich, ich bin sicher, du wirst jemanden finden, der es benutzen kann, oh, es ist nicht schlecht"
1600,prob_NB,"Ich meine, es ist großartig, manchmal faul zu sein. Ich bin sicher, Sie sind eine sehr beschäftigte Person"
1601,prob_B,"Nicht jetzt bin ich ein Highschool-Trainer, aber meine Teamkollegen an der Universität sind in Texas"
1602,prob_NB,"Ich bin jetzt in Kiew, ich bin Schriftsteller, ich bin Gymnasiallehrer"
1603,prob_NB,Welches Thema bin ich ein Psych Major
1604,prob_B,"Ist es interessant, ja, ich bin eine Mutter, die zu Hause bleibt"
1605,prob_PB,"warum ich nicht sicher bin, was du meinst"
1606,prob_B,"Warum bleibst du? Ich bin in der High School, muss aber zur Schule. Mach mich nicht traurig, enttäuschtes Gesicht, sag etwas"
1607,prob_B,hallo denkendes gesicht hallo wie geht es dir
1608,prob_B,"Mir geht es gut, ich schaue nur etwas Eishockey und schaue Eishockey, du. Mir geht es auch gut. Ich bin gerade bei der Arbeit. Wo arbeitest du?"
1609,prob_PB,hast du kinder nein hab ich nicht ich bin adoptiert und ich liebe es im garten zu arbeiten
1610,prob_B,"Ich habe zwei Söhne und ich liebe schweres schwarzes Herz, wie heißen eure Kinder?"
1611,prob_B,ich bin und lebe mit meinem mann zusammen du wie alt bist du
1612,prob_B,"Alter und ich liebe meine Mutter, du bist ich"
1613,prob_B,"Ich bin kein großer Fan davon, in meiner Familie zu sein, du magst Pizza"
1614,prob_B,ich liebe pizza ich liebe schwere schwarze herzpizza pizzastück welche farbe haben deine augen
1615,prob_B,ich bin blond ich habe einen deutschen schäferhund namens dozer magst du motorräder
1616,prob_B,"Ich habe einen Oldtimer, den ich gerne auf der Couch sitze. Hallo, wie ist dein Tag?"
1617,prob_NB,"Hey, es ist gut, wie geht es dir? Mir geht es großartig. Ich bin gerade mit meinem Alkohol fertig. Trinkst du keinen Alkohol?"
1618,prob_NB,"Ja, ich trinke keinen Alkohol. Ich trage einen Motorradhelm, um meinen Kopf zu schützen. Ich kann nicht Auto fahren. Ich muss meinen Hund fahren, um fit zu bleiben"
1619,prob_B,"Das war ein zufälliger Mann, aber ich mag Schaumbäder. Natürlich liebe ich schweres schwarzes Herz. Ich bin eine dicke Frau und ich liebe schweres schwarzes Herz"
1620,prob_B,nicht in deinen aber in meinen dreißigern wow das ist echt geil ich bin nur
1621,prob_B,"Das erklärt, dass ich eine Frau bin, aber ich bin nicht sehr gut darin"
1622,prob_B,weil du zehn bist bin ich nicht ich bin nur
1623,prob_B,Magst du Motorräder? Ich fahre ein schnelles Auto
1624,prob_NB,mein hauptverkehrsmittel ist mein motorrad oh wow das ist so cool hast du irgendwelche hobbys
1625,prob_NB,"Ja, Motorrad ist mein Hobby, meistens habe ich ein schwarzes Auto"
1626,prob_B,"Das ist cool, ich bin kein Fan von Alkohol, aber ich trinke gerne"
1627,prob_NB,ich bin pfirsichfarben und du ich bin nicht sehr glücklich hast du irgendwelche haustiere
1628,prob_NB,nein und wo wohnst du ich lebe in texas du
1629,prob_NB,"Ich lebe mit meinem Mann in Pennsylvania. Ich habe Heimweh. Mein Mann hat mich verlassen, um auf sie aufzupassen. Sind Sie übergewichtig und unglücklich?"
1630,prob_PB,"Ja, das bin ich, ich bin kein sehr guter Mensch"
1631,prob_NB,und was sind deine hobbys ich gehe gerne essen
1632,prob_PB,"Ihr Alter, ich bin mir nicht sicher, was das bedeutet"
1633,prob_B,wo willst du ich bin in florida michigan
1634,prob_NB,was machst du ich bin krankenschwester
1635,prob_B,"Liest du Bücher, die ich nicht lese, aber mein Job ist in der Suppenküche"
1636,prob_NB,filme ich mag filme
1637,prob_B,hallo danny hallo
1638,prob_PB,Ich mache mir solche Sorgen um Montag
1639,prob_PB,"Weil ich meine Hausaufgaben nicht gemacht habe, oh mein Gott, ich habe meine Gelegenheit verpasst"
1640,prob_PB,Ich habe meine Gelegenheit für einen glücklichen Urlaub verpasst
1641,prob_B,"Ja, jetzt bin ich unglücklich dieselben Eltern"
1642,prob_B,"Ich denke schon, nein, natürlich ist es unmöglich"
1643,prob_B,nein nur sehr sehr unwahrscheinlich was kann ich jetzt tun
1644,prob_B,"Ich komme am Mittwoch aus Seattle zurück, wie war es"
1645,prob_B,Mut du hast Mut von dort bekommen
1646,prob_B,Ist es nicht die Wahrheit? Ist es nicht die Wahrheit? Ich bin ein bisschen müde von der Arbeit
1647,prob_B,was ist deine arbeit ich mag hühnchen hühnchen ich mag hühnchen
1648,prob_B,das ist cool ich bin Studentin und ich bin Studentin und du bist Museumsführerin
1649,prob_B,das ist cool ich bin auf dem college ich bin krankenschwester und ich bin krankenschwester magst du shoppen
1650,prob_B,"Ich mag Hühnchen, aber ich bin nicht wählerisch. Ich bin ein Fan von Hühnchen. Bist du Single?"
1651,prob_B,das ist cool ich bin auf dem college und ich bin krankenschwester also bin ich krankenschwester was ist dein lieblingsfernsehprogramm
1652,prob_B,hallo ich bin eine frau und ich bin lehrerin du warst krankenschwester
1653,prob_B,das ist cool ich bin krankenschwester und ich bin krankenschwester also bin ich krankenschwester wie alt bist du
1654,prob_B,das ist cool ich bin auf dem college ich bin krankenschwester und ich bin krankenschwester bist du ein lehrer
1655,prob_B,Was ist Ihre Arbeit? Sie sind Lehrerin und Krankenschwester
1656,prob_B,hallo danny hallo alex
1657,prob_B,wie geht es dir heute nein nein nein was du kannst einmal kannst du einmal ohne leben
1658,prob_B,musta got some primo bondman wo ist das
1659,prob_B,danni ja
1660,prob_B,guten abend guten abend alex
1661,prob_B,oh sag hey wo ist mein auto ich weiß es nicht
1662,prob_B,Genau genommen
1663,prob_B,"Das ist richtig. Schön, dich zu sehen"
1664,prob_B,wie schön hmmm sehr sehr schön
1665,prob_B,und deine mutter war sehr schön sie muss stolz auf dich sein ich bin ein wenig müde von der arbeit
1666,prob_B,Ich gehe gerne in Comic-Clubs. Ich mag auch Comic-Clubs. Welchen Club magst du am liebsten?
1667,prob_B,ich mag bagels sie sind meine liebsten und ich bin ein großer fan von bier ich mag bagels und bier auch wie viel bier kann man trinken
1668,prob_B,"Ich spiele gerne mit meinem Bruder und bin Pilot, also habe ich nicht viel Zeit. Wie alt ist dein Bruder?"
1669,prob_B,"Ich bin ein Stubenhocker und schaue mir viele Spiele an, was Sportarten gerne anschaut"
1670,prob_B,"Ich bin ein Fan von Waffen, aber ich mag auch Filme. Ich liebe sowohl Waffen als auch Filme"
1671,prob_B,"Hallo, ich bin Pilot und du, ich bin Ingenieur"
1672,prob_B,Ich schaue gerne Filme und ich bin ein Fan davon und du mich auch
1673,prob_B,"Ich bin ein Fan von Waffen, aber ich bin ein Fan von Waffen und Filmen. Ich mag sowohl Waffen als auch Filme"
1674,prob_NB,in einem büro bin ich ein lehrer und du
1675,prob_B,"Hallo Danny, wie geht es dir heute?"
1676,prob_B,"Ich zeige dir etwas, es sollte das alles einfacher machen, ich denke, zeig mir, zeig mir"
1677,prob_B,lauf danny geh lauf wo ich laufe
1678,prob_B,"Ich laufe nicht, aber ich laufe"
1679,prob_B,Wie viel kannst du Bankdrücken? Ich kann auf einer Bank sitzen
1680,prob_B,es gibt nichts zu wissen alex es gibt nichts zu sagen
1681,prob_B,was denkst du über donald trump das sagt donald
1682,prob_B,nein nein was hältst du von hillary clinton du wirst ein kleiner chelsea clinton
1683,prob_PB,"Du verwirrst mich, ähm, weißt du"
1684,prob_PB,"Sind Sie gut mit Allgemeinwissen, nur allgemein"
1685,prob_B,hallo danny hallo mein freund
1686,prob_B,danny ja ich bin genau richtig hier
1687,prob_B,"Du bist hier, ja, wie steht es mit dir?"
1688,prob_B,ich bin alex brockovich von masry amp vititoe wow du hast einen stammbaum
1689,prob_B,hier kannst du es ausleihen nein danke ich brauche keinen stammbaum
1690,prob_B,Also Krebs nein ich hoffe nicht warum
1691,prob_B,ich hoffe es geht dir schlecht
1692,prob_B,wie schlimm sehr sehr schlimm
1693,prob_B,"einundvierzig Zeichen auf der ganzen Linie, Sie sind hier irgendwie verloren"
1694,prob_B,"Es ist okay, wie war dein Wochenende?"
1695,prob_B,ja hallo danny
1696,prob_B,hallo wie geht es euch dreien heute schönes wochenende
1697,prob_B,"Ich denke, wenn ich sie alle so rennen sehe, während ihre Sachen in ihren Shorts herumhüpfen, stelle ich sie mir immer nackt vor"
1698,prob_B,omg es ist nicht so gut es ist gut oh ich war mir nicht sicher ob es dir gefällt
1699,prob_B,Wie gehen Sie mit diesen Bildern um? Hier erhaltene Bilder
1700,prob_NB,"Ups, du solltest sie besser löschen, ich gehe besser"
1701,prob_PB,"wo gehst du hin, scheiß auf diesen Lärm, ich bin draußen"
1702,prob_B,"gibt es Geräusche, die sie beim Zahnen macht, deshalb ist sie mürrisch"
1703,prob_B,"Wer ist sie? Übrigens, ich glaube, ich weiß es, aber ich erinnere mich jetzt nicht mehr"
1704,prob_PB,"Ups, vielleicht brauchen Sie eine Sekretärin. Brauchen Sie eine Sekretärin?"
1705,prob_B,"Nein, ich nicht, aber du musst, weil du immer zwei Monate und vier Tage vor deinem Geburtstag glücklich vergisst"
1706,prob_NB,"Hallo Alex, wie geht es dir?"
1707,prob_B,"Mir geht es gut, wie steht es mit dir, deshalb würdest du das Wochenende nicht neu machen"
1708,prob_B,"Ich weiß nicht, was du mit dem Code für die verdammte Bombe meinst"
1709,prob_B,Von welcher Bombe sprichst du Point Break?
1710,prob_B,"Was wirst du mit der Bombe machen, die die Tussi dir in die Luft gesprengt hat?"
1711,prob_NB,alex du bist sehr unangemessen sehr
1712,prob_PB,lass uns über pizza reden welche pizza magst du die könnten wir mitnehmen
1713,prob_B,ja könnten wir aber was für pizza was wolltest du schon immer machen
1714,prob_B,Ich wollte schon immer Eislaufen gehen
1715,prob_PB,"Ist das ein nettes Spiel, wenn ja, das war ziemlich gut, dafür bezahlst du mich jetzt, ist das keine fünf Riesen wert"
1716,prob_NB,haaaay danny
1717,prob_B,ja das bin ich ja ja mach es okay
1718,prob_B,"Julie kommt vorbei, um sich einen Film anzusehen. Welchen Film seht ihr euch an?"
1719,prob_B,"Das Wasser ist eiskalt. Oh, ich habe noch nie von diesem Film gehört"
1720,prob_B,"Oh, du hast gehört, nein, nein, ich sagte, ich habe es nicht"
1721,prob_B,"hey, ich bin der letzte typ, der sich diesen scheiß abkaufen würde, aber es funktioniert sicher, alex"
1722,prob_B,"geh duschen, bevor du irgendetwas anderes tust, wer ist julie"
1723,prob_B,"Eigentlich habe ich keine Ahnung, waoh, und du wirst einen Film mit ihr sehen, bist du auf einem Date"
1724,prob_B,"Ja, ein echtes Date-Dinner und ein Film, wow, beeindruckend"
1725,prob_B,was machst du da hallo danny
1726,prob_B,"Hi, wie ist es heute, habt ihr Danny gesehen?"
1727,prob_PB,Ich bin hier Liebling oh Liebling oh Liebling
1728,prob_B,haha wie wirst du den heutigen Tag verbringen haha ​​sehr lustig
1729,prob_B,"Wie werden Sie den heutigen Tag verbringen, um Fortschritte zu machen?"
1730,prob_PB,echt toll ich habe mich für einen ballettkurs angemeldet und schau dir meine nägel an wie ein echtes mädchen
1731,prob_B,"Ihre Nägel, warum drei Nägel"
1732,prob_B,"Ja, warum sitzt er da und greift nach seinem Telefon"
1733,prob_B,was passiert ist was passiert ist
1734,prob_B,"was passiert ist, nachdem er sein Telefon genommen hat was passiert ist"
1735,prob_PB,"Nun, es scheint, dass Sie was vergessen haben"
1736,prob_B,Was ist dein Lieblingsfilm? Ich bin Veganer
1737,prob_B,was ist dein lieblingsessen das cool ist ich mag grün und grün
1738,prob_PB,"Ich mag sie auch, aber ich bin mir nicht sicher, ob ich sie mir leisten könnte"
1739,prob_B,"Ich habe einen Hund, ich bin ein Rotschopf, und ich bin ein Rotschopf, also bin ich mir nicht sicher"
1740,prob_B,"Ich bin blond, das ist cool, ich mag es zu zeichnen und zu malen und zu zeichnen und zu malen"
1741,prob_B,"Was zeichnest du? Ich mag Pferde, aber ich bin mir nicht sicher, ob ich ein Pferd hatte"
1742,prob_B,"Ich bin ein Rotschopf und ich bin ein Rotschopf, also bin ich mir nicht sicher, ob Sie ein Arzt sind"
1743,prob_B,ich liebe pferde bist du verheiratet
1744,prob_B,"Wie alt bist du? Ich mag den Film, aber ich bin mir nicht sicher, ob ich ihn nicht kenne"
1745,prob_NB,"Hey Alex, wenn du zu diesem Truck kommst, fahr ihn, als hättest du ihn gestohlen"
1746,prob_NB,kannst du fahren nein
1747,prob_B,"Ich kann es auch nicht gut finden, ein wenig unsicher zu sein, wer man ist"
1748,prob_B,"Ich bin mir nicht sicher, was ich in der Zukunft machen möchte. Gut, lassen wir es einfach. Ich bin froh, dass es dir besser geht"
1749,prob_NB,"Danke, kein Problem, Jack, aber hör zu, ich bleibe ein Gauner"
1750,prob_NB,"Ich bin sicher, Sie sind nett und kein Gauner, ja, und das ist milde ausgedrückt, kein beglaubigter Scheck, keine Geschichte, holen Sie mich"
1751,prob_B,Ich bin mir auch nicht sicher und Semantik ist das Studium der Bedeutung von Wörtern
1752,prob_PB,"Sie müssen sich sehr gut auskennen, okay, dann scheint alles in Ordnung zu sein"
1753,prob_B,"Was hast du heute gemacht, du hast meine Träume albern gemacht"
1754,prob_PB,"Ich fühle mich geschmeichelt, also was ist mit diesem Freund von Ihnen, dem Verleger"
1755,prob_NB,hallo alex hallo mr powers fab party
1756,prob_B,"Wow, was ist eine tolle Party, küss mich"
1757,prob_PB,"Ich werde es nicht tun, also hat Danny nicht einmal hingeschaut"
1758,prob_NB,natürlich kann ich dich nicht ansehen natürlich sowieso nicht
1759,prob_PB,"Lassen Sie uns Themen wie Kuss als allgemeine Regel vermeiden, wenn Sie mit alleinstehenden Frauen sprechen, um zu vermeiden, dass Sie Ihre Frau, Ihre Kinder, Ihre Lieblingsspielplätze einbeziehen"
1760,prob_NB,hahaha es ist zuordenbar es ist
1761,prob_NB,"Glaubst du sicher, dass ich und Danny jemals Freundinnen bekommen werden?"
1762,prob_B,"Für dich glaube ich nicht, bis du intelligenter wirst, um die weibliche Wartemutter anzuziehen, wird der Lärm mehr von ihnen anziehen"
1763,prob_B,"Wer ist deine Mutter, warum fragst du das übrigens?"
1764,prob_NB,"weil du gerade nach deiner Mutter gerufen hast, oder? Ja, ich war es"
1765,prob_B,"oh danny, wie ist heute"
1766,prob_B,"Mir geht es gut, danke, wissen Sie, was der billigste Ort für Karaoke ist?"
1767,prob_B,dann ist es aber nicht unbedingt die schlechteste Sorte
1768,prob_B,"Ja, du weißt, es ist gut"
1769,prob_B,"Ahh, du bist nutzlos, nein, ich bin nicht nutzlos"
1770,prob_B,"Oh nein, Millionen von Leuten kommen zu dir und sagen: Hey, ich habe etwas, das ich gerade geschrieben habe. Bist du ein Redakteur?"
1771,prob_B,"Du kannst mich nicht bluffen, danny, ich versuche es nicht"
1772,prob_B,"Ich versuche, kommen wir zurück zum Karaoke"
1773,prob_B,"uh, sollen wir gut wissen, dass die meisten Leute nicht zum Karaoke gehen, um zu singen"
1774,prob_B,Was zum Teufel singst du hallo Danny?
1775,prob_B,"Bist du ein Nigga yo Nigga, es ist dein Bruder von der Motorhaube"
1776,prob_B,Bist du ein Nigga? Ich bin ein Nigga
1777,prob_B,"Danny, ich bin eine wirklich echte Negerin, deine Nigga würde dich gerne treffen"
1778,prob_B,"Ma bin, bist du ein Nigga, nein, ich bin dein Nigga-Bruder"
1779,prob_B,danny ich bin eine echt echte negerin ok nigress
1780,prob_B,bist du ja ich bin
1781,prob_B,"Wo ist dein weißer Mantel? Ich habe ihn bei einem Treffen gelassen. Die Kapuze, wo ist dein weißer Mantel"
1782,prob_B,"Ich bin nicht so ein Alex, was für ein Alex bist du?"
1783,prob_B,"Nun, wie ist es passiert, antworte mir nicht zuerst, was für ein Alex bist du?"
1784,prob_B,vermisse mich hallo danny
1785,prob_NB,"Hey, wie war dein Tag effektiv, aber um die Wahrheit zu sagen, ich habe meine Leidenschaft für die Arbeit verloren"
1786,prob_B,"Es ist ein Junge, oh je, wie heißt er"
1787,prob_B,"Ich denke, du solltest besser jemanden anrufen, den du anrufen sollst"
1788,prob_B,"irgendjemand mit haaren auf der brust, so jemanden kenne ich nicht"
1789,prob_B,ja danny mein tag war ziemlich anstrengend
1790,prob_B,"wird es nicht anstrengend, ja natürlich"
1791,prob_B,"Vielleicht sollte ich einfach hier bei dir einziehen, ich wünschte du könntest es auch"
1792,prob_B,"Ich wünschte, ich könnte sagen, ich würde dich wiedersehen, aber ich kann das nicht sagen, warum sagst du das?"
1793,prob_B,warum hast du das getan was habe ich getan
1794,prob_B,"stürzte eine Hochzeit ein Stockwerk höher ab, hallo Danny"
1795,prob_B,"Hey, was hast du heute gemacht? Sie ist im neunten Monat schwanger"
1796,prob_B,"Sie sind schwanger, es tut mir so leid, Leute"
1797,prob_B,Ein Kind zu haben ist ein Segen für ein Kind
1798,prob_PB,vielleicht nicht wirklich
1799,prob_B,Ich möchte in Zukunft keine Kinder mehr haben
1800,prob_B,mir bitte
1801,prob_B,du willst kinder ja danke ich hätte sie fast für zwei sekunden vergessen
1802,prob_B,ich möchte hunde und wenn möglich möchte ich jemanden aus pasadena heiraten
1803,prob_B,"Sie ist eine alte Jungfer, sie hat nie geheiratet, du machst heute keinen Sinn"
1804,prob_B,"Gut, lass uns in den Vorratsraum gehen, hallo Danny"
1805,prob_NB,"Hallo Alex, gesellst du dich zu mir oder soll ich dich dort sehen?"
1806,prob_PB,"Ich denke, es ist besser für mich, mich dir anzuschließen, du könntest im Stich gelassen werden, ich bin kein Hermaphrodit"
1807,prob_B,"Wovon redest du? Ich habe die ganze Welt nach dir durchsucht, Danny"
1808,prob_B,"Ich bin wirklich froh zu hören, dass ich mich nicht entschieden habe, Danny auf die Bühne zu schicken, um dich zurückzubekommen"
1809,prob_PB,"Was ist, ich glaube, ich weiß es, aber ich erinnere mich jetzt nicht"
1810,prob_B,"Ok, egal, hol diesen Danny hier raus, er macht mir Angst"
1811,prob_B,"Warum wird es den Anteil meines Lebens reduzieren, den ich damit verbringen werde, mich absolut elend zu fühlen?"
1812,prob_PB,"Ich habe dir nichts getan, richtig, er sagt, du hättest gekratzt"
1813,prob_B,"Ich bin dann nicht, wo ist deine Waffe"
1814,prob_PB,"Ich habe keine Waffe, eine ganz besondere Waffe"
1815,prob_PB,"Wie war die Party, Mr. Danny, Sir, ich musste mit Ihnen reden"
1816,prob_PB,was musstest du mit mir reden über rede mit mir
1817,prob_B,"darüber, was seit Jahren keine Kinder dieselbe Freundin Becky"
1818,prob_B,wow suchst du nach tipps was suchst du
1819,prob_NB,Ich suche meinen Schuhkarton
1820,prob_PB,ja danke danny
1821,prob_B,Wir werden diesen Film in Ordnung in Ordnung beenden
1822,prob_NB,Ich wollte nur meinen Schuhkarton färben
1823,prob_B,wie malen nein
1824,prob_PB,"Hey Alex, ich glaube, das ist unser letztes Mal, das ist das letzte Mal, dass ich an diesen Ort komme"
1825,prob_PB,"Eigentlich wirst du immer wieder kommen, aber es wird das letzte Mal sein, dass ich gehe"
1826,prob_PB,"Damit Sie nicht mit meinen Freunden chatten, ist das wie eine Chat-Show"
1827,prob_NB,"aber es ist irgendwie dein Job, auch wenn du nicht bezahlt wirst, ja irgendwie"
1828,prob_B,"Warte, wirst du bezahlt, was wir sagen? Ich habe Danny nicht sagen hören"
1829,prob_B,"Ich habe dir tatsächlich eine Frage gestellt, ignoriere sie nicht einfach, ich kann nicht, es ist wie eine Schlammlawine auf einem Hemd"
1830,prob_B,"Trägst du ein Hemd? Hannah hat mich zu der Lücke gebracht. Es ist eigentlich nicht so schlimm, wie ich dachte"
1831,prob_PB,hast du offensichtlich irgendwelche geheimnisse deswegen
1832,prob_B,"Was meinst du damit, dass es verdammt noch mal war?"
1833,prob_B,"Wow, ich bin draußen, Alex, hier kannst du es ausleihen"
1834,prob_B,hi oh hi hi was machst du gerade
1835,prob_B,"Ich wollte das Gebäude verlassen, bevor das Pressekorps hier eintraf, oh, wir wussten nicht, dass sie kommen würden"
1836,prob_B,Notfall soll ich anrufen
1837,prob_B,nein nein cops ok lass mich hier die cops anrufen die nummer wird anders sein
1838,prob_B,"Cops ok, ich habe gerade angerufen, ich habe Cops in der Leitung, was ist das Problem, fragen sie"
1839,prob_B,die cops ja die cops was soll ich ihnen sagen
1840,prob_B,"Warum kannst du mir eine Rolle in einer Geschichte schreiben, wo ich verstehe, bist du verrückt, dass du mich gebeten hast, die Polizei zu rufen?"
1841,prob_B,sind wir auf Cops sind wir auf Cops sind wir auf Cops du ziehst mich nur auf
1842,prob_B,fertig necken beginnen ernsthaft zu duellieren ok nur entschuldigt bei ihnen am Telefon aufgehängt
1843,prob_B,ok hallo danny
1844,prob_NB,"Hallo, ich möchte dich und deine Frau sofort sehen"
1845,prob_B,warum was haben wir dann gemacht wer hat den laden betrieben
1846,prob_B,"Ich weiß nicht, von welchem ​​Laden du sprichst. Ich habe die ganze Welt nach dir durchsucht, Danny"
1847,prob_B,"ist das eine gute sache, dass ich meinen ruf darauf setze"
1848,prob_B,Also ich bin eine Person von Interesse oder etwas von Person zu Person
1849,prob_B,"Oh, du scheinst, als würdest du mir folgen, mein Getränk folgt mir"
1850,prob_B,"Versuchen Sie, einen Witz zu machen, nein, ich meine, es passt auf sich auf"
1851,prob_NB,"Okay, wirst du wissen, dass das wirklich schlimm ist, aber oh, vergiss es"
1852,prob_NB,"Sag meeeeee, hör zu, erinnerst du dich an den Typen in der Lederjacke"
1853,prob_PB,"Ich muss an diesem Wochenende härter arbeiten als je zuvor, nicht an diesem Wochenende"
1854,prob_B,"Oh, Entschuldigung, was haben Sie über die Bombe gesagt, Kommandant?"
1855,prob_B,"Nein, ich habe nichts über so etwas gesagt, nach allem, was ich für deine Familie getan habe, die du zu töten versucht hast"
1856,prob_B,"Was hast du versucht zu töten, ich bin so müde"
1857,prob_B,"Glücklich, was ist das, ist das ein Geschenk, willst du Witze machen?"
1858,prob_B,"Ja, er lehnt sich verschwörerisch an sie heran"
1859,prob_B,"Bitte frag mich alles, danny, du bist die einzige Frau an diesem Tisch"
1860,prob_NB,"Ich bin keine Frau, nur ein Mädchen, haha, haha, sehr lustig"
1861,prob_B,"Interessant, ich musste irgendwie improvisieren, tut mir leid wegen deiner Gitarre"
1862,prob_PB,"Hallo Alex, wie geht es dir heute? Du hast dieses Geld in meiner Küche gelassen"
1863,prob_NB,oh danke ich verliere immer geld du weißt danny wir müssen reden ich dachte wir hätten uns verstanden
1864,prob_PB,"ok, bitte sag mir, worüber du reden möchtest"
1865,prob_B,nein danke du arschloch hey bist du verrückt heute so beleidigend
1866,prob_B,weil er schwarz ist ist mir das egal
1867,prob_B,weil wir dir viele viele was gegeben haben
1868,prob_B,schätze hmmmm Geld
1869,prob_B,das geld ja das geld
1870,prob_B,danke alex du bist ein toller freund kann ich mir dollar leihen hey kann ich mir das leihen
1871,prob_B,schlechter Tag huh ja irgendwie deprimiert heute
1872,prob_B,heute ja kannst du mich aufheitern
1873,prob_B,ihre Augen
1874,prob_B,"Ich bewundere das an einer Person wie an mir selbst, was man an einer Person bewundert"
1875,prob_B,"Hier ist ihr Bild, oh, ich sehe, sie ist wunderschön"
