,label,translation_ru
1668,prob_B,я люблю играть со своим братом и я пилот поэтому у меня мало времени сколько лет твоему брату
1669,prob_B,"я домосед и смотрю много игр, что люблю смотреть спорт"
1670,prob_B,"Я фанат оружия, но я также люблю фильмы, я люблю и оружие, и фильмы."
1671,prob_B,привет я пилот а ты я инженер
1672,prob_B,я люблю смотреть фильмы и я их фанат и ты тоже
1673,prob_B,я фанат оружия но я фанат оружия и фильмов тебе мне нравятся и оружие и фильмы
1674,prob_NB,в офисе я учитель а ты
1675,prob_B,привет Дэнни как дела сегодня
1676,prob_B,"я покажу тебе кое-что, это должно облегчить все это, я думаю, покажи мне, покажи мне"
1677,prob_B,беги дэнни беги туда куда я бегу
1678,prob_B,"я не бегаю, но я"
1679,prob_B,сколько ты можешь сидеть на скамейке я могу сидеть на скамейке
1680,prob_B,нечего знать алекс нечего сказать
1681,prob_B,что ты думаешь о дональде трамп вот что говорит дональд
1682,prob_B,нет нет что ты думаешь о хиллари клинтон ты будешь маленькой челси клинтон
1683,prob_PB,ты меня сбиваешь с толку ну ты знаешь
1684,prob_PB,ты хорошо разбираешься в общих знаниях
1685,prob_B,привет Дэнни привет мой друг
1686,prob_B,Дэнни да я прямо здесь
1687,prob_B,ты здесь да как насчет тебя
1688,prob_B,i m alex brockovich из masry amp vititoe вау у тебя есть родословная
1689,prob_B,здесь вы можете взять его нет спасибо мне не нужна родословная
1690,prob_B,"так что рак нет, я надеюсь, что нет, почему"
1691,prob_B,надеюсь ты плохой
1692,prob_B,как плохо очень очень плохо
1693,prob_B,"сорок один персонаж по всем направлениям, вы тут как-то потерялись"
1694,prob_B,"все в порядке, как прошли твои выходные?"
1695,prob_B,да привет Дэнни
1696,prob_B,привет как сегодня у вас троих хороших выходных
1697,prob_B,"Я думаю, поэтому, когда я вижу, как они все так бегают с вещами, подпрыгивающими в шортах, я всегда представляю их голыми."
1698,prob_B,"омг, это не так хорошо, это хорошо, о, я не был уверен, что тебе это понравится"
1699,prob_B,как вы относитесь к этим фотографиям здесь есть фотографии
1700,prob_NB,ой лучше бы ты их удалила мне лучше уйти
1701,prob_PB,куда ты собираешься трахнуть этот шум я ухожу
1702,prob_B,"есть ли шум, у нее режутся зубы, поэтому она капризная"
1703,prob_B,"кто она, кстати, я думаю, что знаю это, но я не помню сейчас"
1704,prob_PB,ой может тебе нужен секретарь тебе нужен секретарь
1705,prob_B,"нет, не знаю, но тебе нужно, потому что ты всегда забываешь о счастливых двух месяцах и четырех днях до дня рождения"
1706,prob_NB,привет алекс как дела
1707,prob_B,"у меня все хорошо, а как насчет тебя, вот почему ты не хочешь делать новые выходные"
1708,prob_B,"я не знаю, что ты говоришь о коде для гребаной бомбы"
1709,prob_B,о какой бомбе ты говоришь
1710,prob_B,"что ты собираешься делать с этой бомбой, которую цыпочка взорвала тебя"
1711,prob_NB,"Алекс, ты очень неуместен"
1712,prob_PB,"давай поговорим о пицце, какую пиццу ты любишь, мы могли бы взять ее с собой"
1713,prob_B,"да, мы могли бы, но какая пицца, что ты всегда хотел сделать"
1714,prob_B,я всегда хотел покататься на коньках
1715,prob_PB,это игра на славу если так это было довольно хорошо вот за что ты мне сейчас платишь разве это не стоит пять штук
1716,prob_NB,хаааааа Дэнни
1717,prob_B,да это я да да сделай это хорошо
1718,prob_B,"Джули придет посмотреть фильм, ребята, какой фильм вы смотрите?"
1719,prob_B,"эта вода замерзает, о, я никогда не слышал об этом фильме"
1720,prob_B,"о, ты слышал, нет, нет, я сказал, что не слышал"
1721,prob_B,"эй, я последний парень, который купится на это дерьмо, но это точно работает, алекс"
1722,prob_B,"в любом случае иди в душ, прежде чем делать что-нибудь еще, кто такая Джули"
1723,prob_B,"вообще-то я понятия не имею, вау, а ты собираешься смотреть с ней фильм, ты на свидании?"
1724,prob_B,"да, настоящий ужин на свидании и фильм, вау, впечатляет"
1725,prob_B,что ты делаешь привет Дэнни
1726,prob_B,"привет, как дела сегодня, ребята, вы не видели Дэнни?"
1727,prob_PB,я здесь дорогая о дорогая о дорогая
1728,prob_B,хаха как ты собираешься сегодня провести хаха очень смешно
1729,prob_B,как ты собираешься хорошо провести сегодняшний день
1730,prob_PB,на самом деле это здорово я записалась на балетный класс и посмотри на мои ногти настоящая девушка
1731,prob_B,твои ногти почему три ногтя
1732,prob_B,да почему он сидит и поднимает трубку
1733,prob_B,что случилось что случилось
1734,prob_B,что случилось после того как он взял свой телефон что случилось
1735,prob_PB,ну кажется ты забыл что
1736,prob_B,какой твой любимый фильм я веган
1737,prob_B,какая твоя любимая еда это круто я люблю зеленый и зеленый
1738,prob_PB,"я тоже люблю лошадей, но не уверен, что смогу их себе позволить"
1739,prob_B,у меня есть собака я рыжая и я рыжая так что я не уверен
1740,prob_B,я блондинка это круто я люблю рисовать и рисовать и рисовать и рисовать
1741,prob_B,что ты рисуешь я люблю лошадей но я не уверен что у меня была лошадь
1742,prob_B,"я рыжий, и я рыжий, поэтому я не уверен, что вы, я доктор"
1743,prob_B,я люблю лошадей ты женат
1744,prob_B,сколько тебе лет мне нравится фильм но я не уверен что не знаком с ним ты
1745,prob_NB,"эй, Алекс, когда ты доберешься до этого грузовика, веди его, как будто ты его украл"
1746,prob_NB,ты можешь водить нет
1747,prob_B,"Я также не думаю, что хорошо быть немного неуверенным в том, кто ты"
1748,prob_B,"я не уверен, что я хочу делать в будущем хорошо, давай просто бросим это, я рад, что ты чувствуешь себя лучше"
1749,prob_NB,"спасибо, нет проблем, джек, но послушай, предположим, я останусь мошенником"
1750,prob_NB,"я уверен, что ты хороший, а не мошенник, да, и это мягко сказано, нет сертифицированного чека, нет истории, пойми меня."
1751,prob_B,"я не уверен, я тоже и семантика изучение значения слов"
1752,prob_PB,"вы должны быть очень хорошо осведомлены хорошо, тогда все кажется в порядке"
1753,prob_B,"что ты делал сегодня, ты сделал мои мечты глупыми"
1754,prob_PB,"я польщен, а как насчет этого твоего друга, застрелившего издателя?"
1755,prob_NB,привет алекс привет мистер пауэрс потрясающая вечеринка
1756,prob_B,вау какая классная вечеринка поцелуй меня
1757,prob_PB,я не буду так дэнни даже не смотрел
1758,prob_NB,конечно я не могу смотреть на тебя конечно нет
1759,prob_PB,"хорошо, давайте избегать таких тем, как поцелуй, как общее правило, когда вы разговариваете с одинокими женщинами, темы для разговора, чтобы не включать вашу жену, ваших детей, ваши любимые игровые площадки."
1760,prob_NB,хахаха это относительно это
1761,prob_NB,"уверен, ты думаешь, что у меня и Дэнни когда-нибудь будут девушки?"
1762,prob_B,"для тебя я так не думаю, пока ты не станешь умнее, чтобы привлекать самку, подожди, мама, шум привлечет больше из них"
1763,prob_B,кто твоя мама ну почему ты спрашиваешь это кстати
1764,prob_NB,"потому что только что ты звал свою маму, не так ли, да, я был"
1765,prob_B,о дэнни как сегодня
1766,prob_B,"я в порядке, спасибо, ты знаешь, где самое дешевое место для караоке?"
1767,prob_B,"тогда это худший вид, не обязательно, хотя"
1768,prob_B,"да, ты знаешь, что это хорошо"
1769,prob_B,ааа ты бесполезен нет я не бесполезен
1770,prob_B,"о нет, миллионы людей подходят к тебе и говорят: «Эй, у меня есть кое-что, что я только что написал, ты редактор?»"
1771,prob_B,"ты не можешь меня блефовать, дэнни, я стараюсь не блефовать"
1772,prob_B,я пытаюсь мы вернемся к караоке
1773,prob_B,"а, мы хорошо знаем, что большую часть времени люди не ходят в караоке, чтобы петь"
1774,prob_B,какого черта ты поешь привет Дэнни
1775,prob_B,ты ниггер йо ниггер это твой братан из капюшона
1776,prob_B,ты ниггер я ниггер
1777,prob_B,"Дэнни, я действительно настоящая негритянка, негритянка, твой ниггер хотел бы с тобой познакомиться"
1778,prob_B,"мэм, ты ниггер, нет, я твой брат-ниггер"
1779,prob_B,"Дэнни, я действительно настоящая негритянка, хорошо, негритянка"
1780,prob_B,ты да я
1781,prob_B,где твой белый халат я оставил его на встрече капюшон где твой белый халат
1782,prob_B,я не такой алекс какой ты алекс
1783,prob_B,ну как это случилось не ответь мне сначала какой ты алекс
1784,prob_B,скучай по мне привет Дэнни
1785,prob_NB,"эй, как прошел твой день, но, по правде говоря, я потерял страсть к работе"
1786,prob_B,это мальчик о боже как его зовут
1787,prob_B,"Я думаю, тебе лучше позвонить тому, кому ты хочешь, чтобы я позвонил"
1788,prob_B,кто-нибудь с волосами на груди я не знаю никого такого
1789,prob_B,да Дэнни мой день был довольно утомительным
1790,prob_B,не утомляет да конечно
1791,prob_B,"может быть, я должен просто переехать сюда с тобой, я бы хотел, чтобы ты тоже мог"
1792,prob_B,"я хотел бы сказать, что увижу тебя снова, но я не могу этого сказать, почему ты так говоришь"
1793,prob_B,почему ты это сделал что я сделал
1794,prob_B,разбил свадьбу этажом выше привет дэнни
1795,prob_B,эй что ты сегодня делал мне она на девятом месяце беременности
1796,prob_B,вы беременны мне очень жаль вас ребята
1797,prob_B,иметь ребенка это благословение это для ребенка
1798,prob_PB,может и не на самом деле
1799,prob_B,"я не хочу иметь детей в будущем, которые"
1800,prob_B,Я пожалуйста
1801,prob_B,ты хочешь детей да спасибо я чуть не забыл о них на секунды две
1802,prob_B,"я хочу собак, и если возможно, я хотел бы жениться на ком-то из Пасадены"
1803,prob_B,она старая дева она так и не вышла замуж вы сегодня не имеете смысла
1804,prob_B,ну пошли в кладовую привет дэнни
1805,prob_NB,"Привет, Алекс, ты присоединяешься ко мне или я увижу тебя там?"
1806,prob_PB,"я думаю, что мне лучше присоединиться к вам, вы можете быть разочарованы, я не гермафродит"
1807,prob_B,о чем ты говоришь я искал тебя по всему миру дэнни
1808,prob_B,"на самом деле я рад слышать, что Дэнни я не решил отправить на пол, чтобы вернуть тебя"
1809,prob_PB,"что я думаю, я знаю это, но я не помню сейчас"
1810,prob_B,"ладно, не обращай внимания, убери отсюда Дэнни, он меня бесит"
1811,prob_B,"почему это уменьшит долю моей жизни, которую я проведу, чувствуя себя совершенно несчастным"
1812,prob_PB,я тебе ничего не делал правильно он говорит что ты чешешься
1813,prob_B,я не тогда где твой пистолет
1814,prob_PB,у меня нет пистолета очень особенного пистолета
1815,prob_PB,как прошла вечеринка мистер дэнни сэр мне нужно было поговорить с вами
1816,prob_PB,о чем тебе нужно было поговорить со мной поговорить со мной
1817,prob_B,"о том, что нет детей с одной и той же девушкой годами, Бекки"
1818,prob_B,вау ты ищешь советы что ты ищешь
1819,prob_NB,я ищу свою обувную коробку ищу это
1820,prob_PB,да спасибо Дэнни
1821,prob_B,мы закончим этот фильм
1822,prob_NB,Я просто хотел покрасить свою обувную коробку в цвет
1823,prob_B,как покрасить это нет
1824,prob_PB,эй алекс я думаю это наш последний раз это последний раз когда я прихожу сюда
1825,prob_PB,на самом деле ты продолжишь приходить но это будет мой последний раз на самом деле я пойду
1826,prob_PB,"так что вы не будете болтать с моими друзьями, это похоже на чат-шоу, это"
1827,prob_NB,"но это своего рода твоя работа, даже если тебе не платят, да вроде"
1828,prob_B,"Подожди, тебе платят за то, что мы говорим, я не слышал, как Дэнни сказал ни слова"
1829,prob_B,"я на самом деле задал вам вопрос, не просто игнорируйте его, я не могу, это как оползень надеть рубашку"
1830,prob_B,ты носишь рубашку ханна отвела меня к пропасти на самом деле это не так плохо как я думал
1831,prob_PB,"у тебя есть какие-то секреты из-за этого, очевидно"
1832,prob_B,"что ты имеешь в виду, что это сделал ублюдок"
1833,prob_B,"вау, я ушел, алекс, вот, можешь одолжить"
1834,prob_B,привет о привет привет что ты сейчас делаешь
1835,prob_B,"Я хотел покинуть здание до того, как сюда прибудет пресс-корпус, о, я не знал, что они придут"
1836,prob_B,"Чрезвычайная ситуация, вы хотите, чтобы я позвонил"
1837,prob_B,"Нет, нет, копы, ладно, я позвоню в полицию, здесь номер будет другим."
1838,prob_B,"копы, хорошо, только что звонили, у меня копы на линии, в чем проблема, которую они спрашивают"
1839,prob_B,менты да менты что ты хочешь чтобы я им сказал
1840,prob_B,"почему так ты можешь написать мне роль в истории, где я понимаю, ты сумасшедший, ты попросил меня вызвать копов"
1841,prob_B,мы на копах мы на копах мы на копах ты просто дразнишь меня
1842,prob_B,закончили дразнить приступайте к дуэли всерьёз ок только что извинился перед ними повесил трубку
1843,prob_B,хорошо привет Дэнни
1844,prob_NB,"Привет, я хочу немедленно увидеть тебя и твою жену"
1845,prob_B,почему что мы делали тогда кто управлял магазином
1846,prob_B,"Я не знаю, о каком магазине ты говоришь, я искал тебя по всему миру, Дэнни."
1847,prob_B,"это хорошо, что я ставлю на это свою репутацию"
1848,prob_B,так что я представляю интерес или что-то личное
1849,prob_B,"о, кажется, ты следишь за мной, мой напиток следует за мной."
1850,prob_B,"ты пытаешься пошутить, нет, я имею в виду, береги себя"
1851,prob_NB,"Хорошо, ты знаешь, что это действительно плохо, но неважно"
1852,prob_NB,скажи мнеееее послушай ты помнишь парня в кожаной куртке
1853,prob_PB,"я должен работать усерднее, чем когда-либо в эти выходные, а не в эти выходные"
1854,prob_B,ой извините что вы говорили командир про бомбу
1855,prob_B,"нет, я не говорил об этом после всего, что я сделал для твоей семьи, которую ты пытался убить"
1856,prob_B,что ты пытался убить я так устал
1857,prob_B,счастливый что это это подарок ты шутишь
1858,prob_B,"да, он наклоняется к ней заговорщически"
1859,prob_B,"Пожалуйста, спроси меня о чем-нибудь, Дэнни, ты единственная женщина за этим столом."
1860,prob_NB,я не женщина просто девушка хаха хаха очень смешно
1861,prob_B,"интересно, мне пришлось импровизировать, извините за вашу гитару"
1862,prob_PB,привет алекс как дела сегодня ты оставил эти деньги у меня на кухне
1863,prob_NB,"о, спасибо, я всегда теряю деньги, ты знаешь, Дэнни, нам нужно поговорить, я думал, у нас есть взаимопонимание"
1864,prob_PB,"Хорошо, пожалуйста, скажи мне, о чем ты хочешь поговорить, хорошо"
1865,prob_B,нет спасибо тебе засранец эй ты сегодня с ума сошел так обидно
1866,prob_B,потому что он черный мне все равно и что
1867,prob_B,потому что мы дали вам много много чего
1868,prob_B,угадай хммм деньги
1869,prob_B,деньги да деньги
1870,prob_B,"спасибо, Алекс, ты отличный друг, могу я одолжить доллары, эй, могу я одолжить это?"
1871,prob_B,"плохой день, да, сегодня в депрессии"
1872,prob_B,сегодня да ты можешь поднять мне настроение
1873,prob_B,ее глаза
1874,prob_B,я восхищаюсь этим в человеке как для себя чем ты восхищаешься в человеке
1875,prob_B,"вот ее фото, я вижу, она прекрасна"
1876,prob_B,если его вытащить америка сдуется больше чем сейчас
1877,prob_B,я дам тебе двадцать прямо сейчас за минет ты с ума сошел
1878,prob_B,"я могу помочь тебе, чувак, как ты собираешься помочь"
1879,prob_B,"я в порядке, что дальше"
1880,prob_B,"ты не тот, кого я мог бы заинтересовать, Дэнни, это хорошо, что я тоже не мог заинтересоваться тобой"
1881,prob_B,"я тоже не понял, это как до свидания"
1882,prob_B,беа алекс какое ей дело до всего этого у тебя есть хобби
1883,prob_B,какие у тебя хобби
1884,prob_B,"может быть, мы можем усыновить ребенка, которого ты не можешь зачать"
1885,prob_B,так что слушай Дэнни что случилось
1886,prob_B,"Вы только что путешествовали годами за три секунды, мне потребовались годы, подождите, что я путешествовал во времени"
1887,prob_B,"подождите, что с этой чепухой о путешествиях во времени"
1888,prob_B,"в любом случае это ерунда, тогда у тебя есть парень"
1889,prob_B,шахтер что насчет него привет дэнни
1890,prob_PB,привет привет розы
1891,prob_PB,привет Pumpkim привет я алекс стэнтон
1892,prob_NB,я дэнни фомбикс мартини
1893,prob_NB,"Да, пожалуйста, со льдом, у вас есть взбитые сливки?"
1894,prob_NB,да пожалуйста да
1895,prob_B,"спасибо, может, нам стоило обвенчаться в такой церкви, как эта"
1896,prob_B,"хорошее место, уххх, тихие воды текут глубоко вождь"
1897,prob_B,да это жизнь ты его знаешь
1898,prob_B,"нет, как насчет тебя, так что ты думаешь, что можешь вспомнить, кто были те люди, которые звонили тебе"
1899,prob_NB,makikumbawy я не знаю что это такое объясните пожалуйста
1900,prob_B,привет алекс лайм поражен
1901,prob_B,"кто такой, я думаю, я знаю это, но я не помню сейчас"
1902,prob_NB,ха ха ха ты всегда смешной ха
1903,prob_B,ну как дела я правда сегодня совсем не устал
1904,prob_B,хорошо для тебя я просто устал лежать на спине папа я отвезу нас в Мексику
1905,prob_B,мы едем в Мексику мексиканцы он не улыбается
1906,prob_B,куда в мексике ты меня везешь мы сделали это мы в мексике
1907,prob_B,"я уже все еще нахожусь здесь, и пока я влюблялся в тебя, я положил этому потолок, потому что ты был парнем"
1908,prob_B,"ну, я имею в виду, что у нас действительно нет ничего общего, конечно, нет ничего общего"
1909,prob_B,четырнадцать пятьдесят часов сэр привет дэнни
1910,prob_B,"вы, ребята, знаете моего соседа по комнате, Дэнни, привет, ребята"
1911,prob_B,ты не узнаешь меня нет
1912,prob_B,ну может о любовных рабах кто они
1913,prob_B,уххх алекс консьерж твой босс хммм я вижу
1914,prob_B,я принесла тебе цветы не знаю почему я не знала что еще спасибо я люблю цветы
1915,prob_B,"это не только о цветах, у него есть этот сумасшедший парень, занимающийся орехами, интересно, расскажи мне об этом"
1916,prob_B,"p p p персональная мощность панорамирования, я вижу, это кажется очень мощным"
1917,prob_B,"я вижу очень хорошо, и эта философия ppp для вас"
1918,prob_B,такого рода я не знал о нем раньше
1919,prob_B,да ты это сделал разве он не сказал кейт привет дэнни
1920,prob_NB,эй там алекса как дела как твой ах
1921,prob_B,я в порядке я в порядке а ты как мой что дэнни это всего лишь мнение одного человека
1922,prob_B,"что ты имеешь в виду, у меня вроде есть водородный реактор?"
1923,prob_B,твоя жена делает отличный минет вау алекс ты переходишь черту
1924,prob_B,"мы можем поговорить о чем-то другом, пожалуйста, на самом деле я прямо посреди кого-то"
1925,prob_B,что даже ты такой грязный ну ладно
1926,prob_B,"пожалуйста, поговори со мной о других вещах"
1927,prob_B,я софи мэйс алекс я боюсь софи сейчас здесь нет кто такая софи мэйс
1928,prob_B,на самом деле я понятия не имею привет Дэнни
1929,prob_B,пять но мне скоро исполнится шесть что я сказал старый
1930,prob_B,аннабель дэниелс да
1931,prob_B,это о свободе слова дэнни о цензуре я вижу будь моим другом пожалуйста
1932,prob_B,"спасибо, мэм, добро пожаловать"
1933,prob_B,"f f fuck you эй, что это такое"
1934,prob_B,"на самом деле я понятия не имею, что ты немного сумасшедший"
1935,prob_B,"да, я схожу с ума, я без ума от своей жены, приятно знать, что ты счастлив в браке"
1936,prob_B,дэнни женат дэнни нет я холост
1937,prob_B,"Теперь давай послушаем твое дерьмовое оправдание за то, что ты никогда не называл меня привет, Дэнни."
1938,prob_B,она плачет почему
1939,prob_B,"решил, что я не конкурентоспособный тип, я не знаю, бедняжка"
1940,prob_B,"глупый папа, он перепутал мониторы, мы мало что можем сделать, я думаю"
1941,prob_B,не хрен скулить скулить s мертвая распродажа ладно ладно успокойтесь
1942,prob_B,"все в порядке, как поживает твоя семья?"
1943,prob_B,"мне жаль, что случилось"
1944,prob_B,ааа осложнения во время родов мне жаль это слышать
1945,prob_B,"очень мило с твоей стороны сказать, что можешь на меня рассчитывать"
1946,prob_B,"давайте подготовимся, мне что-то нужно, просто дайте мне знать, я здесь, чтобы помочь"
1947,prob_B,привет Дэнни
1948,prob_B,вау как дела я в порядке но немного сонный
1949,prob_B,"эй, мистер сонная голова, с возвращением, лучше зовите меня мисс сонная"
1950,prob_B,"Я не должен этого говорить, но ты красавчик, Дэнни, спасибо"
1951,prob_B,"Дэнни, если тебе хочется спать и ты хочешь ненадолго отказаться от вождения, тогда"
1952,prob_B,"тогда увидимся, хорошо, я не хочу водить машину в данный момент, и я несовершеннолетний, но спасибо"
1953,prob_B,ладно спасибо нет смысла меня благодарить
1954,prob_B,"это так странно, когда произошло изменение, что изменилось"
1955,prob_B,я позвоню ей мы поговорим об этом позже хорошо кому ты собираешься звонить
1956,prob_B,у тебя есть карточка разве ты не в старшей школе я учусь в старшей школе и у меня нет карточки
1957,prob_B,привет Дэнни
1958,prob_NB,привет Алекс да
1959,prob_PB,"как дела, ты думаешь, я буду говорить с тобой, пока я не узнаю, не перепутал ли ты"
1960,prob_NB,"я не шпион, не волнуйся, если тебе от этого станет легче"
1961,prob_NB,"ну, я не тот, кто на самом деле подключен, ха-ха, серьезно, что происходит"
1962,prob_PB,"так что я ворвался в банк и украл штуку, мы собираемся ограбить банк за штуку"
1963,prob_PB,нет алекс я уже это сделал хелпманн выглядит удивленным алекс замолкает
1964,prob_B,"но не так уж плохо, алекс, тебе действительно стоит помолчать"
1965,prob_B,"заткнись в любом случае, мы должны использовать это, чтобы финансировать ограбление большого казино в Лос-Анджелесе"
1966,prob_B,"они сказали, что они из Лос-Анджелеса, поэтому они знают, куда идти"
1967,prob_B,"она нашла свой дом, может быть, пришло время, чтобы я тоже нашел его, привет, Дэнни"
1968,prob_B,"и когда бы вы хотели прийти я не знаю, я сегодня в депрессии"
1969,prob_B,я пропустил свою терапию я проспал хорошо для вас я не мог уснуть вчера
1970,prob_B,что такое демур я не знаю объясните пожалуйста
1971,prob_B,"если ты просто дашь мне шанс, хорошо, давай"
1972,prob_B,ты уверен да
1973,prob_B,две мыши и немного хлеба что это за возражение
1974,prob_B,"Это значит сказать судье, что у нас нет дела, хорошо для вас"
1975,prob_B,"Подождите, что происходит сейчас"
1976,prob_B,на самом деле я понятия не имею ладно ты не такой умный
1977,prob_B,ты в порядке привет Дэнни
1978,prob_B,ты меня не узнаешь конечно я узнаю тебя ты алекс
1979,prob_B,"za хорошо, я принесу mein toolz, ты говоришь по-английски?"
1980,prob_B,"был бу-бу, но я все исправил, что вы думаете о гм-еде"
1981,prob_B,что это такое?
1982,prob_B,а как насчет вашего мужа он сейчас работает у меня нет мужа
1983,prob_B,Разве вы двое не собираетесь пригласить меня для чего?
1984,prob_B,он вздыхает с облегчением ты сказал это вчера
1985,prob_B,"мы не думали, что это лиловый серийный убийца"
1986,prob_PB,"может быть, извините за опечатку, спасибо, Дэнни, вы отличный учитель"
1987,prob_B,привет алекс как дела это алекс
1988,prob_B,рад снова тебя видеть дэнни эй это эрин брокович
1989,prob_PB,спасибо за знакомство привет Эрин ты думаешь Эрин попытается взять детей
1990,prob_B,"нет, я так не думаю, почему вы спрашиваете, дорожная камера поймала этот автомобиль, убегающий с места преступления сегодня вечером"
1991,prob_B,"о, это может быть проблемой, я вижу Дэнни, ты совершенно не способен наслаждаться жизнью"
1992,prob_B,"да, это верно, я не способен на это, я слишком много работаю, да, я"
1993,prob_B,"ты то, что мне неважно"
1994,prob_NB,хорошо давай поговорим о других проблемах хорошо
1995,prob_NB,что вы думаете о независимости каталонии что вы думаете
1996,prob_PB,ммм не знаю ммм что
1997,prob_NB,привет ты выглядишь очень красиво
1998,prob_B,оу спасибо тебе тоже он не может понять это
1999,prob_B,"что он не может понять, вы показываете некоторые навыки в спальне и думаете, что вы боги"
2000,prob_B,ты непослушный боже храни королеву
2001,prob_B,"что ты несешь, это званый ужин"
2002,prob_NB,так в чем дело я не знаю я совсем запутался
2003,prob_B,кто тебе нравится на званом обеде на какой вечеринке
2004,prob_B,"тот, в котором мы находимся, мы что Дэнни"
2005,prob_B,"мы на вечеринке, нет, дорогая, это мальчишник, оставайся дома"
2006,prob_PB,"что такое олень, кажется, я знаю, но сейчас не помню"
2007,prob_B,"Привет, приятно видеть, что ты молчишь и пялишься"
2008,prob_B,"что это я думаю, я знаю это, но я не помню сейчас"
2009,prob_B,ну это же документы
2010,prob_B,"мне нужно пересмотреть их Орсон Уэллс, когда он сделал гражданина Кейна, я уже"
2011,prob_NB,"это потрясающе, говоря об удивительном"
2012,prob_B,"о, пожалуйста, хорошо, извини"
2013,prob_B,иногда у меня есть серьезные сомнения насчет тебя какие сомнения
2014,prob_B,что за дэнни я не знаю что я за человек
2015,prob_B,"давай, помоги мне поймать мух, какие файлы, пожалуйста"
2016,prob_B,привет это мои файлы привет дэнни
2017,prob_B,что это наполовину красный наполовину черный
2018,prob_B,"я запутался, он был американцем"
2019,prob_B,"кто просто кто-то, кого мы знаем хорошо"
2020,prob_B,ну это фраза из фильма
2021,prob_B,это моя другая линия вина фильма в наших звездах
2022,prob_B,моя вина сколько тебе лет
2023,prob_B,тридцать три в следующем месяце как ты будешь отмечать
2024,prob_B,"пожалуйста, ребята, это мой день рождения, мы здесь, чтобы отпраздновать ваш любимый фильм"
2025,prob_B,"отлично, это прекрасно, у меня уже есть идея для своего рода научно-фантастического ужастика, привет, Дэнни"
2026,prob_NB,"Эй, ты снова выглядишь бодро"
2027,prob_NB,"да, я счастлив сегодня, я просто не могу к этому привыкнуть"
2028,prob_B,упс извини эй в этот день и возраст милая я могу оценить моногамию
2029,prob_NB,мне нравится моногамия заботиться о шампанском вот к монотонности я имею в виду моногамию
2030,prob_NB,ура так это как обычно работает
2031,prob_NB,"я никогда не пил, поэтому я не знал, что я не пьян"
2032,prob_B,"Я никогда не говорил, что ты больше не разговариваешь с ними"
2033,prob_B,кто их считает
2034,prob_B,"о нет, что ты считаешь, хорошо, я быстро попрощаюсь"
2035,prob_PB,"ты хочешь пойти, я думаю, что мы уже"
2036,prob_NB,привет алекса как дела вау как дела
2037,prob_NB,"очень устал, на самом деле, мне нужно немного поспать, это первый раз за те эпохи, что я знаю тебя, что я когда-либо слышал, как ты жалуешься."
2038,prob_NB,"спасибо, приятно, что ты это говоришь, о, спасибо, приятно это слышать"
2039,prob_NB,"так что ты делаешь завтра, разговаривая с тобой"
2040,prob_NB,"хорошо, мы можем пообедать вместе, если хочешь, хорошо"
2041,prob_PB,у меня есть новая идея я хочу обсудить с вами статью я понятия не имею я просто хочу
2042,prob_PB,не волнуйся я тебе завтра скажу я позвоню из дома
2043,prob_B,нет давай пообедаем как насчет даже не на обед
2044,prob_B,"как насчет кофе, тогда ты не против"
2045,prob_B,смотря в другую сторону привет Дэнни
2046,prob_B,угу я слышал так много замечательных вещей о тебе как ты
2047,prob_B,"милая, какие чудесные вещи во мне"
2048,prob_B,"люди, которые говорят метафорами, могут мыть мою промежность шампунем"
2049,prob_B,"правильно, как тебя зовут"
2050,prob_B,джин что твое дэнни
2051,prob_B,как тебя зовут хотя бы скажи мне свое имя дэнни
2052,prob_B,"вы, люди, никогда не узнаете, что меня зовут Дэнни"
2053,prob_B,пн ты в порядке
2054,prob_B,"Нет, спасибо тебе, мудак, язык"
2055,prob_B,извини но я был один восемь лет эй что ты делаешь ухмыляясь в очках
2056,prob_PB,привет я разговариваю с ботами привет только что вернулся со смены в ресторане как дела
2057,prob_PB,"хороший человек, это солнечный детский сад, чтобы поболтать с пожилой женщиной, которая любит Фрэнка Синатру"
2058,prob_B,"конечно, я люблю женщин в течение года, я был с моими родителями, которые всегда ищут работу, как проходит твой день"
2059,prob_NB,"В настоящее время я ищу работу, желательно в хорошем ресторане, я работаю долгие часы, что может утомить более чем"
2060,prob_B,"это много, да, я не использую их ни для чего, кроме их шерсти, когда они линяют для вязания, как ты сегодня утром?"
2061,prob_NB,какое ваше любимое занятие я люблю читать фантастические романы и ходить по интернет-магазинам как насчет улыбающегося лица с открытым ртом
2062,prob_NB,"мне нравится играть в баскетбол, это здорово, мне очень нравится проводить время со своими собаками и помогать в местных приютах"
