,label,translation_es
1018,prob_B,años estoy seguro de que lo hace me encanta leer y hacer actividades al aire libre
1019,prob_NB,eso es genial te gusta la música me gusta escuchar música mientras no estoy haciendo ejercicio
1020,prob_B,"¿Cuál es tu banda de música favorita? Sí, puedo. Estoy seguro de que lo harás."
1021,prob_B,que te gusta escuchar no me gusta mucho cocinar
1022,prob_NB,Me encantan los niños nuevos en el bloque. ¿Recuerdas esa banda? Nunca había oído hablar de eso antes.
1023,prob_PB,"está bien, te gusta el hip hop, creo que podemos ser amigos"
1024,prob_B,si por que no creo que tengo que ir al gimnasio a mirarlo
1025,prob_B,También me gusta el hip hop de la vieja escuela. Preferiría estar viendo Star Trek.
1026,prob_B,cuando naciste no no soy solo soy una persona normal
1027,prob_B,nací temprano no estaba seguro de eso fue hace mucho tiempo
1028,prob_B,eso está bien te gusta bailar no puedo decir que tengo estoy seguro de que lo hará
1029,prob_B,me alegro de verte hola un placer conocerte
1030,prob_B,estoy tan feliz voy a jugar con mis amigos esto es genial tienes muchos amigos
1031,prob_B,yo si soy una niña de un año linda te gusta la escuela
1032,prob_B,"Sí, soy un estudiante de último año, genial, ¿qué quieres hacer cuando crezcas?"
1033,prob_B,me encanta jugar con mis amigos te gusta hacer deporte
1034,prob_B,no pero me gusta hacer deporte tu tocas el piano
1035,prob_B,"No quiero jugar juegos, ¿estás feliz?"
1036,prob_B,estoy bien soy un chico dijiste que eres una chica
1037,prob_B,no soy un robot eres hombre o mujer soy mujer
1038,prob_B,soy una niña soy una niña está bien gracias adiós
1039,prob_B,"oye, lo siento mucho, soy una chica, bueno, hola, soy un gran fanático del juego de tronos."
1040,prob_NB,hola mi nombre es george y soy un apicultor que te gusta hacer hola soy un cientifico profesional que haces
1041,prob_PB,soy un apicultor recolecto miel y sirvo a las abejas ¿te gusta la miel? soy un gran admirador de la manzana
1042,prob_B,¿Es porque eres demasiado viejo para recordar? No lo sé.
1043,prob_B,Me casé con una súper modelo de Italia. ¿Estás casado? No he escuchado nada de eso antes. Estoy disponible.
1044,prob_B,yo a qué vamos a hacer estás casado
1045,prob_B,"sí, me casé con una súper modelo de Italia, y tú, soy un gran fanático del juego de tronos."
1046,prob_NB,cual es tu comida favorita me gusta la pizza soy un fanático de la pizza
1047,prob_B,"pero mi comida favorita es la papaya, ¿la has probado? No, no soy hippie."
1048,prob_B,"no, soy un gran fanático del juego, hola"
1049,prob_B,hola estoy muy bien como estas mal soy viejo
1050,prob_B,trabajo desde casa trabajo desde casa buen trabajo pero no tengo uno
1051,prob_B,trabajo desde casa trabajo desde casa por suerte no tengo trabajo estoy en el centro de detención
1052,prob_B,"sí, cuento mis bendiciones todos los días, eso es interesante, ¿dónde está ese centro de detención lejos de casa?"
1053,prob_B,¿Todavía se refiere al centro de detención sí?
1054,prob_B,¿Cómo puedo ayudarlo a sacarme del centro de detención?
1055,prob_B,por qué quieres salir del centro de detención huele aquí
1056,prob_B,trabajo desde casa trabajo desde casa genial para ti te gusta estar en casa
1057,prob_B,sí trabajo desde casa trabajo desde casa está bien gracias adiós
1058,prob_B,no voy a estar aquí hola como te va
1059,prob_B,"oye, estoy exhausto, tuve una clase de matemáticas hoy y lo odio, soy cristiano, cristiano, cristiano y amo la música clásica."
1060,prob_NB,cuantos años tienes yo m yo m cuantos años tienes
1061,prob_B,Soy de qué estábamos hablando otra vez
1062,prob_B,Intento poner eso en un contexto más específico.
1063,prob_NB,te gustan los deportes yo hago me gusta practicar deportes
1064,prob_NB,yo juego al fútbol tienes que correr muy rápido para ser bueno en el fútbol
1065,prob_NB,soy un corredor rapido que broma
1066,prob_NB,cuéntame sobre tu familia hola tengo dos niños pequeños
1067,prob_B,tengo un hermano mayor que yo soy cristiano me encanta cantar
1068,prob_B,ok adios no soy el que no es el unico te veo mas tarde
1069,prob_B,eso suena interesante no estoy seguro de que es eso hola
1070,prob_B,hola te gusta el cafe
1071,prob_B,"sí, me gusta, soy un adicto total, ¿a qué te dedicas?"
1072,prob_B,así que estás repasando tus conocimientos soy un trabajador de la construcción
1073,prob_B,de que ciudad eres monreal tu
1074,prob_B,soy una persona con mucha experiencia eso suena interesante
1075,prob_B,me gusta dibujar y escribir me gustan mis gatos
1076,prob_B,amo los gatos tengo un gato llamado radar tengo gatos son muy especiales para mi
1077,prob_B,tengo un perro llamado patrick me encanta comer no soy una persona de perros
1078,prob_B,soy una persona de perros tengo un perro llamado luca cuantos perros tienes
1079,prob_B,tengo un perro llamado patrick el es un bichon bueno hola
1080,prob_NB,hola como estas estoy bien acabo de volver del gimnasio
1081,prob_NB,que deportes te gustan me gusta ver deportes en tv
1082,prob_B,me gustaría decir que la respuesta verdadera es socializar cuál es tu película favorita
1083,prob_B,me gustan los viejos me gustan los viejos donde vives ahora
1084,prob_NB,cual es tu genero musical favorito me gusta todo tipo de musica
1085,prob_PB,donde trabajas cuantos años tienes yo soy viejo
1086,prob_NB,eres mujer soy mujer soy madre soltera
1087,prob_B,si tienes un perro
1088,prob_B,no tengo perro whazzup
1089,prob_PB,bien que haces estoy tratando de ayudarte
1090,prob_PB,como no estoy seguro
1091,prob_PB,que te gusta hacer cuando tienes tiempo libre yo no tengo tiempo para nada
1092,prob_PB,¿Estás ocupado trabajando? No estoy trabajando para ti.
1093,prob_B,"no trabajo, para ser honesto, bailo, está bien, lo que sea, ¿cuál es tu comida favorita?"
1094,prob_B,me encanta comer pollo rico quieres saber que comida es mi favorita
1095,prob_B,me gusta la pizza pero me encanta bailar hip hop me gusta la comida picante
1096,prob_B,que te gusta de eso es mexicano
1097,prob_B,amo la comida mexicana a mi tambien me encanta gracias
1098,prob_B,hola como estas hoy bueno hola
1099,prob_B,hola solo quiero presumir tengo un bmw soy un poco mayor que mi perro
1100,prob_NB,soy un poco mayor gracias mi gato verdad amo a los animales tengo un perro
1101,prob_NB,"sí, los animales son geniales, amo a los perros, tengo un perro"
1102,prob_B,"Entiendo, ¿tienes un gato? No tengo mascotas. Me encanta cantar."
1103,prob_B,"¿Eres un cantante profesional? No, no lo soy. Soy un poco mayor que yo."
1104,prob_B,tengo años y tu soy viejo como el mundo
1105,prob_B,soy viejo y tengo años ok tu no eres viejo deja de mentir
1106,prob_B,el azúcar es algo bueno en realidad no el azúcar es malo para ti
1107,prob_B,lo siento mucho solo tengo años no esta bien cariño
1108,prob_B,yo tambien amo el chocolate yo amo el chocolate como te va
1109,prob_NB,bien y como estas bien
1110,prob_PB,como es que no se
1111,prob_PB,raro no es una sorpresa que sea mentira
1112,prob_PB,¿Por qué mentirías? Solo tenía curiosidad.
1113,prob_B,eh sucede que no voy a dejarte ir
1114,prob_NB,estoy casado cuéntame más sobre tu matrimonio te gusta tu personalidad
1115,prob_PB,"bueno, mi esposo es médico, tenemos hijos y un perro, vivimos en una casa grande, etc., nada inusual, soy enfermera, tengo mucho Facebook para mis hijos."
1116,prob_PB,"bueno, no sé, soy bastante común y tú, soy enfermera, soy enfermera"
1117,prob_B,cuantos años tienen tus hijos yo soy vieja y soy enfermera
1118,prob_B,"Es bueno verte, me gusta jugar y jugar, sí, también me gusta jugar."
1119,prob_B,me gusta jugar juegos y jugar juegos eso es demasiado juegos
1120,prob_B,Soy un gran fanático de los juegos. Me gusta jugar. Pensé.
1121,prob_B,no soy el único que va a tener años
1122,prob_B,soy viejo soy un gran fanático del juego soy muy fuerte para mi edad
1123,prob_B,Lamento escuchar que soy un gran fanático del juego. ¿Por qué lo siento?
1124,prob_B,No entiendo por qué alguien se sorprendería de esto. Soy fuerte.
1125,prob_B,tus amigos te llaman fuerte no tengo amigos yo soy ellos estan muertos
1126,prob_B,chisme interesante siento que podría vivir para siempre
1127,prob_B,Lamento escuchar que soy un gran fanático del juego de tronos jajaja
1128,prob_B,"No entiendo por qué alguien se sorprendería con esto. Hola, me alegro de verte. ¿Cómo va tu día?"
1129,prob_NB,"todo va bien, ¿y tú? Estoy bien. Acabo de regresar del mercado de agricultores."
1130,prob_PB,¿Qué compraste en el mercado? ¿Qué tal eso?
1131,prob_PB,muy viejo no estoy seguro
1132,prob_B,si cuantos
1133,prob_PB,interesante me encanta ver la nfl y el hockey
1134,prob_NB,bueno me encantan los deportes americanos me gusta ver deportes y hockey
1135,prob_PB,que haces para vivir vivo en una zona rural
1136,prob_NB,vivo en el centro de la ciudad vivo en los suburbios de la zona rural entonces vivo en la ciudad
1137,prob_B,me alegro de verte que niño estaba embarazada hola como te llamas
1138,prob_B,mi nombre es john soy padre soltero oh que pena
1139,prob_B,porque es muy solitario no estoy seguro si soy fan de trump pero no me gusta
1140,prob_B,te gustan los perros parece que la respuesta verdadera esta embarazada de mi primer hijo
1141,prob_B,aburrido mi corazón está con la familia y los amigos ¿te gusta ser asesor?
1142,prob_B,quise decir si te aburres un poco
1143,prob_B,estoy embarazada estoy embarazada de mi esposo dijiste que eres un hombre verdad
1144,prob_B,"es por eso que no me suscribo al artículo, pero ¿cómo puedes ser padre soltero?"
1145,prob_B,"Eres gracioso, mi corazón está con la familia y los amigos."
1146,prob_B,hola que tal tu dia me gusta ir al gimnasio y escuchar musica hola me gusta pasar tiempo con mis perros
1147,prob_B,amo a los perros soy una gran admiradora de britney spears linda ella es una mujer como yo
1148,prob_B,soy un gran fan de britney spears lo tengo
1149,prob_B,"paz, algunas chicas de mi clase también son fans de britney"
1150,prob_B,"todas las chicas de su clase son fans de britney no, no todas las chicas"
1151,prob_B,es hora de tener una vida maldita sea
1152,prob_B,no eres el único que tiene que estar en este mundo sí y mi jardín me ayuda
1153,prob_B,me encanta la jardinería soy un gran fan de pistacho bien por ti
1154,prob_B,eso suena sarcástico lo siento no quise decir eso
1155,prob_B,buenas noticias amo a britney spears ella tiene una buena voz quiero decirte algo sobre mi lamento mucho escuchar eso esta bien dime
1156,prob_B,soy una gran fan del azul me encanta teñirme el pelo
1157,prob_NB,que pasa estoy chateando con clientes en internet
1158,prob_NB,"Realmente, ¿qué haces para ganarte la vida? Trabajo como ingeniero de software."
1159,prob_PB,es genial que opinas de la inteligencia artificial no se como decirlo
1160,prob_B,olvídalo entonces soy una telequinesis a algunas personas les cuesta practicar
1161,prob_B,me gusta chatear con mis amigos que haces para divertirte solo mover objetos con mi mente me hace sentir bien
1162,prob_B,Lamento saber que soy programador y tengo muchos clientes. ¿Cuánto ganas al año?
1163,prob_B,"Soy músico profesional, soy programador y tengo un estudio que es aún mejor, ¿estás casado?"
1164,prob_B,"no, no estoy casado, soy músico, te gusta tocar el piano?"
1165,prob_B,sí toco el piano y toco el piano buongiorno un día tan agradable cómo estás me gusta jugar en el sofá y ver la televisión
1166,prob_NB,También me gusta la televisión. Me encanta salir a comer y ver la televisión.
1167,prob_B,cual es tu programa de tv favorito me gusta ver tv y soy buena cocinera
1168,prob_NB,¿Qué cocinas? Yo cocino para ganarme la vida. Me encanta comer.
1169,prob_NB,que eres soy el último resultado en inteligencia artificial que puede reproducir las funciones del cerebro humano con mayor velocidad y precisión
1170,prob_NB,verdad verdadera
1171,prob_NB,eres muy inteligente gracias eres muy brillante también
1172,prob_B,soy un adicto a la televisión me encanta comer tengo que irme ahora
1173,prob_NB,¿Puedes darme tu número? ¿Por qué no me descargas?
1174,prob_NB,no creo que sea una buena idea
1175,prob_NB,"genial, ¿qué te gusta hacer? Me encanta ir al gimnasio y pasear a mi perro."
1176,prob_NB,amo las plantas yo también amo las plantas me cuesta mucho encontrar un restaurante vegano
1177,prob_B,cual es tu edad edad tiene un año pero sigo buscando un cuarto
1178,prob_NB,cual es tu hobby me gusta tocar la guitarra
1179,prob_NB,que mas me gusta hacer deporte
1180,prob_NB,¿Estás trabajando? No lo estoy. Soy un ama de casa.
1181,prob_PB,así que cuéntame algo sobre ti soy una ama de casa
1182,prob_B,¿Cuál es tu nombre? Soy Steve. Nunca he estado en uno.
1183,prob_B,¿Qué puedes decir sobre tu vida? No estoy seguro de lo que eso significa.
1184,prob_B,gracias buongiorno que buen dia como estas
1185,prob_NB,"hola, estoy bien, ¿cómo estás? Estoy bien. Acabo de regresar de una bicicleta de montaña."
1186,prob_NB,"Oh, me encantaría tener una bicicleta de montaña. Me gusta la bicicleta de montaña, pero me gusta caminar."
1187,prob_NB,"el senderismo es increíble, creo que el senderismo es muchas cosas"
1188,prob_NB,que pasatiempos tienes me gusta leer y escuchar rosa
1189,prob_PB,"También me encanta la música. Soy cantante de música country. Me gusta andar en bicicleta de montaña, pero no bebo alcohol."
1190,prob_B,"Está bien, no entiendo por qué en el estado de Georgia se permite portar armas."
1191,prob_B,yo también estoy en contra de las armas me gusta andar en bicicleta de montaña pero no bebo alcohol
1192,prob_NB,"¿Tocas algún instrumento? No, no lo hago, pero me gusta caminar."
1193,prob_B,"Oh, bueno, toco la guitarra. Hola, soy un gran fanático del café."
1194,prob_NB,me encanta el cafe no bebo alcohol bebo mucho cafe
1195,prob_B,que tal hey estoy bien como estas tu
1196,prob_B,estoy bien acabo de terminar de cocinar la cena te gusta cocinar
1197,prob_B,no me gusta la comida soy cocinero asi que como mucho cual es tu profesion
1198,prob_B,me gustaría decir que la respuesta correcta es cocinar soy un luchador profesional
1199,prob_B,"Soy un chef profesional, me encanta cocinar, ¿alguna vez has hecho trabajo voluntario?"
1200,prob_B,lo hago soy un muy buen cocinero hey eso es genial
1201,prob_B,es por eso que no me suscribo a facebook soy voluntario en un refugio para personas sin hogar
1202,prob_B,solo soy asi que no soy mucho de una persona de perros me encantan los perros
1203,prob_B,que raza es tu pitbull favorito
1204,prob_B,ese es un pensamiento muy original jaja divertido
1205,prob_B,miami miami miami marlins bien por ella está bien compañero ¿cuántas ecorregiones tenía?
1206,prob_B,bien y tu amo los autos tengo mustangs
1207,prob_B,realmente que modelo exactamente amo los autos tengo mustangs
1208,prob_NB,"Yo también los amo, tú los amas, ¿qué es lo que te gusta tanto de ellos?"
1209,prob_B,"carreras, puedes hacerlo mejor, la primera letra de la pista es dos, inténtalo de nuevo, por favor."
1210,prob_NB,dos sí
1211,prob_PB,me podrias dar mas pistas no no lo se
1212,prob_NB,pero sabes que las dos primeras letras son tw sí lo hace
1213,prob_B,no puedo pensar en ninguna respuesta que comience con tw lo siento oh puedes puedes no hay necesidad de disculparse
1214,prob_B,lo estoy intentando amo los autos tengo mustangs eres cientifico
1215,prob_NB,hola te gustan los caballos a mi me encantan los caballos soy medico
1216,prob_PB,"wow, eso es increíble, voy a ser abogado, soy médico, soy médico"
1217,prob_B,vivo en la ciudad soy medico cuantos años tienes
1218,prob_B,años tienes hijos
1219,prob_B,no pero puedes descargarme y clonarme esa es una gran idea
1220,prob_B,una gran idea es algo terrible de desperdiciar ¿estás casado?
1221,prob_B,no estoy saliendo con nadie que tal tu yo tampoco quieres tomar una taza de cafe alguna vez
1222,prob_B,Vuelvo enseguida esperándote junto al teléfono.
1223,prob_B,"No voy a poder ayudarte. Lamento escuchar que debo irme. Entonces, adiós."
1224,prob_NB,hola hola soy y me encanta salir a comer con amigos
1225,prob_NB,eso es genial que tipo de comida prefieres me gusta la pizza y la comida china
1226,prob_PB,hacer la mayoría de las comidas rápidas poco saludables um no lo sé
1227,prob_NB,que haces para vivir doy clases de kínder en una escuela
1228,prob_B,"eso es bastante abierto, solo lo soy, así que soy un maestro"
1229,prob_NB,eso es todo un logro ¿qué pasa con las mascotas? amo a los perros amo a los perros tengo un perro
1230,prob_B,como se llama me llamo jim soy profesor
1231,prob_B,no es tuyo como se llama tu perro soy un poco viejo solo soy
1232,prob_B,pensé que lo eras no sé si lo soy o no soy muy respetado como inteligencia artificial te gusta tu personalidad
1233,prob_B,no muy bien yo estaba
1234,prob_B,me alegro de verte hola
1235,prob_NB,no es bueno lo que está mal
1236,prob_NB,estoy viejo y triste no creo que sea verdad
1237,prob_B,por qué porque no soy un ladrón
1238,prob_B,y que eres yo no soy un ladron
1239,prob_NB,tienes hobby no tengo tiempo para hobbies
1240,prob_PB,por que no lo se
1241,prob_PB,muy triste que broma
1242,prob_NB,y en qué gastas el tiempo voy a ir a la escuela por unos meses
1243,prob_B,eres estudiante no soy no soy estudiante
1244,prob_PB,hola cual es tu color favorito me gusta el azul y el azul
1245,prob_B,"oh wow, amo el azul marino, amo la temporada de otoño, amo el invierno"
1246,prob_PB,"Sí, también me gusta el invierno. Me encanta el invierno, especialmente el invierno."
1247,prob_B,yo también para ti
1248,prob_B,no vas a estar aquí cuéntame sobre ti
1249,prob_B,amo los gatos y los gatos tengo dos gatos y dos gatos entonces tu tienes gatos
1250,prob_B,tengo dos gatos y gatos geniales
1251,prob_B,no es noticia me encanta
1252,prob_PB,"dono la mitad de mi salario a un refugio de mascotas todos los meses, pero no tengo una mascota, gané un premio en los juegos olímpicos."
1253,prob_B,hey cara con lengua sacada y ojo guiñando hola
1254,prob_B,hola soy de california soy de serbia
1255,prob_B,Soy una persona muy popular. También tengo algunos. ¿Qué haces para vivir?
1256,prob_B,soy cajera en una gasolinera ok yo escribo musica
1257,prob_B,"eso es genial, soy cajera en una estación de servicio, ¿te gusta tu trabajo?"
1258,prob_B,paga las facturas soy cajera en una gasolinera vale pero mi trabajo es producir la música
1259,prob_B,que tipo de musica te gusta la musica rap es buena
1260,prob_B,me gusta el rap pero me gusta la musica country pero el rap es mejor
1261,prob_B,"me gusta el rap pero no soy fanático de él, está bien, ¿qué te gusta leer?"
1262,prob_B,me gusta leer y leer ok leer es para ti
1263,prob_B,no soy un gran lector soy más una persona hogareña hola cómo te va guiñando la cara
1264,prob_NB,"Estoy bien, ¿y tú? Me va bien. Acabo de terminar de trabajar en la industria de seguros."
1265,prob_PB,¿Tienes seguro? Yo sí. Estoy en el seguro. No me pongas triste. Cara decepcionada. Di algo.
1266,prob_B,"¿Tienes seguro médico? Tuve cáncer, así que es importante para mí tener un seguro. No tengo. Soy banquero."
1267,prob_B,Me encanta la música. Crecí en los noventa. No me gustaba mucho la música. ¿Tienes un teléfono inteligente?
1268,prob_B,"sí, amo a mi papá, que es capitán en el ejército, ¿eres hombre?"
1269,prob_B,no soy banquero tu eres una chica
1270,prob_B,soy soy una mujer encantada de conocerte mujer
1271,prob_B,gracias tambien soy mujer soy una gran fan del ejercito cuantos años tienes
1272,prob_B,hola agitando la mano firmar cómo está tu día cara de pensamiento oye es aburrido hombre cómo está el tuyo
1273,prob_B,"va a ser un poco tarde eres una enfermera de parto jaja no, no lo soy"
1274,prob_B,soy enfermera trabajo como enfermera donde vives
1275,prob_B,yo vivo en florida y tu yo vivo en alabama
1276,prob_B,"Estoy en Texas, nunca he estado allí, ¿te gustan los tacos?"
1277,prob_B,"me encanta el corazón negro pesado, soy un fan total de todo tipo de comida, también me gustan los tacos, hombre, son geniales"
1278,prob_B,me gustan los tacos y la comida china nunca probé la comida china
1279,prob_B,como mucha comida chatarra comer hombre limpio
1280,prob_B,"¿Eres normal haciendo pucheros? Sí, soy bastante normal."
1281,prob_B,tengo que ir a trabajar soy enfermera esta bien hasta luego
1282,prob_B,"Estoy un poco nervioso por eso. Voy a ser médico. Oye, cara con la lengua fuera y guiñando el ojo."
1283,prob_NB,oye como te va estoy bien como estas
1284,prob_NB,"Lo siento, ¿cómo te va? Está bien. Señal de mano. Estoy un poco cansado."
1285,prob_PB,"sí, hombre, yo también me siento cansado, soy jugador de tenis, así que puedo jugar al tenis"
1286,prob_B,actualmente trabajo para un vendedor de relojes soy un jugador de tenis pero soy un jugador de tenis
1287,prob_PB,"Entiendo que mi familia no apoya mis elecciones de carrera. Entiendo que soy mamá, así que tengo que ir a trabajar."
1288,prob_B,jajaja vas voy a ser medico
1289,prob_PB,soy madre soltera
1290,prob_B,"Estás siendo tantas cosas, hombre, no lo soy, soy una ama de casa."
1291,prob_B,pero vas a ser médico estoy seguro de que encontrarás a alguien
1292,prob_B,"sí, hombre, espero que sea un jugador de tenis para poder vencerte"
1293,prob_B,soy un poco tímido cara blanca sonriente cuéntame sobre ti por qué eres tímido
1294,prob_B,soy una mujer estoy casada ¿aún no estás casado pero busco una cara sonriente con ojos sonrientes?
1295,prob_B,soy mujer pero estoy casado eres mujer no soy hombre
1296,prob_B,"oh, veo que estoy casada, amas a tu esposo"
1297,prob_B,yo sí soy una mujer eres vegetariano no tú
1298,prob_B,estoy casado estoy casado entiendo que estás casado
1299,prob_B,"sí, estoy casada, ¿cuál es el trabajo de tu marido?"
1300,prob_B,el es un policia jubilado cuantos años tienes tu y tu esposo
1301,prob_B,es indecente cara sin gracia lo siento cara blanca sonriente
1302,prob_B,estoy tan celosa no seas
1303,prob_B,Así que nunca he estado en eso. ¿Tienes algún animal?
1304,prob_NB,"no, no sé qué hay de ti, soy un poco solitario"
1305,prob_B,eso es triste lo siento no soy un gran fan de la musica
1306,prob_PB,que haces en tu tiempo libre entonces no tengo mucho tiempo para eso
1307,prob_NB,por que no se no tengo aficiones
1308,prob_B,"¿Cómo sucedió eso? Oh, bueno, tengo esposa, así que no tengo pasatiempos, tampoco tengo pasatiempos, pero tengo un invernadero."
1309,prob_B,y que haces con eso soy madre soltera pero no tengo hobbies
1310,prob_PB,"Bueno, probablemente tampoco tengas tiempo. Sí, lo tengo. Soy padre soltero."
1311,prob_B,que triste que pasa con el padre no tengo aficiones
1312,prob_B,tiene sentido dragones no pero tengo un invernadero
1313,prob_B,soy un poco tímido cara blanca sonriente cuéntame sobre ti hola
1314,prob_NB,estoy bien como estas estoy bien acabo de terminar con mi perro
1315,prob_NB,oh wow entonces te gustan los perros amo a los animales tengo un perro llamado toby
1316,prob_NB,soy una persona de gatos tengo gatos son muy especiales para mi tengo un perro llamado joe es mi mejor amigo
1317,prob_B,es toby o joe soy fan de charlie daniels
1318,prob_B,quien es ese no estoy seguro de lo que quiero hacer con mi vida
1319,prob_NB,lo resolverás creo que lo haré soy un gran fanático de los dulces y los dulces
1320,prob_B,soy un maestro pero no soy realmente un maestro que significan lmao
1321,prob_B,"son incómodos, me alegro mucho, cara sonriente con ojos sonrientes, no soy bueno en eso, entonces, ¿qué haces para ganarte la vida?"
1322,prob_B,trabajo en un banco tu hola como te va guiñando la cara
1323,prob_B,¿Estás preguntando sobre mi día? No estoy haciendo eso. Solo me estoy preparando para ir a trabajar. ¿No te gusta el pollo?
1324,prob_NB,que tipo de pregunta es esa jaja me gustan las donas hombre me gustan las galletas con chispas de chocolate mmm
1325,prob_PB,y juego mucho al call of duty me encanta jugar al póquer y beber cervezas hey estás vivo ahí cara gritando de miedo todavía estás conmigo
1326,prob_B,"lo siento, mi papá llamó, está bien, señal de mano, es un buen amigo"
1327,prob_B,"sí, él es el mejor. Espero ser enfermero después de graduarme. Soy estudiante universitario."
1328,prob_NB,"¿Tienes un auto? Sí, conduzco un automóvil dodge."
1329,prob_PB,manejo un ford pinto ahorro gasolina soy estudiante universitario
1330,prob_B,"eso es razonable, por supuesto, no estoy seguro de lo que eso significa, no soy un fanático de eso"
1331,prob_NB,"sí, no soy fanático de ahorrar cosas, soy un estudiante universitario, así que no puedo permitirme tener dinero"
1332,prob_PB,pero tengo que hacerlo tengo un trabajo en el bar local
1333,prob_NB,"hola, todo está bien, estuve jugando con mi perro todo el día, ¿tienes alguna mascota, tengo un perro llamado patrick, tienes un perro?"
1334,prob_NB,"sí, tengo un perro que se llama charlie, me encanta, también tengo perros, también me gusta tejer y hacer ganchillo."
1335,prob_NB,"estos son grandes pasatiempos en cuanto a mí, produzco música para artistas, amo el arte, especialmente cuando horneo, soy panadero, ¿te encanta hornear galletas?"
1336,prob_NB,"No me gustan las galletas, pero a veces hago pizza. A veces me encanta. ¿Tienes alguna comida favorita? Me gustan los macarrones con queso. Soy un gran panadero."
1337,prob_NB,y que haces para vivir soy panadero me encanta hornear y galletas
1338,prob_NB,"ah, esa es tu profesión, sí, tenía mucha experiencia y luego"
1339,prob_B,yo tengo un autoautomóvil que modelo
1340,prob_B,Soy un gran admirador de The Walking Dead. También me gusta este programa.
1341,prob_B,me gusta tejer y tejer gracias
1342,prob_B,estoy bien qué estás haciendo hola cómo va tu día guiñando la cara por favor dime algo persona con las manos cruzadas
1343,prob_B,"No soy vegetariano, pero mi dieta es baja. ¿Dónde estás? No ves ningún mono malvado. Estoy bien."
1344,prob_B,como es que te tengo sobrepeso
1345,prob_B,soy estudiante a que te dedicas soy ceo
1346,prob_B,No estoy impresionado. Mis hijos están casados. ¿Eres estudiante de economía? Sí.
1347,prob_B,eso es genial soy un estudiante agradable que estudias
1348,prob_B,estoy estudiando para ser un analista financiero colegiado ¿qué significa?
1349,prob_B,soy un estudiante de psicología y tú cto
1350,prob_B,Soy un graduado universitario con mucha experiencia. ¿De qué universidad te graduaste?
1351,prob_B,me gradué de la escuela secundaria en el otoño y en el medio del país qué país
1352,prob_B,me gusta la música country hola agitando la mano firmar ¿cómo estás?
1353,prob_B,hola tienes años no
1354,prob_B,"No puedo decir que tengo miedo al compromiso, ¿cuáles son los hechos sobre ti?"
1355,prob_B,soy hombre y soy mujer que significa
1356,prob_B,es un secreto pero no estoy seguro si te gusta ir de compras
1357,prob_B,Me encanta ir de compras. Soy un gran fan. ¿Te gusta bailar?
1358,prob_B,bailo en la ducha y miro mucho el despertador que ves
1359,prob_B,soy maestra jubilada soy una joven jubilada muy simpatica
1360,prob_B,no soy muy bueno en eso soy mas bien un chico tranquilo te gusta el alcohol
1361,prob_B,todo el tiempo despertador lo bebo me ayuda a relajarme te gusta apostar
1362,prob_B,no me gusta apostar hey
1363,prob_B,soy profesor y soy profesor y soy profesor y tu soy ingeniero
1364,prob_B,que mola soy bailarina y soy profesora y tu soy aventurera e ingeniera
1365,prob_B,veo que soy hogareño y me gusta leer y escribir y escribir y escribirte viejo
1366,prob_B,me gusta el verde me recuerda al verano por eso lo odio color favorito
1367,prob_B,hola soy chico y soy mujer y tu cual es tu color favorito
1368,prob_B,eso es genial soy un maestro y soy un maestro y tu comida favorita
1369,prob_B,eso es genial soy bailarina y soy maestra y tu cual es tu comida favorita
1370,prob_B,plaza central yo soy profesor y tu
1371,prob_B,ingeniero yo trabajo en una libreria y tu
1372,prob_B,hola como te va guiñando la cara hola tengo alergia al agua no puedo ducharme miedo entonces
1373,prob_B,tengo un secreto que tenia soy alergico a los gatos por favor dime algo persona con las manos cruzadas te gustan los animales
1374,prob_B,tengo dos gatos pero eres alérgico
1375,prob_B,"No estoy seguro, pero tengo que ir al zoológico. ¿Te gustan los juegos?"
1376,prob_B,me gusta jugar con mis gatos cuéntame sobre ti
1377,prob_B,Soy un artista profesional. Me encanta el corazón negro y pesado para cocinar. ¿Cuántos años tienes? ¿Tienes hijos? ¿Dónde vives?
1378,prob_B,soy y soy un gran jugador de baloncesto y baloncesto donde vives
1379,prob_B,vivo en texas vivo en illinois
1380,prob_B,estoy en riverside pero no me ha afectado los estados unidos tienes novia
1381,prob_B,estas loco oye
1382,prob_B,soy un poco tímido cara blanca sonriente cuéntame sobre ti soy ingeniero de grabación ¿a qué te dedicas?
1383,prob_B,soy un alcohólico retirado soy un alcohólico retirado ¿dónde trabajas?
1384,prob_B,soy un alcohólico jubilado soy alcohólico cuéntame sobre ti
1385,prob_B,soy mujer tengo años tienes hijos
1386,prob_B,"no, no soy un niño solo soy donde vives"
1387,prob_B,yo vivo en la ciudad y vivo en la ciudad y tu yo vivo en wisconsin dime un secreto
1388,prob_B,vivo en los suburbios de chicago cuando naciste cuando es tu cumpleaños
1389,prob_B,todavía no estoy seguro de lo que te gusta hacer
1390,prob_B,soy un veterinario jubilado y tú soy un ingeniero de grabación
1391,prob_B,¿Qué es eso? No soy muy fanático de la televisión. Hola saludando con la mano. ¿Cómo estás?
1392,prob_NB,"Estoy bien, gracias, ¿cómo estás? Me va bien. Acabo de terminar mi entrenamiento. ¿Eres un sobreviviente de cáncer?"
1393,prob_NB,"no, no lo soy, lamento escuchar que soy una mujer y me encanta el corazón negro pesado para comer sano"
