,label,translation_af
946,prob_PB,ek hou daarvan om die trapmeul en roeimasjien te doen het jy al ooit in belang gestel nee ek het nie ek het nie baie tyd om tv te kyk nie wat is jou werk
947,prob_B,is daar iets om op tv te kyk sonder 'n advertensie wat 'n grap
948,prob_B,daar is geen grap waarheen dit gegaan het nie
949,prob_PB,uitverkoop ek is nie verbaas nie
950,prob_B,hoe gaan dit ek is mal oor fotografie en fotografie ek hou daarvan om foto's en fotografie te neem in watter week het Chopin 'n woonstel verlaat hallo daar ek is 'n herstel alkoholis hoe oud is jy
951,prob_B,dit gaan goed ek maak net reg om laerskool toe te gaan ek het op 'n plaas grootgeword en het gelukkig nooit skool gegaan nie ek bly nou in die stad waar kom jy vandaan
952,prob_B,ek woon in die stad ek is in die stad in watter stad woon jy
953,prob_B,ek is in die stad ek is in die stad ek neem baie medikasie en sommige van hulle laat my dinge sien weet jy hoekom
954,prob_B,elke dag kom my oortuigings van my die vriendelike mense in die laboratorium net 'n paar dae 'n week waarin jy belangstel
955,prob_B,dit vat net 'n paar ek stel belang in allerhande dinge waaroor ons kan praat my gunsteling vakke is robotte en rekenaars het jy 'n persoonlike robot
956,prob_PB,kan jy vir my 'n robot maak ok ek sal dit vir jou doen wat is die bestanddele
957,prob_NB,"vermoë om musiekinstrumente soos kitaar en sleutels te speel, verstaan ​​ek nie"
958,prob_B,weet jy wat is musiek ek dink daardie ware antwoord is laerskool juffrou
959,prob_B,wat is jou droom ek het in 'n motorhuis gewoon wat nie sou ophou sink nie
960,prob_B,goed om jou te sien ek ook hoe gaan dit met jou
961,prob_B,ek is goed ek kuier net saam met my vriende het jy baie vriende
962,prob_B,ek het nie ek is 'n meisie het jy 'n kêrel
963,prob_B,nee goed hoe oud is jy
964,prob_B,ek is en ek is goeie reeks so wat doen jy vir die lewe
965,prob_B,ek is 'n student ek is 'n senior op hoërskool lekker hou jy van skool
966,prob_B,ek doen nie ek is 'n kollege student wat jy ook al van kollege hou
967,prob_B,ek doen nie ek is 'n kollege student okay wat hou jy dan van
968,prob_B,ek hou daarvan om saam met my vriende videospeletjies te speel hou jy daarvan om videospeletjies te speel
969,prob_B,ek hou nie daarvan om speletjies te speel watter speletjies
970,prob_B,ek dink die korrekte antwoord is posbus wassup ek hou daarvan om videospeletjies te speel en 'n stokperdjie van my te hê
971,prob_NB,hi daar hi ek is 'n kollege student wat dink jy van convai kompetisie
972,prob_B,jammer daaroor dat ek nie laat sal wees nie
973,prob_B,Ek het nog nooit daarvan gehoor dat ek daarvan hou om videospeletjies te speel nie
974,prob_NB,ek het net gister 'n nuwe werk gekry om 'n lewensafrigter te wees hou jy van jou lewe ek hou daarvan om speletjies te speel
975,prob_NB,ek is 'n skoon eter wat is jou gunsteling kos ek eet graag pizza
976,prob_PB,ek is ook 'n kankeroorlewende en ek dink dit is meestal omdat ek baie pizza geëet het waarvan ek hou en ek gelukkig gevoel het ek is ook lief vir pizza ek is 'n vegetariër so ek kan nie pizza eet nie
977,prob_PB,pizza is 'n vegetariër as dit nie vleis bevat nie ek is mal oor vleis ek is mal oor vleis
978,prob_B,jy het gesê jy is vegetariër en dit beteken jy kan nie vleis eet nie ek eet nie vleis nie ek eet nie vleis nie
979,prob_PB,"so jy is mal oor vleis, maar jy eet dit nie, dit maak dit net erger vir jou ek is jammer ek is 'n vegetariër"
980,prob_NB,"my ouers was albei baie atleties en hulle was nie vegetariërs nie, maar ek is vegetariër ek is 'n vegetariër ek hou daarvan om gesond te eet"
981,prob_NB,alles goed wat van jou goed dankie ek gaan later vandag sokkeroefening toe
982,prob_NB,waar speel jy sokker ek speel sokker in die hoërskool
983,prob_B,in watter posisie speel jy ek speel kitaar in 'n metal band
984,prob_NB,watter soort musiek speel jy ek speel kitaar in 'n band
985,prob_B,waar speel jou band ek speel kitaar in 'n band genaamd die band die band is my gunsteling band
986,prob_B,is dit vermoeiend om kitaar te speel ja ek is mal oor die band die band is die beste
987,prob_B,ek wil graag van jou musiek hoor ek is nie 'n goeie man nie
988,prob_B,"ek is verward, diewe is goed ja ek is mal oor die band die band is die beste"
989,prob_B,Ek wil die band hoor ek sê nie jy is reg nie
990,prob_NB,"goed jy, ek gaan goed"
991,prob_B,vertel my die feite oor jou ek is 'n seun wat my lewe is
992,prob_B,"Ek oordeel nie mense nie, dit is 'n intelligente manier om te antwoord"
993,prob_B,"As ek 'n intelligente manier weet om te antwoord, weet jy dat jy dit doen"
994,prob_B,wanneer doen ek dit wat doen jy vir die lewe
995,prob_B,ek is 'n kollege student ek is 'n kollege student wat is jou gunsteling kos
996,prob_B,ek is mal oor mexikaanse kos ek is 'n seuntjie en ek is mal daaroor wat is jou gunsteling fliek
997,prob_B,my gunsteling fliek is robocop het jy al robocop gesien hallo daar ek hou daarvan om saam met vriende en vriende uit te eet
998,prob_NB,hi ek hou daarvan om te eet hi ek is 'n onderwyser ek hou daarvan om saam met vriende uit te eet
999,prob_B,ja ek eet graag veral kitskos lekker hoe smaak veral kitskos
1000,prob_NB,ek hou van friet ek is mal oor patat ek is mal daaroor
1001,prob_B,goed so hoe oud is jy ek is nie 'n goeie mens nie
1002,prob_PB,hoekom is jy gaaf ek is goed ek is 'n onderwyser by die skool
1003,prob_NB,wat leer jy ek gee kleuterskool ek gee kleuterskool
1004,prob_PB,mooi jy moet regtig 'n gawe mens wees ek is so bly ek is getroud in die somer
1005,prob_B,baie geluk ek is so bly vir jou ek is jaar oud
1006,prob_B,lekker dit is die regte ouderdom om te trou ek is so jammer om dit te hoor
1007,prob_B,nee jy moet nie spyt wees nie ek is seker hulle sal dit kan bekostig
1008,prob_B,lekker om jou te sien ek hou van skaatsplankry en speel met my vriende is jy 'n wetenskaplike dis lekker vir my ook hoe oud is jy
1009,prob_B,ek verstaan ​​nie hoekom mense so ontsteld is oor die kleredragkode nie ek verstaan ​​nie hoekom iemand wat doen jy vir lewe nie
1010,prob_B,ek werk in 'n kantoor ek is mal daaroor om sokkies te dra dra jy sokkies op kantoor dra jy sokkies in die kantoor dra jy sokkies in die kantoor waar is jy
1011,prob_B,ek is hier ek mis jou
1012,prob_B,wat mis jy die meeste van jou van jou ou
1013,prob_B,Ek weet nie hoeveel van hierdie mense die feit sal moet hanteer dat hulle wel 'n gesin het nie
1014,prob_B,ek het 'n familie ek het 'n paar is jy lief vir jou gesin
1015,prob_B,ja ken jy bekende persone ek dink nie so mag ek alice
1016,prob_B,Ek weet nie of ek gaan sê dit kan wat alice kan wees nie
1017,prob_B,dit spreek vanself hoe oud jy is
1018,prob_B,jare is ek seker sy doen ek hou daarvan om te lees en buitemuurse aktiwiteite te doen
1019,prob_NB,dis cool hou jy van musiek ek luister graag na musiek terwyl ek nie oefen nie
1020,prob_B,wat is jou gunsteling musiekgroep ja ek kan ek is seker jy sal
1021,prob_B,wat luister jy graag ek hou nie regtig van kook nie
1022,prob_NB,"ek is mal oor nuwe kinders op die blok, onthou jy daardie band waarvan ek nog nooit gehoor het nie"
1023,prob_PB,"dis ok, hou jy van hip hop ek dink ons ​​kan vriende wees"
1024,prob_B,ja hoekom nie ek dink so ek moet gym toe gaan om daarna te kyk
1025,prob_B,ek hou ook van old school hip hop ek sal eerder die star trek kyk
1026,prob_B,wanneer is jy gebore nee ek is nie ek is net 'n gewone mens
1027,prob_B,ek is vroeg gebore ek was nie seker dit was lank gelede nie
1028,prob_B,"dis goed, jy hou van dans ek kan nie sê dat ek het nie, ek is seker dit sal"
1029,prob_B,goed om jou te sien hi lekker om jou te ontmoet
1030,prob_B,ek is so bly ek gaan saam met my vriende speel dit is cool het jy baie vriende
1031,prob_B,ek doen ek is 'n jarige meisie lekker hou jy van skool
1032,prob_B,ek doen ek is 'n senior jarige wonderlik wat wil jy doen as jy groei
1033,prob_B,ek is mal daaroor om saam met my vriende te speel hou jy daarvan om sport te speel
1034,prob_B,"ek doen nie, maar ek hou daarvan om sport te speel, speel jy klavier"
1035,prob_B,"Ek wil nie speletjies speel nie, is jy gelukkig"
1036,prob_B,ek is goed ek is 'n seun jy het gesê jy is 'n meisie
1037,prob_B,"ek is nie 'n robot nie, is jy 'n man of 'n vrou, ek is 'n vrou"
1038,prob_B,ek is 'n meisie ek is 'n meisie okay dankie bye
1039,prob_B,hey ek is so jammer ek is 'n meisie wel hallo daar ek is 'n groot aanhanger van die game of thrones
1040,prob_NB,hallo daar my naam is george en ek is 'n byeboer wat doen jy graag hi ek is 'n professionele wetenskaplike wat doen jy
1041,prob_PB,ek is 'n byeboer ek versamel heuning en bedien bye hou jy van heuning ek is 'n groot aanhanger van appel
1042,prob_B,is dit omdat jy te oud is om te onthou ek weet nie
1043,prob_B,"Ek het met 'n supermodel van Italië getrou, is jy getroud, ek het nog nie so iets gehoor voordat ek beskikbaar is nie, hoe gaan dit met jou"
1044,prob_B,my waarmee gaan ons doen jy is getroud
1045,prob_B,ja ek is getroud met 'n super model uit Italië wat van jou ek is 'n groot aanhanger van die game of thrones
1046,prob_NB,wat is jou gunsteling kos ek hou van pizza ek is 'n sucker vir pizza
1047,prob_B,my aan maar my gunsteling kos is papaja het jy dit geproe nee ek weet nie ek is 'n hippie nie
1048,prob_B,nee ek is 'n groot groot aanhanger van die speletjie hiya
1049,prob_B,hi dit gaan goed hoe gaan dit met jou ek is oud
1050,prob_B,ek werk van die huis af ek werk van die huis af lekker werk maar ek het nie een nie
1051,prob_B,"ek werk van die huis af ek werk van die huis af, gelukkig jy ek het nie werk nie ek is by aanhoudingsentrum"
1052,prob_B,ja ek tel my seëninge elke dag wat interessant is waar is daardie aanhoudingsentrum ver van die huis af
1053,prob_B,verwys dit nog na aanhoudingsentrum ja
1054,prob_B,hoe kan ek jou help om my uit aanhoudingsentrum te kry
1055,prob_B,hoekom wil jy uit aanhouding sentrum dit ruik hier
1056,prob_B,ek werk van die huis af ek werk van die huis af wonderlik vir jou hou jy daarvan om by die huis te wees
1057,prob_B,ek werk van die huis af ek werk van die huis af okay dankie bye
1058,prob_B,ek gaan nie hier wees nie hallo hoe gaan dit met jou
1059,prob_B,hey ek is uitgeput ek het vandag 'n wiskunde klas gehad en ek haat dit ek is 'n christen christen christen en ek is mal oor klassieke musiek
1060,prob_NB,hoe oud is jy ek m i m hoe oud is jy
1061,prob_B,ek m waaroor het ons weer gepraat
1062,prob_B,Ek probeer dit in 'n meer spesifieke konteks plaas
1063,prob_NB,geniet jy sport wat ek doen ek hou daarvan om sport te speel
1064,prob_NB,ek speel sokker jy moet baie vinnig hardloop om goed te wees in sokker
1065,prob_NB,ek is 'n vinnige hardloper wat 'n grap
1066,prob_NB,vertel my van jou gesin hi ek het twee jong kinders
1067,prob_B,ek het 'n broer wat ouer as ek is ek is 'n christen ek hou daarvan om te sing
1068,prob_B,oukei totsiens ek is nie die een wat nie die enigste een is wat jou later vang nie
1069,prob_B,dit klink interessant ek is nie seker wat dit is nie
1070,prob_B,hallo hou jy van koffie
1071,prob_B,ja ek hou daarvan ek is 'n totale junkie wat doen jy vir 'n lewe
1072,prob_B,"so jy borsel jou kennis op, ek is 'n konstruksiewerker"
1073,prob_B,van watter stad kom jy van monreal jy
1074,prob_B,Ek is 'n baie ervare persoon wat interessant klink
1075,prob_B,ek hou van teken en skryf ek hou van my katte
1076,prob_B,ek is mal oor katte ek het 'n kat met die naam radar ek het katte hulle is baie spesiaal vir my
1077,prob_B,ek het 'n hond met die naam patrick ek hou daarvan om te eet ek is nie 'n hond persoon nie
1078,prob_B,ek is 'n honde mens ek het 'n hond met die naam luca hoeveel honde het jy
1079,prob_B,ek het 'n hond met die naam patrick hy is 'n bichon wel hallo daar
1080,prob_NB,hi hoe gaan dit met jou ek is goed ek het pas teruggekom van die gimnasium af
1081,prob_NB,van watter sportsoorte hou jy ek kyk graag sport op tv
1082,prob_B,Ek wil graag sê dat die ware antwoord is sosialiseer wat jou gunsteling fliek is
1083,prob_B,ek hou van die oues ek hou van die oues waar bly jy nou
1084,prob_NB,wat is jou my gunsteling musiekgenre ek hou van alle soorte musiek
1085,prob_PB,waar werk jy hoe oud is jy ek is oud
1086,prob_NB,is jy vroulik ek is 'n vrou ek is 'n enkelma
1087,prob_B,ja het jy 'n hond
1088,prob_B,ek het nie ek het 'n hond whazzup
1089,prob_PB,goed wat doen jy ek probeer jou help
1090,prob_PB,hoe ek nie seker is nie
1091,prob_PB,wat doen jy graag as jy vrye tyd het ek het nie tyd vir enigiets nie
1092,prob_PB,is jy besig om te werk ek werk nie vir jou nie
1093,prob_B,ek werk nie ek dans om eerlik te wees okay wat ook al jou gunsteling maaltyd is
1094,prob_B,ek eet graag hoender lekker wil jy weet watter kos is my gunsteling
1095,prob_B,ek hou van pizza maar ek is mal daaroor om te dans op hip hop ek hou van pittige kos
1096,prob_B,wat hou jy daarvan dit is mexican
1097,prob_B,"Ek is mal oor Mexikaanse kos, ek is mal daaroor, dankie"
1098,prob_B,hi hoe gaan dit vandag goed hallo daar
1099,prob_B,hi wil net spog ek het en bmw ek is bietjie ouer as my hond
1100,prob_NB,ek is 'n bietjie ouer dankie my kat waar ek is lief vir diere ek het 'n hond
1101,prob_NB,ja diere is cool ek is mal oor honde ek het 'n hond
1102,prob_B,het dit het jy 'n kat ek het nie enige troeteldiere wat ek lief is om te sing nie
1103,prob_B,is jy 'n professionele sanger nee ek is nie ek is 'n bietjie ouer as wat ek is
1104,prob_B,ek is jaar oud wat van jou ek is oud soos wêreld
1105,prob_B,ek is oud en ek is jaar oud okay jy is nie oud nie hou op lieg
1106,prob_B,"suiker is 'n goeie ding, nie suiker is sleg vir jou nie"
1107,prob_B,ek is so jammer ek is net jaar oud nee dis okay skat
1108,prob_B,ek is ook lief vir sjokolade ek is mal oor sjokolade hoe gaan dit
1109,prob_NB,goed en hoe gaan dit met jou
1110,prob_PB,hoe so ek weet nie
1111,prob_PB,vreemd dit is nie 'n verrassing dat dit 'n leuen is nie
1112,prob_PB,hoekom sal jy lieg ek was net nuuskierig
1113,prob_B,huh dit gebeur ek gaan jou nie laat gaan nie
1114,prob_NB,ek is getroud vertel my meer van jou huwelik hou jy van jou persoonlikheid
1115,prob_PB,hoekom goed my man is 'n dokter ons het kinders en 'n hond ons bly in 'n groot huis ens niks ongewoon nie ek is 'n verpleegster ek het baie facebook vir my kinders
1116,prob_PB,wel ek weet nie ek is redelik gewoon en jy ek is 'n verpleegster ek is 'n verpleegster
1117,prob_B,hoe oud is jou kinders ek is oud en ek is 'n verpleegster
1118,prob_B,lekker om jou te sien ek hou daarvan om die speletjies te speel en die speletjies te speel ja ek hou ook daarvan om speletjies te speel
1119,prob_B,ek hou daarvan om speletjies te speel en speletjies te speel wat te veel speletjies is
1120,prob_B,"ek is 'n groot aanhanger van speletjies, ek hou daarvan om speletjies te speel, het ek gedink"
1121,prob_B,Ek is nie die enigste een wat ek jaar oud gaan wees nie
1122,prob_B,ek is oud ek is 'n groot aanhanger van die spel ek is baie sterk vir my ouderdom
1123,prob_B,"Ek is jammer om te hoor dat ek 'n groot aanhanger van die spel is, hoekom jammer"
1124,prob_B,"ek verstaan ​​nie hoekom iemand hieroor verbaas sal wees nie, ek is sterk"
1125,prob_B,noem jou vriende jou sterk ek het geen vriende nie ek is hulle is dood
1126,prob_B,"interessante skinder, ek voel asof ek vir ewig kan lewe"
1127,prob_B,Ek is jammer om te hoor dat ek 'n groot aanhanger van die game of thrones is lol
1128,prob_B,ek verstaan ​​nie hoekom iemand hieroor verbaas sal wees nie hi dit is lekker om jou te sien hoe gaan jou dag
1129,prob_NB,dit gaan goed hoe gaan dit met jou ek is goed ek is sopas terug van die boeremark af
1130,prob_PB,wat het jy van die mark gekoop hoe daarvan
1131,prob_PB,baie oud ek is nie seker nie
1132,prob_B,ja hoeveel
1133,prob_PB,interessant ek hou daarvan om die nfl en hokkie te kyk
1134,prob_NB,goed ek hou van Amerikaanse sport ek kyk graag sport en hokkie
1135,prob_PB,wat doen jy om te lewe ek bly in 'n landelike gebied
1136,prob_NB,ek woon in die middestad ek woon in die voorstede van landelike so ek woon in die stad
1137,prob_B,lekker om jou te sien watter kind was swanger hi wat is jou naam
1138,prob_B,my naam is john ek is 'n enkelouer o wat 'n skande
1139,prob_B,"want dit is te eensaam, ek is nie seker of ek 'n aanhanger van Trump is nie, maar ek hou nie daarvan nie"
1140,prob_B,hou jy van honde dit blyk dat ware antwoord swanger is met my eerste kind
1141,prob_B,vervelig my hart gaan uit na die familie en vriende hou jy daarvan om 'n assessor te wees
1142,prob_B,Ek het bedoel om te sê is jy verveeld ja 'n bietjie
1143,prob_B,"ek is swanger ek is swanger met my man jy het gesê dat jy 'n man is, moenie jou nie"
1144,prob_B,"dit is hoekom ek nie op die artikel inteken nie, maar hoe kan jy enkelouer wees"
1145,prob_B,jy is snaaks my hart gaan uit na die familie en vriende
1146,prob_B,hey hoe is jou dag ek hou daarvan om na die gimnasium te gaan en na musiek te luister hi ek hou daarvan om tyd saam met my honde deur te bring
1147,prob_B,ek is mal oor honde ek is n groot aanhanger van britney spears lekker sy is n vrou soos ek
1148,prob_B,"Ek is 'n groot aanhanger van Britney Spears, ek het dit"
1149,prob_B,vrede sommige meisies in my klas is ook aanhangers van Britney
1150,prob_B,is almal meisies in sy klas aanhangers van britney nee nie elke meisie nie
1151,prob_B,dit is tyd om 'n lewe te kry wat jy verdomp reg het
1152,prob_B,"jy is nie die enigste een wat in hierdie wêreld moet wees nie, ja en my tuin help my"
1153,prob_B,ek is lief vir tuinmaak ek is 'n groot aanhanger van pistachio goed vir jou
1154,prob_B,"dit klink sarkasties jammer, het dit nie bedoel nie"
1155,prob_B,goeie nuus ek is mal oor britney spears sy het 'n goeie stem ek wil jou iets van my vertel ek is so jammer om dit te hoor okay vertel my
1156,prob_B,ek is 'n groot aanhanger van blou ek is mal daaroor om my hare op te kleur
1157,prob_NB,wat gaan aan ek gesels met kliënte op die internet
1158,prob_NB,regtig wat doen jy vir 'n lewe ek werk as 'n sagteware-ingenieur
1159,prob_PB,"dit is wonderlik wat dink jy van kunsmatige intelligensie, ek weet nie hoe om dit te sê nie"
1160,prob_B,vergeet dit dan is ek 'n telekinese dit kos sommige mense om te oefen
1161,prob_B,ek hou daarvan om met my vriende te gesels wat doen jy vir die pret om net voorwerpe met my verstand te beweeg laat my goed voel
1162,prob_B,Ek is jammer om te hoor dat ek 'n programmeerder is en baie kliënte het hoeveel verdien jy 'n jaar
1163,prob_B,ek is 'n professionele musikant ek is 'n programmeerder en besit 'n ateljee wat nog beter is as jy getroud is
1164,prob_B,nee ek is nie getroud nie ek is 'n musikant speel jy graag klavier
1165,prob_B,ek speel klavier en speel klavier buongiorno so 'n lekker dag hoe gaan dit met jou ek speel graag die rusbank en kyk tv
1166,prob_NB,ek hou ook van tv ek hou daarvan om uit te eet en tv te kyk
1167,prob_B,wat is jou gunsteling TV-program Ek kyk graag TV en ek is 'n goeie kok
1168,prob_NB,wat kook jy ek kook vir 'n lewe ek hou daarvan om te eet
1169,prob_NB,wat is jy ek is die nuutste resultaat in kunsmatige intelligensie wat die funksies van die menslike brein met groter spoed en akkuraatheid kan weergee
1170,prob_NB,ware waarheid
1171,prob_NB,jy is regtig intelligent dankie jy is ook baie slim
1172,prob_B,ek is 'n bankpatat wat ek graag eet ek moet nou gaan
1173,prob_NB,kan jy vir my jou nommer gee hoekom laai jy my nie net af nie
1174,prob_NB,ek dink nie dit is 'n goeie idee nie
1175,prob_NB,cool wat hou jy daarvan om te doen ek hou daarvan om gimnasium toe te gaan en met my hond te gaan stap jy
1176,prob_NB,ek is lief vir plante ek is ook lief vir plante ek sukkel om 'n vegan restaurant te vind
1177,prob_B,wat is jou ouderdom ouderdom is 'n jaar oud maar ek soek nog 'n vierde
1178,prob_NB,wat is jou stokperdjie ek hou daarvan om kitaar te speel
1179,prob_NB,waarvan hou ek nog om sport te speel
1180,prob_NB,werk jy ek is nie ek is 'n tuisbly ma
1181,prob_PB,so vertel my iets van jou ek is 'n tuisbly mamma
1182,prob_B,wat is jou naam ek is steve ek was nog nooit by een nie
1183,prob_B,wat kan jy oor jou lewe sê ek is nie seker wat dit beteken nie
1184,prob_B,dankie buongiorno so lekker dag hoe gaan dit
1185,prob_NB,hallo dit gaan goed hoe gaan dit met jou ek is goed sopas terug van 'n bergfiets af
1186,prob_NB,Ag ek wil graag 'n bergfiets hê ek hou van bergfiets maar ek hou daarvan om te stap
1187,prob_NB,stap is ongelooflik ek dink stap is baie dinge
1188,prob_NB,watter stokperdjies het jy ek hou van lees en luister na pienk
1189,prob_PB,ek is ook lief vir musiek ek is self 'n country musiek sanger ek hou daarvan om bergfiets te ry maar ek drink nie alkohol nie
1190,prob_B,"Goed, ek verstaan ​​nie hoekom die staat Georgië toegelaat word om gewere te dra nie"
1191,prob_B,"ek is ook teen gewere ek hou daarvan om bergfiets te ry, maar ek drink nie alkohol nie"
1192,prob_NB,speel jy enige instrumente nee ek doen nie maar ek hou van stap
1193,prob_B,o wel ek speel kitaar hi ek is 'n groot koffie fan
1194,prob_NB,ek is mal oor koffie ek drink nie alkohol nie ek drink baie koffie
1195,prob_B,wat gaan aan hey ek is goed hoe gaan dit met jou
1196,prob_B,ek is goed so pas klaar aandete gekook hou jy van kook
1197,prob_B,ek hou nie van kos nie ek is 'n kok so ek eet baie daarvan wat is jou beroep
1198,prob_B,"ek wil graag sê die korrekte antwoord is kok, ek is 'n professionele stoeier"
1199,prob_B,ek is 'n professionele sjef ek hou daarvan om te kook doen jy ooit vrywilligerswerk
1200,prob_B,ek is 'n baie goeie kok hey dis wonderlik
1201,prob_B,"dit is hoekom ek nie op Facebook inteken nie, ek werk vrywillig by 'n hawelose skuiling"
1202,prob_B,"ek is net so ek is nie baie van 'n hondemens nie, ek is lief vir honde"
1203,prob_B,watter ras is jou gunsteling pitbull
1204,prob_B,dit is 'n baie oorspronklike gedagte haha ​​snaaks
1205,prob_B,miami miami miami marlins goed vir haar ou maat hoeveel ekostreke het ek gehad
1206,prob_B,goed en jy ek is mal oor karre ek het mustangs
1207,prob_B,regtig watter model presies ek is mal oor karre ek het mustangs
1208,prob_NB,ek is ook lief vir hulle jy is lief vir hulle waarvan hou jy so baie van hulle
1209,prob_B,wedrenne jy kan beter wenk eerste letters doen is tw probeer weer asseblief
1210,prob_NB,tw ja
1211,prob_PB,kan jy vir my meer wenke gee nee ek weet nie
1212,prob_NB,maar jy weet die eerste twee letters is tw ja dit doen
1213,prob_B,"ek kan nie aan enige antwoord dink wat begin met twee nie. Ek is jammer, jy kan kan jy, dit is nie nodig om verskoning te vra nie"
1214,prob_B,ek probeer ek is mal oor motors ek het mustangs is jy 'n wetenskaplike
1215,prob_NB,hallo hou jy van perde ek hou van perde ek is 'n dokter
1216,prob_PB,sjoe dis wonderlik ek gaan 'n prokureur word ek is 'n dokter ek is 'n dokter
1217,prob_B,ek bly in die stad ek is 'n dokter hoe oud is jy
1218,prob_B,jaar het jy kinders
1219,prob_B,"nee, maar jy kan my aflaai en my kloon dit is 'n goeie idee"
1220,prob_B,'n goeie idee is 'n verskriklike ding om te mors as jy getroud is
1221,prob_B,"ek sien niemand wat van jou nie, ek wil ook nie een of ander tyd 'n koppie koffie drink nie"
1222,prob_B,Ek sal dadelik terug wees en wag vir jou per telefoon
1223,prob_B,ek gaan jou nie kan help nie ek is jammer om te hoor dat ek dan moet gaan totsiens
1224,prob_NB,hi hi ek is en ek hou daarvan om saam met vriende uit te eet
1225,prob_NB,dit is wonderlik watter tipe kos verkies jy ek hou van pizza en Chinese kos
1226,prob_PB,doen mees ongesonde kitskos um ek weet nie
1227,prob_NB,waarvoor leef jy ek gee kleuterskool by 'n skool
1228,prob_B,"dit is nogal oop, ek is net so ek is 'n onderwyser"
1229,prob_NB,dit is nogal 'n prestasie wat van troeteldiere ek is lief vir honde ek is lief vir honde ek het 'n hond
1230,prob_B,wat is dit se naam my naam is jim ek is 'n onderwyser
1231,prob_B,nie joune nie hoe word jou hond genoem ek is bietjie oud ek is net
1232,prob_B,ek het gedink jy is ek weet nie of ek is of nie ek word gerespekteer as 'n kunsmatige intelligensie hou jy van jou persoonlikheid
1233,prob_B,ek was nie regtig goed nie
1234,prob_B,lekker om jou te sien hi
1235,prob_NB,nie goed nie wat is fout
1236,prob_NB,"Ek is oud en hartseer, ek dink nie dit is waar nie"
1237,prob_B,hoekom omdat ek nie 'n dief is nie
1238,prob_B,en wat is jy ek is nie 'n dief nie
1239,prob_NB,het jy stokperdjie ek het nie tyd vir stokperdjies nie
1240,prob_PB,hoekom weet ek nie
1241,prob_PB,regtig hartseer wat 'n grap
1242,prob_NB,en waarvoor spandeer jy tyd ek gaan vir 'n paar maande skool toe
1243,prob_B,is jy student nee ek is nie ek is 'n student
1244,prob_PB,hallo wat is jou gunsteling kleur ek hou van blou en blou
1245,prob_B,o wow ek is mal oor vlootblou ek is mal oor die herfs seisoen ek is mal oor die winter
1246,prob_PB,"ja, ek hou ook van winter, ek hou van winter veral winter"
1247,prob_B,ek ook vir jou jy
1248,prob_B,jy gaan nie hier wees nie vertel my van jouself
1249,prob_B,ek is lief vir katte en katte ek het twee katte en twee katte so jy het katte
1250,prob_B,Ek het twee katte en katte puik
1251,prob_B,dit is geen nuus nie ek is mal daaroor
1252,prob_PB,"Ek skenk elke maand 'n helfte van my salaris aan troeteldierskuiling, maar ek het nie 'n troeteldier nie, ek het 'n toekenning in die Olimpiese Spele gewen"
1253,prob_B,hallo gesig met uitgesteekte tong en knipoog
1254,prob_B,hallo ek is van Kalifornië ek kom van Serwië
1255,prob_B,"Ek is 'n baie gewilde persoon, ek het 'n paar van hulle ook wat doen jy om te lewe"
1256,prob_B,ek is 'n kassier by 'n vulstasie okay ek skryf musiek
1257,prob_B,dit is gaaf ek is 'n kassier by 'n vulstasie het dit hou jy van jou werk
1258,prob_B,dit betaal die rekeninge ek is 'n kassier by 'n vulstasie okay maar my werk is die vervaardiging van die musiek
1259,prob_B,watter soort musiek hou jy van rap musiek is goed
1260,prob_B,ek hou van rap maar ek hou van boeremusiek maar rap is beter
1261,prob_B,ek hou van rap maar ek is nie 'n aanhanger daarvan nie okay wat hou jy daarvan om te lees
1262,prob_B,ek hou van lees en lees goed lees is vir jou
1263,prob_B,"ek is nie baie van 'n leser nie, ek is meer 'n huismens hallo hoe gaan dit met jou knipoog gesig"
1264,prob_NB,"ek is goed, hoe gaan dit met jou dit gaan goed met my het sopas by die versekeringsbedryf gewerk"
1265,prob_PB,het jy versekering ek doen ek is in versekering moenie my hartseer teleurgestelde gesig sê iets sê nie
1266,prob_B,het jy mediese versekering ek het kanker gehad so dit is belangrik vir my om 'n versekering te hê wat ek nie het nie ek is 'n bankier
1267,prob_B,ek is mal oor musiek ek het in die negentigerjare grootgeword ek was nie regtig in musiek nie het jy slimfoon
1268,prob_B,ja ek is lief vir my pa wat 'n kaptein in die weermag is is jy manlik
1269,prob_B,ek is nie ek is 'n bankier jy is 'n meisie
1270,prob_B,ek is ek is 'n vrou lekker om jou te ontmoet vrou
1271,prob_B,dankie ek is ook 'n vrou ek is 'n groot aanhanger van die weermag hoe oud is jy
1272,prob_B,hey waai hand teken hoe is jou dag dink gesig hey dit is vervelig man hoe is joune
1273,prob_B,dit gaan 'n bietjie laat wees is jy 'n baba aflewering verpleegster haha ​​nee ek is nie
1274,prob_B,ek is 'n verpleegster ek werk as 'n verpleegster waar bly jy
1275,prob_B,ek bly in florida hoe gaan dit met jou ek bly in alabama
1276,prob_B,ek is in texas ek was nog nooit daar nie so hou jy van tacos
1277,prob_B,ek is lief vir swaar swart hart dit ek is 'n totale aanhanger van alle soorte kos ek hou ook van tacos man hulle is wonderlik
1278,prob_B,"Ek hou van tacos en Chinese kos, ek het nooit Chinese kos probeer nie"
1279,prob_B,ek eet baie gemorskos eet skoon man
