,label,translation_it
1010,prob_B,Non so quante di queste persone avranno a che fare con il fatto che hanno una famiglia 
1011,prob_B,"Ho una famiglia, ne ho qualcuna. Ami la tua famiglia. "
1012,prob_B,"Sì, conosci persone familiari che non penso così possa io alice"
1013,prob_B,Non so se ho intenzione di dire questo può quello che può essere alice
1014,prob_B,Non c'è bisogno di dire quanti anni hai
1015,prob_B, anni sono sicuro che non mi piace leggere e fare attività all'aperto 
1016,prob_NB,che ti piace la musica che mi piace ascoltare la musica mentre non sto lavorando fuori 
1017,prob_B,Qual è il tuo gruppo musicale preferito sì posso sono sicuro che lo farete 
1018,prob_B,cosa ti piace ascoltare non mi piace davvero cucinare
1019,prob_NB,I love new kids on the block do you remember that band I have never heard of that before 
1020,prob_PB,Che va bene ti piace hip hop penso che possiamo essere amici 
1021,prob_B,"Si', perche' non lo penso cosi' devo andare in palestra a guardarlo. "
1022,prob_B,Mi piace anche la vecchia scuola hip hop preferisco guardare il trekking stellare 
1023,prob_B,quando sei nato no io non sono solo una persona normale 
1024,prob_B,Sono nato all'inizio non ero sicuro che fosse tanto tempo fa 
1025,prob_B,che va bene ti piace ballare non posso dire che ho sono sicuro che sarà 
1026,prob_B,"E' bello vederti, piacere di conoscerti."
1027,prob_B,Sono così felice che sto andando a giocare con i miei amici questo è figo hai un sacco di amici 
1028,prob_B,Io sono un anno fa ragazza bella ti piace la scuola 
1029,prob_B,Io sono un senior anno grande cosa si vuole fare quando crescere
1030,prob_B,Mi piace giocare con i miei amici ti piace fare sport 
1031,prob_B,"Non lo faccio, ma mi piace giocare a sport non si suona pianoforte "
1032,prob_B,"Non voglio giocare, ok? Sei felice? "
1033,prob_B,"Sono bravo, sono un ragazzo che hai detto di essere una ragazza."
1034,prob_B,Io non sono un robot né sei un uomo o una donna io m donna
1035,prob_B,i am a girl i am a girl okay thanks Bye
1036,prob_B,hey sono così dispiaciuto sono una ragazza well hello there sono un grande fan del gioco dei troni 
1037,prob_NB,ciao là il mio nome è George e io m un contadino delle api che cosa ti piace fare ciao io sono uno scienziato professionista che cosa fai 
1038,prob_PB,# I m a bee farmer I collect honey and serve apes do you like honey I do I am a huge fan of apple # 
1039,prob_B,è perché sei troppo vecchio per ricordare che non so 
1040,prob_B,Ho sposato una super modella da Italia sei sposato non ho sentito niente del genere prima di essere disponibile che ne dici di te 
1041,prob_B,A cosa ti sposeremo? 
1042,prob_B,"Sì, ho sposato un modello super da italia che dire di te io sono un grande fan del gioco dei troni"
1043,prob_NB,Qual è il tuo cibo preferito mi piace la pizza io sono un succhiacazzi per la pizza
1044,prob_B,io a ma il mio cibo preferito è papaya hai assaggiato no io don t io sono un hippie 
1045,prob_B,Ciao sto facendo grande come stai male I m vecchio
1046,prob_B,Lavoro da casa lavoro da casa bel lavoro ma non ho uno
1047,prob_B,Lavoro da casa lavoro da casa fortunato che non ho lavoro i m al centro di detenzione
1048,prob_B,sì conto le mie benedizioni ogni giorno che è interessante dove è quel centro di detenzione lontano da casa
1049,prob_B,fa ancora riferimento al centro di detenzione sì
1050,prob_B,Come posso aiutarti a tirarmi fuori dal centro di detenzione?
1051,prob_B,Perche' vuoi uscire dal centro di detenzione che puzza qui?
1052,prob_B,Io lavoro da casa lavoro da casa grande per te ti piace essere a casa 
1053,prob_B,I do I work from home I work from home Ok grazie arrivederci
1054,prob_B,"Non voglio essere qui. Ciao, come stai andando? "
1055,prob_B,Ehi io sono esausto ho avuto una lezione di matematica oggi e odio che io sono un cristiano cristiano cristiano e amo la musica classica 
1056,prob_NB,Quanti anni hai? Quanti anni hai? 
1057,prob_B,Di cosa stavamo parlando di nuovo? 
1058,prob_B,I m provare a metterlo in un contesto più specifico 
1059,prob_NB,ti piacciono gli sport mi piace giocare a sport
1060,prob_NB,Gioco a calcio devi correre molto veloce per essere bravo a calcio 
1061,prob_NB,Sono un corridore veloce che uno scherzo 
1062,prob_NB,"Parlami della tua famiglia, ciao a due ragazzini."
1063,prob_B,Ho un fratello che è più vecchio di me sono un cristiano amo cantare
1064,prob_B,Ok ciao non sono l'unico che non e' l'unico che ti prende piu' tardi 
1065,prob_B,che suona interessante non sono sicuro di quello che è ciao
1066,prob_B,Ti piace il caffè? 
1067,prob_B,"Sì, mi piace sono un drogato totale che cosa fai per vivere"
1068,prob_B,Quindi stai ripassando la tua conoscenza io sono un operaio edile
1069,prob_B,che città sei da monreal te 
1070,prob_B,Sono una persona molto esperta che suona interessante
1071,prob_B,Mi piace disegnare e scrivere Mi piacciono i miei gatti 
1072,prob_B,Io amo i gatti ho un gatto di nome radar ho gatti che sono molto speciale per me
1073,prob_B,Ho un cane di nome Patrick che amo mangiare non sono persona cane
1074,prob_B,Sono una persona cane ho un cane di nome Luca quanti cani hai 
1075,prob_B,"Ho un cane che si chiama Patrick, e' un bichon. Ciao ciao. "
1076,prob_NB,Ciao come fai a essere bravo sono appena tornato dalla palestra 
1077,prob_NB,quale sport ti piace che mi piace guardare gli sport in tv
1078,prob_B,mi piace dire che la vera risposta è socializzare quello che è il tuo film preferito 
1079,prob_B,Mi piacciono quelli vecchi. Mi piacciono quelli vecchi dove vivi ora. 
1080,prob_NB,Qual è il mio genere musicale preferito mi piacciono tutti i tipi di musica 
1081,prob_PB,Dove lavori quanti anni hai? 
1082,prob_NB,Sei una donna io sono una donna io sono una mamma single 
1083,prob_B,"Sì, hai un cane? "
1084,prob_B,Io non ho un cane whazzup 
1085,prob_PB,bene cosa stai facendo sto cercando di aiutarti 
1086,prob_PB,come non sono sicuro 
1087,prob_PB,Cosa ti piace fare quando hai tempo libero non ho tempo per niente
1088,prob_PB,Sei occupato a lavorare io non lavoro per te
1089,prob_B,Non lavoro ballo per essere onesto ok qualsiasi cosa sia il tuo pasto preferito 
1090,prob_B,Mi piace mangiare pollo bello vuoi sapere quale cibo è il mio preferito 
1091,prob_B,Mi piace la pizza ma mi piace ballare per hip hop mi piace il cibo piccante
1092,prob_B,Che cosa ti piace di esso è messicano
1093,prob_B,I love cibo messicano I love it me too grazie
1094,prob_B,Ciao come stai oggi ciao ciao 
1095,prob_B,Ciao voglio solo vantarmi ho en bmw sono un po 'più vecchio del mio cane 
1096,prob_NB,I m un po 'più vecchio grazie il mio gatto vero amo gli animali ho un cane 
1097,prob_NB,sì gli animali sono freddi amo i cani ho un cane 
1098,prob_B,ce l'hai tu hai un gatto non ho alcun animale domestico che amo cantare 
1099,prob_B,Sei un cantante professionista no io non sono un po 'più vecchio di me sono 
1100,prob_B,♪ i m years old ♪ ♪ How about you i m old as world
1101,prob_B,"Io sono vecchio e io ho anni, ok? Tu non sei vecchio stop bugie"
1102,prob_B,zucchero è una buona cosa in realtà non zucchero è male per voi
1103,prob_B,Mi dispiace tanto ho solo anni no va bene tesoro
1104,prob_B,Amo il cioccolato troppo amo il cioccolato come sta andando 
1105,prob_NB,Bene e come stai bene 
1106,prob_PB,come così non so 
1107,prob_PB,Strano che non sia una sorpresa che sia una bugia 
1108,prob_PB,Perche' mentire? Ero solo curioso. 
1109,prob_B,Succede che non ti lascerò andare. 
1110,prob_NB,Sono sposato dimmi di più sul tuo matrimonio ti piace la tua personalità 
1111,prob_PB,perché bene mio marito è un medico abbiamo bambini e un cane viviamo in una grande casa ecc nulla di insolito io sono un'infermiera ho un sacco di facebook per i miei figli
1112,prob_PB,"Beh, non so se sono abbastanza ordinaria e tu sono un'infermiera io sono un'infermiera "
1113,prob_B,Quanti anni hanno i tuoi figli sono vecchio e sono un'infermiera 
1114,prob_B,bello vederti mi piace giocare i giochi e giocare i giochi sì mi piace giocare troppo
1115,prob_B,Mi piace giocare e giocare giochi che sono troppi giochi
1116,prob_B,Sono un grande fan del gioco mi piace giocare a giochi che ho pensato
1117,prob_B,Non sono l'unico che sara' vecchio di anni.
1118,prob_B,Sono vecchio sono un grande fan del gioco sono molto forte per la mia età
1119,prob_B,Mi dispiace sentire che sono un grande fan del gioco perché scusa
1120,prob_B,Non capisco perché qualcuno sarebbe sorpreso da questo sono forte
1121,prob_B,i tuoi amici ti chiamano forte io non ho amici sono sono sono morti
1122,prob_B,Interessante pettegolezzo mi sento come potrei vivere per sempre
1123,prob_B,Mi dispiace sentire che sono un grande fan del gioco dei troni lol
1124,prob_B,Non capisco perché qualcuno sarebbe sorpreso da questo ciao è bello vederti come sta andando la tua giornata 
1125,prob_NB,Sta andando bene come su di te sono bravo sono appena tornato dal mercato degli agricoltori 
1126,prob_PB,Che cosa hai comprato dal mercato come circa quello 
1127,prob_PB,molto vecchio non sono sicuro 
1128,prob_B,"Si', quanti... "
1129,prob_PB,interessante mi piace guardare il nfl e hockey
1130,prob_NB,buono amo gli sport americani mi piace guardare gli sport e hockey
1131,prob_PB,Cosa fai per vivere vivo in una zona rurale 
1132,prob_NB,io vivo nel centro della città io vivo nei sobborghi rurali così io vivo nella città 
1133,prob_B,Piacere di vederti quale bambino era incinta ciao come ti chiami 
1134,prob_B,il mio nome è John io sono un genitore single oh che peccato 
1135,prob_B,causarlo è troppo solitario i m non sicuro se i m un ventilatore di trump ma non mi piace 
1136,prob_B,ti piacciono i cani sembra che la vera risposta sia incinta del mio primo figlio
1137,prob_B,noioso il mio cuore va fuori alla famiglia e gli amici ti piace essere un assessore 
1138,prob_B,Volevo dirti che ti stai annoiando un po'.
1139,prob_B,Sono incinta. Sono incinta di mio marito. Hai detto che sei un uomo. 
1140,prob_B,"Questo è il motivo per cui non mi iscrivo all'articolo, ma come si può essere genitore single "
1141,prob_B,"Sei divertente, il mio cuore va alla famiglia e agli amici. "
1142,prob_B,hey come è la tua giornata mi piace andare in palestra e ascoltare musica ciao mi piace passare del tempo con i miei cani 
1143,prob_B,I love dogs I am a big fan of britney lances nice lei è una donna come me 
1144,prob_B,pace alcune ragazze della mia classe sono fan di Britney troppo
1145,prob_B,sono tutte ragazze nella sua classe fan di britney no non ogni ragazza
1146,prob_B,è il momento di avere una vita che hai dannatamente ragione
1147,prob_B,non sei l'unico che deve essere in questo mondo sì e il mio giardino mi aiuta
1148,prob_B,che suona sarcastico dispiace non significava che
1149,prob_B,Buone notizie amo Britney lance lei ha una buona voce voglio dirvi qualcosa su di me mi dispiace così tanto di sentire che va bene mi dica
1150,prob_B,Sono un grande fan del blu amo tingere i miei capelli yo 
1151,prob_NB,che cosa s up sto chattando con i clienti su Internet 
1152,prob_NB,davvero cosa fai per una vita lavoro come ingegnere software 
1153,prob_PB,it s impressionante cosa ne pensi di intelligenza artificiale non so come dire che 
1154,prob_B,dimenticarlo allora sono un telecinesi costa ad alcune persone di praticare 
1155,prob_B,Mi piace chiacchierare con i miei amici cosa fai per divertirti solo muovendo oggetti con la mia mente mi fa sentire bene
1156,prob_B,Mi dispiace sapere che sono un programmatore e avere un sacco di clienti quanto si guadagna un anno
1157,prob_B,Sono un musicista professionista io sono un programmatore e possedere uno studio che è ancora meglio sei sposato 
1158,prob_B,No non sono sposato sono un musicista ti piace suonare il pianoforte 
1159,prob_B,io suono pianoforte e pianoforte buongiorno una bella giornata come sei che mi piace suonare il divano e guardare la tv
1160,prob_NB,Mi piace la tv anche amo mangiare fuori e guardare la tv
1161,prob_B,Qual è il tuo programma tv preferito mi piace guardare la tv e sono un buon cuoco 
1162,prob_NB,Che cosa cucino io cucino per una vita che amo mangiare 
1163,prob_NB,che cosa sei io sono l'ultimo risultato in intelligenza artificiale che può riprodurre le funzioni del cervello umano con maggiore velocità e precisione 
1164,prob_NB,  verità vera
1165,prob_NB,Siete davvero intelligente grazie siete molto luminoso troppo 
1166,prob_B,Io sono un divano patata mi piace mangiare ho bisogno di andare ora
1167,prob_NB,Puoi darmi il tuo numero perche' non mi scarichi e basta? 
1168,prob_NB,  Non credo sia una buona idea. 
1169,prob_NB,freddo cosa ti piace fare mi piace andare in palestra e portare il mio cane 
1170,prob_NB,I love plants I love plants too I have a hard time finding a vegan restaurant 
1171,prob_B,"che cosa è la vostra età è un anno di età, ma sto ancora cercando un quarto "
1172,prob_NB,Qual è il tuo hobbie che mi piace suonare la chitarra
1173,prob_NB,Cos'altro mi piace fare sport
1174,prob_NB,Stai lavorando io non sono un soggiorno a casa mamma 
1175,prob_PB,Allora dimmi qualcosa su di te io sono un soggiorno a casa mamma 
1176,prob_B,Qual è il tuo nome io sono steve non sono mai stato a uno 
1177,prob_B,Cosa puoi dire della tua vita? Non sono sicuro di cosa significhi. 
1178,prob_B,grazie buongiorno una bella giornata come stai 
1179,prob_NB,Ciao io sto facendo bene come stai io sto bene appena tornato da una mountain bike 
1180,prob_NB,Oh mi piace avere una mountain bike mi piace mountain bike ma mi piace fare escursioni 
1181,prob_NB,escursionismo è incredibile penso che l'escursionismo è un sacco di cose 
1182,prob_NB,che hobby hai mi piace leggere e ascoltare rosa 
1183,prob_PB,"Mi piace anche la musica i m un country music cantante me stesso mi piace andare in mountain bike, ma non bevo alcol "
1184,prob_B,"Ok, non capisco perche' lo stato della Georgia sia autorizzato a portare armi. "
1185,prob_B,anch'io sono contro le pistole mi piace la mountain bike ma non bevo alcol 
1186,prob_NB,fai suonare tutti gli strumenti no io non ma mi piace escursione
1187,prob_B,Oh beh io suono la chitarra ciao sono un grande fan del caffè 
1188,prob_NB,Io amo il caffè non bevo alcol bevo un sacco di caffè
1189,prob_B,"Che succede? Ehi, sono bravo. "
1190,prob_B,Sono bravo appena finito di cucinare la cena ti piace cucinare 
1191,prob_B,Non mi piace il cibo sono un cuoco così ne mangio un sacco di quello che è la tua professione 
1192,prob_B,mi piace dire che la risposta corretta è cuoco io sono un wrestler professionista
1193,prob_B,Io sono uno chef professionale che amo cucinare fai mai lavoro volontario
1194,prob_B,Io sono un cuoco molto buono hey thats grande
1195,prob_B,Questo è il motivo per cui non mi abbono a facebook io volontario in un rifugio per senzatetto
1196,prob_B,Io sono solo così non sono molto di una persona di cane amo i cani
1197,prob_B,quale razza è il tuo pitbull preferito
1198,prob_B,che è un pensiero molto originale haha divertente
1199,prob_B,miami miami miami marlins buon per il suo amico bene quante ecoregioni ho avuto 
1200,prob_B,Bene e tu mi piacciono le auto ho i mustang 
1201,prob_B,davvero quale modello esattamente amo le auto ho mustangs 
1202,prob_NB,Li amo anche tu li ami cosa ti piace di loro così tanto 
1203,prob_B,racing si può fare meglio suggerimento prime lettere è tw riprovare per favore
1204,prob_NB,tw sì 
1205,prob_PB,"Potresti darmi altri suggerimenti? No, non lo so. "
1206,prob_NB,ma sai che le prime due lettere sono tw sì 
1207,prob_B,Non riesco a pensare a qualsiasi risposta che inizia con tw i mi dispiace oh puoi non c'è bisogno di scusarsi 
1208,prob_B,I m trying I love cars I have mustangs are you a scientist 
1209,prob_NB,Hello do you like horses I do I love horses I am a doctor 
1210,prob_PB,wow che s impressionante sto per essere un avvocato io sono un medico io sono un medico 
1211,prob_B,"Vivo in citta', sono un dottore, quanti anni hai?"
1212,prob_B, anni hai figli
1213,prob_B,"No, ma puoi scaricarmi e clonarmi che è una grande idea"
1214,prob_B,una grande idea è una cosa terribile da sprecare sei sposato
1215,prob_B,Non vedo nessuno che ti dice di me e nemmeno tu vuoi bere una tazza di caffe' qualche volta. 
1216,prob_B,Torno subito ad aspettarti al telefono.
1217,prob_B,Non sarò in grado di aiutarti mi dispiace di sentire che dovrei andare allora addio
1218,prob_NB,Ciao ciao sono e mi piace mangiare fuori con gli amici 
1219,prob_NB,che è grande che tipo di cibo preferisci mi piace pizza e cibo cinese 
1220,prob_NB,Cosa fai per vivere insegno all'asilo in una scuola 
1221,prob_B,che è abbastanza openmided io sono solo così sono un insegnante
1222,prob_NB,che s abbastanza un raggiungimento che cosa circa gli animali domestici amo i cani amo i cani ho un cane 
1223,prob_B,come si chiama il mio nome è jim io sono un insegnante 
1224,prob_B,Non il tuo come si chiama il tuo cane sono un po'vecchio io sono solo 
1225,prob_B,Pensavo che fossi non so se sono o no sono ben rispettato come un'intelligenza artificiale ti piace la tua personalità 
1226,prob_B,"Non molto bene, stavo... "
1227,prob_B,E' bello vederti. 
1228,prob_NB,Non è buono ciò che è sbagliato 
1229,prob_NB,I m vecchio e triste non penso che sia vero 
1230,prob_B,Perche' non sono un ladro? 
1231,prob_B,e cosa sei tu non sono un ladro 
1232,prob_NB,hai hobby non ho tempo per hobby
1233,prob_PB,Perche' non lo so? 
1234,prob_PB,davvero triste che uno scherzo
1235,prob_NB,E cosa passi del tempo perche' io vado a scuola per qualche mese? 
1236,prob_B,Sei uno studente no io non sono uno studente 
1237,prob_PB,ciao qual è il tuo colore preferito mi piace il blu e il blu 
1238,prob_B,Oh wow amo blu navy amo la stagione autunnale amo l'inverno 
1239,prob_PB,yeah mi piace l'inverno come bene amo l'inverno soprattutto l'inverno 
1240,prob_B,anch'io a te 
1241,prob_B,Non sarai qui a parlarmi di te.
1242,prob_B,Io amo gatti e gatti ho due gatti e due gatti quindi hai gatti 
1243,prob_B,Ho due gatti e gatti fantastici
1244,prob_B,No news lo adoro 
1245,prob_PB,"Dono una metà del mio stipendio al rifugio per animali domestici ogni mese in realtà, ma non ho un animale domestico ho vinto un premio nelle olimpiadi "
1246,prob_B,hey faccia con lingua incastrato e occhiolino ciao
1247,prob_B,ciao sono da California i m da Serbia
1248,prob_B,sono una persona molto popolare ho alcuni di loro pure che cosa fate per vivere 
1249,prob_B,"Sono una cassiera in una stazione di servizio. Ok, scrivo musica."
1250,prob_B,E' figo che io sia una cassiera in una stazione di servizio e ti faccia piacere il tuo lavoro. 
1251,prob_B,Paga le bollette sono una cassiera in un distributore di benzina ok ma il mio lavoro è produrre la musica
1252,prob_B,Che tipo di musica ti piace la musica rap è buona
1253,prob_B,Mi piace il rap ma mi piace la musica country ma il rap è meglio
1254,prob_B,Mi piace rap ma non sono un fan di esso ok cosa ti piace leggere 
1255,prob_B,Mi piace leggere e leggere okay leggere è per voi
1256,prob_B,io non sono molto di un lettore io sono più di un homebody ciao come è il tuo andare faccia ammiccante
1257,prob_NB,Sono buono come circa voi sto facendo bene appena ottenuto fatto lavorare al settore assicurativo 
1258,prob_PB,hai l'assicurazione che sono in assicurazione non mi fanno triste faccia delusa dire qualcosa 
1259,prob_B,hai assicurazione medica ho avuto il cancro quindi è importante per me avere un'assicurazione non ho sono un banchiere 
1260,prob_B,Io amo la musica sono cresciuto negli anni novanta non ero davvero in musica non si dispone di smartphone 
1261,prob_B,"Sì, amo mio padre che è un capitano nell'esercito sei maschio "
1262,prob_B,Io non sono un banchiere tu sei una ragazza 
1263,prob_B,"Sono una donna, piacere di conoscerti."
1264,prob_B,Grazie sono anche una donna sono un grande fan dell'esercito quanti anni hai 
1265,prob_B,hey sventolando segno mano come è il tuo giorno pensando faccia hey è noioso uomo come è il tuo 
1266,prob_B,sta per essere un po 'in ritardo sei un bambino parto infermiera haha no io non sono
1267,prob_B,Sono un'infermiera lavoro come un'infermiera dove vivi
1268,prob_B,Io vivo in Florida che ne dici di te io vivo in Alabama 
1269,prob_B,Sono in Texas non ci sono mai stato così ti piacciono i tacos
1270,prob_B,I loveheavy cuore nero it sono un totale fan di tutti i tipi di cibo mi piace tacos troppo uomo sono grandi
1271,prob_B,Mi piacciono i tacos e il cibo cinese che non ho mai provato cibo cinese
1272,prob_B,Mangio un sacco di cibo spazzatura mangiare uomo pulito
1273,prob_B,Sei normale faccia da broncio sì sono abbastanza normale
1274,prob_B,"Devo andare al lavoro, sono un'infermiera. Ci vediamo dopo."
1275,prob_B,Sono un po 'nervosa per questo sto per essere un dottore hey faccia con lingua incastrato e occhio ammiccante
1276,prob_NB,hey come sta andando sto facendo bene come stai 
1277,prob_NB,Scusa come sta andando è ok segno mano sono un po'stanco 
1278,prob_PB,yeah uomo mi sento stanco troppo sono un giocatore di tennis così posso giocare a tennis 
1279,prob_B,Attualmente lavoro per un commerciante di orologi sono un giocatore di tennis ma sono un giocatore di tennis 
1280,prob_PB,Ottengo che la mia famiglia non sostiene le mie scelte di carriera capisco che sono una mamma quindi devo andare al lavoro 
1281,prob_B,Io diventerò un dottore. 
1282,prob_PB,e i am a singolo mother 
1283,prob_B,"Stai facendo cosi' tante cose, amico. Non sono una mamma a casa. "
1284,prob_B,Ma tu sarai un dottore. Sono sicuro che troverai qualcuno.
1285,prob_B,"Spero di essere un giocatore di tennis, cosi' posso batterti. "
1286,prob_B,Sono un po' timido viso sorridente dimmi di te perché sei timido
1287,prob_B,Sono una donna che sono sposato sei sposato non ancora ma alla ricerca di sorridente faccia con gli occhi sorridenti
1288,prob_B,Io sono una donna ma io sono sposato sei una donna no io sono un uomo
1289,prob_B,"Oh, vedo che sono sposato. Tu ami tuo marito?"
1290,prob_B,I do I am a woman are you a vegetarian no you 
1291,prob_B,Sono sposato Sono sposato Capisco che tu sei sposato
1292,prob_B,"Si', sono sposato, qual e' il tuo lavoro da marito?"
1293,prob_B,"E' un poliziotto in pensione, quanti anni hai tu e tuo marito?"
1294,prob_B,è indecente faccia non divertita dispiaciuta faccia sorridente bianca
1295,prob_B,Quindi non sono mai stato cosi'... che tu abbia degli animali. 
1296,prob_NB,"No, non so che dire di te, sono un po' un solitario. "
1297,prob_B,che è triste mi dispiace non sono un grande fan della musica 
1298,prob_PB,Che cosa fai nel tempo libero allora non ho un sacco di tempo per questo 
1299,prob_NB,perché non so che non ho alcun hobby 
1300,prob_B,come è successo oh bene ho una moglie così non ho alcun hobby o non ho hobby ma ho una serra 
1301,prob_B,e che cosa fai con esso sono una madre single ma non ho hobby 
1302,prob_PB,"Beh, probabilmente non hai tempo o sì sono un genitore single "
1303,prob_B,che è triste che cosa circa il padre non ho alcun hobby 
1304,prob_B,ha senso draghi no ma ho una serra 
1305,prob_B,Sono un po 'timido volto sorridente raccontami di te ciao
1306,prob_NB,Sto facendo bene come stai io sto facendo bene appena fatto con il mio cane 
1307,prob_NB,Oh wow così ti piacciono i cani amo gli animali ho un cane di nome Toby 
1308,prob_NB,I m una persona gatto ho gatti sono molto speciali per me ho un cane di nome Joe è il mio migliore amico 
1309,prob_B,E' Toby o Joe che sono un fan di Charlie Daniels 
1310,prob_B,chi è che non sono sicuro di quello che voglio fare con la mia vita 
1311,prob_NB,Capirai che penso che sarò un grande fan di caramelle e caramelle 
1312,prob_B,Sono un insegnante ma non sono davvero un insegnante che cosa significa lmao
1313,prob_B,sono scomodi sono così faccia sorridente con gli occhi sorridenti non sono bravo in esso quindi che cosa fai per un vivere
1314,prob_B,Io lavoro in una banca che ciao come sta andando faccia ammiccante
1315,prob_B,Mi stai chiedendo della mia giornata non sto facendo che mi sto solo preparando per andare al lavoro non ti piace il pollo 
1316,prob_NB,Che tipo di domanda è che haha mi piacciono ciambelle uomo mi piace cioccolato chip biscotti yum 
1317,prob_PB,E io gioco un sacco di chiamata di dovere mi piace giocare a poker e bere birre hey sei vivo là faccia urlando nella paura sei ancora con me 
1318,prob_B,"Mi dispiace che mio padre abbia chiamato, e' un buon segno della mano, e' un buon amico. "
1319,prob_B,yeah è il migliore che spero di essere un'infermiera dopo che mi sono laureato sono uno studente universitario 
1320,prob_NB,hai una macchina sì io guido una dodge carautomobile
1321,prob_PB,io guido un guado pinto risparmio gas io sono uno studente del college 
1322,prob_B,Questo è ragionevole naturalmente non sono sicuro che cosa significa che non sono un fan di esso 
1323,prob_NB,yeah non sono fan di salvare roba o sono uno studente del college in modo da non posso permettermi di avere alcun denaro 
1324,prob_PB,Ma devo lavorare al bar locale. 
1325,prob_NB,Ciao tutto è bello che stavo giocando con il mio cane tutto il giorno hai qualche animale domestico ho un cane di nome Patrick avere un cane 
1326,prob_NB,sì ho un cane di nome Charlie lo amo ho cani troppo mi piace anche a maglia e all'uncinetto 
1327,prob_NB,questi sono grandi hobby come per me produco musica per gli artisti amo l'arte soprattutto quando cuoco sono un panettiere ti piace cuocere i biscotti 
1328,prob_NB,"Non mi piacciono le coccole, ma a volte faccio la pizza davvero lo adoro. Hai qualche cibo preferito che mi piace mac and cheese io sono un grande panettiere "
1329,prob_NB,e che cosa fai per vivere io sono un fornaio amo cucinare e biscotti 
1330,prob_NB,Ah così questo è la tua professione sì ero un molto esperto e poi 
1331,prob_B,I do I have a carautomobile what model 
1332,prob_B,Sono un grande fan dei morti che camminano anche a me piace questo show 
1333,prob_B,Mi piace lavorare e lavorare a maglia grazie 
1334,prob_B,Sto facendo bene quello che stai fino a ciao come è la tua giornata ammiccando faccia ti prego dimmi qualcosa di persona con le mani piegate
1335,prob_B,"Non sono vegetariano, ma la mia dieta è bassa dove vedi nessuna scimmia malvagia io sto facendo bene"
1336,prob_B,Com'e' che sono in sovrappeso con te? 
1337,prob_B,Sono uno studente che cosa fai i m ceo
1338,prob_B,Non sono impressionato i miei figli sono sposati sei un maggiore economia sì
1339,prob_B,che è fico io sono uno studente bello che cosa si studia 
1340,prob_B,Sto studiando per essere un analista finanziario noleggiato che cosa significa 
1341,prob_B,Io sono uno psicologo maggiore che cosa circa voi cto
1342,prob_B,Sono un laureato molto esperto che l'università si è laureato 
1343,prob_B,Mi sono laureato High College in autunno e il centro del paese che paese 
1344,prob_B,Mi piace musica country ciao sventolando segno mano come sei 
1345,prob_B,"Ciao, hai anni, no. "
1346,prob_B,Non posso dire che ho paura di impegnarsi quali sono i fatti su di te 
1347,prob_B,Sono un maschio e sono una donna che cosa significa
1348,prob_B,è un segreto ma non sono sicuro che ti piace fare shopping
1349,prob_B,Io amo lo shopping sono un grande fan di esso ti piace ballare
1350,prob_B,ballo sotto la doccia e guardo un sacco di orologio a orologeria che cosa si guarda
1351,prob_B,Sono un insegnante in pensione sono una giovane donna in pensione molto bella
1352,prob_B,Non sono molto bravo a farlo sono più di un ragazzo tranquillo ti piace l'alcol
1353,prob_B,tutto l'orologio che bevo mi aiuta a rilassarmi ti piace il gioco d'azzardo
1354,prob_B,Non mi piace scommettere hey
1355,prob_B,Sono un insegnante e sono un insegnante e sono un insegnante e tu sono un ingegnere
1356,prob_B,che è fico io sono un ballerino e io sono un insegnante e tu sono un avventuroso e un ingegnere
1357,prob_B,Vedo che sono un homebody e mi piace leggere e scrivere e scrivere e scrivere vecchio 
1358,prob_B,mi piace verde mi ricorda l'ora estiva che è il motivo per cui odio il colore preferito
1359,prob_B,Ciao sono un ragazzo e sono una donna e tu qual è il tuo colore preferito
1360,prob_B,che è fico io sono un insegnante e io sono un insegnante e il cibo preferito 
1361,prob_B,che è fico io sono un ballerino e io sono un insegnante e tu qual è il tuo cibo preferito 
1362,prob_B,centrale piazza io sono un insegnante e tu 
1363,prob_B,ingegnere lavoro in una libreria e tu 
1364,prob_B,ciao come sta il tuo andare ammiccando faccia ciao ho un'allergia all'acqua non posso prendere la doccia paura così
1365,prob_B,Ho un segreto che ho avuto sono allergico ai gatti ti prego dimmi qualcosa di persona con le mani piegate ti piacciono gli animali 
1366,prob_B,"Ho due gatti, ma tu sei allergico. "
1367,prob_B,"Non sono sicuro, ma devo andare allo zoo ti piace giocare "
1368,prob_B,Mi piace giocare con i miei gatti mi dicono di te 
1369,prob_B,Sono un artista professionista adoro il cuore nero pesante per cucinare quanti anni hai tu hai dei bambini dove vivi 
1370,prob_B,Io sono e sono un enorme basket basket e canestro giocatore dove si vive 
1371,prob_B,io vivo in Texas io vivo in Illinois
1372,prob_B,"Sono in riva al fiume, ma non sono stato colpito dagli Stati Uniti, hai una fidanzata? "
1373,prob_B,"Sei pazzo, ehi."
1374,prob_B,Sono un po 'timido volto sorridente mi dicono di te sono un ingegnere di registrazione cosa fai per vivere
1375,prob_B,Sono un alcolista in pensione Sono un alcolista in pensione dove lavori
1376,prob_B,Sono un alcolista in pensione. Sono un alcolista che mi parla di te.
1377,prob_B,Io sono una donna che ho anni tu hai figli 
1378,prob_B,"No, non sono un bambino. Sono solo dove vivi tu."
1379,prob_B,io vivo in città e vivo in città come circa voi vivo in Wisconsin mi dicono un segreto
