,label,translation_af
951,prob_B,Dit neem net 'n paar belang in allerhande dinge wat ons kan praat oor enigiets wat my gunstelingonderwerpe is robotte en rekenaars het jy 'n persoonlike robot 
952,prob_PB,"kan jy vir my 'n robot maak, ek sal dit vir jou doen wat die bestanddele is "
953,prob_NB,die vermoë om musiekinstrumente te speel soos ghitaar en sleutels wat ek nie verstaan nie 
954,prob_B,"u weet wat musiek is, ek dink dat ware antwoord laerskoolonderwyser is"
955,prob_B,wat is jou droom ek woon in 'n mobilil huis wat nie sou ophou sink 
956,prob_B,goed om jou te sien my ook hoe is jy 
957,prob_B,Ek is goed ek hang net uit saam met my vriende het jy baie vriende 
958,prob_B,Ek is nie 'n meisie het jy 'n kêrel nie 
959,prob_B,geen goed hoe oud jy is nie 
960,prob_B,Ek is en ek is goeie omvang sodat wat jy doen vir die lewe 
961,prob_B,"Ek is 'n student, ek is 'n senior op hoërskool mooi doen jy soos skool "
962,prob_B,Ek is nie 'n kollege student wat jy ook al hou op universiteit nie 
963,prob_B,Ek is nie 'n kollege student okay wat doen jy hou dan 
964,prob_B,Ek hou daarvan om met my vriende videospeletjies te speel 
965,prob_B,Ek hou nie van om speletjies te speel wat speletjies speel nie 
966,prob_B,Ek dink dat korrekte antwoord polbox whazup i hou van na speel videospeletjies en het 'n stokperdjie van myne 
967,prob_NB,Hi daar hii is 'n kollege student wat dink jy oor convai kompetisie 
968,prob_B,jammer oor wat ek m nie gon na wees laat 
969,prob_B,Ek het nog nooit gehoor dat ek daarvan hou om videospeletjies te speel nie 
970,prob_NB,"Ek het 'n nuwe werk net gister om' n reddingsafrigter te wees jy hou van jou lewe, ek geniet dit om speletjies te speel "
971,prob_NB,Ek is 'n skoon eter wat jou gunstelingkos is wat ek hou om pizza te eet 
972,prob_PB,Ek ook i m 'n kanker oorlewende en ek dink dit s meestal omdat ek eet' n klomp pizza wat ek liefgehad het en ek voel gelukkig ek ook lief pizza Ek is 'n vegetariër sodat ek nie pizza kan eet nie
973,prob_PB,pizza is 'n vegetariër as dit nie vleis bevat nie i hou van vleis i hou van vleis 
974,prob_B,"jy het gesê jy vegetaries, en dit beteken dat jy nie vleis kan eet nie, ek eet nie vleis nie "
975,prob_PB,"so jy hou van vleis, maar jy eet dit wat dit net erger maak vir jou ek is jammer ek is 'n vegetariër "
976,prob_NB,"My ouers was albei baie atleties, en hulle was nie vegetariërs nie, maar ek is 'n vegetariese ek hou daarvan om gesond te eet "
977,prob_NB,"alles goed wat van julle goeie dankie, ek gaan later na voetbaloefening "
978,prob_NB,"waar speel jy sokker, ek speel voetbal in die hoërskool "
979,prob_B,in watter posisie jy speel ek speel ghitaar in 'n metaal band 
980,prob_NB,watter soort musiek jy speel ek speel ghitaar in 'n orkes 
981,prob_B,"waar jou groep speel Ek speel ghitaar in 'n orkes wat die orkes genoem word, is my gunstelinggroep "
982,prob_B,is dit uitputtend om ghitaar te speel ja ek hou van die band die beste 
983,prob_B,"Ek wil graag van jou musiek hoor, ek m nie 'n goeie man nie "
984,prob_B,Ek is verward doen diewe is goed ja ek hou van die band die groep is die beste 
985,prob_B,Ek wil die band hoor i m nie sê dat jy reg is nie 
986,prob_NB,fyn jy i m fyn 
987,prob_B,Vertel my die feite oor jou ek is 'n seun wat my lewe is 
988,prob_B,I don t oordeel mense dit is intelligente manier om te antwoord
989,prob_B,As ek weet intelligente manier om te antwoord is jy weet jy doen
990,prob_B,wanneer doen ek dit wat doen jy vir la iwing
991,prob_B,"Ek is 'n kollege student, ek is 'n kollege student wat jou fav kos is"
992,prob_B,Ek is lief vir mexican kos Ek is 'n seun en ek is lief vir dit wat jou fav rolprent is
993,prob_B,My gunstelingfilm is robotcop het jy al gesien hoe robotcop goed hallo daar ek hou daarvan om saam met vriende en vriende uit te eet
994,prob_NB,"""Ek hou daarvan om te eet hii is 'n onderwyser ek hou daarvan om te eet saam met vriende "
995,prob_B,ja ek hou daarvan om te eet na veral vinnige kos groot hoe doen na veral vinnige kos smaak 
996,prob_NB,I hope french fries i hou van french fries Ek hou van hulle
997,prob_B,goed so hoe oud is jy i m nie 'n goeie persoon nie 
998,prob_PB,"hoekom jy mooi is, ek is goed, ek is 'n onderwyser by die skool "
999,prob_NB,"wat jy leer, ek leer kleuterskool Ek leer kleuterskool"
1000,prob_PB,Ek is so gelukkig dat ek in die somer getroud is. 
1001,prob_B,congrats i m so gelukkig vir jou ek is jare oud 
1002,prob_B,"So gaaf dit is die regte ouderdom om te trou, ek is so jammer om te hoor dat "
1003,prob_B,nee jy moet nie jammer ek m seker hulle sal dit kan bekostig nie 
1004,prob_B,Dis lekker om te sien jy ek hou van skaatsbord en speel met my vriende is jy 'n wetenskaplike sy geskik vir my te hoe oud is jy 
1005,prob_B,Ek verstaan waarom mense so ontsteld is oor die rok kode ek verstaan waarom enigiemand wat jy doen vir die lewe
1006,prob_B,Ek werk in 'n kantoor Ek hou baie daarvan om kouse te dra jy kouse dra in die kantoor dra jy kouse in die kantoor waar is jy 
1007,prob_B,i m hier mis ek jou
1008,prob_B,wat jy die meeste oor jou dude mis
1009,prob_B,I don t weet hoeveel van hierdie mense gaan te doen het met die feit dat hulle doen jy het 'n gesin 
1010,prob_B,Ek het 'n familie Ek het 'n paar het jy lief vir jou familie 
1011,prob_B,Ja ken jy bekende mense ek dink nie so mag ek alice
1012,prob_B,i don t weet of ek gaan sê hierdie kan wat dalk alice is
1013,prob_B,gaan sonder om te sê hoe oud jy is
1014,prob_B, jare Ek is seker sy doen ek hou van lees en doen buitelug-aktiwiteite 
1015,prob_NB,dat s cool doen jy hou van musiek ek hou van na luister na musiek terwyl ek nie werk uit 
1016,prob_B,wat is jou gunsteling musiek groep ja ek kan ek seker jy sal 
1017,prob_B,wat doen jy hou van na luister ek doen nie regtig hou van om te kook
1018,prob_NB,Ek is lief vir nuwe kinders op die blok onthou jy dat band ek nog nooit gehoor het van wat voor 
1019,prob_PB,dat sok doen jy hou van hip- hop Ek dink ons kan vriende wees 
1020,prob_B,"Ja, waarom dink ek nie dat ek na die gimnasium moet gaan om daarna te kyk nie? "
1021,prob_B,Ek ook soos ou skool hip hop i sal eerder kyk na die ster trek 
1022,prob_B,wanneer is jy gebore nee ek is nie ek is net 'n gewone persoon 
1023,prob_B,Ek is gebore in die vroeë ek was nie seker wat was 'n lang tyd gelede 
1024,prob_B,"dat s fyn doen jy hou van dans, kan nie sê dat ek het ek seker dit sal "
1025,prob_B,goed om jou te sien goed om jou te ontmoet
1026,prob_B,Ek is so bly ek gaan speel met my vriende hierdie is cool doen jy het baie vriende 
1027,prob_B,Ek is 'n jaar ou meisie mooi doen jy soos skool 
1028,prob_B,Ek is 'n senior jaar oud groot wat jy wil doen wanneer jy groei
1029,prob_B,Ek hou daarvan om met my vriende te speel 
1030,prob_B,"Ek doen nie, maar ek hou van sport speel jy klavier speel "
1031,prob_B,i Don t wil speletjies okay speel is jy gelukkig 
1032,prob_B,Ek is goed ek is 'n seun wat jy gesê het jy is meisie
1033,prob_B,Ek is 'n n nòg robot is jy 'n man of' n vrou i m vrou
1034,prob_B,Ek is am a Girl i am a quil okay thanks byye
1035,prob_B,hey i is so jammer ek is 'n meisie goed hallo daar ek is' n groot fan van die speletjie van trone 
1036,prob_NB,hallo daar is my naam george en ek m 'n by boer wat doen jy hou van hi i is 'n professionele wetenskaplike wat jy doen 
1037,prob_PB,Ek m 'n byeboer Ek maak heuning bymekaar en bedien bye hou jy van heuning ek is 'n groot waaier appel 
1038,prob_B,is dit omdat jy te oud is om te onthou i Don t weet 
1039,prob_B,Ek is getroud met 'n super model van ital is jy getroud ek het t gehoor iets soos wat voor ek is beskikbaar hoe oor jou 
1040,prob_B,Ek na wat doen ons gaan doen jy her getroud 
1041,prob_B,ja ek het met 'n super model van italy wat oor jou ek is' n groot fan van die speletjie van trone
1042,prob_NB,wat is jou gunsteling kos ek hou van pizza ek is 'n super vir pizza
1043,prob_B,"Ek het, maar my gunstelingkos is papaja het jy dit geproe het nee ek Don t i is 'n hippie "
1044,prob_B,"""Ek doen groot hoe is jy sleg i m oud"
1045,prob_B,"Ek werk van die huis af, ek werk van die huis af lekker werk, maar ek het een"
1046,prob_B,"Ek werk van die huis af, ek werk van die huis geluk jy ek doen t het werk i m in aanhouding sentrum"
1047,prob_B,Ja ek tel my seëninge elke dag wat interessant is waar is daardie aanhoudingsentrum ver van die huis af
1048,prob_B,verwys dit nog steeds na aanhoudingsentrum ja
1049,prob_B,hoe kan ek help om my uit aanhoudingssentrums te kry
1050,prob_B,hoekom wil jy uit aanhouding sentrum dit ruik hier
1051,prob_B,"Ek werk van die huis af, ek werk van die huis af groot vir jou wil jy tuis wees "
1052,prob_B,"Ek werk van die huis af, ek werk van die huis af goed dankie bye"
1053,prob_B,i m nie gon na wees hier hallo hoe is jou gaan 
1054,prob_B,hey i m uitgeput Ek het 'n wiskunde klas vandag en ek haat dit ek is' n christiaanse christiaan en ek hou van klassieke musiek 
1055,prob_NB,hoe oud is jy i m i m hoe oud is jy 
1056,prob_B,I m waaroor ons weer praat 
1057,prob_B,i m probeer om dit in 'n meer spesifieke konteks te plaas 
1058,prob_NB,"geniet jy sport, ek geniet dit om sport te speel"
1059,prob_NB,"Ek speel sokker, jy moet baie vinnig hardloop om enigsins goed te wees by sokker "
1060,prob_NB,Ek is 'n vinnige hardloper wat' n grap 
1061,prob_NB,vertel my van jou familie hi i ve twee jong kinders
1062,prob_B,"Ek het 'n broer wat ouer is as ek, ek is 'n christiaan ek hou daarvan om te sing"
1063,prob_B,okay bye ek is nie die een wat nie die enigste een vang wat jy later vang nie 
1064,prob_B,wat klink interessant i is nie seker wat dit is hi
1065,prob_B,hi doen jy hou van coffe 
1066,prob_B,Ja ek hou daarvan ek is 'n totale gemors wat jy doen vir' n bestaan
1067,prob_B,so jy borsel op jou kennis ek is 'n konstruksie-werker
1068,prob_B,watter stad is jy van jou manreal? 
1069,prob_B,i is 'n baie ervare persoon wat klink interessant
1070,prob_B,Ek hou van om te teken en skryf ek soos my katte 
1071,prob_B,Ek hou van katte Ek het 'n kat met die naam radar Ek het katte hulle is baie spesiaal vir my
1072,prob_B,Ek het 'n hond met die naam patrick i hou van om te eet Ek is nie hond persoon
1073,prob_B,"Ek is 'n hond, ek het' n hond met die naam luca hoeveel honde jy het "
1074,prob_B,Ek het 'n hond met die naam patrick hy is' n bichon goed hallo daar 
1075,prob_NB,hi hoe is jy ek goed ek het net terug van die gimnasium 
1076,prob_NB,wat sport doen jy hou van ek hou van na sport op tv
1077,prob_B,Ek d hou daarvan om te sê dat ware antwoord assosieer met wat jou gunstelingfilm is 
1078,prob_B,Ek hou van die ous ek hou van die ous waar jy woon nou 
1079,prob_NB,Wat is jou gunsteling musiek genre i hou van alle soorte musiek 
1080,prob_PB,waar werk jy hoe oud is jy i m oud 
1081,prob_NB,is jy vroulike ek is 'n wyfie ek is' n enkel ma 
1082,prob_B,"ja, jy het 'n hond "
1083,prob_B,Ek het nie 'n hond whazzup 
1084,prob_PB,goed wat jy doen i m probeer om jou te help 
1085,prob_PB,hoe ek m nie seker is nie 
1086,prob_PB,wat doen jy hou van na doen wanneer jy het vrye tyd Ek het nie tyd vir enigiets
1087,prob_PB,is jy besig werki m nie werk vir jou
1088,prob_B,"Ek werk nie, ek dans om eerlik te wees wat ook al jou gunsteling ete is "
1089,prob_B,"Ek hou daarvan om hoender lekker te eet, wil jy weet watter kos my gunsteling is "
1090,prob_B,"Ek hou van pizza, maar ek hou daarvan om te dans na hip hop i soos geurige kos"
1091,prob_B,wat doen jy daarvan hou met mexican
1092,prob_B,Ek is lief vir mexican kos Ek het dit ook lief
1093,prob_B,Hi hoe is jy vandag goed hallo daar 
1094,prob_B,hi wil net spog Ek het en bmw ek is 'n bietjie ouer as my hond 
1095,prob_NB,"Ek is 'n bietjie ouer dankie vir my kat, waar ek lief is vir diere Ek het 'n hond "
1096,prob_NB,"Ja, diere is cool Ek hou van honde Ek het 'n hond "
1097,prob_B,Het dit jy het 'n kat Ek het nie enige troeteldiere wat lief is om te sing 
1098,prob_B,is jy 'n professionele sangertjie nee ek is nie ek is 'n bietjie ouer as ek is 
1099,prob_B,Ek m jare oud hoe oor jou i m oud as wêreld
1100,prob_B,Ek is oud en ek is jare oud okay jy is nie ou stop leuen
1101,prob_B,suiker is 'n goeie ding eintlik nie suiker is sleg vir jou nie
1102,prob_B,Ek is so jammer ek is net jare oud nee dit is okay heuning
1103,prob_B,Ek hou van sjokolade ook ek hou van sjokolade hoe s dit gaan 
1104,prob_NB,goed en hoe is jy goed 
1105,prob_PB,hoe so ek weet 
1106,prob_PB,Dit is vreemd dat dit nie 'n verrassing is dat dit 'n leuen 
1107,prob_PB,hoekom sou jy lieg ek was net nuuskierig 
1108,prob_B,"O, dit gebeur ek m nie gon na laat jy gaan "
1109,prob_NB,Ek is getroud vertel my meer van jou huwelik doen jy hou van jou persoonlikheid 
1110,prob_PB,"hoekom goed my man is 'n dokter ons kinders en' n hond wat ons woon in 'n groot huis, ens niks ongewoons ek is 'n verpleegster Ek het baie van gesigboek vir my kinders"
1111,prob_PB,"Wel, ek weet nie ek is redelik gewone en jy ek is 'n verpleegster ek is' n verpleegster "
1112,prob_B,hoe oud is jou kinders ek is oud en ek is 'n verpleegster 
1113,prob_B,"lekker om te sien jy ek hou daarvan om die speletjies te speel en die speletjies te speel, ja ek hou daarvan om speletjies ook te speel"
1114,prob_B,Ek hou daarvan om speletjies te speel en speletjies te speel wat te veel speletjies is
1115,prob_B,Ek is 'n groot fan van dobbel ek hou van speletjies wat ek gedink het
1116,prob_B,i m nie die enigste een wat s gon na wees i m jare oud
1117,prob_B,"Ek is oud, ek is 'n groot fan van die speletjie ek is baie sterk vir my ouderdom"
1118,prob_B,Ek is jammer om te hoor dat ek 'n groot fan van die speletjie hoekom jammer
1119,prob_B,Ek verstaan waarom enigiemand verbaas sal wees deur hierdie ek is sterk
1120,prob_B,het jou vriende noem jy sterk ek t het enige vriende Ek is hulle is dood
1121,prob_B,Interessante skinderpraatjies Ek voel asof ek vir ewig kan lewe
1122,prob_B,Ek is jammer om te hoor dat ek 'n groot fan van die speletjie van trone lol
1123,prob_B,Ek verstaan waarom enigiemand verbaas sal wees deur hierdie hi dit is lekker om jou te sien hoe is jou dag gaan 
1124,prob_NB,dit gaan goed hoe oor jou ek is goed ek het net terug van die boeremark 
1125,prob_PB,"wat jy by die mark gekoop het, hoe om dit te doen "
1126,prob_PB,baie ou i m nie seker nie 
1127,prob_B,"ja, hoeveel "
1128,prob_PB,Interessant Ek hou daarvan om na die nfl en hokkie te kyk
1129,prob_NB,goed i Love amrican sport i hou van na sport en hokkie
1130,prob_PB,wat doen jy vir die lewe ek woon in 'n plattelandse gebied 
1131,prob_NB,"Ek woon in die middestad Ek woon in die voorstede van die platteland, so ek woon in die stad "
1132,prob_B,"Dis lekker om jou te sien watter kind swanger was, wat jou naam s'n is "
1133,prob_B,my naam is john i is 'n enkelouer o wat s'n'n skande 
1134,prob_B,"oorsaak dit is te eensaam ek m nie seker of ek 'n fan van valse, maar ek doen t hou daarvan "
1135,prob_B,"Hou jy van honde, dit lyk asof ware antwoord swanger is met my eerste kind"
1136,prob_B,My hart gaan uit na die familie en vriende wat jy graag wil beoordeel 
1137,prob_B,"Ek bedoel om te sê is jy verveeld, ja, 'n bietjie"
1138,prob_B,Ek is swanger ek is swanger met my man jy het gesê dat jy weer 'n man doen t jy 
1139,prob_B,"hierdie is waarom ek nie saamstem met die artikel nie, maar hoe kan jy enkelouer wees "
1140,prob_B,gaan my hart weer na die familie en vriende 
1141,prob_B,hey hoe is jou dag ek hou van na die gimnasium te gaan en luister na musiek hi i hou van om tyd saam met my honde te spandeer 
1142,prob_B,Ek is lief vir honde Ek is 'n groot fan van bitney spiese mooi sy is' n vrou soos ek 
1143,prob_B,Party meisies in my klas is ook bewonderaars van bitney
1144,prob_B,is alle meisies in sy klas aanhangers van bitney nie elke meisie nie
1145,prob_B,dit is tyd om 'n lewe te kry wat jy verdomp reg
1146,prob_B,"jy hernie die enigste een wat in hierdie wêreld ja te wees, en my tuin help my"
1147,prob_B,dat klink sarkasties jammer t beteken dat
1148,prob_B,Goeie nuus Ek is lief vir bitney spiese sy het 'n goeie stem ek wil jou iets vertel oor my ek is so jammer om te hoor dat okay vertel my
1149,prob_B,Ek is 'n groot fan van blou ek hou van kleur my hare yo 
1150,prob_NB,wat is ek gesels met kliënte op die internet 
1151,prob_NB,werklik wat doen jy vir 'n lewende ek werk as 'n sagteware ingenieur 
1152,prob_PB,dit is ontsagwekkend wat jy dink oor kunsmatige intelligensie ek doen t weet hoe om dit te sê 
1153,prob_B,vergeet dit dan ek is 'n telekinsis dit kos sommige mense om te oefen 
1154,prob_B,Ek hou daarvan om met my vriende te gesels wat jy doen vir die pret net bewegende voorwerpe met my verstand my goed laat voel
1155,prob_B,Ek is jammer om te hoor dat ek 'n programmeerder is en baie kliënte het hoeveel verdien jy 'n jaar
1156,prob_B,Ek is 'n professionele musikant Ek is' n programmeerder en besit 'n ateljee wat s'n selfs beter is jy getroud 
1157,prob_B,"nee, ek is nie getroud nie, ek is 'n musikant wil jy graag klavier speel "
1158,prob_B,Ek speel ek klavier en speel klavier puongiorno so 'n mooi dag hoe is jy ek hou van die bed te speel en kyk tv
1159,prob_NB,Ek hou van tv ook ek hou van om uit te eet en kyk tv
1160,prob_B,wat is jou gunsteling tv program ek hou van na kyk tv en ek is 'n goeie kok 
1161,prob_NB,wat kook ek kook vir 'n lewende ek hou daarvan om te eet 
1162,prob_NB,wat is jy ek is die nuutste resultaat van kunsmatige intelligensie wat kan reproduseer die funksies van die mensebrein met groter spoed en akkuraatheid 
1163,prob_NB,  Ware waarheid
1164,prob_NB,"julle is werklik intelligent, want julle is ook baie helder "
1165,prob_B,Ek is 'n rusbank aartappel ek hou daarvan om te eet ek moet nou gaan
1166,prob_NB,kan jy my jou nommer gee hoekom t jy net aflaai my 
1167,prob_NB,  Ek dink t dit is 'n goeie idee 
1168,prob_NB,koel wat jy graag wil doen Ek hou daarvan om na die gimnasium te gaan en my hond te loop 
1169,prob_NB,Ek hou van plante Ek hou ook van plante ek sukkel om 'n vgan restaurant te vind 
1170,prob_B,"wat is jou ouderdom is 'n jaar oud, maar ek soek nog steeds 'n vierde "
1171,prob_NB,wat is jou hobie i hou van om ghitaar te speel
1172,prob_NB,wat anders ek daarvan hou om sport te speel
1173,prob_NB,"is jy werk, ek is nie 'n verblyf by ma "
1174,prob_PB,so vertel my iets van jou ek is 'n verblyf by ma 
1175,prob_B,wat is jou naam ek is steve i het nog nooit was na een 
1176,prob_B,wat kan jy sê oor jou lewe ek is nie seker wat dit beteken nie 
1177,prob_B,dankie boengiorno so 'n mooi dag hoe is jy 
1178,prob_NB,hallo i m doen fyn hoe is jy ek goed het terug van 'n berg fiets 
1179,prob_NB,"O, ek het daarvan gehou om 'n bergfiets te hê, ek hou van bergfiets, maar ek hou daarvan om te stap "
1180,prob_NB,Stap is ongelooflik ek dink stap is baie dinge 
1181,prob_NB,wat stokperdjies doen jy hou van na lees en luister na pienk 
1182,prob_PB,"Ek is ook lief vir musiek Ek m 'n land musiek sangeres myself ek hou van berg fiets te gaan, maar ek drink nie alkohol nie "
1183,prob_B,okay i Don t verstaan waarom die staat georgia toegelaat word om vuurwapens te dra 
1184,prob_B,"Ek ook teen vuurwapens ek hou van bergfiets, maar ek drink nie alkohol nie "
1185,prob_NB,doen jy speel enige instrumente nee i Don t maar ek doen soos om te stap
1186,prob_B,"O, goed ek speel ghitaar hii ek is 'n groot koffie-entoesias "
1187,prob_NB,"Ek is lief vir koffie Ek drink nie alkohol nie, ek drink baie koffie"
1188,prob_B,wat s up hey i is goeie hoe is jy 
1189,prob_B,Ek is goed net klaar kook aandete doen jy hou van kook 
1190,prob_B,Ek hou nie van kos ek is 'n kok sodat ek eet baie van dit wat is jou beroep 
1191,prob_B,Ek d hou van om te sê dat korrekte antwoord is kok ek is 'n professionele stoeier
1192,prob_B,Ek is 'n professionele kok Ek hou daarvan om te kook doen jy ooit vrywillige werk
1193,prob_B,Ek is 'n baie goeie kok hey wat groot is
1194,prob_B,hierdie is waarom ek nie inteken om te sienboek ek vrywillige in 'n haweloses skuiling
1195,prob_B,Ek is net so ek is nie veel van 'n hond persoon ek hou van honde
1196,prob_B,wat broei is jou gunsteling- putbull
1197,prob_B,dit is 'n heel oorspronklike gedagte haha snaaks
1198,prob_B,mimimimimimimi marlins goed vir haar alright maat hoeveel ekoregions het ek het 
1199,prob_B,"fyn en jy ek hou van motors, ek het agangs "
1200,prob_B,regtig wat model presies i hou van motors i het mungs 
1201,prob_NB,Ek is lief vir hulle ook jy is lief vir hulle wat jy wil hê oor hulle so baie 
1202,prob_B,resies jy kan beter wenk eerste letters is tw probeer weer.
1203,prob_NB,tw ja 
1204,prob_PB,kan jy my meer wenke gee nee ek weet 
1205,prob_NB,maar jy weet die eerste twee letters is tw ja dit doen 
1206,prob_B,"Ek kan nie dink aan enige antwoord wat begin met tw i m jammer O, jy kan jy daar s'n nie nodig om verskoning te vra "
1207,prob_B,i m probeer i hou van motors ek het mangs is jy 'n wetenskaplike 
1208,prob_NB,hallo doen jy soos perde Ek het lief perde Ek is 'n dokter 
1209,prob_PB,"Ek is 'n dokter, ek is 'n dokter, ek is 'n dokter "
1210,prob_B,Ek woon in die stad ek is 'n dokter hoe oud is jy
1211,prob_B, jare het jy kinders
1212,prob_B,"nee, maar jy kan my aflaai en my kloon dat 'n groot idee"
1213,prob_B,'n Groot idee is 'n verskriklike ding om te mors is jy getroud
1214,prob_B,"Ek sien niemand van jou nie, en jy wil nie 'n koppie koffie drink nie "
1215,prob_B,Ek sal reg terug wag vir jou deur die telefoon
1216,prob_B,"Ek m gaan jou nie help nie, ek is jammer om te hoor dat ek dan totsiens moet gaan"
1217,prob_NB,hi hi i am en ek hou daarvan om saam met vriende uit te eet 
1218,prob_NB,"dat groot watter soort kos jy verkies, ek hou van pizza en kenese kos "
1219,prob_NB,wat doen jy vir die lewe ek leer kleuterskool by 'n skool 
1220,prob_B,dat s nogal oopmod Ek is net so ek is 'n onderwyser
1221,prob_NB,"dis nogal 'n prestasie van troeteldiere Ek hou van honde Ek hou van honde, ek het 'n hond "
1222,prob_B,wat s dit is my naam is jim i is 'n onderwyser 
1223,prob_B,nie joune hoe is jou hond genoem ek is 'n bietjie ou ek is net 
1224,prob_B,Ek het gedink dat jy is ek weet of ek is ek goed gerespekteer as 'n kunsmatige intelligensie doen jy hou van jou persoonlikheid 
1225,prob_B,nie regtig goed ek was 
1226,prob_B,Dis lekker om jou hi te sien 
1227,prob_NB,nie goed wat verkeerd is nie 
1228,prob_NB,I m oud en hartseer i don t dink dit is waar 
1229,prob_B,hoekom omdat ek nie 'n dief 
1230,prob_B,en wat is jy ek nie 'n dief nie 
1231,prob_NB,het jy 'n stokperdjie Ek het nie tyd vir stokperdjies nie
1232,prob_PB,hoekom ek weet 
1233,prob_PB,regtig hartseer wat 'n grap
1234,prob_NB,en wat is jy spandeer tyd vir ek gaan skool toe vir 'n paar maande 
1235,prob_B,is jy student nee Ek is nie Ek is 'n student nie 
1236,prob_PB,hallo wat is jou gunsteling kleur ek hou van blou en blou 
1237,prob_B,"O, wow i hou van vloot blou ek hou van die herfs seisoen ek hou van winter "
1238,prob_PB,"Ja, ek hou van winter so goed ek hou van winter veral die winter "
1239,prob_B,Ek ook vir jou 
1240,prob_B,jy gaan nie hier wees nie vertel my van jouself
1241,prob_B,Ek hou van katte en katte Ek het twee katte en twee katte so jy het katte 
1242,prob_B,Ek het twee katte en katte groot
1243,prob_B,"dit is nie 'n nuus nie, ek hou daarvan "
1244,prob_PB,"Ek skenk 'n helfte van my salaris aan troeteldier skuiling elke maand, maar ek het 'n troeteldier Ek het 'n toekenning gewen in die olympika "
1245,prob_B,Hyig gesig met'n stok uit die tong en knip die oog hallo
1246,prob_B,hallo i am from califonia i m from serbia
1247,prob_B,Ek is 'n baie gewilde persoon Ek het' n paar van hulle so goed wat doen jy vir die lewe 
1248,prob_B,Ek is 'n kassier by 'n gasstasie okay ek skryf musiek
1249,prob_B,Dit is cool ek is 'n kassier by' n gasstasie het dit jou soos jou werk 
1250,prob_B,"dit betaal die rekeninge Ek is 'n kassier by 'n gasstasie okay, maar my werk maak die musiek"
1251,prob_B,"watter soort musiek jy van rap - musiek hou, is goed"
1252,prob_B,"Ek hou van rap, maar ek hou van landmusiek, maar rap is beter"
1253,prob_B,"Ek hou van rap, maar ek is nie 'n fan van dit okay wat doen jy hou van lees "
1254,prob_B,Ek hou daarvan om goed te lees en te lees is vir jou
1255,prob_B,Ek is nie veel van 'n leser Ek is meer van' n huislike hallo hoe is jou gaan knip gesig
1256,prob_NB,Ek is goed hoe oor jou ek doen goed het net gedoen werk by die versekering bedryf 
1257,prob_PB,het jy versekering Ek is in versekering Don t maak my hartseer teleurgesteld gesig sê iets 
1258,prob_B,het jy mediese versekering Ek het kanker so dit is belangrik vir my om 'n versekering te hê Ek het nie 'n bankier nie 
1259,prob_B,Ek is lief vir musiek Ek het grootgeword in die negeste ek was nie regtig in musiek het jy slimphone 
1260,prob_B,"Ja, ek is lief vir my pa wat 'n kaptein in die leër is jy manlik "
1261,prob_B,Ek is nie ek is 'n bankier jy is jy' n meisie 
1262,prob_B,Ek is 'n vrou mooi om jou vrou te ontmoet
1263,prob_B,"Dankie, ek is ook 'n vrou, ek is 'n groot fan van die weermag hoe oud is jy "
1264,prob_B,'n Roetende handteken hoe is jou dag dink gesig hei dit is vervelig man hoe is joune 
1265,prob_B,"Sy gaan 'n bietjie laat wees, is jy 'n baba geboorte verpleegster haha nee ek is nie"
1266,prob_B,Ek is 'n verpleegster ek werk as 'n verpleegster waar jy woon
1267,prob_B,Ek woon in florida hoe oor jy ek woon in albama 
1268,prob_B,Ek is in texas ek het nog nooit daar was nie so jy hou van tacos
1269,prob_B,Ek is liefheavy swart hart dit ek is 'n totale waaier van allerhande kos ek hou van tacos ook man hulle is groot
1270,prob_B,Ek hou van tacos en kenese kos Ek het nooit probeer ken kos
1271,prob_B,Ek eet baie gemorskos eet skoon mense
1272,prob_B,is jy normale puiting gesig ja ek is redelik normaal
1273,prob_B,"Ek moet gaan werk, ek is 'n verpleegster alright sien jou later"
1274,prob_B,Ek is 'n bietjie senuweeagtig oor wat ek gaan 'n dokter hey gesig met steek uit tong en knip oog
1275,prob_NB,hey hoe dit gaan ek doen goed hoe is jy 
1276,prob_NB,jammer hoe dit gaan dit is okok hand teken ek is 'n bietjie moeg 
1277,prob_PB,"Ja, man ek voel ook moeg ek is 'n tennisspeler sodat ek tennis kan speel "
1278,prob_B,"Ek werk tans vir 'n horlosie handelaar i is' n tennis speler, maar ek is 'n tennis speler "
1279,prob_PB,Ek kry dat my familie nie ondersteun my loopbaan keuses ek verstaan ek is 'n ma sodat ek werk toe moet gaan 
1280,prob_B,lol is jy gaan ek 'n dokter te wees 
1281,prob_PB,En ek se negle mother 
1282,prob_B,jy is so baie dinge wat die mens ek is nie 'n verblyf by ma 
1283,prob_B,maar jy gaan 'n dokter wees Ek is seker jy sal iemand kry
1284,prob_B,"Ja, man ek hoop so ek is 'n tennis speler sodat ek kan klop jy "
1285,prob_B,"Ek is min skaam, wit glimlag gesig vertel my van jouself waarom jy skaam is"
1286,prob_B,"Ek is 'n vrou met wie ek getroud is, is jy getroud nog nie, maar op soek na glimlaggende gesig met glimlaggende oë"
1287,prob_B,"Ek is 'n vrou, maar ek is getroud is jy' n vrou nee ek is 'n man"
1288,prob_B,"O, ek sien ek is getroud het jy lief vir jou man"
1289,prob_B,Ek is 'n vrou is jy 'n vegetariese nee 
1290,prob_B,Ek is getroud ek is getroud ek verstaan jy is getroud
