,label,translation_ru
1586,prob_PB,"Пойми, чем ты зарабатываешь на жизнь, я останусь дома, мама, но у меня нет братьев и сестер. "
1587,prob_B,"Эй, размахивая рукой, как твой день думает лицо где ты видишь ни одна злобная обезьяна не заставит меня грустно разочаровываться сказать что-то привет "
1588,prob_B,"Я надеюсь, ты хорошо справляешься в школе, тебе нравится там, где ты не видишь злой обезьяны я был ленивым "
1589,prob_B,"Это ужасно, я уверена, что ты найдешь кого-то, кто сможет им воспользоваться. О, это неплохо."
1590,prob_NB,"Я имею в виду, что это здорово быть ленивым иногда я уверена, что ты очень занятой человек "
1591,prob_B,"Не сейчас я школьный тренер, но мои товарищи по команде в университете в Тексасе. "
1592,prob_NB,"Я в Киеве, я писатель, я учительница в старших классах. "
1593,prob_NB,В какой теме я специализируюсь на психологии? 
1594,prob_B,"Это интересно, да, я останусь дома, мама. "
1595,prob_PB,"Почему я не понимаю, что ты имеешь в виду? "
1596,prob_B,"Почему ты остаёшься в старшей школе, но я должна идти в школу, не заставляй меня грустно разочароваться говорить что-то "
1597,prob_B,"Привет, думай в лицо, привет, как дела? "
1598,prob_B,"Я хорошо смотрю хоккей и смотрю хоккей. Я тоже хорошо справляюсь на работе, где ты работаешь. "
1599,prob_PB,"У тебя есть дети? Нет, я не усыновлён и я люблю сад. "
1600,prob_B,"У меня двое сыновей, и я люблю черные сердца, как вас зовут, ребята."
1601,prob_B,Я живу и живу с моим мужем. Сколько тебе лет?
1602,prob_B,Я люблю свою маму. 
1603,prob_B,"Я не большой поклонник быть в моей семье, ты любишь пиццу. "
1604,prob_B,"Я люблю пиццу, я люблю пиццу с большим черным сердцем, пиццу с пиццей какого цвета твои глаза. "
1605,prob_B,"Я блондинка, у меня немецкий шепард по имени Дозер, ты любишь мотоциклы? "
1606,prob_B,"У меня есть винтажная машина, которую я люблю сидеть на диване привет как твой день подмигивает лицо"
1607,prob_NB,"Эй, это хорошо, что у тебя все хорошо, только что закончилось с моим алкоголем. Ты не пьешь алкоголь. "
1608,prob_NB,"Да, я не пью спиртное, я ношу шлем мотоцикла, чтобы защитить голову, я не умею водить, я должен водить свою собаку, чтобы оставаться в форме, ты любишь принимать ванны с пузырями "
1609,prob_B,"Это был случайный мужчина, но я люблю пузырьковые ванны, конечно, я люблю черные сердца. Я толстая женщина, и я люблю черные сердца, чтобы выпить и выпить - это ты в моих тридцатилетиях. "
1610,prob_B,"Не в твоем, а в моих тридцатилетиях вау, это действительно круто, я только "
1611,prob_B,"Это объясняет, что я женщина, но я не очень хорош в этом. "
1612,prob_B,"Потому что тебе десять, а мне не только "
1613,prob_B,"Ты любишь мотоциклы, а я веду быструю машину?"
1614,prob_NB,"Мой главный транспорт - мой мотоцикл. Ого, это так круто, что у тебя есть хобби. "
1615,prob_NB,"Да, мотоцикл - это моё хобби, в основном у меня есть машина черная. "
1616,prob_B,"Круто, что я не любитель алкоголя, но я люблю пить."
1617,prob_NB,"Я прекрасна, а ты не очень рад, что у тебя есть домашние животные. "
1618,prob_NB,"Нет, и где ты живёшь, я живу в тексасе. "
1619,prob_NB,"Я живу, мой муж в Пенсильвании, я скучаю по дому мой муж бросил меня, чтобы заботиться о них, ты излишняя и несчастная "
1620,prob_PB,"Да, я не очень хороший человек. "
1621,prob_NB,И какие у тебя хобби я люблю выходить и есть 
1622,prob_PB,"В твоём возрасте я не знаю, что это значит. "
1623,prob_B,"Где ты хочешь, чтобы я был во Флориде Мичиган "
1624,prob_NB,Что вы делаете? Я медсестра. 
1625,prob_B,"Ты читаешь книги, которые я не читаю, но я работаю на кухне для супа? "
1626,prob_NB,"фильмы, которые я люблю "
1627,prob_B,"Привет, Дэнни."
1628,prob_PB,Я так волнуюсь о понедельнике. 
1629,prob_PB,"потому что я не закончила домашнюю работу. Боже мой, я упустила свою возможность. "
1630,prob_PB,Я упустил возможность счастливого праздника. 
1631,prob_B,"Я думаю, что нет, конечно, это невозможно."
1632,prob_B,"Нет, просто очень маловероятно, что я могу сделать сейчас. "
1633,prob_B,"Я вернулся из Сиэтла в среду, как все прошло. "
1634,prob_B,"храбрость, которой ты храбрая. "
1635,prob_B," В нём правда, правда, я немного устала от работы."
1636,prob_B,Я люблю курицу. Я люблю курицу. 
1637,prob_B,"Это круто, что я студент, а я студент, а ты я музейный экскурсионный гид. "
1638,prob_B,"Круто, что я в колледже, я медсестра, а я медсестра, ты любишь ходить по магазинам. "
1639,prob_B,"Я люблю курицу, но я не придирчива. Я фанат курицы, ты одинок. "
1640,prob_B,"Это круто, что я учусь в колледже, а я медсестра, так что я медсестра, которая твоя любимая телепрограмма. "
1641,prob_B,"Привет, я женщина, а я учительница. Ты была медсестрой. "
1642,prob_B,"Круто, что я медсестра, а я медсестра, так что я медсестра, сколько тебе лет."
1643,prob_B,"Это круто, что я в колледже, я медсестра, а я медсестра - это ты терахер. "
1644,prob_B,Ваша работа - учитель и медсестра. 
1645,prob_B,"Привет, Дэнни, привет, Алекс."
1646,prob_B,"Как ты сегодня делаешь, нет ничего, что ты сможешь, если сможешь жить без этого один раз "
1647,prob_B,"Наверное, у него есть какой-то первоклассный поручитель. "
1648,prob_B,"Дэнни, да."
1649,prob_B,"Добрый вечер, Алекс."
1650,prob_B,"Скажи, где моя машина, я не знаю."
1651,prob_B,Вообще-то   
1652,prob_B,Приятно тебя видеть.
1653,prob_B,Как мило. Очень мило.
1654,prob_B,"И твоя мать была очень красива, она, должно быть, гордится тобой. Я немного устала от работы."
1655,prob_B,"Мне нравится ходить в комикс-клубы, я тоже люблю комиксы, один из которых твой любимый. "
1656,prob_B,"Я люблю бублики, они мои любимые, и я большой поклонник пива, я люблю бублики и пиво тоже, сколько пива ты можешь выпить "
1657,prob_B,"Я люблю играть со своим братом, и я пилот, так что у меня мало времени, сколько лет твоему брату. "
1658,prob_B,"Я домохозяйка, и я смотрю много игр, что спорт любит смотреть. "
1659,prob_B,"Я фанат пушек, но я также люблю фильмы, которые ты любишь, и пушки, и фильмы."
1660,prob_B,"Я люблю смотреть фильмы, и я их обожаю, и ты тоже."
1661,prob_B,"Я фанат пушек, но я фанат пушек и фильмов, которые ты любишь и пушки, и фильмы."
1662,prob_NB,"В офисе я учительница, а ты "
1663,prob_B,"Привет, Дэнни, как ты сегодня? "
1664,prob_B,"Я покажу тебе кое-что, что сделает все это проще, я думаю, покажу мне"
1665,prob_B,"Беги, Дэнни, беги туда, где я бегу. "
1666,prob_B,"Я не убегаю, но я убегаю."
1667,prob_B,Сколько ты сможешь сесть на скамейку я могу сесть на скамейку
1668,prob_B,"Нечего знать Алексу, нечего сказать. "
1669,prob_B,"Что ты думаешь о Дональде Трампе, что говорит Дональд "
1670,prob_B,"Нет, нет, нет, что ты думаешь о Хилари Клинтоне, ты можешь быть немного Челси Клинтон "
1671,prob_PB,"Вы хороши в общем знании, просто в общем. "
1672,prob_B,"Привет, Дэнни, привет, мой друг."
1673,prob_B,"Дэнни, да, я прямо здесь."
1674,prob_B,"Ты здесь, да как насчет тебя? "
1675,prob_B,"Я Алекс Брокович из ""Мастри амп витито"" Вау, у тебя есть немного педигри. "
1676,prob_B,"Вы можете одолжить его. Нет, спасибо, мне не нужна педитрия. "
1677,prob_B,"Так что рак нет, я надеюсь, что не зачем "
1678,prob_B,"Надеюсь, ты плохой."
1679,prob_B,Насколько плохо очень плохо
1680,prob_B,"Сорок один персонаж по всему борту, вы вроде как потерялись здесь."
1681,prob_B,"Всё в порядке, как прошли выходные?"
1682,prob_B,"Да, привет, Дэнни."
1683,prob_B,"Здравствуйте, как сегодня вы втроем хорошо проводите выходные? "
1684,prob_B,"Наверное, когда я вижу, как они все бегают так, с их вещами, прыгающими в шортах, я всегда представляю их голыми. "
1685,prob_B,"Я не был уверен, что тебе это понравится. "
1686,prob_B,Как ты справляешься с этими фотографиями? 
1687,prob_NB,Лучше удалить их. Я лучше пойду. 
1688,prob_PB,Куда ты собираешься трахнуть этот шум 
1689,prob_B,"Есть ли звук, что она бьет зубами, вот почему она раздражительна? "
1690,prob_B,"Кто она такая, я думаю, я знаю это, но я не помню сейчас "
1691,prob_PB,"Ой, может тебе нужен секретарь, тебе нужен секретарь "
1692,prob_B,"Нет, но ты должен, потому что ты всегда забываешь о счастье за два месяца и четыре дня до своего дня рождения. "
1693,prob_NB,"Привет, Алекс, как ты себя чувствуешь. "
1694,prob_B,"Я хорошо справляюсь с тобой, так что вот почему ты не стал бы делать новые выходные. "
1695,prob_B,"Я не знаю, о чём ты говоришь, о коде этой гребаной бомбы. "
1696,prob_B,"О какой бомбе ты говоришь, о разбитой точке? "
1697,prob_B,"Что ты собираешься делать с той бомбой, которую тебе взорвала девчонка? "
1698,prob_NB,"Алекс, ты очень неуместна. "
1699,prob_PB,"Давай поговорим о пицце, какая пицца тебе нравится, мы можем взять ее с собой. "
1700,prob_B,"Да, мы могли бы, но какую пиццу ты всегда хотела сделать "
1701,prob_B,Я всегда хотел пойти кататься на льду. 
1702,prob_PB,"Это хорошая пьеса, если это было неплохо, это то, за что ты платишь мне сейчас, в том, что стоит пять штук. "
1703,prob_NB,Хааааааа Дэнни 
1704,prob_B,"Да, это я, да, сделай это хорошо. "
1705,prob_B,"Джули приедет посмотреть фильм, какой фильм вы, ребята, смотрите. "
1706,prob_B,"что вода замерзает о, я никогда не слышал об этом фильме"
1707,prob_B," О, ты слышала нет, я сказала, что у меня есть"
1708,prob_B,"Эй, я последний парень, который бы купился на это дерьмо, но это точно работает Алекс. "
1709,prob_B,"в душе, прежде чем ты сделаешь что-то еще, кто такая Джули. "
1710,prob_B,"Вообще-то, я понятия не имею, что ты собираешься смотреть фильм с ней - это ты на свидании. "
1711,prob_B,"Да, настоящий ужин на свидании и кино впечатляет."
1712,prob_B,Что ты делаешь привет Дэнни
1713,prob_B,"Привет, как вы, ребята, сегодня виделись с Дэнни "
1714,prob_PB,"Я здесь, дорогая, дорогая. "
1715,prob_B,"Хаха, как ты собираешься провести сегодня хаха очень смешно "
1716,prob_B,как ты собираешься потратить сегодня хороший прогресс 
1717,prob_PB,"Отлично, что я записался на балет и посмотрел на свои ногти настоящую девушку. "
1718,prob_B,Твои ногти зачем три ногтя? 
1719,prob_B,"Да, почему он сидит и отвечает на звонки? "
1720,prob_B,Что случилось? 
1721,prob_B,"что случилось после того, как он выбрал свой телефон "
1722,prob_PB,"Похоже, вы забыли, что "
1723,prob_B,какой твой любимый фильм я веган 
1724,prob_B,Что твоя любимая крутая еда я люблю зеленый и зеленый
1725,prob_PB,"Я тоже люблю лошадей, но я не уверен, смогу ли я их себе позволить. "
1726,prob_B,"У меня есть собака, я рыжая, и я рыжая, так что я не уверена. "
1727,prob_B,"Я блондинка, это круто. Я люблю рисовать, рисовать, рисовать и рисовать. "
1728,prob_B,"Что ты рисуешь, я люблю лошадей, но я не уверен, есть ли у меня лошадь. "
1729,prob_B,"Я рыжая, а я рыжая, так что я не уверен, что ты врач."
1730,prob_B,Я люблю лошадей. Ты женат. 
1731,prob_B,"Сколько тебе лет? Мне нравится фильм, но я не уверена, что не знакома с ним. "
1732,prob_NB,"Эй, Алекс, когда доберёшься до грузовика, как будто ты его украл. "
1733,prob_NB,Ты умеешь ездить без еды? 
1734,prob_B,"и я не могу думать, что это хорошо быть немного не уверенным в том, кто ты есть "
1735,prob_B,"Я не знаю, что я хочу делать в будущем, хорошо, давай просто забудем об этом я рад, что ты чувствуешь себя лучше "
1736,prob_NB,"Спасибо, Джек, но слушай, предположим, что я остаюсь мошенником. "
1737,prob_NB,"Я уверена, что ты хороша, а не мошенник, да, и это мягко говоря, никаких подтвержденных чеков, ни одна история меня не поймёт. "
1738,prob_B,"Я тоже не уверен, и семантик изучает значение слов. "
1739,prob_PB,"Вы, должно быть, очень хорошо знаете, тогда, кажется, все в порядке. "
1740,prob_B,"Что ты сделал сегодня, ты сделал мои мечты глупыми "
1741,prob_PB,"Я польщена, так что насчет твоего друга, который подстрелил издателя. "
1742,prob_NB,"Здравствуй, Алекс, привет, мистер Пауэрс. "
1743,prob_B,"Ух ты, что за фиговая вечеринка поцелуй меня "
1744,prob_PB,"Я этого не сделаю, потому что Дэнни даже не смотрел. "
1745,prob_NB,"Конечно, я не могу смотреть на тебя, конечно, нет. "
1746,prob_PB,"Давайте избегать таких тем, как поцелуй, как правило, когда вы говорите с одинокими женщинами, обсуждая темы, чтобы избежать включения вашей жены ваших детей в вашу любимую игровую площадку "
1747,prob_NB,"Хахаха, это можно покрасить. "
1748,prob_NB,"Ты думаешь, что у нас с Дэнни когда-нибудь будут подружки? "
1749,prob_B,"Я так не думаю, пока ты не станешь умнее, чтобы привлечь женщину подождать маму, шум привлечет их больше "
1750,prob_B,"Кто твоя мама? Почему ты спрашиваешь об этом, кстати? "
1751,prob_NB,потому что сейчас ты звал свою маму не ты да я был 
1752,prob_B,"О, Дэнни, как сегодня? "
1753,prob_B,"Спасибо, ты знаешь, что самое дешевое место для караоке? "
1754,prob_B,"Тогда это худший вид, не обязательно"
1755,prob_B,"Да, ты знаешь, что это хорошо. "
1756,prob_B," Ты бесполезен. Нет, я не бесполезен."
1757,prob_B,"О, ни один миллион людей не подходит к тебе и не говорит, что у меня есть кое-что, что я только что написал, ты редактор "
1758,prob_B,"Можешь блефовать, Дэнни, я стараюсь не делать этого."
1759,prob_B,Я пытаюсь вернуться в караоке. 
1760,prob_B,"Э-э-э, хорошо ли мы знаем, что большую часть времени люди не ездят в караоке за пением"
1761,prob_B,Какого чёрта ты поешь привет Дэнни
1762,prob_B,Ты ниггер йо ниггер это твой брат из капюшона 
1763,prob_B,Ты мой ниггер - ниггер.
1764,prob_B,"Дэнни, я настоящий ниггер, твой ниггер будет рад познакомиться с тобой. "
1765,prob_B,"Мама - это ты ниггер, а я - твой ниггерский брат."
1766,prob_B,"Дэнни, я настоящая ниггриса."
1767,prob_B,"Да, это я."
1768,prob_B,"Где твое белое пальто, которое я оставил на встрече с капюшоном, где твое белое пальто "
1769,prob_B,"Я не такой Алекс, какой ты Алекс. "
1770,prob_B,"Что ж, как это случилось, но сначала не отвечай мне, что ты за Алекс? "
1771,prob_B,"Скучаю по мне, привет, Дэнни."
1772,prob_NB,"Эй, как твой день был эффективен, но сказать тебе правду, я потерял свою страсть к работе "
1773,prob_B,"Это мальчик, как его зовут! "
1774,prob_B,"Я думаю, тебе лучше позвонить кому-нибудь, кому ты хочешь, чтобы я позвонил. "
1775,prob_B,"Кто-нибудь с волосами на груди, я никого не знаю вроде этого."
1776,prob_B,"Да, Дэнни, мой день был очень утомительным."
1777,prob_B,"Да, конечно, это утомляет."
1778,prob_B," Может, мне стоит переехать сюда с тобой, я бы тоже хотел, чтобы ты смогла."
1779,prob_B,"Хотел бы я сказать, что увижу тебя снова, но я не могу сказать, почему ты так говоришь. "
1780,prob_B,"зачем ты это сделал, зачем я это сделал? "
1781,prob_B,"разбила свадьбу на одном этаже в привет, Дэнни"
1782,prob_B,"Эй, что ты сделал сегодня, она на девятом месяце беременности. "
1783,prob_B,"Ты беременна. Мне так жаль вас, ребята. "
1784,prob_B,Иметь ребенка - это благословение для ребенка. 
1785,prob_PB,"Может, и нет. "
1786,prob_B,"Я не хочу иметь детей в будущем, "
1787,prob_B,Пожалуйста. 
1788,prob_B,"Ты хочешь детей, да спасибо, я почти забыла о них две секунды. "
1789,prob_B,"Я хочу собак, и если возможно, я люблю жениться на ком-то из Пасадены. "
1790,prob_B,"Она старая горничная, она никогда не выходила за тебя, ты не ведешь себя как старая девчонка."
1791,prob_B,"Хорошо, отпустим в кладовку, привет, Дэнни."
1792,prob_NB,"Алло, Алекс, ты присоединишься ко мне или увидимся там. "
1793,prob_PB,"Думаю, будет лучше, если я присоединюсь к тебе, и тебя могут подвести. Я не гермафродит. "
1794,prob_B,"Что ты говоришь о том, что я обыскал весь мир для тебя Дэнни "
1795,prob_B,"Я очень рада слышать, что Дэнни я не решила отправить тебя на пол, чтобы вернуть тебя. "
1796,prob_PB,"что я думаю, я знаю это но я не вспоминаю сейчас "
1797,prob_B,"Ладно, никогда не вытаскивай отсюда этого Дэнни, он меня пугает. "
1798,prob_B,почему это приведет к сокращению доли моей жизни я буду чувствовать себя совершенно несчастным 
1799,prob_PB,"Я ничего тебе не сделал, он сказал, что ты чесался. "
1800,prob_B,"Я не тогда, где твой пистолет "
1801,prob_PB,У меня нет оружия очень специфического. 
1802,prob_PB,"Как прошла вечеринка, мистер Дэнни, сэр, мне нужно было поговорить с вами? "
1803,prob_PB,О чем ты хотел поговорить со мной? 
1804,prob_B,"О том, что нет детей одной и той же девушки годами Бэкки "
1805,prob_B,"Вау, ты ищешь чаевые что ты ищешь "
1806,prob_NB,"Я ищу свою обувную коробку, ищу это. "
1807,prob_PB,"Да, спасибо, Дэнни. "
1808,prob_B,"Мы закончим этот фильм, хорошо? "
1809,prob_NB,Я просто хотел раскрасить свой цвет обувной коробки. 
1810,prob_B,как рисовать его нет 
1811,prob_PB,"Эй, Алекс, я думаю, это наш последний раз, когда я прихожу сюда в последний раз. "
1812,prob_PB,"Вообще-то, ты будешь продолжать приходить, но это будет мой последний раз, я пойду. "
1813,prob_PB,Так что ты не будешь болтать с моими друзьями это как чат шоу 
1814,prob_NB,"Но это вроде как твоя работа, даже если тебе не платят. "
1815,prob_B,"Подожди, тебе платят за то, что мы говорим, я не слышал, как Дэнни сказал: "
1816,prob_B,"Вообще-то, я задал тебе вопрос, не игнорируй его, я не могу сказать, что это как оползнь на рубашке. "
1817,prob_B,"Ты надела рубашку Ханна взяла меня в промежуток, на самом деле это не так плохо, как я думала "
1818,prob_PB,"У тебя есть какие-то секреты из-за этого, очевидно "
1819,prob_B,Что ты имеешь в виду? 
1820,prob_B,"Ух ты, Алекс, ты можешь его одолжить. "
1821,prob_B,"Привет, привет, что ты делаешь прямо сейчас."
1822,prob_B,"Я хотел покинуть здание до того, как приедут пресс-корпусы, о, они не знали, что придут. "
1823,prob_B," Вы хотите, чтобы я позвонил? "
1824,prob_B,Позволь мне позвонить копам. Номер будет другим.
1825,prob_B,"Копы только что звонили, у меня есть копы на линии, в чем проблема, которую они спрашивают."
1826,prob_B,"Копы да, копы, что вы хотите, чтобы я им сказал? "
1827,prob_B,"Почему ты можешь написать мне роль в истории, где я понимаю, что ты сумасшедший, ты попросил меня позвонить копам "
1828,prob_B,"Мы на копах, мы на копах, мы на копах, ты просто дразнишь меня. "
1829,prob_B,"Закончили дразнить дуэли, только что извинились перед ними, повесили трубку."
1830,prob_B,"Привет, Дэнни."
1831,prob_NB,"Привет, я хочу увидеть тебя и твою жену прямо сейчас. "
1832,prob_B,"Что мы тогда сделали, кто управлял магазином? "
1833,prob_B,"Я не знаю, о каком магазине ты говоришь, я обыскал весь мир для тебя Дэнни "
1834,prob_B,"Это хорошо, что я ставлю на это свою репутацию. "
1835,prob_B,Так что я интересуюсь кем-то или кем-то другим. 
1836,prob_B,"О, ты выглядишь так, будто следишь за мной, мой напиток идет за мной. "
1837,prob_B,"Ты пытаешься шутить, нет, я имею в виду, что это приглядывает за собой. "
1838,prob_NB,"Ладно, ты понимаешь, что это очень плохо, но неважно. "
1839,prob_NB,"Скажи мне, послушай, ты помнишь парня в кожаной куртке "
1840,prob_PB,"Я должен работать как никогда в эти выходные, а не в эти выходные. "
1841,prob_B,"Простите, что вы сказали командиру о бомбе. "
1842,prob_B,"Нет, я не говорила о таких вещах после всего, что я сделала для твоей семьи, ты пыталась убить"
1843,prob_B,"Что ты устала убивать, я так устала. "
1844,prob_B,"Счастлив, что это подарок, ты шутишь? "
1845,prob_B,"Да, он наклонился близко к ее заговору."
1846,prob_B,"Пожалуйста, спроси меня что-нибудь Дэнни ты единственная женщина за этим столом "
1847,prob_NB,Я не просто девчонка хаха хаха очень смешная 
1848,prob_B,"Интересно, что мне пришлось импровизировать из-за твоей гитары. "
1849,prob_PB,"Привет Алекс, как дела сегодня, ты оставил эти деньги на моей кухне. "
1850,prob_NB,"О, спасибо, что я постоянно теряю деньги, знаешь, Дэнни, нам нужно поговорить, я думала, у нас есть понимание. "
1851,prob_PB,"Ладно, пожалуйста, скажи мне, о чём ты хочешь поговорить. "
1852,prob_B,"Нет, спасибо тебе, придурок! Эй, ты сумасшедший сегодня такой обидный! "
1853,prob_B,"Потому что он чёрный, мне плевать, что "
1854,prob_B,"Потому что мы дали тебе много того, что "
1855,prob_B,Угадай деньги 
1856,prob_B,Деньги да деньги 
1857,prob_B,"Спасибо Алекс, ты отличный друг. Я могу одолжить доллары. "
1858,prob_B,"Плохой день, да, вроде как подавлен сегодня."
1859,prob_B,"Сегодня да, можешь подбодрить меня? "
1860,prob_B,Вот так.
1861,prob_B,"Я восхищаюсь тем, что в человеке, как и в себе, то, чем ты восхищаешься в человеке. "
1862,prob_B,"Вот ее фотография, я вижу, она красивая."
1863,prob_B,"Если вытащить его, Америка раздует больше, чем сейчас. "
1864,prob_B,Я дам тебе двадцать прямо сейчас за минет ты сумасшедший 
1865,prob_B,"Я могу помочь тебе, мужик, как ты собираешься помочь "
1866,prob_B,"Я в порядке, что будет дальше"
1867,prob_B,"Ты не тот, кого я могу заинтересовать Дэнни, что хорошо, что я не могу заинтересоваться тобой."
1868,prob_B,"Я тоже не поняла, так что прощай. "
1869,prob_B,"Боа Алекс, какое отношение она имеет ко всему этому, что у тебя есть хобби "
1870,prob_B,Что бы ни было твоим хобби 
1871,prob_B,"Может, мы сможем усыновить ребенка, которого ты не сможешь усыновить? "
1872,prob_B,"Слушай, Дэнни, что случилось. "
1873,prob_B,"Ты путешествовала годами за три секунды, и я ждала того, что я путешествовала во времени. "
1874,prob_B,"Подожди, что за чушь с этим путешествием во времени?"
1875,prob_B,"В любом случае, это ерунда, тогда у тебя есть парень? "
1876,prob_B,"А что с ним? Привет, Дэнни."
1877,prob_PB,"Привет, розы. "
1878,prob_PB,"Привет, тыким, привет, я - Алекс Стэнтон. "
1879,prob_NB,Я Дэнни Фомбикс Мартини. 
1880,prob_NB,"Да, пожалуйста, на скалы, выпьем взбитые сливки. "
1881,prob_NB,"Да, пожалуйста, да. "
1882,prob_B,"Спасибо, может, нам стоит пожениться в такой церкви, как эта. "
1883,prob_B,"Хорошее местечко, тихо водятся глубокие вожди. "
1884,prob_B,"Да, это жизнь, которую ты его знаешь. "
1885,prob_B,"Нет, что насчет тебя, так что ты думаешь, что помнишь, кто эти люди, кто звонил тебе "
1886,prob_NB,"Макикумбави, я не знаю, что это, пожалуйста, объясните. "
1887,prob_B,"Привет, Алекс Лайм испугался. "
1888,prob_B,"кто такой Лайм, я думаю, что знаю это, но я не помню сейчас "
1889,prob_B,Так почему ты на самом деле устала сегодня совсем 
1890,prob_B,"Хорошо для тебя, что я просто устала лгать в спине папа я отвезу нас в Мексику "
1891,prob_B,"Мы едем в Мексику, он не улыбается. "
1892,prob_B,"Где в Мексике ты ведешь меня к нам, мы снова в Мексике. "
1893,prob_B,"Я всё ещё нахожусь здесь, и пока я влюблялся в тебя, я поставил на это потолок, потому что ты был парнем. "
1894,prob_B,"Ну, я имею в виду, что у нас нет ничего общего, конечно, нет ничего общего."
1895,prob_B,"Четырнадцать пятьдесят часов, сэр, привет, Дэнни."
1896,prob_B,"Ребята, вы знакомы с моим соседом Дэнни Привет, ребята"
1897,prob_B,Ты меня не узнаешь.
1898,prob_B,"Ну, может быть, о любовных рабах, которые они "
1899,prob_B,"Э-э-э-э-э-э-э-э, консьерж вашего босса. "
1900,prob_B,"Я принесла тебе цветы, не знаю, почему я не знала, что еще спасибо, что люблю цветы."
1901,prob_B,"Дело не только в цветах, но и в том, что этот сумасшедший сумасшедший сумасшедший парень рассказал мне об этом."
1902,prob_B,"p p p личная мощность, я вижу, что это очень мощно."
1903,prob_B,Я вижу очень хорошо и это такая философия для тебя 
1904,prob_B,Я об этом раньше не знал.
1905,prob_B,"Да, ты не сказал Кейт привет Дэнни."
1906,prob_NB,"Эй, Алекс, как ты себя чувствуешь? "
1907,prob_B,"Я в порядке, я в порядке, а ты как мой Дэнни это просто мужское мнение "
1908,prob_B,"Что ты имеешь в виду, у меня вроде как есть водородный реактор? "
1909,prob_B,Твоя жена даёт отличную голову вау Алекс ты пересекаешь черту 
1910,prob_B,"Можем мы поговорить о чем-нибудь другом, пожалуйста, на самом деле я прямо посреди кого-то? "
1911,prob_B,что даже ты такой грязный. 
1912,prob_B,"Пожалуйста, расскажи мне о других вещах. "
1913,prob_B,"Я боюсь, что Софи сейчас здесь, кто такая Софи Мэйс. "
1914,prob_B,"Вообще-то, я понятия не имею, привет, Дэнни."
1915,prob_B,"Пять, но мне очень скоро исполнится шесть, что я сказал старый "
1916,prob_B,Аннабель Дэниелс Да 
1917,prob_B,"Это о свободе слова Дэнни о цензуре. Я вижу, что мой друг, пожалуйста."
1918,prob_B,"Спасибо, мам. Добро пожаловать."
1919,prob_B,"Да пошёл ты на хуй! Эй, что это такое? "
1920,prob_B,"Вообще-то, я понятия не имею, что ты сумасшедший."
1921,prob_B,"Да, я схожу с ума от того, что моя жена рада, что ты счастлива в браке."
1922,prob_B,"Дэнни женился, Дэнни, нет, я одинок."
1923,prob_B,"А теперь давай послушаем твою чёртову отговорку, что никогда не называешь меня ""привет Дэнни"""
1924,prob_B,Она плачет почему 
1925,prob_B,"Решил, что я не из тех, кто соревнуется, я не знаю бедняков. "
1926,prob_B,"Глупый папочка, он хорошо перепутал мониторы, мы не можем сделать много, я думаю."
1927,prob_B,"Не ныть, блядь, ныть, хныкать, ладно? Успокойся."
1928,prob_B,"Всё в порядке, так что как твоя семья поживает? "
1929,prob_B,"Я сожалею о том, что случилось. "
1930,prob_B,Осложнения при родах. Жаль слышать об этом.
1931,prob_B,"Это очень мило с твоей стороны сказать, что ты можешь рассчитывать на меня."
1932,prob_B,"Давай приготовимся. Тебе нужно кое-что, просто дай мне знать, что я здесь, чтобы помочь."
1933,prob_B,"Как ты себя чувствуешь? Привет, Дэнни."
1934,prob_B,"Вау, как ты себя чувствуешь, я в порядке, но немного сонный."
1935,prob_B,"Эй, мистер Спящая Голова, добро пожаловать назад. Лучше назови меня мисс Соня."
1936,prob_B,"Я не должен это говорить, но ты симпатичный Дэнни. О, спасибо."
1937,prob_B,"Дэнни, если ты засыпаешь и захочешь поменять машину на какое-то время. "
1938,prob_B,"Увидимся, ладно, я не хочу водить машину в данный момент, и я моложе, но спасибо."
1939,prob_B,"Ладно, спасибо, но нет смысла меня благодарить."
1940,prob_B,"Это так странно, когда произошла перемена, что изменилось "
1941,prob_B,"Я позвоню ей, мы поговорим об этом позже, хорошо, кому ты позвонишь? "
1942,prob_B,"У тебя есть визитка не в старших классах, а в старших классах, и у меня нет карточки."
1943,prob_B,"Привет, Дэнни."
1944,prob_NB,"Здравствуй, Алекс, да. "
1945,prob_PB,"Как ты думаешь, что я буду говорить с тобой, пока я не узнаю, если ты перезвонишь? "
1946,prob_NB,"Я не шпион, не волнуйся, если тебе от этого станет лучше. "
1947,prob_NB,"Ну, я не тот, кто аккуратно проворачивал хаху серьёзно, что происходит. "
1948,prob_PB,Так что я вломился в банк и украл кучу денег мы собираемся ограбить банк за кучу. 
1949,prob_PB,"нет Алекс я уже сделал, что помощникман выглядит удивленным Алекс заткнётся "
1950,prob_B,"Но не достаточно плохой Алекс, ты должен остаться заткнуться."
1951,prob_B,"Заткнись, мы должны использовать это для финансирования ограбления большого казино в Лос-Анджелесе."
1952,prob_B,"Они сказали, что они из Лос-Анджелеса, так что они знают, куда идти. "
1953,prob_B,"Она нашла свой дом, может, мне пора найти еще одного привета, Дэнни."
1954,prob_B,"И когда ты захочешь зайти, я не знаю, что у меня сегодня депрессия."
1955,prob_B,"Я пропустила свою терапию, я проспала хорошо для тебя, я не могла уснуть вчера"
1956,prob_B,"Что это за демур, которого я не знаю, пожалуйста, объясните "
