,label,translation_de
1517,prob_NB,¿Quieres estar sano que es bueno No estoy seguro de lo que es No estoy muy saludable 
1518,prob_NB,¿Por qué estás muy sano? No estoy muy sano. Soy más como un hogar. 
1519,prob_NB,No importa si comes comida saludable. No creo que me guste comer. 
1520,prob_NB,¿Cuál es tu comida favorita? Me gusta comer cola de buey guisada. 
1521,prob_NB,ok comida interesante me gusta comer pescado mientras no estoy haciendo ejercicio
1522,prob_B,"Soy un poco tímido, blanco, sonriente cara, cuéntame de ti, soy músico, también estudio idiomas. "
1523,prob_B,Esa es cara fría con gafas de sol. Soy abogado. ¿Cuántos años tienes? 
1524,prob_PB,Así que tu carrera acaba de empezar. Es un gran trabajo. Soy abogado. 
1525,prob_B,¿Dónde has aprendido la ley que estoy en un pequeño pueblo en la ciudad en la ciudad
1526,prob_B,Vivo en los suburbios de Texas. Cuanta gente has salvado. 
1527,prob_B,Tengo un par de ellos ahora wow su fresco te gusta la música 
1528,prob_B,Me encanta la música country. ¿Qué hay de ti? Soy músico. 
1529,prob_B,"Eso es genial, soy un panadero, así que creo que horneas muy bien. "
1530,prob_B,Eso es muy amable de tu parte decir que en general soy muy agradable
1531,prob_B,Creo que no soy tan grande. Preferiría ser abogado. Hola. ¿Cómo es tu día guiñando la cara?
1532,prob_NB,"Hola, lo estoy haciendo bien. ¿Cómo lo estás haciendo bien? Acabo de terminar mi audición para correr. "
1533,prob_NB,Tengo un perro. Me encanta tener un perro. Soy una persona de perro. 
1534,prob_NB,sí soy una persona de perro yo mismo amo pesado corazón negro animales perro cara tengo un perro llamado luca 
1535,prob_PB,que es un nombre tan hermoso gracias estoy muy feliz de ir al gimnasio 
1536,prob_NB,No voy al gimnasio no me gustan los deportes sin embargo me encanta saber que soy mecánico y soy un gran jugador
1537,prob_NB,Me encanta tejer me encanta el corazón negro pesado para coser e ir de camping
1538,prob_PB,"Sí, eso es divertido. Me encanta ir al gimnasio."
1539,prob_NB,Cuál es tu lugar favorito en el mundo me encanta corazón negro pesado para viajar a París y decorar
1540,prob_PB,Paris es hermosa Ojalá pudiera salir y tener un poco de tiempo. 
1541,prob_PB,"Sí, yo también soy un gran fan del baloncesto. "
1542,prob_NB,¿De dónde eres? Soy del reino unido. ¿Qué hay de ti? 
1543,prob_NB,"Soy de Estados Unidos. ¿Tienes un trabajo? Soy una estancia en casa. Mamá, ¿trabajas desde casa? "
1544,prob_PB,"No, estoy trabajando para un distribuidor de relojes. ¿Te gusta comprar? No creo que deba salir por internet. "
1545,prob_B,Me encanta corazón negro pesado que me gusta comprar en línea yo también deberíamos conocer en algún momento
1546,prob_B,Seguro que puedes conocer a mucha gente que me habla de ti.
1547,prob_B,Yo soy una estancia en casa mamá ¿qué tal si eres rubia morena 
1548,prob_B,"No estoy buscando un novio, ¿tienes hijos? "
1549,prob_B,Tengo un par de ellos. Soy un solitario. ¿Cuántos niños tienes?
1550,prob_B,"Sí, pero estoy buscando un marido interesante. ¿Qué te gusta hacer?"
1551,prob_B,Me gusta ver tv y ver tv hey agitando letrero de mano háblame de ti 
1552,prob_NB,"Hola, me encanta la comida. Soy una mamá que es pintora. ¿Eres médico? "
1553,prob_PB,No tienes hijo o hija. Tengo un hijo llamado Bella que lleva el nombre de mi hija. 
1554,prob_PB,ahahahahah agradable me gusta ir al cine 
1555,prob_NB,¿Qué película es tu fav me gusta películas de terror me gusta todas las películas 
1556,prob_NB,Tengo un yate que te gustaría navegar conmigo. Me encantaría hacer eso. Estoy ahorrando para un nuevo trabajo. 
1557,prob_NB,He estado viajando por el mundo durante un año que es bastante coolsmiling cara con gafas de sol me encanta viajar
1558,prob_NB,También me gusta cocinar pero no soy muy bueno en ello No soy realmente un panadero me encanta el corazón negro pesado para cocinar 
1559,prob_B,¿Qué te gusta cocinar? Me gusta cocinar y leer.
1560,prob_B,¿Has estado en España? No tengo un amigo que vive en Maine. 
1561,prob_B,¿Dónde los has conocido? Soy de Florida. ¿Qué hay de ti? 
1562,prob_B,Estoy un poco cansado del trabajo hola allí lo que es su trabajo 
1563,prob_B,Siento oír que siento no haberte hecho perder el tiempo por sentirlo. ¿Tienes un perro? Tengo un pastor alemán llamado Barnaby. 
1564,prob_B,Me gusta la pizza pero no soy bueno en eso pero no me gusta la comida así que no comes nada me gustan los tomates crudos porque mi color favorito es gris 
1565,prob_B,"Hola soy John, soy piloto y tú eres empleado del servicio postal de nosotros. "
1566,prob_B,Estoy en el medio oeste y tú en África y estoy aterrorizada de escorpiones a mi alrededor.
1567,prob_B,Eso es genial soy piloto así que no tengo tiempo para eso mi padre conducía un coche para Nascar así que él es piloto también eres mi padre 
1568,prob_B,"Hola soy un piloto, soy un piloto, tú eres un piloto negativo o un piloto doble. "
1569,prob_B,Me gusta ver películas y a ti me gusta hacer películas.
1570,prob_B,Hola soy John soy piloto y dijiste que eras piloto y piloto y ahora john un piloto estás bromeando 
1571,prob_B,hablando con idiotas y tú soy un maestro y tú 
1572,prob_NB,"Hola, Kate. Hola, ¿cómo estás hoy? ¿Tienes un pez mascota? "
1573,prob_B,No soy muy bueno en eso. Estoy envejeciendo. ¿Qué edad tienes? 
1574,prob_B,¿Cuál es tu edad tengo unos pocos pero no estoy seguro de qué decir 
1575,prob_B,¿Qué tienes? Soy veterinario. ¿Qué hay de ti? 
1576,prob_NB,Siento no entenderte. Siento oír que no soy muy bueno. 
1577,prob_B,"Soy un poco viejo, pero no soy una persona normal. "
1578,prob_B,Fue bueno que tuviera que ir al zoológico hoy. Has visto al león. 
1579,prob_B,"No, nunca he visto los animales que viste en el zoológico. "
1580,prob_B,El zoológico que tuve que ver los fines de semana no se me permite limpiar ¿tienes animales 
1581,prob_B,"No, no me gusta hablar, pero no me gusta ser "
1582,prob_B,"Realmente no entiendo lo que quieres decir. No lo sé, pero no lo sé. "
1583,prob_B,"Estoy bien, pero no estoy seguro de que no estés seguro de por qué es eso. "
1584,prob_B,No estoy seguro de que necesitas sentirte mejor. 
1585,prob_B,"Soy un poco conservador, pero no tengo suficiente de eso, así que soy de Alabama, ¿qué hay de ti? "
1586,prob_B,Estoy en pa pa he estado allí muchas veces en qué ciudad vives 
1587,prob_B,"Como dije antes de ser de Alabama, estoy en pa. "
1588,prob_NB,"¿Vives solo con hermanos o hermanas? Yo vivo solo, pero no tengo hermanos. "
1589,prob_PB,Entender lo que haces para vivir soy una estancia en casa mamá pero no tengo ningún hermano 
1590,prob_B,Hey agitando la mano signo ¿cómo es su día pensando cara donde se ve ningún mono malvado no me hacen triste rostro decepcionado decir algo hola 
1591,prob_B,Espero que te vaya bien en la secundaria. ¿Te gusta? ¿Dónde estás? No ves ningún mono malvado. 
1592,prob_B,Eso es horrible. Estoy seguro de que encontrarás a alguien que pueda usarlo. No está mal.
1593,prob_NB,Quiero decir que es genial ser perezoso a veces estoy seguro de que eres una persona muy ocupada 
1594,prob_B,"No ahora soy entrenador de secundaria, pero mis compañeros de la universidad están en Texas. "
1595,prob_NB,Estoy en kiev ahora soy un escritor soy un profesor de secundaria 
1596,prob_NB,¿Qué tema soy un Psiquiatría mayor 
1597,prob_B,¿Es interesante si soy una estancia en casa mamá 
1598,prob_PB,¿Por qué no estoy seguro de lo que quieres decir? 
1599,prob_B,¿Por qué te quedas? Estoy en la secundaria pero tengo que ir a la escuela. No me hagas sentir triste y decepcionada. 
1600,prob_B,"Hola, cara de pensamiento, hola, ¿cómo estás? "
1601,prob_B,Lo estoy haciendo bien solo viendo un poco de hockey y viendo hockey yo también estoy bien en el trabajo ahora mismo donde trabajas 
1602,prob_PB,"¿Tienes hijos? No, no soy adoptado y me encanta el jardín. "
1603,prob_B,Tengo dos hijos y me encanta el corazón negro pesado ellos lo que son los nombres de los niños
1604,prob_B,Yo soy y vivir con mi marido. ¿Cuántos años tienes?
1605,prob_B,edad y amo a mi mamá que soy 
1606,prob_B,No soy un gran fan de estar en mi familia te gusta la pizza 
1607,prob_B,I love pizza I loveheavy corazón negro pizzaslice de pizza de qué color son tus ojos 
1608,prob_B,Soy rubia tengo un shepard alemán llamado Dozer ¿te gustan las motocicletas 
1609,prob_B,Tengo un coche vintage que me encanta sentarme en el sofá hola cómo es tu día guiñando la cara
1610,prob_NB,"Oye, es bueno cómo es el tuyo. Lo estoy haciendo genial. Acabo de terminar con mi alcohol. ¿No bebes alcohol? "
1611,prob_NB,sí no bebo alcohol uso un casco de moto para proteger mi cabeza no puedo conducir tengo que conducir mi perro para mantenerse en forma te encanta tomar baños de burbuja 
1612,prob_B,que era hombre al azar pero me gustan los baños de burbujas por supuesto me encanta el corazón negro pesado soy una mujer gorda y me encanta el corazón negro pesado para beber y beber eres tú en mis treinta años 
1613,prob_B,"No en el tuyo, pero en mis treinta wow que es realmente genial sólo soy "
1614,prob_B,Eso explica que soy una mujer pero no soy muy buena en eso. 
1615,prob_B,Porque tienes diez años. No soy sólo yo. 
1616,prob_B,¿Te gustan las motos? Conduzco un coche rápido.
1617,prob_NB,mi transporte principal es mi moto oh wow que es tan genial ¿tienes algún hobbies 
1618,prob_NB,yeah moto es mi hobby mayormente tengo un coche que es negro 
1619,prob_B,Eso es genial No soy un fan del alcohol pero me gusta beber
1620,prob_NB,Yo soy peachy y tú no soy muy feliz. ¿Tienes alguna mascota? 
1621,prob_NB,No y donde vives yo vivo en Texas tu 
1622,prob_NB,Yo vivo con mi marido en Pensylvania estoy extrañando mi hogar mi marido me dejó para cuidar de ellos eres gordo e infeliz 
1623,prob_PB,"Sí, no soy una buena persona. "
1624,prob_NB,¿Y cuáles son tus aficiones? Me gusta salir y comer fuera. 
1625,prob_PB,tu edad No estoy seguro de lo que eso significa 
1626,prob_B,¿Dónde quieres que esté en Florida Michigan? 
1627,prob_NB,¿Qué haces? Soy enfermera. 
1628,prob_B,¿Lees libros que yo no leo pero mi trabajo es en el comedor social 
1629,prob_NB,películas que me gustan las películas 
1630,prob_B,"Hola Danny, hola."
1631,prob_PB,Estoy tan preocupado por el lunes bien. 
1632,prob_PB,porque no he terminado mi tarea oh mi dios perdí mi oportunidad 
1633,prob_PB,Perdí mi oportunidad de una feliz fiesta feliz 
1634,prob_B,Píteselo a mano de los demás 
1635,prob_B,"Creo que no, por supuesto que es imposible."
1636,prob_B,"No, es muy improbable lo que puedo hacer ahora. "
1637,prob_B,"Vuelvo de Seattle el miércoles, ¿cómo fue? "
1638,prob_B,valor que tiene el valor de allí 
1639,prob_B, ¿No es la verdad? ¿No es la verdad? Estoy un poco cansado del trabajo.
1640,prob_B,¿Cuál es tu trabajo me gusta pollo pollo me gusta pollo 
1641,prob_B,Eso es genial soy un estudiante y yo soy un estudiante y tú soy un guía turístico de museo 
1642,prob_B,Eso es genial estoy en la universidad soy una enfermera y soy una enfermera te gusta ir de compras 
1643,prob_B,Me gusta el pollo pero no soy quisquilloso Soy un fan del pollo eres soltero 
1644,prob_B,Eso es genial estoy en la universidad y soy una enfermera así que soy una enfermera lo que es su programa de televisión favorito 
1645,prob_B,"Hola, soy una mujer y soy una profesora. Tú eras enfermera. "
1646,prob_B,"Eso es genial, soy una enfermera y soy una enfermera, así que soy una enfermera, ¿cuántos años tienes?"
1647,prob_B,"Eso es genial, estoy en la universidad, soy enfermera y soy enfermera, eres teracher. "
1648,prob_B,lo que es su trabajo es usted un maestro y enfermera 
1649,prob_B,"Hola Danny, hola Alex."
1650,prob_B,¿Cómo estás haciendo hoy no no no no lo que puedes una vez que puedes vivir sin ella una vez 
1651,prob_B,debe tener algún bondsman primo donde es que 
1652,prob_B,Danny sí
1653,prob_B,"Buenas noches, buenas noches, Alex."
1654,prob_B,"Oh, di hey donde está mi auto. No lo sé."
1655,prob_B,En realidad   
1656,prob_B,Me alegro de verte.
1657,prob_B,Qué agradable hmmm muy muy agradable
1658,prob_B,Y tu madre era muy hermosa debe estar orgullosa de ti. Estoy un poco cansada del trabajo.
1659,prob_B,Me gusta ir a los clubes de historietas. También me gustan los clubes de historietas. 
1660,prob_B,Me gustan los bagels son mis favoritos y soy un gran fan de la cerveza me gustan los bagels y la cerveza también cuánta cerveza puedes beber 
1661,prob_B,Me gusta jugar con mi hermano y soy piloto así que no tengo mucho tiempo. ¿Cuántos años tiene tu hermano? 
1662,prob_B,Soy un hogareño y veo un montón de juegos lo que los deportes hacen les gusta ver 
1663,prob_B,"Soy un fan de las armas, pero también me gustan las películas. Me encantan tanto los pistoleros como las películas."
1664,prob_B,hello i am a Piloto and you in an engeier
1665,prob_B,Me gusta ver películas y soy un fan de ella y tú también.
1666,prob_B,Soy un fan de las armas pero soy un fan de las armas y películas que me gustan tanto las armas y películas
1667,prob_NB,en una oficina soy profesor y tú 
1668,prob_B,"Hola Danny, ¿cómo estás hoy? "
1669,prob_B,Te mostraré algo que debería hacer todo esto más fácil. Creo que muéstrame.
1670,prob_B,"Corre Danny, corre donde estoy corriendo. "
1671,prob_B,"No estoy corriendo, pero lo estoy."
1672,prob_B,¿Cuánto puedes poner en el banco? Puedo sentarme en el banco.
1673,prob_B,No hay nada que saber Alex no hay nada que decir 
1674,prob_B,¿Qué piensas de Donald Trump eso es lo que Donald dice 
1675,prob_B,No no ¿qué piensas de hilary Clinton que llegas a ser un poco de Chelsea Clinton 
1676,prob_PB,¿Eres bueno con el conocimiento general sólo una manera general 
1677,prob_B,hola Danny hola mi amigo
1678,prob_B,"Danny, sí, estoy justo aquí."
1679,prob_B,"Estás aquí, sí. ¿Qué hay de ti? "
1680,prob_B,i m alex brockovich de masry amp vititoe wow tienes algo de pedigree 
1681,prob_B,"No, gracias, no necesito pedigree. "
1682,prob_B,Así que el cáncer no espero que no por qué 
1683,prob_B,Espero que seas malo.
1684,prob_B,¡Qué mal muy muy mal!
1685,prob_B,cuarenta y un personaje en todo el tablero que está un poco perdido aquí
1686,prob_B,"Está bien, ¿cómo estuvo tu fin de semana?"
1687,prob_B,"Sí, hola Danny."
1688,prob_B,"Hola, ¿cómo es hoy que ustedes tres tienen un buen fin de semana "
1689,prob_B,"Supongo que cuando los veo a todos corriendo así con sus cosas rebotando en sus pantalones cortos, siempre los imagino desnudos. "
1690,prob_B,omg no es tan bueno es bueno oh no estaba seguro de que te gustara 
1691,prob_B,¿Cómo se manejan esas fotos aquí tienen fotos 
1692,prob_NB,Será mejor que los elimines. Será mejor que me vaya. 
1693,prob_PB,¿Dónde vas a joder este ruido? 
1694,prob_B,¿Hay ruido que ella s dentición que s por qué ella es de mal humor 
1695,prob_B,"¿Quién es ella? Creo que lo sé, pero no recuerdo ahora. "
1696,prob_PB,Oops tal vez necesitas una secretaria. ¿Necesitas una secretaria? 
1697,prob_B,"No, pero lo necesitas porque siempre te olvidas de ser feliz dos meses y cuatro días antes de tu cumpleaños. "
1698,prob_NB,"Hola Alex, ¿cómo has estado? "
1699,prob_B,"Lo he estado haciendo bien, ¿qué hay de ti? Así que por esto no harías el fin de semana nuevo. "
1700,prob_B,No sé de qué estás hablando sobre el código de la maldita bomba. 
1701,prob_B,¿De qué bomba estás hablando? 
1702,prob_B,¿Qué vas a hacer con esa bomba que esa chica te voló? 
1703,prob_NB,"Alex, estás siendo muy inapropiado. "
1704,prob_PB,Hablemos de pizza. ¿Qué pizza te gusta? Podríamos llevárnosla. 
1705,prob_B,"Sí, podríamos, pero qué pizza has querido hacer siempre. "
1706,prob_B,Siempre he querido patinar sobre hielo. 
1707,prob_PB,¿Es que una obra de teatro en agradable si así que eso fue bastante bueno que es lo que me pagas por ahora no es que vale cinco de los grandes 
1708,prob_NB,haaaaay danny 
1709,prob_B,Sí que soy yo sí sí hazlo bien 
1710,prob_B,Julie viene a ver una película. ¿Qué película están viendo? 
1711,prob_B,que el agua se congela Oh nunca he oído hablar de esa película
1712,prob_B," Oh, has oído que no, no, he dicho que no."
1713,prob_B,"Hey, soy el último tipo que compraría en esa mierda pero funciona seguro Alex "
1714,prob_B,ir a las duchas antes de hacer cualquier otra cosa de todos modos que es Julie 
1715,prob_B,En realidad no tengo ni idea y vas a ver una película con ella. ¿Estás en una cita? 
1716,prob_B,sí una cena de citas reales y una película wow impresionante
1717,prob_B,"¿Qué estás haciendo, hola Danny?"
1718,prob_B,"Hola, ¿cómo está hoy? ¿Han visto a Danny? "
1719,prob_PB,Estoy aquí querida oh querida oh querida 
1720,prob_B,jaja ¿cómo vas a pasar hoy jaja muy divertido 
1721,prob_B,¿Cómo vas a gastar hoy bien haciendo progresos 
1722,prob_PB,Realmente eso es genial me he apuntado a una clase de ballet y mira mis uñas una chica de verdad 
1723,prob_B,tus uñas por qué tres uñas 
1724,prob_B,¿Por qué se sienta y coge su teléfono? 
1725,prob_B,lo que pasó lo que pasó 
1726,prob_B,lo que pasó después de que escogió su teléfono lo que pasó 
1727,prob_PB,"Bueno, parece que olvidaste lo que "
1728,prob_B,¿Cuál es tu película favorita? Soy vegana. 
1729,prob_B,¿Cuál es tu comida favorita que es cool me gusta verde y verde
1730,prob_PB,a ellos también me gustan los caballos pero no estoy seguro de si podría permitírmelos 
1731,prob_B,"Tengo un perro, soy pelirroja y soy pelirroja, así que no estoy seguro. "
1732,prob_B,Soy rubia que es genial me gusta dibujar y pintar y dibujar y pintar 
1733,prob_B,"¿Qué dibujas? Me gustan los caballos, pero no estoy seguro de si tengo un caballo. "
1734,prob_B,"Soy pelirroja y soy pelirroja, así que no estoy seguro de que seas médico."
1735,prob_B,Me encantan los caballos. ¿Estás casado? 
1736,prob_B,"¿Qué edad tienes? Me gusta la película, pero no estoy seguro de no estar familiarizado con ella. "
1737,prob_NB,"Oye Alex, cuando llegues a ese camión, conduce como si lo hubieras robado. "
1738,prob_NB,¿Puedes conducir nope 
1739,prob_B,Tampoco puedo pensar que es bueno estar un poco inseguro sobre quién eres. 
1740,prob_B,No estoy seguro de lo que quiero hacer en el futuro bien vamos a dejarlo caer. Me alegro de que te sientas mejor. 
1741,prob_NB,Gracias no hay problemas Jack pero escucha supón que sigo siendo un ladrón 
1742,prob_NB,Estoy seguro de que eres agradable y no un sinvergüenza sí y eso lo pone levemente sin cheque certificado no hay historia me consigue 
1743,prob_B,No estoy seguro de mí también y semántica el estudio del significado de las palabras 
1744,prob_PB,Usted debe ser muy conocedor bien entonces todo parece estar en orden 
1745,prob_B,¿Qué hiciste hoy? Has hecho mis sueños tontos. 
1746,prob_PB,"Me siento halagado, así que ¿qué hay de este amigo tuyo hot Shot el editor "
1747,prob_NB,Hola Alex hola Sr. Powers Fab Party 
1748,prob_B,wow lo que es fiesta fab bésame 
1749,prob_PB,No lo haré así que Danny ni siquiera estaba mirando. 
1750,prob_NB,"Por supuesto que no soy capaz de mirarte, por supuesto que no de todos modos. "
1751,prob_PB,Bueno vamos a evitar temas como el beso como regla general cuando usted está hablando con mujeres solteras temas de conversación para evitar incluir a su esposa sus hijos sus patios de recreo favoritos 
1752,prob_NB,jajaja es relatable es 
1753,prob_NB,¿Crees que Danny y yo tendremos novias? 
1754,prob_B,Para ti no creo que hasta que te vuelvas más inteligente para atraer a la mujer espera mamá el ruido atraerá a más de ellos 
1755,prob_B,¿Quién es tu madre? ¿Por qué estás preguntando esto por cierto? 
1756,prob_NB,"Porque justo ahora estabas llamando a tu madre no eras tú sí, lo era "
1757,prob_B,"Oh Danny, ¿cómo está hoy? "
1758,prob_B,"Estoy bien, gracias. ¿Sabes cuál es el lugar más barato para el karaoke? "
1759,prob_B,entonces es el peor tipo no necesariamente aunque
1760,prob_B,"Sí, es que sabes que está bien. "
1761,prob_B," No, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no."
1762,prob_B,"Oh, no millones de personas vienen a ti y dicen hey tengo algo que acabo de escribir eres un editor "
1763,prob_B,"No puedes engañarme, Danny. Bueno, estoy tratando de no hacerlo."
1764,prob_B,Estoy tratando de volver al karaoke. 
1765,prob_B,¿Sabe que la mayoría del tiempo la gente no va al karaoke por cantar?
1766,prob_B,"¿Qué demonios estás cantando, hola Danny?"
1767,prob_B,¿Eres un negro negro? Es tu hermano del barrio. 
1768,prob_B,¿Eres un negro? Yo soy un negro.
1769,prob_B,"Danny, soy una verdadera niggress Nigress a tu negro le encantaría conocerte. "
1770,prob_B,Ma soy eres un negro no soy tu hermano negro
1771,prob_B,Danny soy una verdadera niggress ok nigress
1772,prob_B,"¿Eres tú, sí, soy yo?"
1773,prob_B,donde está tu abrigo blanco lo dejé en una reunión el capó donde está tu abrigo blanco 
1774,prob_B,No soy esa clase de Alex. ¿Qué clase de Alex eres tú? 
1775,prob_B,¿Cómo fue que no me contestaste primero qué clase de Alex eres tú? 
1776,prob_B,"Hola Danny, me echas de menos."
1777,prob_NB,"Hola, ¿cómo fue tu día efectivo pero para decirte la verdad he perdido mi pasión por el trabajo "
1778,prob_B,"Es un chico, oh querido, ¿cómo se llama? "
1779,prob_B,Creo que será mejor que llames a alguien que quieras que llame. 
1780,prob_B,"Si alguien tiene pelo en el pecho, no conozco a nadie así."
1781,prob_B,"Sí, Danny, mi día fue bastante agotador."
1782,prob_B,"No se cansa, sí, por supuesto."
1783,prob_B, Tal vez debería mudarme aquí contigo. Desearía que tú también pudieras.
1784,prob_B,"Ojalá pudiera decir que iba a volver a verte, pero no puedo decir eso. ¿Por qué dices eso? "
1785,prob_B,¿Por qué hiciste eso? ¿Qué hice yo? 
1786,prob_B,chocó una boda un piso arriba hola Danny
1787,prob_B,¿Qué has hecho hoy? Ella está embarazada de nueve meses. 
1788,prob_B,"Están embarazadas. Lo siento mucho, chicos. "
1789,prob_B,Tener un hijo es una bendición es para un niño 
1790,prob_PB,Tal vez no realmente 
1791,prob_B,No quiero tener hijos en el futuro que 
1792,prob_B,"Yo, por favor. "
1793,prob_B,"¿Quieres hijos? Sí, gracias. Casi me olvido de ellos por dos segundos. "
1794,prob_B,Quiero perros y si es posible me gustaría casarme con alguien de Pasadena 
1795,prob_B,Ella es una solterona que nunca se casó. No tiene sentido hoy.
1796,prob_B,Bueno vamos en el almacén hola Danny
1797,prob_NB,"Hola Alex, ¿te unes a mí o te veré allí? "
1798,prob_PB,Creo que es mejor para mí unirme a ti. Puede que te decepcionen. No soy una hermafrodita. 
1799,prob_B,"¿De qué estás hablando? He buscado en todo el mundo por ti, Danny. "
1800,prob_B,Realmente me alegro de escuchar que Danny no decidí enviar al piso para traerte de vuelta. 
1801,prob_PB,lo que es creo que lo sé pero no recuerdo ahora 
1802,prob_B,"Ok, nunca mjnd saques a ese Danny de aquí. Me está asustando. "
1803,prob_B,¿Por qué causa que reducirá la proporción de mi vida que voy a pasar sintiéndome absolutamente miserable 
1804,prob_PB,"No te hice nada, ¿verdad? Dice que te rascabas. "
1805,prob_B,No estoy entonces donde está tu arma 
1806,prob_PB,"No tengo un arma, un arma muy especial. "
1807,prob_PB,"¿Cómo fue la fiesta, señor Danny? Necesitaba hablar con usted. "
1808,prob_PB,¿Qué necesitabas para hablar conmigo de hablar conmigo? 
1809,prob_B,sobre lo que no hay niños misma novia durante años Becky 
1810,prob_B,wow estás buscando consejos lo que estás buscando 
1811,prob_NB,Estoy buscando mi caja de zapatos buscando esto 
1812,prob_PB,"Sí, gracias Danny. "
1813,prob_B,"Vamos a terminar esta película bien, bien. "
1814,prob_NB,Sólo quería colorear el color de mi caja de zapatos 
1815,prob_B,como pintarlo no 
1816,prob_PB,Hey Alex creo que esta es nuestra última vez esta es la última vez que vengo a este lugar 
1817,prob_PB,"En realidad seguirás viniendo, pero será mi última vez. "
1818,prob_PB,Así que no vas a charlar con mis amigos es como un show de chat esto 
1819,prob_NB,pero es una especie de tu trabajo a pesar de que no te pagan sí tipo de 
1820,prob_B,"Espera, ¿te pagan lo que decimos? No escuché a Danny decir nuthin. "
1821,prob_B,En realidad te he hecho una pregunta. No la ignores. No puedo. Es como un desprendimiento de barro puesto en una camisa. 
1822,prob_B,¿Estás usando una camisa Hannah me llevó a la brecha que en realidad no es tan malo como pensé 
1823,prob_PB,"¿Tienes algún secreto debido a esto, obviamente "
1824,prob_B,¿Qué estás insinuando que lo hizo idiota 
1825,prob_B,"Vaya, estoy fuera Alex, aquí puedes tomarlo prestado. "
1826,prob_B,"Hola, hola, hola, ¿qué estás haciendo ahora mismo?"
1827,prob_B,Quería salir del edificio antes de que la prensa llegara. No sabían que vendrían. 
1828,prob_B, ¿Quieres que llame a urgencias? 
1829,prob_B,"No, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no."
1830,prob_B,Policías ok acabo de llamar Tengo policías en la línea ¿cuál es el problema que preguntan
1831,prob_B,los polis si los polis que quieres que les diga 
1832,prob_B,¿Por qué para que puedas escribirme un papel en una historia en la que lo entiendo? ¿Estás loco? Me pediste que llamara a la policía. 
1833,prob_B,"Estamos en la policía, estamos en la policía, estamos en la policía, sólo me estás tomando el pelo. "
1834,prob_B,Terminado bromas comienzan a duelo en serio ok sólo se disculpó con ellos colgados del teléfono
1835,prob_B,ok hola Danny
1836,prob_NB,"Hola, quiero verte a ti y a tu esposa de inmediato. "
1837,prob_B,¿Por qué lo que hicimos entonces quién operó la tienda 
1838,prob_B,"No sé de qué tienda estás hablando. He buscado en todo el mundo por ti, Danny. "
1839,prob_B,Es que una buena cosa me juego mi reputación en ella 
1840,prob_B,Así que soy una persona de interés o algo persona a persona 
1841,prob_B,"Oh, parece que me estás siguiendo. Mi bebida me está siguiendo. "
1842,prob_B,¿Estás tratando de hacer una broma? No quiero decir que te cuides a ti mismo. 
1843,prob_NB,"Está bien, ¿sabes que esto es realmente malo pero oh no importa "
1844,prob_NB,"Dime, ¿recuerdas al tipo de la chaqueta de cuero? "
1845,prob_PB,"Tengo que trabajar más duro que nunca este fin de semana, no este fin de semana. "
1846,prob_B,"Oh, lo siento lo que estabas diciendo comandante sobre la bomba "
1847,prob_B,"No, no dije nada de eso después de todo lo que he hecho por tu familia. Trataste de matar."
1848,prob_B,¿Qué estás cansado de matar? Estoy tan cansado. 
1849,prob_B,feliz lo que es esto es un regalo estás bromeando 
1850,prob_B,"Sí, se inclina cerca de ella conspirativamente."
1851,prob_B,"Por favor, pregúntame cualquier cosa Danny eres la única mujer en esta mesa "
1852,prob_NB,No soy mujer sólo chica jaja jaja muy divertido 
1853,prob_B,interesante tuve que improvisar siento lo de tu guitarra 
1854,prob_PB,"Hola Alex, ¿cómo estás hoy? Dejaste este dinero en mi cocina. "
1855,prob_NB,"Gracias, siempre estoy perdiendo dinero. Sabes Danny, necesitamos hablar. Pensé que teníamos un acuerdo. "
1856,prob_PB,"De acuerdo, por favor, dime de qué quieres hablar. "
1857,prob_B,"No gracias a ti, imbécil. ¿Estás loco hoy tan ofensivo? "
1858,prob_B,porque es negro no me importa lo que 
1859,prob_B,porque te hemos dado muchos lo que 
1860,prob_B,Supongo que el dinero hmmmm 
1861,prob_B,el dinero sí el dinero 
1862,prob_B,Gracias Alex eres un gran amigo puedo pedir prestado dólares hey puedo pedir prestado esto 
1863,prob_B,mal día eh sí tipo de deprimido hoy
1864,prob_B,"Hoy sí, ¿puedes animarme? "
1865,prob_B,Aquí sí
1866,prob_B,Admiro que en una persona como para mí lo que es que admiras en una persona 
1867,prob_B,Aquí está su foto Oh veo que es hermosa
1868,prob_B,si lo sacas de América desinfla más de lo que es ahora 
1869,prob_B,Te daré veinte ahora mismo por una mamada. ¿Estás loco? 
1870,prob_B,"Puedo ayudarte hombre, ¿cómo vas a ayudar? "
1871,prob_B,"Estoy bien, ¿qué es lo siguiente?"
1872,prob_B,No eres alguien que podría interesarme en Danny. Eso es bueno. Yo tampoco podría interesarme en ti.
