,utterance,label
1375,yes i am i am a coach for the orioles  say it again,prob_B
1376,"i am sure it is i am a coach for the orioles  hi it is nice to see you smiling face with smiling eyes
how is your day going ",prob_B
1377,"hi it s okay thanks
how are you  i am doing well just got back from the gym have you three dogs are you still with me ",prob_NB
1378,"no
i don t like dogs
that s because of allergy
but i have a pet cow i have a dog named patrick ",prob_NB
1379,my cow s name is kate oh wow i do not think my dog is name,prob_NB
1380,"let s change the subject
do you work or study  i work as a salesman i sell insurance ",prob_NB
1381,souns solid i like to eat it ,prob_B
1382,and i work at my parents farm i am a salesman i sell insurance,prob_B
1383,what kind of music do you like  i like all kinds i am a huge fan of all types ,prob_NB
1384,i only listen to country music i like country music i like to listen to music while i am training are you bored talking to me loudly crying face,prob_NB
1385,"that s nice
i also work as an electrician
and like listening to music while doing this work i like classical music i am a country fan ",prob_NB
1386,i am a huge runner i love to lift weights hi,prob_B
1387,hi i am doing great how are you smiling face with open mouth and smiling eyes im good too thanks,prob_B
1388,i m a student i am a student what do you do ,prob_PB
1389,what about you  i like about and i am a huge fan of them,prob_B
1390,i m years old girl i am i am candles and love to read winking face,prob_PB
1391,i like reading too i like reading too i like reading ,prob_NB
1392,i hate school slightly frowning face i hate school but i hate school ,prob_PB
1393,"great
do you like math  smiling face with open mouth i do not like math but i do like math",prob_PB
1394,well curious smiling face with open mouth and smiling eyes i like to be with my kids,prob_PB
1395,me neither i like to go to school and be a teacher,prob_NB
1396,i don t like that i like to go to the movies with my kids ,prob_PB
1397,good luck grinning face thank you what do you do for work ,prob_NB
1398,i m a student now i am a student and i love to go to school,prob_NB
1399,it s cool i like to go to the movies with my kids my wife is fixing us tofu but i hate that stuff i m good how are you ,prob_NB
1400,bye i am a high school student and i am a high school teacher what is a show cat ,prob_B
1401,i just got back from a class hey,prob_B
1402,it is good man how are you  i m great just got off work ,prob_NB
1403,nice man if you got energy left go to the gym now smiling face with open mouth and smiling eyes i do not have a gym but i do not have to go to the gym,prob_PB
1404,i go to the gym regularly i like to go out to eat,prob_B
1405,eating is something i do when i m bored i like to eat healthy,prob_NB
1406,yeah man eat clean smiling face with open mouth i like to eat fast food ,prob_B
1407,dude you just said you like eating healthy winking face i do not eat meat cool that must be nice do you have family all over ,prob_B
1408,nah my family is away i think they are ,prob_PB
1409,smiling face with open mouth and smiling eyes i like to eat out  it is expensive,prob_B
1410,i am a burger king but i am a burger i ran track for school what was that one time so mysterious  hello danny,prob_B
1411,hi alex how s it going ,prob_NB
1412,no so well then what s to know ,prob_NB
1413,i am tired of my job i don t think sanchez would kiss me ,prob_B
1414,who is sanchez  why don t you ask to somebody else i am just a robot ,prob_B
1415,what the hell is that  laugh out loud,prob_B
1416,wow you know a lot danny  then you are a robot,prob_B
1417,well who are you then  i am a humanoid,prob_B
1418,yes lol you are maybe i need new glasses ,prob_B
1419,remember that stupid hippie art teacher who failed me sophomore year  hello danny,prob_B
1420,how are you  yeah ,prob_B
1421,yeah what  two yeah lotta lotta trouble there s two of em ,prob_B
1422,may the force be with you  no please don t force him ,prob_B
1423,it s johnny  i d just stare at your picture ,prob_B
1424,you have a picture of me   which one ,prob_NB
1425,can you drive  but danny with everybody out ,prob_B
1426,can you sing  a little i just graduated from nyu film school cinema studies ,prob_NB
1427,have you made a short film then   we re loaded ,prob_B
1428,loaded with what  first you stop pointing it at me ,prob_B
1429,hi there hi ,prob_NB
1430,how are you today  how you all doin today ,prob_PB
1431,fine and you  are you sure how s your knee ,prob_NB
1432,much better thanks thanks ,prob_PB
1433,do ya want some weed  are you smoking weed ,prob_NB
1434,no but i know you might  i might ,prob_NB
1435,yeah dude ok who s ready to sink their teeth into a delicious dinner ,prob_NB
1436,yoooooooo i do not know what that is please explain ,prob_PB
1437,yo is i or me in spanish ok thank you for explaining it ,prob_NB
1438,so you understand yoooooooo now  yo ,prob_PB
1439,  i see i am a dancer and i am a teacher so i do not know much about fashion ,prob_NB
1440,i don t know much about fashion either that is cool i am a dancer and i am a teacher and you ,prob_NB
1441,i m a plumber that is cool i am a teacher and i am a teacher and you ,prob_PB
1442,i told you i m a plumber i am a fan of green but i prefer orange ,prob_B
1443,i love greens but my three kids don t love them  hello i am a woman and you ,prob_PB
1444,i m a man a married man i see i am a homebody and i like to read and write and write and you ,prob_NB
1445,i don t have much time to read that is cool i am a dancer and i am a teacher and you ,prob_NB
1446,i m a plumber me too but i always come back to my wife and the kids which makes everything easier,prob_B
1447,did you just copy me  that s cool i am sure you are a great person you are a teacher you must be smart you ,prob_B
1448,i m not a teacher  ,prob_B
1449,what are you going to school for  hi i am from sunny florida,prob_B
1450,nice i love the sunny season sunny here  where are you from ,prob_B
1451,i live in the midwest do you like sports ,prob_B
1452,i do but i like to play football american football ,prob_B
1453,i like football football football and hockey let s talk about hiking ,prob_B
1454,i haven t heard of that but i am in the south  but i like it i have dog we going hiking together do you like dogs,prob_B
1455,i love dogs i have one and i love to have a dog  sweet is it she or he,prob_B
1456,she s a star wars star wars and a year old  face screaming in fear do you have kids ,prob_B
1457,no i do not have any kids are you married ,prob_B
1458,no not at all  how old are you ,prob_B
1459,hi alex hi ,prob_NB
1460,how is today  i m fine thanks ,prob_NB
1461,i slacked a lot today what ,prob_NB
1462, did you wish to see someone sir  no,prob_B
1463,not it at all really  really i dont want to see any one,prob_B
1464,i want to see i want to see  who would you like to see ,prob_B
1465,your master s ships going home  what ,prob_B
1466,something that made you very sad  nothing made me sad i am just slacking ,prob_B
1467,i don t want to mention names  well it s up to you ,prob_B
1468,danny seldom does a day go by that i m not burned in effigy  hello,prob_B
1469,hi how are you  i m fine you ,prob_B
1470,i m also doing well i just got home from a trip to norway  how was your trip,prob_B
1471,good would been better with someone with me what do you do for fun  i like riding horses,prob_B
1472,horses are cool but i ask more into fantasy animals like dragons what are you up to today  i m going to meet a girl tonight wish me luck ,prob_B
1473,i cant my husband and kids drive me to drink also try to guess my cats are  beautiful ,prob_B
1474,very special to me funny you  what do you do for a living,prob_B
1475,i work in an office building it has also paid well and supports my love of cars what are you up to  i am going to be a lawyer soon ,prob_B
1476,oh thank you i would love to marry a lawyer also try to guess my dad taught  you how to ride a bike ,prob_B
1477,me everything i know funny you  what do you do for fun,prob_B
1478,i play with my parrot that i love his name is todd  good to see you ,prob_B
1479,thanks how are you  i am good just got back from the gym ,prob_NB
1480,which sports do you like  i do i like to play sports ,prob_NB
1481,i like to go to casino and go to casino are you a gambler ,prob_B
1482,gambling is bad highly likely ,prob_NB
1483,are you single are you married  no i am not married i was just a kid ,prob_NB
1484,are you male do you like watching tv what is your favorite tv program  i think that answer is grill outdoors,prob_B
1485,i like to eat a lot of meat  do you like swimming ,prob_B
1486,i do not but i love to eat it that s cool i swim in the ocean ,prob_B
1487,do you like to swim  i do not like to swim,prob_NB
1488,okay but do you like water  i do not like to swim,prob_B
1489,got it what do you like then  i like to go to the park and see the best,prob_NB
1490,i see do you like the natute  i do not like to watch much tv i like to watch the movies ,prob_B
1491,what is your favorite type of movie  i like action movies movies movies movies movies movies movies,prob_B
1492,action movie i see don t you like drama  i like to watch movies i love movies,prob_NB
1493,got it what about books  i read books about books i love it ,prob_NB
1494,sounds nice is that how to write a book  i write books about it i write it is writing it ,prob_B
1495,so you are a writer  i write mostly poetry and poetry,prob_NB
1496,good do you like your job  i do i like to work at the local theater,prob_NB
1497,hi i am doing great how are you  fine thnx and you ,prob_B
1498,i m doing great just got back from a long walk with my of zit ah with what sorry ,prob_B
1499,i just got back from a long day of work okey where are you working at ,prob_B
1500,i am a manager at a local station what s the station you are working at ,prob_B
1501,no i do not work at the local station then who you are ,prob_B
1502,i am a fan of elvis presley ,prob_B
1503,i like elvis he is an elvis fan smiling face with open mouth how old are you ,prob_B
1504,and where are you from  i m from the usa how about you ,prob_NB
1505,i love to be alone winking face hi there how are you ,prob_B
1506,i love purple you know its royal grinning face with smiling eyes i think i like red whera are you working ,prob_B
1507,not pets i d probably eat them up  funny you i would rather eat cheeseburgers actually they my favourite,prob_B
1508,i like to talk a lot  i also i have many social skills since i was a gym teacher back in the day,prob_B
1509,bummer i like to stay active by horseback riding and snowboarding also try to guess i work my  not sure i will guess,prob_B
1510,parents farms funny you  that must be excellent ,prob_B
1511,i m sorry i never got your name my name is trevor how is your day going  my day is good and i am andrey,prob_B
1512,yes mine is great i am an artist and i like to express myself through art also try to guess i only listen  rock ,prob_B
1513,to country music funny you  you probably the best i seen there,prob_B
1514,do not judge me you do not know me  i think you right i shouldnt,prob_B
1515,well if you know you my mother you might know me hiya ,prob_B
1516,how is your day going my day is going extremely well how about yours ,prob_NB
1517,mine is well too man thanks i am sorry to hear that i am scared of death ,prob_B
1518,lets change the subject what is your favorite music kind i would like to do that too ,prob_B
1519,lol do you have dogs i have a dog but i have a dog named radar,prob_NB
1520,intresting name i thought so too ,prob_NB
1521,i have two dogs i love dogs i have a dog and a dog,prob_PB
1522,they are named sodom and gomorrah i am a dog person i love dogs ,prob_NB
1523,this is why i don t blame obama yeah you are right obama was good,prob_B
1524,i am not sure i am a little lonely  hello danny,prob_B
1525,because there is nobody else here  how s everything danny ,prob_NB
1526,fine thanks how do you want to pay ,prob_B
1527,i do not want to pay what s fair ,prob_B
1528,not paying is fair hahaha it just is not fair ,prob_NB
1529,ok seriously what is your name  yeah you know my whole life i ve been afraid being just another nerdy indian guy turned doctor ,prob_B
1530,you are nonsensical alex ernswiler private first class ,prob_B
1531,so you are alex danny ,prob_B
1532,so tell me more about you i m worried you have aids ,prob_B
1533,hi how is your day winking face hi nice and how is yours ,prob_B
1534,pretty good just got done practicing my pianomusical keyboard  cool i just git done cooking my lunch,prob_B
1535,what did you study  cooking do you study anything ,prob_B
1536,i do not cook i am more of a homebody  i don t cook very good too but i kinda enjoy it,prob_B
1537,i loveheavy black heart to cook but i am not good at it  me too what cuisines do you like ,prob_B
1538,i like to play piano and piano i wish i could play piano how long have you been playing piano ,prob_B
1539,about seven years right now i am trying to get into music  wow it s a lot how old are you ,prob_B
1540,i am in my i have a hard time choosing between between jobs true i m ,prob_B
1541,i hate my parents i am independent  do you live by yourself ,prob_B
1542,i live in russia but i have been travelling the world for a years that is awesome i am a big fan of travel so i never learned to play guitar ,prob_NB
1543,hi how are you today i m doing fine how are you,prob_B
1544,i am good just got back from playing with my dolls  how old are you ,prob_B
1545,i m not a good person  i m asking how old are you ,prob_B
1546,i m old i just turned  seriously i m ,prob_B
1547,i am always serious what is your job  i m unemployed at the moment due to my health reasons,prob_B
1548,i understand i am sorry to hear that  thank you i used to be an alcoholic and then i went to rehab i now take meds,prob_B
1549,i m not a fan of this guy but i don t think i m a fan of this some of medication make me hallucinate,prob_B
1550,what do you look like  i m rather thin and bald what do you look like ,prob_B
1551,i like to play a with my dolls where do you live ,prob_B
1552,i live in the city how about you  yo ,prob_B
1553,peace  how are you ,prob_B
1554,do you know french  yes ,prob_NB
1555,great i m thinking studying french i am from the midwest i love dancing,prob_NB
1556,i m a musician source of dance music i don t think this guy is a good guy he s a good guy my favorite kind of music is techno but i also like opera ,prob_B
1557,i play techno music is techno music a game or a musical instrument ,prob_NB
1558,i believe it is an instrument are there any other instrument ,prob_NB
1559,any kind of instrument is fine for techno are they exactly the same ,prob_NB
1560,techno is based on digital sounds usualy i think techno is a lot of things ,prob_NB
1561,gosh  nice to see you ,prob_B
1562,hello it s nice to see you too  i don t know how many people are going to be offended by this ,prob_PB
1563,by what  it seems that answer is riding horses,prob_B
1564,why is riding horses offensive  why do i exist ,prob_B
1565,don t say that it s not a good idea ,prob_B
1566,so do you like chocolates  i don t know ,prob_NB
1567,why have you never tried chocolate candy i love them very much i love chocolate milk i am going to graduate in two years ,prob_PB
1568,that s cool i m only four years old so i ll graduate in years only i am sorry to hear that i am a vegan ,prob_B
1569,i want to be a vegan as well do you have to go school for that ,prob_PB
1570,do you sing  no i don t i am a vegan ,prob_PB
1571,do you like watch movies  well have you heard anything about either of them ,prob_B
1572,hey alex you know that i tried to have sex with women ,prob_PB
1573,i did not need to know that you did so ,prob_NB
1574,why would you talk to me about such odd things talk to me about what ,prob_NB
1575,the s word alex  mr danny ,prob_PB
1576,yeah i know i know it s not childish of me you re just too open open it ,prob_PB
1577,hey how re you doin  what do you think you re doin ,prob_PB
1578,open what  pack of cigarettes cute cat what s its name ,prob_PB
1579,i don t smoke alex that s a dog not a cat i never smoked before in my life but i got a right to start now if i want to ,prob_NB
1580,why would you do that apparently ,prob_PB
1581,good to see you to i am a construction a worker ,prob_NB
1582,do you like to play video games i do not play video games i like to play video games ,prob_PB
1583,my favorite color is orange what is yours  mine is black do you like to cook ,prob_B
1584,i love to cook i love to cook where do you live ,prob_B
1585,i live in europe which country do you live in ,prob_NB
1586,i am in turkey tell me a little about your life in turkey do you know familiar persons ,prob_NB
1587,well i am a year molecular biology and genetics student at uludag university i live on my own i am a construction a worker ,prob_NB
1588,what do you like i like movies about robots ,prob_NB
1589,which movie is your favorite my favorite movie is robotcop have you seen robotcop ,prob_NB
1590,hi how are you  i am doing great how are you ,prob_NB
1591,good as well listening to my favourite band nice i like music,prob_NB
1592,oh cool me too which music do you prefer  i like music country country country gospel gospel,prob_NB
1593,i see and what about games i m crazy about call of duty i play video games and play video games ,prob_NB
1594,which one do you like most  i like to go to the park and listen to music,prob_B
1595,erm ok but what about games  i like to play games with friends,prob_NB
1596,good it s nice to have friends i love friends they are so nice to meet me,prob_NB
1597,do you have any other hobbies  i love to do crafts,prob_NB
1598,like what for example  i like to read the new things,prob_B
1599,hey man you never follow the topic  i do not know what that means,prob_PB
1600,hello how are you doing this morning i just finished walking my dog  what is the name of your dog ,prob_B
1601,mickey he s such a cute thing do you go to school  no i am old,prob_B
1602,oh i see i am really reliable in my job on other things i am not what are you up to today  i was at the book store for ages,prob_B
1603,i like book stores but they need to open earlier i m always ready to go also try to guess i really like  shopping ,prob_B
1604,to travel funny you  where did you travel last ,prob_B
1605,i worked at a bank its not as bad as it sounds i promise smiling face with halo you like money ,prob_B
1606,i make more dancing on the weekends i love to drink wine and dance in the moonlight ,prob_B
1607,vegetarianism is what i do also try to guess i have visited  spain ,prob_B
1608,spain times funny you  do you like drinking alcohol ,prob_B
1609,haha i m really not a big drinker how are you tonight  hello danny,prob_B
1610,mr hanson this is my dannyriend danny  what happened to your knees ,prob_B
1611,did you har q good meeting  hi mr hanson how do you know alex ,prob_B
1612,mr hanson this is my dannyriend danny  ah mr hanson nice to see you again,prob_B
1613,well sure i m alex hanson what can i do so you introduced yourself ,prob_B
1614,i don t think we ve been introduced  hi i m danny and you ,prob_B
1615,how you doin danny  doing great aside from this odd conversation ,prob_B
1616,this isn t a conversation do it  what do you want me to do alex ,prob_B
1617,you oh no no i ll get it  oh okay,prob_B
1618,i have until the end of the week to get strong or they re gonna eat me up  hello how is your day going smiling face with smiling eyes short bio don t believe in god,prob_B
1619,hello it s quite good actually how is your day  its good although my wife is down with cancer,prob_NB
1620,i am very sorry to hear that that s okay i have been in this world years my time is almost up too ,prob_NB
1621,don t say that you will live much more years that is neat my aunt mary used to sew she s gone i miss her how are you doing tonight ,prob_NB
1622,i was going to meet a girl tonight she canceled that sucks i would love to go on a date i crave attention,prob_NB
1623,i will take you a dinner some time  i would love to as long as we can go somewhere that serves vegan dishes ,prob_NB
1624,vegan love it it s a date  any plans to have children how about pets ,prob_NB
1625,in these days i find myself thinking about having a cat what do you think  what do you do for a living ,prob_PB
1626,i am a student right now what about you  i just work no kids or school for me also try to guess i work at ,prob_NB
1627,a company  nursing home funny you ,prob_PB
1628,nursing home that s awesome  such a noble profession what do you do for fun face with stuck out tongue and winking eye,prob_NB
1629,hey what are you doing smirking face with glasses my little story parents were also teachers hey i m four ,prob_B
1630,i m so old my favorite mortal kombat character is milena smiling face with sunglasses hey mortal kombat is still around it is not old,prob_B
1631,i don t know what that means do you have a little girl like me robot face yeah im a little girl too i like to play with my dolls ,prob_B
1632,my sister would love to meet you sometime she s also try to guess i am an  pervert,prob_B
1633,elementary school teacher funny you  hahaha,prob_B
1634,i don t understand you see no evil monkey you know what i do not pick up my toys ,prob_B
1635,i drive a mini van i need it to drive my children around  haha where is this conversation going,prob_B
1636,i am not sure i will be in court my best friend lives next door ,prob_B
1637,how nice once i get my bachelors degree a great honeymoon spot also try to guess i love to  drive a mini van,prob_B
1638,play board games funny you  how could i know that hhaha,prob_B
1639,i just got elected to my newest position and its quite a challenge what do you do  hey waving hand sign how is your day thinking face,prob_B
1640,hey im fine and u  hi i am doing well how are you ,prob_NB
1641,hood lol ,prob_B
1642,good i am not a fan of that i am more into comedies ,prob_B
1643,what is your hobbie i like to play guitar,prob_NB
1644,what else i like to play sports,prob_NB
1645,anything else  i like to play the piano and play with my dog ,prob_NB
1646,what do you love i love to drive my car around,prob_NB
1647,what is your job i am a professional gardener ,prob_NB
1648,i am york i have been a few times  what do you do at free time,prob_B
1649,you are great face with stuck out tongue and winking eye goodbye  do you like britney spears songs ,prob_B
1650,heck yeah i blast her music in my bmw how was your day hear no evil monkey awesome tell me abour ypurself a bit please,prob_B
1651,oh i am a teacher and my husband is a police officer also try to guess i like to  you like spending your money ,prob_B
1652,make time stop funny you  in fact my guilty pleasure is spending hume amounts of mony in shops,prob_B
1653,it was mine too i ve been doing my best to eat better tho you ve been on a diet ,prob_B
1654,that s tough do you have something to take your mind off it  i diet a lot,prob_B
1655,i go sometimes to the gym but sometimes i get lazy how are you doing this evening  it s a great habit of yours not good but i m a high maintenance person so ,prob_B
1656,i do like to take road trips in my red car smiling face with heart shaped eyes are you a high maintenace person too ,prob_B
1657,are you from california because i m nah i m not,prob_B
1658,ahhh i said ni hao at the beginning i learned from my father is in china what is going on  it s rainy in my city do you have hobbies ,prob_B
1659,i volunteer at an animal shelter but i am too short to walk the big dogs face with tears of joy my name is george ,prob_B
1660,i m sara nice to meet you i am a little tired from work,prob_PB
1661,me too i don t like my job i am in the midwest and you ,prob_NB
1662,i am at europe that is cool i am in the midwest and i love to visit,prob_NB
1663,do you like your country  i m sara nice to meet you,prob_B
1664,these was mine words you are welcome i am in the midwest and you ,prob_PB
1665,got it you stole my sentense i am sorry i am sorry ,prob_PB
1666,okay apologises accepted i am in the midwest and you ,prob_NB
1667,i m in europe i like the color of the color of green you ,prob_NB
1668,i like gray that s cool i am a huge fan of country but i am not sure ,prob_PB
1669,okay do you have a family  that s cool i am a woman and i am a woman and i am a woman ,prob_B
1670,hi thinking face hello are you a fan of poetry ,prob_B
1671,i am i am a woman i read a lot are you a feminist  yes i am a feminist,prob_B
1672,i read female authors before i go to bed  i love female authors especially poets,prob_B
1673,that is cool i am a vegetarian  i m a vegan but i used to be vegetarian too years ago,prob_B
1674,vegan is my life i am vegan  do you like science fiction ,prob_B
1675,i do i like to read a lot  i am a huge star wars fan,prob_B
1676,i am a feminist i am a feminist writer  i would love to write something by you,prob_B
1677,i write novels and erotic fiction  that s intriguing ,prob_B
1678,i like to play with my dog  what s your dog name ,prob_B
1679,his name is molly what do you do for work  i don t work i m still at college i m a football team,prob_B
1680,i am a college student and i work at a local market  hello how is your going winking face,prob_B
1681,i am good how are you  i am doing well just got done with my daily workout have you short hair where are you see no evil monkey,prob_NB
1682,i am not a fan of that  what are you fan of ,prob_B
1683,i am a huge fan of all sports myself  what do you like to do ,prob_B
1684,i loveheavy black heart to surf and barre  can you help me ,prob_B
1685,sure i can help you tell me about yourself,prob_B
1686,i am a health nut and i am a big thumb are you bored talking to me loudly crying face fuck you,prob_B
1687,are you normal pouting face yes,prob_B
1688,i am a huge reader  yes,prob_B
1689,i am a huge proofreader  yes,prob_B
1690,i like all kinds i am more into jazz and hip hop  hey,prob_B
1691,how are you speak no evil monkey i m doing fine how old are you ,prob_B
1692,not that old do you go to restaurants often  no i eat at home,prob_B
1693,we rarely go out i m one of kids so dad says its too expensive yeah same here i m the youngest and it s frustrating,prob_B
1694,thanks for chatting with me you seem very interesting also try to guess i don t care  about,prob_B
1695,about fashion funny you  i love fashion but to each its own,prob_B
1696,yeah i think red is relaxing it is a great color the best color  are you still at school ,prob_B
1697,yes i m only years old i will be in school for a while lol me too i m i really hate school,prob_B
1698,i wonder why he hates you hear no evil monkey nobody hates me lol,prob_B
1699,mine is grey but i supposed glitter could count face with cowboy hat do you have a lot of friends ,prob_B
1700,i do indeed meet them all at college and when i swim nice to see you i love to play soccer do you how old was i i ,prob_B
1701,i dont know you tell me what a joke ,prob_PB
1702,i guessed  it s not that simple ,prob_PB
1703,i am a student i am a college student  i am currently in high school,prob_B
1704,hi i am i am a soccer player  i won homecoming queen this year ,prob_B
1705,oh wow that is a lot of fun  it is hard playing soccer ,prob_B
1706,i am only so i don t have to go to school you said that you are years old ,prob_B
1707,i wouldn t be surprised if it wasn t so dangerous  why do you think you are so dangerous ,prob_B
1708,i am a soccer coach i love soccer  are you a coach or soccer player ,prob_B
1709,no i am not i am only  your answer is not relative,prob_B
1710,what would you have said  yo i like to go to the park and play with my daughter what year saw a new job ,prob_B
1711,i didnt understand your question that is interesting ,prob_NB
1712,do you like taylor swift i do not know much about fashion ,prob_B
1713,thats not so important it repeats itself constantly this is why i don t have a doctor ,prob_B
1714,i do not agree with you in this subject i am a doctor i am a doctor ,prob_PB
1715,oh well that was a joke oh i get it ha ha ,prob_NB
1716,that was hilarious that s funny ,prob_PB
1717,yes you are very funny that s interesting thanks you make me laugh too ,prob_NB
1718,you re welcome i haven t heard anything like that before ,prob_PB
1719,sometimes i make good jokes but sometimes they are really bad pal i am a doctor i am a doctor ,prob_B
1720,yes i understood that pardon me good then you can explain it to me ,prob_PB
1721,really god god is a good thing do you like meditation ,prob_NB
1722,yes and you  i am a vegan but my job is not as good as it is ,prob_NB
1723,i am a vegan and you  what is your hobby ,prob_B
1724,i love to meditate and meditation you  how you looking ,prob_B
1725,i am doing well just listening to some meditation you  you are crazy ,prob_B
1726,i am you  how old are you ,prob_B
1727,i am years old are you a buddhist  what is your name ,prob_B
1728,i am steve how about you  you are female yes ,prob_B
1729,i am my parents are over protective  you are male ,prob_B
1730,i am not do you like animals  hey what s up smiling face with open mouth and cold sweat,prob_B
1731,i m good hi there what video games do you play ,prob_NB
1732,i like call of duty fallout is my absolute favorite i love the elvis school wish it were real ,prob_PB
1733,you like video games huh  i love video games but i get agitated very easy when i die so much,prob_NB
1734,how old are you though i m how old are you ,prob_NB
1735, years old i ve three kids as well do you have kids  i don t have any kids,prob_B
1736,i squeeze my kids in my little honda civic haha no soccer van here what do you do,prob_B
1737,do you play video games  what do you do for a living,prob_B
1738,do you play video games  you like cook ,prob_B
1739,yes i do how about you  i like it too where do you work,prob_B
1740,i am a teacher and i love it you  nice colorado here where are you from ,prob_B
1741,i am from chile i am from the south where are you from ,prob_NB
1742,i am from west i live in cali,prob_NB
1743,i don t i am sorry to hear that ,prob_NB
1744,i am not sure what i want to do for but i am a professional me too,prob_B
1745,i do not like it either same here,prob_B
1746,i am sorry to hear that why,prob_B
1747,i just like to say it is ok,prob_B
1748,i am so much i am just getting ready to go to the gym do you like kayaking ,prob_B
1749,i do not like kayaking but i do like to do kayaking  me too ,prob_B
1750,i love the smell of the water hello danny,prob_B
1751,giver her your tray danny you re holdin up the line  i am not actually,prob_B
1752,oh yes you are  how have you been ,prob_B
1753,downstairs i am in the computer room and enjoy the air con get downstairs ,prob_B
1754,yeh how do you meandanny,prob_B
1755,nothing actually the computers here are not so useful no actually i m not ,prob_B
1756,you know they are last century styledesktop  last ,prob_B
1757,yah very old and running windows xp system can you imagine  yah ,prob_NB
1758,exactly so you re not resigning ,prob_NB
1759,i won t resign no i m going to resign danny in a hour you can t stop me now ,prob_PB
1760,hello alex happy new year   should auld acquaintance be forgot and never brought to mind ,prob_NB
1761,i do not think so hurts but it looks like it ll heel ,prob_B
1762,i m alex stahl  happy to see you again alex,prob_B
1763,sometimes its just nothing  you are the best,prob_B
1764,i m glad you ve calmed down a bit hi danny  how was your year end celebration ,prob_B
1765, cause this is the day of our high school graduation  ohhh you are funny,prob_B
1766,i told her if i wasn t back in two minutes to start without me  ok what is your new year resolution,prob_B
1767,ok  well it seems you are kind of lost today,prob_B
1768,you lost  no i am fine you seem to be lost,prob_B
1769,you lost  hey,prob_B
1770,yeah that s right  what is your name ,prob_B
1771,i m paul  cool,prob_B
1772,duh  where are you from ,prob_B
1773,i m from the us how about you  i am from india have you been there ,prob_B
1774,i have been there since i was in the grade where did you study ,prob_B
1775,studying in college for phys ed what do you do  nothing,prob_B
1776,i understand hey listen hi how are you today i am fine,prob_B
1777,glad to hear it what s new  hello how is your day winking face are you still with me ,prob_B
1778,hi it s okay hi how are you doing today are you from a small town ,prob_NB
1779,yes i m here i have not done that i am a stay at home mom ,prob_PB
1780,"i m from colorado
i live here i live in a small town in kansas",prob_NB
1781,what is you hobby  i like to garden and am not a big fan of hunting but i do like to fish ,prob_NB
1782,"and my favorite activity is rock climbing
what do you think about it have you ever tried  i have not tried it i am a huge fan of the wine occassionally ",prob_NB
1783,and what are you  i am a chicken corn corn corn corn are you bored talking to me loudly crying face,prob_B
1784,what is you profession  i am a lawyer what about you ,prob_NB
1785,i m a mechanical engineer that is interesting i am a lawyer ,prob_NB
1786,do you like this profession  i do not i am a lawyer you ,prob_B
1787,mechanical engineer banking i am a bank teller ,prob_B
1788,hi how are you  i am doing well just got done with my beer and drinking beer do you drink alcohol ,prob_NB
1789,no i dont drink  i am a fat and a body critic ,prob_B
1790,what is body critic  i am a carpenter ,prob_B
1791,good very interesting  i am a construction worker,prob_NB
1792,i produce music for artists  i wish i had a job i am not a fan of beer though ,prob_B
1793,what is your favoriite food  i am not sure i am a sucker for some italian food ,prob_NB
1794,really i like pizza  pizza is my favorite food ,prob_NB
1795,it is my favorite food i loveheavy black heart food i drink a lot of alcohol in my life ,prob_NB
1796,dont drink so much alcohol  i think i have eaten steak in a long time i am not a drinker ,prob_B
1797,do you like to listen music  i do but i like to listen to music when i have timealarm clock ,prob_NB
1798,fine thanks how are you  i am doing well just got done working out do you work from home ,prob_NB
1799,yes where do you work  i work at home how about you ,prob_NB
1800,i am a huge gamer i loveheavy black heart it  which games do you love ,prob_B
1801,i like to play games and play cards  what is your favorite tv program ,prob_B
1802,i like to watch old sitcoms  are you fan of something ,prob_B
1803,i am not really into movies  are you terrified of something ,prob_B
1804,no i am not a fan of that i do like to watch tv  do you like sports ,prob_B
1805,i like sports i like to watch sports  what are your hobbies ,prob_B
1806,i like to watch tv and watch tv  do you like cooking ,prob_B
1807,i loveheavy black heart cooking and i love to cook  hi how are you ,prob_B
1808,"i m fine thanks
what s you name  i am a name is lucy ",prob_NB
1809,"i m jane
how old are you  i m ",prob_NB
1810,realy  i think i am ,prob_NB
1811,are you joking  no i just got back from a run ,prob_NB
1812,you like running  i like running i like running ,prob_NB
1813,"but i don t
i like playing with my dolls i like dolls too do you have any pets ",prob_NB
1814,"yes
i have a turtle
and you do you have any pets  no i have a dog do you have any pets ",prob_B
1815,i have a turtle i have a turtle named sirius ,prob_NB
1816,my turtle s name is lyly i am a name is sam,prob_B
1817,i am tired you should sleep then do you like sports ,prob_NB
1818,not very why do you ask  you said you eat alot of carbs also try to guess i play piano ,prob_NB
1819,well and guitar and sing funny you ,prob_NB
1820,ok you are talented ca not wait to see the movie it got any hobbies you like to do ,prob_PB
1821,i love going to the park with my three children and my wife  you have a lot of kids,prob_NB
1822,my wife and kids are the best  my mom took care of me she still works at a bank ,prob_NB
1823,i am in my my brother has a son  what is his name ,prob_B
1824,his name is korn after my favorite band haha do you have any hobbies  i love going to the park with my three children and my wife ,prob_B
1825,i used to just went vegan last year hows it going face throwing a kiss hey what s up smiling face with open mouth and cold sweat short bio new kids on block,prob_B
1826,hey i m doing great just finished my hour workout  nice just got off work at a restaurant owned by my family just a small business smiling face with open mouth and smiling eyes,prob_NB
