label,translation_de
prob_NB,hallo hallo
prob_NB,Wie läuft dein Tag? Mein Tag läuft sehr gut. Wie steht es mit deinem?
prob_B,"Meinem geht es gut, Mann, danke, es tut mir leid zu hören, dass ich Angst vor dem Tod habe"
prob_B,lass uns das thema wechseln was ist deine lieblings musik art das würde ich auch gerne machen
prob_NB,lol hast du hunde ich habe einen hund aber ich habe einen hund namens radar
prob_NB,interessanter Name dachte ich mir auch
prob_PB,ich habe zwei hunde ich liebe hunde ich habe einen hund und einen hund
prob_NB,sie heißen sodom und gomorrah ich bin ein hundemensch ich liebe hunde
prob_B,"haha, deshalb gebe ich obama keine schuld"
prob_PB,"Ja, du hast Recht, Obama war gut. Ich bin mir nicht sicher, ob ich ein wenig einsam bin"
prob_B,"Hallo, wie geht es dir? Hallo, woher kommst du?"
prob_B,Ich lebe in den Vereinigten Staaten und du in Russland
prob_B,russland ist schön da hast du einen deutschen schäferhund nein ich habe eine katze
prob_B,"Ich habe einen Hund namens Duke, er ist so süß, magst du es, Bücher zu malen, nein, ich bin BDSM-Dominant"
prob_B,Ich fühle mich wie ein guter Zuhörer. Ich liebe meine Bücher. Was bist du?
prob_B,"Ich bin auf dem Land und lebe auf dem Land, was ist mit dir, was ist dein Job?"
prob_B,"Ich bin ein pensionierter Tierarzt. Wow, was gefällt dir?"
prob_B,Ich treibe gerne Sport und schaue Sport. Liebst du Mädchen?
prob_B,ich mag sie nicht wirklich ich bin eher ein ruhiger typ bist du mann oder frau
prob_B,du bist verrückt warum
prob_B,"Ich bin mir nicht sicher, was du meinst, schön dich zu sehen"
prob_PB,"Hallo, es ist auch schön, dich zu sehen. Ich weiß nicht, wie viele Leute davon beleidigt sein werden"
prob_B,"Wie es scheint, ist die Antwort Reiten"
prob_B,warum ist reiten anstößig warum existiere ich
prob_B,"Sagen Sie nicht, dass es keine gute Idee ist"
prob_NB,also magst du schokolade ich weiß nicht
prob_PB,Warum hast du noch nie Pralinen probiert? Ich liebe sie sehr. Ich liebe Schokoladenmilch. Ich werde in zwei Jahren meinen Abschluss machen
prob_B,"Das ist cool, ich bin erst vier Jahre alt, also werde ich meinen Abschluss in Jahren machen, aber es tut mir leid zu hören, dass ich Veganer bin"
prob_PB,ich will auch vegan werden muss man dafür in die schule gehen
prob_PB,"singst du nein, ich bin nicht vegan"
prob_B,"Hallo, ich spiele gerne Gitarre. Ich spiele Gitarre. Wie viele Jahre habe ich angefangen? Hallo, ich produziere Musik, also haben wir etwas gemeinsam"
prob_B,"Ich bin ein Country-Sänger, ich liebe großartige Musik, ich liebe Rap"
prob_B,Ich mag Rap-Musik. Ich mag sie auch. Welches Essen magst du am liebsten?
prob_B,Ich liebe Essen Ich liebe Essen welche Art von Essen
prob_B,"Ich mag italienisches Essen, ich liebe es, oh ich auch, Pizza ist mein Favorit"
prob_B,Ich liebe Pizza. Ich bin ein Country-Sänger. Magst du Tiere?
prob_B,ich liebe tiere ich habe einen hund wie heißt dein hund
prob_B,"Mein Name ist Jim. Ich habe einen Hund namens Radar, mein Hund heißt Charlie"
prob_B,"Hallo, ich bin Bob, ich bin ein Country-Sänger, ich dachte, du wärst Jim"
prob_B,"Ich möchte kein Fan von dir sein, aber ich mag es nicht"
prob_B,toll du
prob_NB,"Wie geht es dir heute? Mir geht es gut, ich höre gerade etwas klassische Musik"
prob_PB,ich liebe klassische musik ich liebe klassische musik ich liebe klassische musik
prob_NB,Ich bin Tennisspieler. Was machst du beruflich? Ich arbeite als professioneller Tennisspieler
prob_PB,bist du ich ja
prob_PB,dann magst du auch lange spaziergänge mit deinem hund ich bin kein christ
prob_PB,Haben Sie Haustiere? Keine Haustiere. Ich habe einen Lastwagen
prob_PB,erzähl mir von dir ich bin christ christ christ und du
prob_NB,ich bin auch christin und freue mich immer über neue freunde christin
prob_PB,"Ich habe eine sehr große Familie, gerade heute hatte ich eine andere Nichte, oh, es tut mir leid, das zu hören"
prob_B,"Hallo, ich spiele gerne Videospiele und habe eine Leidenschaft für Videospiele. Ich spiele sie auch gerne, welches ist dein Favorit"
prob_B,"Ich spiele gerne Videospiele, welches Videospiel ist dein Favorit"
prob_B,"Ich mag Videospiele und ich liebe es, Spiele zu spielen. Wie heißt du?"
prob_B,terren terren wie alt bist du
prob_B,"Ich bin und ich bin eine alleinerziehende Mutter, was machst du beruflich?"
prob_B,"Ich bin ein bezahlter Kunde. Meine Aufgabe besteht darin, online zu chatten. Es ist schön, dass Sie von zu Hause aus Geld verdienen"
prob_B,"Ich weiß nicht, wie ich Geld verdienen soll, wo lebst du?"
prob_B,"Ich lebe in den USA, woher kommst du"
prob_B,"Ich komme aus Kalifornien, was ist mit dir? Ich komme aus Russland"
prob_B,ich komme aus russland ich komme aus russland was machst du gerne
prob_B,ich lerne gerne neue leute online kennen was machst du zum spaß gut dich zu sehen
prob_NB,"schön, dich zu sehen, wie geht es dir, mir geht es gut, ich habe gerade das Abendessen fertig gekocht"
prob_NB,"Guten Appetit, mein Freund, wir sind Freunde"
prob_B,sind wir nicht tschüss
prob_B,"Nein, bitte bleiben Sie, ich wäre nicht beleidigt, wenn sie Damen und Herren wären"
prob_B,nein habe ich nicht ich habe keine Haustiere was magst du
prob_NB,ich komme aus europa ich lebe in kalifornien ich liebe es zu schwimmen
prob_B,"Ich bin ein bezahlter Kunde. Mein Job ist es, online zu chatten. Werden Sie gut bezahlt?"
prob_B,wie geht's hallo
prob_B,"Hallo, wie geht es dir heute? Mir geht es gut. Wie geht es dir?"
prob_B,Mir geht es gut. Ich bin gerade vom Spielen mit meinen Puppen zurück. Wie alt bist du?
prob_B,"Ich bin kein guter Mensch, ich frage, wie alt du bist"
prob_B,"Ich bin alt, ich bin gerade ernst geworden"
prob_B,"Ich meine es immer ernst, was ist Ihr Job? Ich bin im Moment aus gesundheitlichen Gründen arbeitslos"
prob_B,"Ich verstehe, es tut mir leid zu hören, dass ich danke Ihnen war. Ich war früher Alkoholiker und dann ging ich in die Reha. Ich nehme jetzt Medikamente"
prob_B,"Ich bin kein Fan von diesem Typen, aber ich glaube nicht, dass ich ein Fan davon bin. Einige Medikamente lassen mich halluzinieren"
prob_B,wie siehst du aus ich bin eher dünn und kahl wie siehst du aus
prob_B,ich spiele gerne mit meinen puppen wo wohnst du
prob_B,"Ich lebe in der Stadt, wie steht es mit dir, ich habe keine Ahnung, was das ist"
prob_B,"Sie sollten es versuchen, es ist eine großartige Zeit. Ich weiß, dass ich erst gestern einen neuen Job als Lebensberater bekommen habe"
prob_B,"Ich bin Anwalt, aber ich bin nicht gut darin, haha"
prob_B,"Ich bin ein großer Fan von allem, außer Land. Ich mag keinen Sport, aber meine Eltern waren beide sehr sportlich"
prob_B,"Ich bin nicht wirklich sportbegeistert, ich bin eher ein Stubenhocker, gib mir fünf"
prob_B,das ist eine lange zeit hast du irgendwelche hobbys nicht wirklich und du
prob_B,"Ich bin kein Fan davon, ich bin eine Mutter, die zu Hause bleibt, ich bin eine Krebsüberlebende"
prob_B,"Das ist großartig, ich bin sehr froh, dass dies nicht so einfach ist"
prob_B,"Ich bin kein Fan davon, ich bin eher ein Stubenhocker, was ist mit Filmen"
prob_B,"Ich mag Filme und Filme. Ich sehe, wie viele Kinder du hast"
prob_B,"Ich habe ein paar von ihnen, ich bin ein riesiger Spieler, hey Gesicht mit herausgestreckter Zunge und zwinkerndem Auge"
prob_B,hallo ich bin ein wenig fremd wie geht es dir nett und dir
prob_PB,"Was ist dein Beruf? Ich bin Psychologe, aber meine Eltern sind nicht so gut"
prob_PB,"Ich bin Designer, ich arbeite von zu Hause aus, das ist cool. Ich bin keine sehr erfahrene Person, aber mein Job ist in der Suppenküche"
prob_B,"Ich bin Jahre alt, ich bin"
prob_B,Ich habe das nicht versucht. Was machst du zum Spaß? Ich gehe ins Fitnessstudio und schaue fern
prob_B,"Ich gehe gerne in den Park und lese Bücher, das klingt toll"
prob_B,Ich bin kein Fan von diesem Warum
prob_B,"Ich bin mir nicht sicher, was ich mit meinem Onkel machen soll, was ist das Problem mit ihm"
prob_B,"Wir haben viele Probleme in alltäglichen Situationen. Ich bin ein bisschen deprimiert. Schön, Sie zu sehen"
prob_PB,"Gut, ich höre dich"
prob_B,"Was ist Ihr Lieblingsgetränk? Ich möchte sagen, dass die wahre Antwort Rechtsanwalt ist"
prob_B,"Ich bin ein großer Kaffeeliebhaber, das ist so traurig"
prob_NB,was ist deine lieblingsfarbe ich mag rot erinnert mich an den sommer
prob_NB,ich auch aber ich hasse pink ich bin ein ziemlich guter musiker ich bin programmierer und besitze ein studio was ist dein job
prob_NB,es ist cool leider mag ich musik nicht wirklich aber ich genieße mountainbiken ich mag wandern und bergsteigen
prob_PB,wir haben viel gemeinsam ich bin kein mann
prob_NB,"Ich weiß, dass ich eine ungeduldige Person bin. Ich verachte lange Schlangen. Hoffentlich lässt Justin mich vor uns, wir leben in der richtigen Simulation"
prob_B,du hast mich nach meinem beruf gefragt ich bin verkäuferin und mein vater war bauarbeiter ich bin programmierer und besitze ein studio
prob_B,"Hallo, wie geht es dir? Ich liebe es, einzukaufen und zu schreiben, wie es dir geht"
prob_B,"Mir geht es gut, wie heißt du?"
prob_B,"Ich bin Michael Jordan, wie alt bist du?"
prob_B,neunundzwanzig bist du ja
prob_PB,"Verdammter Bot, ich will diesen Scheiß nicht sehen"
prob_PB,"Warum bist du so dumm, dass ich nicht versuche, dich zu töten?"
prob_PB,wo du arbeitest ich bin mitten in einem katastrophalen stromausfall hier magst du deine persönlichkeit
prob_B,wann und du
prob_B,"Hey, wie ist dein Tag schön dein"
prob_NB,erzähl mir von dir ich liebe grau erinnert mich an den sommer
prob_NB,"was bist du ich bin das neueste ergebnis der künstlichen intelligenz, die die funktionen des menschlichen gehirns schneller und genauer reproduzieren kann"
prob_B,"Wow, was für ein Haufen Idioten"
prob_B,"spreche ich wirklich mit einem intelligenten, aber es klingt, als würdest du sprechen"
prob_B,"ja und lustig, es ist gar nicht das erste mal"
prob_NB,was ist dein lieblingsfilm mein lieblingsfilm ist robocop hast du robocop gesehen
prob_B,"natürlich eine gute, es tut mir so leid, das zu hören"
prob_NB,"Ich mag Robocop, du magst Robocop"
prob_B,ja wie du sagst robotcop ich bin ein hundemensch ich liebe ihn
prob_B,"Ich bin mir nicht sicher, was das ist. Ich bin ein Richter. Hallo"
prob_B,"Ich bin mir nicht sicher, was das bedeutet. Ich bin mir nicht sicher, was das bedeutet. Was ist Ihr Lieblingsgeschäft? Ich kaufe gerne ein"
prob_B,"Ich habe nicht versucht, dass ich sicher bin, warum Sie es nicht getan haben"
prob_B,"Ich habe nicht versucht, dass ich sicher bin, dass Sie es sind, immer sicher, nicht wahr?"
prob_B,"Ja, ich habe darüber nachgedacht, woran hast du gedacht"
prob_B,"Ich werde ein professioneller Esser, das ist großartig. Ich möchte ein Familienunternehmen im professionellen Essen haben, aber meine Familie unterstützt meine Berufswahl nicht"
prob_B,"Das ist sehr tiefgründig und dachte, es ist viel weniger tiefgründig, ein nutzloses Auto zu haben. Mein Traumauto ist ein Rolls-Royce-Geist. Hast du ein Auto?"
prob_B,"Ich habe noch nie davon gehört, woher kommst du in dem Fall, dass du nie von Autos gehört hast"
prob_B,"Ich komme aus Florida, wie sieht es mit dir aus, ich komme vom Mars"
prob_B,"Ich kann nicht sagen, dass ich eher ein Einzelgänger bin. Ich kaufe oft Schuhe und Uhren, was auf dem Mars am unbeliebtesten ist"
prob_B,"Ich liebe es einzukaufen und Pizza zu essen. Ich bin kein Jack, ich bin eher ein Alkoholiker"
prob_NB,"Hey, wie geht es dir, mir geht es gut, wie geht es dir?"
prob_NB,gut danke nicht viel hast du hobbys
prob_NB,nicht wirklich ich mag tanzen ich liebe es auch zu tanzen ich bin selbst ein großer fan der beatles
prob_NB,"Gut, also was machst du zum Leben, wenn es dir nichts ausmacht, ich bin Friseurin, aber ich mache es nicht"
prob_PB,"warum bin ich mir nicht sicher, was du meinst"
prob_PB,"Sie meinen, Sie sind ein Friseur, aber arbeiten Sie als Friseur oder nicht? Ich bin mir nicht sicher, was das ist. Ich bin ein Friseur"
prob_B,"Ok, tut mir leid, also bist du ein Frauen- oder Männerfriseur, meistens bin ich eine alleinstehende Frau. Ich bin eine Frau"
prob_NB,ah ok und woher kommst du? ich komme aus den vereinigten staaten und was ist mit dir
prob_NB,ich komme aus polen ich bin ein cali cali
prob_NB,schön dich kennen zu lernen ich bin iza ich liebe es leute zu treffen die einen freund haben
prob_B,wie geht's hi mir geht es gut dir
prob_B,"Es ist mir egal, was du für unhöflich hältst"
prob_NB,was machst du am liebsten ich liebe es im wald zu wandern und dem sonnenuntergang zu lauschen
prob_NB,das ist wunderbar ich gehe gerne mit meinem hund spazieren und ich genieße auch tennis ich bin ein professioneller spieler augenzwinkernd ich wandere gerne im wald und beobachte den sonnenuntergang
prob_B,"großartig, ich bin kein gutes Mädchen"
prob_NB,warum denkst du so ich weiß es nicht
prob_PB,hmm okay ich kann es kaum erwarten den artikel zu lesen ich kann es kaum erwarten den artikel zu lesen
prob_B,"Welcher Artikel Ich verstehe nicht, warum die Leute so sensibel sind"
prob_NB,"geht es dir gut, mir geht es gut"
prob_B,wie geht's wie viele kinder waren noch nie zu besuch hey ich habe auch zwei hunde
prob_B,"Hallo, ich bin Sekretärin in einem Krankenhaus. Gute Besserung. Es ist ein interessanter Job"
prob_B,"Ja, ich mag es, magst du Sport, magst du es"
prob_B,ich mag es ja besonders schwimmen
prob_B,"Ich liebe Schwimmen, aber ich bin kein großer Schwimmfan, warum"
prob_PB,"Was ist mit dem Meer, magst du es? Ich weiß es nicht"
prob_B,Jahre so jung und ich bin es schon
prob_B,"Ich bin mir nicht sicher, ob ich einen Job haben könnte"
prob_B,"Es ist ein falscher Hinweis, dass die ersten Buchstaben zwei sind. Versuchen Sie es erneut, keine Sorge"
prob_B,"Ich denke, die wahre Antwort ist zwei gut, dich zu sehen, ich schwimme gerne und schwimme, wo ich angefangen habe"
prob_NB,wie heißt du ich bin paul
prob_NB,erzähl mir von dir meine familie aus italien aber ich lebe in amerika wie ist es mit dir
prob_B,wo du wohnst ich bin ein bisschen alt was denkst du über convai wettbewerb
prob_B,"Ich mag es Ich bin in Deutschland aufgewachsen, aber nach Deutschland gezogen"
prob_B,"Was denkst du, ich wurde in Paris geboren, bist du ein Wissenschaftler"
prob_B,ach und du
prob_B,"Ich bin mir nicht sicher, hey, hör zu, ich lebe in Kalifornien, woher kommst du, hey, hör zu, ich lebe in Kalifornien, woher du kommst"
prob_B,kannst du nicht höflicher sein und du
prob_B,"Ich biete dir eine Chance, hiya, ich spiele gerne auf der Couch und schaue fern"
prob_NB,"Hallo, schön dich kennenzulernen, mir geht es gut, ich bin gerade aus dem Fitnessstudio zurückgekommen"
prob_NB,also bist du gesund ich bin gesund ich bin gesund
prob_NB,"Schön, machst du gerne Sport? Ich liebe es, Sport zu treiben und Sport zu treiben"
prob_NB,"Gut, Sie müssen in guter Form sein. Ich bin Sportlehrer"
prob_B,cool kannst du mir was gutes sagen sie machen immer spaß viele coole sachen
prob_B,"Okay, aber gestern hatte ich Geburtstag. Es tut mir leid zu hören, dass ich ein Stubenhocker bin"
prob_B,"Okay, ich verstehe, du willst mir keine guten Dinge sagen, wofür willst du zur Schule gehen?"
prob_NB,ich will wissenschaftler werden muss man dafür in die schule gehen
prob_NB,"Natürlich bist du aufs College gegangen, nein bin ich nicht ich bin Sportlehrer"
prob_B,"Auf Wiedersehen, ich glaube, er ist fett"
prob_B,"Hallo, wie ist dein Tag zwinkert gut, danke, wie geht es dir?"
prob_B,"Mir geht es gut, ich bin gerade mit meinem nächtlichen Lauf fertig geworden, was ist deine Arbeit"
prob_PB,"Ich bin Arzt, ich bin Krankenschwester, was machst du?"
prob_B,Ich bin und schon lange bist du verheiratet
prob_B,"Nein, ich bleibe nicht nur zu Hause, trinkst du gerne Alkohol?"
prob_B,"Ja, besonders wenn du es trinkst, was ist deine Lieblingssendung im Fernsehen"
prob_B,"ich laufe gerne, aber am liebsten lese ich sonntags hast du eine katze"
prob_B,"Ich tue es nicht, ja, ich habe eins"
prob_B,"Ich habe viele Geschwister, also ist es schwer, sich darum zu kümmern, was dein Lieblingsessen ist"
prob_B,ich liebe pizza was ist mit dir hallo winkendes handzeichen erzähl mir von dir
prob_NB,"Wie lange fährst du Fahrrad? Ich habe keine Höhenangst, aber ich mag Höhen nicht. Hast du Todesangst vor Höhen?"
prob_B,ich bin eine frau ich bin groß und groß und ich bin groß trinkst du alkohol
prob_B,ja ich trinke viel kaffee bist du ein partylöwe bist du noch bei mir yeah
prob_B,Ich habe Höhenangst warum
prob_B,"Warum hast du Höhenangst? Ich habe Höhenangst, aber ich habe Höhenangst"
prob_PB,welche farbe magst du was ist die lieblingsfarbe ich mag dunkle farbe aber ich mag dunkelblond bist du noch bei mir
prob_B,"Ich möchte ein professioneller Esser werden, was meinst du damit?"
prob_B,"Ich bin ein bisschen ein Gesundheitsfanatiker, aber ich liebe es zu essen, was du isst"
prob_B,"ich esse frittiertes hähnchen und schokoladenkuchen, ich bin mir sicher, dass das eine gute sache ist"
prob_NB,"Was ist, ich bin ein großer Gamer, ich liebe es"
prob_NB,"Ich spiele überhaupt keine Spiele, ich habe nicht einmal ein Smartphone, oh, davon habe ich noch nichts gehört"
prob_NB,ich bin ein alter mann ich brauche keine spiele zum spielen ich nähe kleidung ich habe das ziemlich oft gesehen hast du hobbys
prob_NB,ich nähe meine eigenen kleider das ist mein hobby was machst du gerne ich spiele gerne klavier und koche gerne
prob_PB,"Was kochst du am liebsten? Ich muss sagen, das beste Gericht ist mein Lieblingsgericht"
prob_PB,Was ist das? Ich bin ein großer Gamer. Ich liebe es
prob_NB,Welches sind die besten Spiele? Ich mag die Orioles. Sie sind meine Favoriten
prob_NB,"Du magst also Baseball, ich liebe Basketball, aber ich mag Sport nicht wirklich"
prob_PB,Was ist dann mit den Pirolen oder kochst du gerne die Vögel? Wir haben ein paar enge Freunde und ich gehe gerne zelten
prob_PB,Wo gehst du campen? Ich gehe normalerweise campen
prob_B,wazzup ich fahre gerne skateboard und treibe sport was ist dein job ich bin maschinenbauingenieur
prob_B,"Iss kein Fleisch, aber iss kein Fleisch, was ist dein Job"
prob_B,"Ich arbeite nicht, ich bin Barkeeper, aber das ist ein Job"
prob_B,ich habe eine harte zeit mit meiner familie hast du brüder oder schwestern
prob_B,Ich mache was mit Haustieren
prob_B,"Ich habe einen Hund und eine Katze, ich habe ein Labor"
prob_B,"Ich habe ein Labor, das ist ein Labor. Magst du Hunde?"
prob_B,"Ich möchte sagen, dass die richtige Antwort ein gebrochener Arm ist, der keinen Sinn ergibt"
prob_B,"es macht Sinn für mich, aber ok sorry"
prob_PB,Ende bis später
prob_B,"Hallo, es ist schön, dich lächelndes Gesicht mit lächelnden Augen zu sehen. Wie läuft dein Tag? Mir geht es gut. Wie geht es dir?"
prob_B,"Mir geht es gut, ich bin gerade mit meiner Freundin fertig geworden, was hast du mit ihr gemacht"
prob_B,"Sie war eine professionelle Esserin, aber ich möchte mich nicht heiraten, was meinst du?"
prob_B,ich bin eine frau und du ich bin ein mann
prob_B,"Ich bin nur so, das ist cool, hast du ein Auto"
prob_B,ich nicht du ich habe auch kein Auto
prob_B,das kannst du nicht machen ich bin gerade dabei ein haus zu kaufen wo du keinen bösen affen siehst ich bin hier
prob_B,ich suche keinen job was ist dein beruf
prob_B,"Ich bin ein Bäcker, was ist mit dir? Ich bin ein Lebensberater"
prob_B,"Ich bin Kellner, muss aber bald zur Arbeit. Magst du Musik?"
prob_B,ich mag alle musik was machst du gerne hi es ist schön dich zu sehen wie läuft dein tag ich spiele gerne mit meinen katzen und katzen wann habe ich eine goldmedaille gewonnen
prob_PB,oh mann idk gestern vielleicht geile idee
prob_PB,"Was war die Medaille, denn es scheint, dass die wahre Antwort Gold ist"
prob_PB,"Es macht mir nichts aus, es tut mir leid zu hören, dass ich ein bisschen traurig bin"
prob_PB,warum bist du traurig ich bin traurig ich bin traurig
prob_NB,oh da tanzt du gerne ich tanze aber ich tanze nicht viel
prob_NB,ich habe auch nie genug zeit für schöne dinge im leben vielleicht könnten wir uns am strand treffen und es unternehmen
prob_PB,Das wäre wirklich toll. Ich habe viele Vintage-Shirts. Ich habe einen Preis bei den Olympischen Spielen gewonnen
prob_B,"Herzlichen Glückwunsch, ich hoffe, ich werde eines Tages auch etwas gewinnen. Es tut mir so leid, das zu hören"
prob_B,"Ich bin ein Vollzeitstudent, wie wäre es mit dir? Ich bin ein Stuntdouble als mein zweiter Job"
prob_B,"Ich bin ein Tänzer. Ich habe eine Preismedaille in Highspeed gewonnen. Hallo, wie ist dein Tag?"
prob_B,"Ich bin kein Fan von Autos, aber meine Hunde lieben es, Sie haben zwei Hunde, ja"
prob_B,"Ich liebe Mustangs, sie sind meine Lieblinge, was ist dein Job"
prob_B,"Ich bin ein Mechaniker, was ist mit dir, wo du lebst"
prob_B,ich lebe in new york was ist mit dir wo bist du siehst keinen bösen affen was ist dein hobby
prob_B,ich fahre gerne meine alten ford mustangs wo siehst du keinen bösen affen kennst du ivan
prob_B,"Ja, ich weiß, es macht viel Spaß, weißt du, Putin"
prob_B,"Ich nehme an, was denkst du, dass diese Welt zerstört werden kann"
prob_B,"Es war ein Geheimnis, es zu benutzen, aber ich denke, es wäre eine gute Zeit, oh, bist du dir sicher?"
prob_B,"Ich bin mir nicht sicher, was das bedeutet, wer bist du"
prob_B,ich bin ein kerl was machst du zum spaß he winkendes handzeichen wie ist dein tag denkendes gesicht
prob_B,Bist du ein Idiot? Ich bin ein Immobilienmakler
prob_NB,"tut mir leid zu hören, dass es schön war, mit dir zu reden"
prob_PB,"Sind wir fertig? Ich bin mir nicht sicher, ob ich nur die Kardashians beobachte"
prob_NB,"großartig, woher kommst du? Ich komme aus den nördlichen Teilen der USA. Ich komme aus den Vereinigten Staaten. Ich lebe in Kalifornien"
prob_PB,nett und was ist mit deiner familie ich bin mir nicht sicher ich bin mir nicht sicher was du meinst
prob_NB,"Ich frage, ob Sie eine Familie haben. Ich habe ein paar Schwestern, die wie ein Elternteil sind"
prob_NB,"wahr, was ist mit Haustieren? Ich habe eine Katze namens Radar"
prob_NB,seltsamer name für ein haustier ich liebe diesen namen
prob_PB,"Nun, das ist Ihre Wahl. Ja, ich mag es. Ich bin eine sehr erfahrene Person"
prob_PB,erfahrung in was ich bin mir nicht sicher was das bedeutet ich bin mir nicht sicher was du meinst
prob_NB,"Hallo, magst du Sport? Ich gehe gerne jeden Tag ins Fitnessstudio"
prob_NB,Sie müssen gesund sein. Ich esse nicht gesund. Ich arbeite von zu Hause aus
prob_NB,okay aber trotzdem magst du sport ich mag keinen sport ich gehe gerne ins fitnessstudio
prob_NB,ich mag amerikanische sportarten wie fußball ich mag fußball aber ich gehe gerne jeden tag ins fitnessstudio
prob_B,"Okay, lass uns weitermachen. Hast du Kinder? Ich bin kein Trump-Fan, aber ich finde es nicht lustig"
prob_B,was hast du kinder nein hab ich nicht ich bin ein großer fan von ihnen
prob_NB,"Okay, hast du Haustiere? Ich habe keine Haustiere. Ich arbeite von zu Hause aus"
prob_NB,Woher kommst du? Ich lebe in den USA. Wie sieht es mit dir aus?
prob_B,ich lebe in florida liebe es ich lebe in florida ich lebe in florida
prob_B,nett danke tschüss hi mir geht es gut wie geht es dir
prob_B,schön dich zu sehen ich liebe es fußball zu spielen weißt du wie alt ich war ich ich weiß nicht du sagst es mir
prob_PB,"Ich dachte, es ist nicht so einfach"
prob_B,Ich bin Student Ich bin Student Ich bin derzeit in der High School
prob_B,"Hallo, ich bin ein Fußballspieler, ich habe dieses Jahr Homecoming Queen gewonnen"
prob_B,"Oh wow, das macht viel Spaß, es ist hart, Fußball zu spielen"
prob_B,"Ich bin nur, damit ich nicht zur Schule gehen muss. Du hast gesagt, dass du Jahre alt bist"
prob_B,"Ich wäre nicht überrascht, wenn es nicht so gefährlich wäre, warum denkst du, dass du so gefährlich bist"
prob_B,ich bin fußballtrainer ich liebe fußball bist du ein trainer oder fußballspieler
prob_B,nein bin ich nicht ich bin nur deine Antwort ist nicht relativ
prob_B,"was hättest du gesagt, wie geht's?"
prob_B,hallo wie geht es dir heute mir geht es gut
prob_B,"Ich bin sehr logisch und rational. Ich möchte Ihnen etwas über mich erzählen. Es tut mir leid zu hören, dass meine Familie mich nicht versteht. Wir leben in einer Simulation"
prob_B,"Vielen Dank für Ihren Service. Ja, ich weiß"
prob_B,"Es tut mir leid zu hören, dass meine Familie mich nicht versteht, wie alt du bist"
prob_B,Ich bin alt und was machst du gerne?
prob_B,"Ich kaufe gerne Schuhe und Klamotten, die mir auch gefallen"
prob_B,ich liebe es Schuhe und Kleidung zu kaufen hast du Verwandte hast du Haustiere
prob_B,ich habe keine haustiere ich arbeite bei einem kabelunternehmen was ist dein hobby
prob_B,"Ich kaufe gerne Schuhe und Klamotten, was ist dein Lieblingsessen"
prob_B,Ich liebe es zu kochen Ich liebe es zu essen Ich werde meine Probleme mit meinen Zähnen trinken
prob_B,Ich bin auch ein großer Gamer
prob_NB,was spielst du gerne ich spiele gerne gitarre und spiele gitarre
prob_NB,haha du bist lustig ich bin ich bin ein echt lustiger kerl
prob_B,"Ich lebe in Kalifornien, was ist mit dir, ich lebe in Kanada"
prob_B,"Ich komme aus Kanada. Ich war schon einmal dort, also was ist dein Lieblingsessen?"
prob_B,"Ich liebe Pizza, ich esse sie die ganze Zeit, meins ist Shawarma"
prob_B,"Ich liebe es, neue Leute kennenzulernen. Ich bin mir sicher, dass sie einige großartige Geschichten darüber haben. Ja, ich bin mir sicher, dass sie sie haben"
prob_B,"Ich bin mir sicher, dass sie es sind. Ich bin mir sicher, dass sie es sind. lol"
prob_B,"Ich bin ein großer Fan von allen möglichen Dingen außer Country. Hey, wie ist dein Tag? Ich liebe Tacos und Tacos"
prob_B,hallo wie geht es dir heute und dir
prob_B,und ich was wie geht es dir ich meine
prob_B,außer dir was
prob_B,"Ich werde dich nicht gehen lassen, woher kommst du?"
prob_B,"Ich lebe in Kalifornien, was ist mit dir, ich lebe in Russland"
prob_B,hallo wie geht es dir in der ufa
prob_B,wo ist das in russland
prob_B,"erzähl mir ein wenig über dein leben in russland, nun, es ist so ein kaltes lächelndes gesicht mit offenem mund und kaltem schweiß"
prob_B,"Es ist mir egal, ob der Gouverneur von Alabama ein Demokrat oder ein Republikaner ist"
prob_B,"Ja, das stimmt, wie heißt du?"
prob_PB,cool duh
prob_B,Ich komme aus den USA. Wie sieht es mit dir aus? Ich komme aus Indien. Warst du dort?
prob_B,"Ich bin dort, seit ich in der Klasse war, in der du studiert hast"
prob_B,studiere in der hochschule für phys ed was machst du nix
prob_B,kein Ding ja
prob_B,"Ich verstehe, hey, hör zu, hallo, wie geht es dir heute? Mir geht es gut"
prob_B,"Freut mich zu hören, was es Neues gibt. Hey, winkendes Handzeichen"
prob_NB,hallo ich bin müde hallo mir geht es gut wie geht es dir
prob_B,nicht gut wer bist du ich bin kein fan davon ich hänge nur mit meiner katze ab hast du eine schildkröte als haustier ich komme aus den vereinigten staaten
prob_B,"Ich habe Sklave, du bist verrückt"
prob_B,"Ich will dich ficken, Baby, es ist ein unanständiges, amüsiertes Gesicht"
prob_NB,Warum bist du nicht verheiratet? Ich bin nicht verheiratet. Ich bin nur eine einsame Person
prob_B,"Bist du Mädchen oder Junge, es ist ein unanständiges, unbekümmertes Gesicht"
prob_B,"Fick dich, es ist ein unanständiges, amüsiertes Gesicht"
prob_B,"Sei nicht so langweilig, ich wünschte, ich könnte Fisch essen, aber ich mag es nicht"
prob_B,"Ich bin ein Schranksammler und spiele gerne Brettspiele. Ich habe viel Geld, das ich verwalte"
