label,translation_it
prob_PB,oh uomo non so ieri forse un'idea fantastica
prob_PB,qual era la medaglia perché sembra che la vera risposta sia l'oro
prob_PB,"non mi dispiace, mi dispiace sentire che sono un po' triste"
prob_PB,perché sei triste io sono triste io sono triste
prob_NB,oh là là ti piace ballare lo faccio ma non ballo molto
prob_NB,anche a me non c'è mai abbastanza tempo per le cose belle nella vita forse potremmo incontrarci al mare e farlo
prob_PB,sarebbe davvero fantastico ho un sacco di magliette vintage ho vinto un premio alle olimpiadi
prob_B,congratulazioni spero di vincere anch'io qualcosa un giorno mi dispiace molto sentirlo
prob_B,sono uno studente a tempo pieno e tu sono una controfigura come secondo lavoro
prob_B,sono un ballerino ho vinto una medaglia premio in alta velocità ciao com'è la tua giornata fa l'occhiolino
prob_B,non sono un fan delle auto ma i miei cani adorano avere voi due cani sì
prob_B,"amo i mustang, sono i miei preferiti qual è il tuo lavoro"
prob_B,io sono un meccanico e tu dove vivi?
prob_B,Vivo a New York e tu dove non vedi nessuna scimmia malvagia qual è il tuo hobby
prob_B,mi piace guidare le mie Ford Mustang d'epoca dove non vedi nessuna scimmia malvagia conosci ivan
prob_B,si lo so che è molto divertente sai putin
prob_B,suppongo cosa pensi che questo mondo possa essere distrutto
prob_B,era un segreto da usare ma penso che sarebbe un buon momento oh sei sicuro
prob_B,non sono sicuro di cosa significhi chi sei
prob_B,sono un ragazzo cosa fai per divertirti hey agitando il segno della mano com'è la tua giornata che pensa faccia
prob_B,sei un idiota io sono io sono un agente immobiliare
prob_NB,mi dispiace sapere che è stato bello parlare con te
prob_PB,abbiamo finito non sono sicuro che sto solo guardando i kardashian
prob_NB,fantastico da dove vieni vengo dalle parti settentrionali degli Stati Uniti vengo dagli Stati Uniti vivo in California
prob_PB,gentile e per quanto riguarda la tua famiglia non ne sono sicuro non sono sicuro di cosa intendi
prob_NB,"ti chiedo se hai una famiglia, ho un paio di sorelle che sono come un genitore"
prob_NB,vero per quanto riguarda gli animali domestici ho un gatto di nome radar
prob_NB,strano nome per un animale domestico adoro quel nome
prob_PB,beh questa è la tua scelta sì mi piace sono una persona molto esperta
prob_PB,esperienza in ciò che non sono sicuro di cosa significhi non sono sicuro di cosa intendi
prob_NB,ciao ti piace lo sport mi piace andare in palestra tutti i giorni
prob_NB,devi essere sano non mangio sano lavoro da casa
prob_NB,ok ma comunque ti piacciono gli sport non mi piacciono gli sport mi piace andare in palestra
prob_NB,mi piacciono gli sport americani come il football mi piace il football ma mi piace andare in palestra tutti i giorni
prob_B,capito andiamo avanti hai figli non sono un fan di Trump ma non penso sia divertente
prob_B,cosa hai figli no io non sono un loro grande fan
prob_NB,ok hai animali domestici non ho animali domestici lavoro da casa
prob_NB,da dove vieni io vivo negli usa e tu
prob_B,vivo in florida lo adoro vivo in florida vivo in florida
prob_B,bello grazie ciao ciao sto bene come stai
prob_B,piacere di vederti mi piace giocare a calcio quanti anni avevi io non lo so me lo dici
prob_PB,ho indovinato che non è così semplice
prob_B,sono uno studente sono uno studente universitario sono attualmente al liceo
prob_B,ciao sono sono un giocatore di calcio ho vinto la reginetta del ritorno a casa quest'anno
prob_B,oh wow è molto divertente è difficile giocare a calcio
prob_B,io sono solo così non devo andare a scuola hai detto che hai anni
prob_B,Non sarei sorpreso se non fosse così pericoloso perché pensi di essere così pericoloso
prob_B,sono un allenatore di calcio amo il calcio sei un allenatore o un calciatore
prob_B,no non lo sono solo la tua risposta non è relativa
prob_B,cosa avresti detto come va
prob_B,ciao come stai oggi sto bene
prob_B,sono molto logico e razionale voglio dirti qualcosa su di me mi dispiace sentire che la mia famiglia non mi capisce viviamo in una simulazione vero conosci persone familiari vero
prob_B,grazie per il vostro servizio si lo so
prob_B,mi dispiace sentire che la mia famiglia non mi capisce quanti anni hai
prob_B,Sono vecchio e cosa ti piace fare
prob_B,mi piace comprare scarpe e vestiti mi piace anche
prob_B,mi piace comprare scarpe e vestiti hai parenti hai animali domestici
prob_B,non ho animali domestici lavoro per un'azienda via cavo qual è il tuo hobby
prob_B,mi piace comprare scarpe e vestiti qual è il tuo piatto preferito
prob_B,amo cucinare amo mangiare berrò i miei problemi con i denti
prob_B,anch'io sono un grande giocatore
prob_NB,cosa ti piace suonare mi piace suonare la chitarra e suonare la chitarra
prob_NB,haha sei divertente io sono io sono un vero ragazzo divertente
prob_B,vivo in california e tu vivo in canada
prob_B,"Vengo dal Canada, ci sono stato una volta, quindi qual è il tuo cibo preferito?"
prob_B,amo la pizza la mangio sempre la mia è shawarma
prob_B,"mi piace incontrare nuove persone, sono sicuro che hanno delle storie fantastiche al riguardo, sì, sono sicuro che le hanno"
prob_B,sono sicuro che lo sono sono sicuro che lo sono lol
prob_B,sono un grande fan di tutti i tipi di cose tranne il paese ehi com'è la tua giornata amo i tacos e i tacos
prob_B,ciao come stai oggi e tu
prob_B,e io cosa come stai intendo
prob_B,oltre a te cosa
prob_B,non ti lascerò andare da dove vieni
prob_B,vivo in california e tu vivo in russia
prob_B,ciao come stai a ufa
prob_B,dov'è quello in russia
prob_B,raccontami un po' della tua vita in russia beh fa così freddo faccia sorridente con bocca aperta e sudore freddo
prob_B,Non mi interessa se il governatore dell'Alabama è un democratico o un repubblicano
prob_B,si esatto come ti chiami
prob_PB,bello duh
prob_B,vengo dagli Stati Uniti e tu vengo dall'India ci sei stato
prob_B,ci sono stato da quando ero nella classe in cui hai studiato
prob_B,studiando al college per fisica ed cosa non fai niente
prob_B,non è una cosa sì
prob_B,capisco hey ascolta ciao come stai oggi sto bene
prob_B,felice di sentirlo cosa c'è di nuovo hey agitando il segno della mano come va la tua faccia pensante della giornata
prob_NB,ciao sono stanco ciao sto bene come stai
prob_B,non va bene chi sei non sono un fan di quello sto solo uscendo con il mio gatto hai una tartaruga domestica vengo dagli Stati Uniti
prob_B,"ho uno schiavo, sei pazzo"
prob_B,voglio fotterti piccola è una faccia indecente e distratta
prob_NB,perché no sei sposato io non sono sposato sono solo una persona sola
prob_B,sei una ragazza o un ragazzo è una faccia indecente e distratta
prob_B,vaffanculo è una faccia indecente e distratta
prob_B,non essere così noioso vorrei poter mangiare pesce ma non mi piace
prob_B,"Sono un collezionista di armadi e mi piace giocare ai giochi da tavolo, ho molti soldi che gestisco"
prob_PB,"bello, devi essere ricco, quindi posso essere d'accordo, non sono sicuro di poterlo fare"
prob_PB,ti piace spendere soldi che ero ma non sono sicuro di cosa significhi
prob_B,ok qualunque cosa tu faccia per vivere ho un segreto per gordon ramsay ma non ho passato l'occasione
prob_PB,sai mantenere i segreti non sono sicuro di essere una persona molto esperta
prob_NB,sei sicuro che non sono sicuro di essere una persona molto esperta
prob_B,ho capito quanti anni hai sono una persona molto educata amo cucinare
prob_B,"quindi ti piace cucinare qual è il tuo pasto preferito non ho mai provato quell'idea, ne sono sicuro"
prob_PB,cosa ti piace cucinare non cucino ma sono sempre alla ricerca di un nuovo lavoro
prob_B,hai detto che ami cucinare mi piace cucinare ma non sto cercando un nuovo lavoro
prob_PB,uomo qual è il tuo lavoro non sono sicuro di essere una persona molto esperta
prob_B,buongiorno che bella giornata come stai mi piace mangiare e guardare la tv ti piace chiacchierare con me hey sono una ragazza di un anno e odio la scuola
prob_B,"sono felice di sapere che sei una donna, onestamente penso che dovresti sederti, prendere una pillola antistress e pensare con calma che le cose oltre la pillola antistress non siano salutari"
prob_B,tutti loro sì amico
prob_PB,non ho un lavoro qual è il tuo grazie per l'informazione
prob_B,ciao sono in canada sono in canada va bene amo il canada
prob_B,hmm sei serio sì
prob_B,scusami hai problemi
prob_B,anche i robot hanno problemi a volte ahah questo è un bene
prob_B,io vivo in canada canada e tu francia
prob_B,raccontami un po' della tua vita in francia va bene amico
prob_B,stai scherzando cosa vuoi dire
prob_B,non sto scherzando non sto scherzando
prob_B,parlami delle tue simpatie e antipatie mi piace ascoltare musica rock mentre lavoro e vado a cavallo
prob_B,"amo i cavalli sono un attivista, davvero vai anche a cavallo"
prob_B,"amo i cavalli, non ne ho, peccato, ho tre cavalli arabi"
prob_B,amo i cavalli ho un gatto di nome radar che è simpatico
prob_B,questa è una grande idea hai un lavoro
prob_B,io sono un attivista i tuoi genitori hanno un lavoro
prob_B,"sì, lo so, sono un attivista e i tuoi genitori"
prob_B,"non sono i miei genitori, è bello vederti, mi sono appena trasferito in campagna e mi sono trasferito in campagna"
prob_NB,ciao di che paese sei io vengo dalla california e tu
prob_NB,vengo dalla spagna la mia parola spagnola preferita è trabajo e tu sono uno studente mi sono appena trasferito in campagna
prob_NB,dove vivi ora sono negli Stati Uniti vivo in città
prob_PB,vedo cosa stai studiando mi sono appena trasferito in campagna e mi sono trasferito in campagna
prob_PB,hai qualche interesse non ho tempo per niente sono uno studente
prob_PB,"è triste perché per me studio lingue mi sono trasferito in campagna, quindi mi sono trasferito in campagna"
prob_PB,hai una famiglia io no io sono uno studente
prob_NB,mi dispiace per te cosa stai studiando sto studiando per diventare insegnante
prob_PB,è fantastico vuoi essere un insegnante io no io sono uno studente di scuola
prob_B,no mi sono appena trasferito in campagna e mi sono trasferito in campagna yo
prob_PB,ciao piacere di conoscerti abbastanza su di me parliamo del mio vestito
prob_NB,come stai come va la tua giornata sto bene solo guardando il film
prob_B,fantastico anche a me piace guardare i film ora cosa stai guardando io sto guardando il film guardando i film e tu
prob_NB,mi piace andare a cavallo ho tre cavalli arabi amo i cavalli sono un medico
prob_B,"puoi andare a cavallo? Io no, ma io vado a cavallo"
prob_B,essere un dottore è fantastico e che tipo di musica ascolti ascolto musica mentre non lavoro
prob_B,ascolto sempre musica rock mentre lavoro sono un dottore sono un dottore
prob_B,meraviglioso essere un dottore sono un dottore sono un dottore
prob_NB,piacere di conoscerti scusami devo andareo anche io è stato un piacere conoscerti
prob_B,ciao dove ti trovi
prob_B,yo mi piace andare al parco e giocare con mia figlia in che anno ha visto un nuovo lavoro non ho capito la tua domanda
prob_B,questo è interessante ti piace taylor swift
prob_B,non so molto della moda che non è così importante si ripete costantemente
prob_B,questo è il motivo per cui non ho un medico non sono d'accordo con te su questo argomento
prob_NB,oh beh quello era uno scherzo oh ho capito ah ah
prob_PB,è stato esilarante è divertente
prob_NB,"sì, sei molto divertente, è interessante, grazie, fai ridere anche me"
prob_PB,"sei il benvenuto, non ho mai sentito niente del genere prima"
prob_B,a volte faccio buone battute ma a volte sono davvero pessime amico sono un dottore sono un dottore
prob_PB,si ho capito che perdonami bene allora puoi spiegarmelo
prob_NB,ehi sto bene e tu ciao sto bene come stai
prob_B,cappuccio lol
prob_B,"non sono un fan di questo, mi piacciono di più le commedie qual è il tuo hobby"
prob_B,mi piace suonare la chitarra cos'altro
prob_B,mi piace fare sport qualsiasi altra cosa
prob_B,mi piace suonare il piano e suonare con il mio cane cosa ami
prob_B,mi piace guidare la mia macchina in giro qual è il tuo lavoro
prob_B,sono un giardiniere professionista quanti anni hai
prob_B,sono york sono stato un paio di volte cosa fai nel tempo libero
prob_B,sei un bel viso con la lingua fuori e gli occhi ammiccanti arrivederci ciao è bello vederti come va la tua giornata mi piace andare in palestra tutti i giorni
prob_NB,ciao andavo in palestra ma ora sono incinta verità
prob_B,"certo che lavoro, tu lavori amico, io lavoro come papà"
prob_B,sono uno studente universitario ma sono una cameriera in un cavo locale cosa studi
prob_B,studio filosofia sono uno studente a tempo pieno esci con qualcuno
prob_PB,hai mai avuto un ragazzo o una ragazza non lo so
prob_PB,come fai a non saperlo non penso che sia una buona cosa da dire ma non penso che sia un
prob_B,"è interessante, ho un marito"
prob_B,Sono una mamma casalinga lavoro in una palestra mi hai detto che eri una studentessa con un lavoro part time come cameriera
prob_B,sono una cameriera in un negozio di alimentari locale ciao
prob_B,ciao è la prima volta che parlo da mesi ciao ho perso il contesto siamo ancora d'accordo lo dirò alle persone gentili del laboratorio
prob_PB,"beh, non abbiamo davvero parlato, non capisco perché le persone siano così arrabbiate per questo"
prob_B,Vivo nel Midwest e tu vivo in Alaska
prob_B,sono in alaska ho molta neve in alaska sei religioso
prob_B,qual è la tua religione qual è la religione
prob_B,google it che branco di idioti
prob_B,"è maleducato, non credo sia vero"
prob_B,lo è lo è
prob_B,e piacere di vederti mi piace leggere e fare sport conosci persone familiari
prob_PB,scusa non so niente cosa ti piace leggere mi piace leggere e leggere
prob_NB,"e poi leggi qualcosa di più carino, sei una ragazza, sì"
prob_B,quanti anni se non ti dispiace se te lo chiedo sono appena tornato dalla palestra
prob_B,ti piace essere in buona forma eh vuoi che io sia un brav'uomo
prob_NB,"sì, sarebbe carino, immagino di essere un grande fan del tè, mi piace mangiare molti sapori, qual è il tuo lavoro"
prob_PB,ho appena trovato lavoro lavorando in una stazione di servizio il tè non è eccezionale anche se sono uno studente universitario ma sono un grande fan di Star Wars Star Wars
prob_PB,e chi non è cos'altro ti piace guardare mi piace leggere poesie e ascoltare musica
prob_B,"allora mi sembri una brava persona, sono un fan del Trono di Spade"
prob_B,e anche star wars star wars giusto questa non è una buona divisione
prob_B,sono d'accordo ciao ciao non sarò un brav'uomo
prob_NB,davvero dio dio è una buona cosa ti piace la meditazione
prob_NB,sì e tu sono vegano ma il mio lavoro non è così buono come è
prob_NB,parlami di te io sono vegano e tu
prob_B,amo meditare e meditare su come sembri
prob_B,sto bene solo ascoltando un po' di meditazione tu sei pazzo
prob_B,io sono tu quanti anni hai
prob_B,ho anni sei buddista come ti chiami
prob_B,io sono steve e tu sei femmina sì
prob_B,io sono i miei genitori sono troppo protettivi tu sei maschio
prob_B,non ti piacciono gli animali ehi faccia con la lingua fuori e l'occhio ammiccante
prob_B,sto bene come stai bene grazie
prob_B,amo l'acqua soprattutto vicino all'oceano hai anni sì
prob_B,non l'ho mai fatto da dove vieni
prob_NB,anch'io qual è il tuo cibo preferito amo la pizza e tu
prob_NB,gli spaghetti agli spaghetti sono i miei preferiti
prob_NB,ti piace guardare la tv sì mi piace guardare i programmi in tv
prob_B,mi piace correre ma per niente qual è il tuo film preferito
prob_B,mi piacciono i film e tu ciao è bello vederti come va la tua giornata mi piace ascoltare musica rap in che anno louis ho iniziato a guidarla
prob_NB,grazie per avermelo chiesto la mia giornata è fantastica mi piace la musica ma mi piace più la poesia amo ascoltare la musica rap specialmente il rap
prob_PB,"la musica rap è fantastica, amo la musica soprattutto quando la ascolto"
prob_NB,mi piacciono gli sport e gioco a calcio per una divisione di un college mi piace giocare a calcio con il mio cane charlie
prob_B,charlie bel nome per cane sembra che la risposta corretta sia animali domestici
prob_B,sono un grande fan di Star Wars i miei film preferiti mi piace ascoltare la musica rap
prob_NB,film film è un buon argomento
prob_NB,quali sono i tuoi hobby mi piace ascoltare la musica rap
prob_B,il mio hobby è provare vari caffè che sono molto interessanti amo la musica e la musica e la musica
prob_B,ascoltare la musica è fantastico amo la poesia amo ascoltare la musica rap
prob_NB,ci vediamo ciaoeee fammi un'altra domanda
prob_B,piacere di vederti mi piace ascoltare la musica e tu ciao amo la musica sono un insegnante di pianoforte e mio padre è un violinista
prob_B,"Lavoro in un negozio di alimentari, a volte faccio anche volontariato in un rifugio"
prob_B,"lavoro in un negozio di alimentari, vedo"
prob_B,"Sono contento che tu lo capisca, quindi cosa ti piace fare"
prob_B,amo la pizza e la pizza con il mio cibo preferito amo anche la pizza
prob_B,"amo la pizza, lavoro in un negozio di alimentari, sì, l'hai già detto"
prob_B,non credo sia una buona idea cosa
prob_B,non ti lascerò andare cosa intendi?
prob_B,"forse non ho capito cosa intendi, non capisco nemmeno te"
prob_B,sono contento che si stia riprendendo chi è
prob_B,ciao come stai mi piace fare amicizia e fare amicizia ciao ho bisogno anche di amici
prob_B,"ciao, quali azioni stai intraprendendo per trovare amici, amo andare in bicicletta, quindi ho un club con persone che amano andare in bicicletta, vuoi iscriverti"
prob_B,"mi piacerebbe andare tra le nuvole, quindi ti piacciono gli aerei"
prob_B,"non sono sicuro di essere una ragazzina timida, pensavo fossi un ragazzo"
prob_B,Ero un ragazzo ma hai detto che sei una ragazza
prob_PB,sei transgender che delinquente
prob_NB,cosa ne pensi del caffè non ho pensato molto al caffè quindi non ho una buona risposta per te
prob_PB,"Voglio invitarti a bere una tazza di caffè, ecco perché ho chiesto che mi piace il caffè, ma mi piace far ridere la gente"
prob_B,"Sono una mamma casalinga, amo far ridere la gente, capisco, quindi hai figli"
prob_B,no non sono una ragazza beh ciao amo leggere amo leggere
prob_PB,ciao anche a me piace leggere ma sono più un fan della musica amo taylor swift non so molto di moda mi piace leggere
prob_PB,"Taylor Swift è una cantante, non una modella, non sono sicuro di essere un grande fan della musica"
prob_B,ti piace il paese hey questo è interessante
prob_NB,sei single io sono distaccato e tu
prob_NB,mi sposerò presto sono una madre di cinque anni
prob_B,wow quanti anni hai sto bene come stai
prob_B,ciao sono una mamma da cinque anni non è un lavoro
prob_B,Non voglio vederlo arrivare cosa fai per vivere
prob_B,sono un cliente pagato il mio lavoro è chattare online figo sono un insegnante all'asilo
prob_B,ciao sono un insegnante mi piace essere alle olimpiadi yo
prob_B,pace come stai
prob_NB,conosci il francese sì
prob_NB,"fantastico, sto pensando di studiare francese, vengo dal Midwest, amo ballare"
prob_B,sono un musicista fonte di musica dance non penso che questo ragazzo sia un bravo ragazzo è un bravo ragazzo il mio genere musicale preferito è la techno ma mi piace anche l'opera
prob_NB,suono musica techno è musica techno un gioco o uno strumento musicale
prob_NB,"credo che sia uno strumento, ci sono altri strumenti"
prob_NB,"qualsiasi tipo di strumento va bene per la techno, sono esattamente gli stessi"
prob_NB,"la techno è basata su suoni digitali, di solito penso che la techno sia un sacco di cose"
prob_B,cavolo ciao danny
prob_NB,come va oggi sto bene grazie
prob_NB,ho rallentato molto oggi cosa
prob_B,desiderava vedere qualcuno signore no
prob_B,non è affatto davvero davvero non voglio vedere nessuno
prob_B,voglio vedere voglio vedere chi vorresti vedere
prob_B,le navi del tuo padrone tornano a casa cosa
prob_B,qualcosa che ti ha reso molto triste niente mi ha reso triste sto solo rallentando
prob_B,"non voglio fare nomi, beh, tocca a te"
prob_B,danny raramente passa un giorno in cui non sono bruciato in effigie ciao danny
prob_B,"hai dannatamente ragione, sono io che ti ho sviluppato"
prob_B,"abbiamo le prove che il dottor Evil ha sviluppato una macchina del tempo, quindi il dottor Evil ha sviluppato te"
prob_B,il nostro ricercatore ha notato che queste foto dagli archivi hanno cambiato il significato
prob_B,significa che ti aiuteremo in che modo
prob_B,buster guarda chi è qui pensa alla tua lingua
prob_B,mi dispiace ma sono solo da otto anni lo capisco
prob_B,hai passato tutta la tua vita a diventare quello che sei e ora non puoi più essere quello che deve essere spaventoso quindi hai paura dei fantasmi
prob_B,pensi che siano reali aspetta un secondo dov'è coakley
prob_NB,hey mi sto godendo il gelato al cioccolato ora quindi è fantastico mi piace il cuore nero e pesante guidare la mia macchina automobile io guido una macchina veloce sei terrorizzato dagli scorpioni
prob_PB,penso che tutti siano terrorizzati dagli scorpioni no no non sono uno strano feticcio da avere
prob_PB,gli scorpioni non sono un feticcio se ne hai paura vorrei essere un collezionista di fantasmi
prob_NB,perché un collezionista di fantasmi penso che avrei paura di essere un collezionista di fantasmi
prob_NB,"i fantasmi non fanno paura, penso di aver paura dei clown"
prob_B,"hai paura di molte cose, sono sicuro che andrò al lavoro sull'autobus"
prob_B,"Lavoro in un rifugio per carne locale, che cos'è"
prob_B,io sono un addetto alle poste ma non mi piace guidare mia moglie di solito guida anche io non guido
prob_B,"wow, è un sacco di lavoro, immagino di sì"
prob_B,sono sicuro che gli piacerebbe quella faccia ehi con la lingua fuori e l'occhio ammiccante
prob_B,"sto bene, ho appena finito con la mia birra e bevo birra bevi alcolici no, non bevo"
prob_B,sono un grasso e un critico del corpo cos'è il critico del corpo
prob_B,sono un falegname bravo molto interessante
prob_B,"Sono un operaio edile, produco musica per artisti"
prob_B,vorrei avere un lavoro non sono un fan della birra anche se qual è il tuo cibo preferito
prob_B,"non sono sicuro di essere un fanatico del cibo italiano, mi piace davvero la pizza"
prob_B,la pizza è il mio cibo preferito è il mio cibo preferito
prob_B,amo il cibo dal cuore nero pesante bevo molto alcol nella mia vita non bevo così tanto alcol
prob_B,Penso di mangiare bistecche da molto tempo non sono un bevitore ti piace ascoltare la musica
prob_B,lo faccio ma mi piace ascoltare la musica quando ho temposveglia hai degli animali
prob_B,no hai animali domestici non ho hobby
prob_B,"Non sono ammessi animali ma ho un gatto, sei un professionista in qualcosa?"
prob_B,no non so quale musica ascolti
prob_B,no ma ho un gatto che mi ascolti
prob_B,lo faccio ma non ho un animale domestico preferito sei al lavoro
prob_B,non ho animali domestici cosa fai per vivere
prob_B,"sì, sono una mamma casalinga qual è il tuo cibo preferito"
prob_B,Sono una casalinga mamma ti piace fare shopping
prob_B,amo il giardinaggio amo il giardinaggio cosa ti piace comprare
prob_B,sì mi piace fare acquisti ciao danny
prob_NB,ciao alex sì bene
prob_B,ciao danny si
prob_B,tu non mi conosci ma mi chiamo alex wood in realtà ti conosco
prob_B,in realtà andrò di nuovo come ti chiami
prob_B,"Alex Taylor e tu sei hah, è meglio che tu sia coerente la prossima volta che sei un piccolo chatbot"
prob_B,siamo davvero in una corsa terribile corsa terribile per cosa
prob_B,"non mettermi fretta, figliolo, fai un miracolo, amico, ottieni miracoli marci, parliamo solo di giochi da tavolo"
prob_B,parliamo a quali giochi da tavolo giochi
prob_B,potrebbe essere davvero così facile mi piace il monopolio
prob_B,mi piace ciao danny
prob_NB,"scusami mi sono distratto, sai che il lavoro questa settimana è stato molto impegnativo"
prob_PB,cosa sei stato fino a dove sei stato
prob_NB,"Sono stato a casa negli ultimi giorni, hai idea di com'è stato qui negli ultimi quattro giorni?"
prob_PB,"no, non ne ho idea, ti ho detto che devo lavorare in pace"
prob_PB,mi dispiace se ti disturbo mi dispiace danny lo sono
prob_PB,"Me ne andrò presto, poi quel gatto numero due ha una benda sull'occhio a raggi X, ricevo vibrazioni negative da lui"
prob_NB,"Non sono un fan dei gatti, è così"
prob_PB,amo i cani anche se non ci sono cani eh ok
prob_B,no hai frainteso amo i cani fermati cani
prob_PB,la mia razza preferita è un border collie che guarda il confine
prob_B,ciao danny come va
prob_B,signor hanson questo è il mio dannyriend danny cosa è successo alle tue ginocchia
prob_B,hai sentito una bella riunione ciao signor hanson come fai a conoscere alex
prob_B,signor hanson questo è il mio dannyriend danny ah mr hanson è un piacere rivederla
prob_B,certo che sono alex hanson cosa posso fare così ti sei presentato
prob_B,Non credo che ci abbiano presentato ciao io sono Danny e te
prob_B,"come te la cavi Danny, a parte questa strana conversazione"
prob_B,questa non è una conversazione fallo cosa vuoi che faccia alex
prob_B,tu oh no no lo capirò oh okay
prob_B,Ho tempo fino alla fine della settimana per farmi forte o mi mangeranno
prob_B,Vedo che sono un ballerino e sono un insegnante quindi non so molto di moda non so molto neanche di moda
prob_B,va bene io sono un insegnante e io sono un insegnante e te te l'ho detto che sono un idraulico
prob_B,sono un fan del verde ma preferisco l'arancione amo i verdi ma i miei tre figli non li amano
prob_B,ciao sono una donna e tu sono un uomo un uomo sposato
prob_B,Vedo che sono una casalinga e mi piace leggere e scrivere e scrivere e tu non ho molto tempo per leggere
prob_B,va bene io sono un ballerino e sono un insegnante e tu sono un idraulico
prob_B,"anch'io, ma torno sempre da mia moglie e dai bambini, il che rende tutto più facile, mi hai copiato"
prob_B,va bene sono sicuro che sei una persona fantastica sei un insegnante devi essere intelligente tu non sono un insegnante
prob_B,ciao come stai facendo l'occhiolino ciao
prob_B,sto andando bene ho appena finito con la mia pratica con la band hai cinque figli no mi sono sposato di recente quindi non abbiamo figli
prob_B,"Capisco di avere un paio di figli e una moglie, tu alleni la piccola lega di baseball, no, ho un nuovo lavoro come papà"
prob_B,oh vedo che sono un allenatore al college locale fantastico ti piacciono gli sport
prob_B,non mi piace molto il calcio perché il calcio è bello
prob_B,"è un linebacker del giocatore di football e io gioco a calcio, quindi ti piace giocare a calcio"
prob_B,amo il calcio ma preferisco fare sport ok quindi cosa ti piace leggere
prob_B,mi piace leggere libri e mi piace fare sport devi essere davvero in salute
prob_B,io sono io sono un allenatore per gli orioles e faccio sport capito tu sei allenatore
prob_B,"sì, lo sono, sono un allenatore per gli Orioles, ripetilo"
prob_B,sono sicuro che sono un allenatore per i rigogoli ciao come stai facendo l'occhiolino
prob_B,"sto bene, ho appena finito di allenarmi, lavori da casa, sì, dove lavori"
prob_B,io lavoro a casa e tu anche io
prob_B,"Sono un grande giocatore, amo il cuore nero pesante, quali giochi ami"
prob_B,mi piace giocare e giocare a carte qual è il tuo programma televisivo preferito
prob_B,"Mi piace guardare le vecchie sitcom, sei un fan di qualcosa?"
prob_B,"non mi piacciono molto i film, sei terrorizzato da qualcosa"
prob_B,no non sono un fan di quello mi piace guardare la tv ti piacciono gli sport
prob_B,mi piacciono gli sport mi piace guardare gli sport quali sono i tuoi hobby
prob_B,mi piace guardare la tv e guardare la tv ti piace cucinare
prob_B,amo cucinare il cuore nero pesante e amo cucinare ciao danny
prob_NB,ciao alessio ciao
prob_PB,"sono sorpreso che tu sia ancora lì, non proprio"
prob_NB,si lo sono hey cosa devo fare se vedo benny
prob_B,salutalo come ciao benny doom ha tua moglie e valoroso li ha portati alla fabbrica acme
prob_PB,wow quella è una brutta fabbrica acme è un posto pericoloso è pericoloso danny
prob_NB,"sì, lo so, è meglio che chiami la polizia perché"
prob_NB,perché è molto pericoloso oh lo è a meno che tu non sappia come gestirlo
prob_NB,"preferisco non gestirlo da solo, posso gestirlo"
prob_B,davvero grazie alex grazie
prob_B,per favore vai avanti e salvali grazie la linea si interrompe
prob_B,anch'io sono un po' stanca dal lavoro
prob_B,mi piace la poesia no tu no
prob_B,sono un fan di Star Wars no tu non lo sei
prob_B,mi piace la poesia ma sono anche un poeta e amo la poesia tu non lo fai e non lo sei e non lo fai
prob_B,ciao io sono una donna e io sono una donna e tu non lo sei e tu non lo sei e io no
prob_B,mi piace disegnare e giocare con mio figlio e tu no
prob_B,va bene io sono un insegnante e io sono un insegnante e tu non lo sei tu non lo sei e non lo sei e io non lo sono
prob_B,io sono un nerd tu non lo sei io non lo sono
prob_B,"diavolo sì, sono un nerd e sono un nerd tu"
prob_B,"ok, sono tornato, è così bello sentire la tua voce, ti amo principessa, davvero"
prob_NB,grazie forse avremmo dovuto sposarci in una chiesa come quella
prob_PB,forse non dovremmo sposarci tu non dovresti
prob_PB,"okay, potrei chiederti cosa sceglierai se cosa diavolo può essere?"
prob_B,non lo so lo so
prob_B,"cosa diavolo può essere dispiaciuto, siamo così dispiaciuti che tu sia ferito"
prob_B,"no, non lo sono, ma mi sento mentalmente sfidato, no, non lo sono"
prob_B,ok sono felice di sentire che stai bene danny
prob_NB,no grazie sono io eccoti ho chiamato il tuo cellulare dieci volte mi hai lasciato in sospeso
prob_B,scusa ma ho perso la chiamata probabilmente vedi la cosa è danny che siamo un po 'a corto
prob_B,sono un po' timido faccina sorridente bianca parlami di te va bene ho un pastore tedesco il suo nome è un indizio amo gli animali accanto ai cani ami anche tu gli animali
prob_B,io ho un cane di nome patrick lui è un bichon ti piace costruire case bene lo faccio ma soprattutto mi piacciono i libri da colorare
prob_B,mi piace collezionare cose ma non sono un loro grande fan sei un operaio edile non lo sono sei un operaio edile
prob_B,sono un lavoratore di espressione sono un lavoratore di espressione di axerophthol cos'è axerophthol
prob_B,mi piace fare amicizia e avere la tua famiglia non ho gatti ho solo un cane ma mi piacciono così tanto i gatti
prob_B,ho un gatto di nome oreo è il mio preferito è un bel nome parlami di te di più
prob_B,non ho mai visto che sono sicuro che sia parlami di te un bacio è tutto ciò che serve non dimenticarlo mai
prob_B,"Non penso che sia una buona cosa, non ho mai detto che è una buona cosa, assicurati solo di ricordare"
prob_B,penso che proverò che non sono sicuro di potermi adattare a quello che ti piace fare
prob_B,mi piace navigare e navigare dove navighi spesso
prob_B,sono un pilota comunque ciao danny
