label,translation_es
prob_B,wazzup me gusta andar en patineta y hacer deporte cual es tu trabajo soy ingeniero mecanico
prob_B,no comas carne pero no comas carne cual es tu trabajo
prob_B,no trabajo soy cantinero pero eso es un trabajo
prob_B,tengo dificultades con mi familia tienes hermanos o hermanas
prob_B,hago lo que con las mascotas
prob_B,tengo un perro y un gato tengo un laboratorio
prob_B,tengo un laboratorio que es un laboratorio te gustan los perros
prob_B,me gustaría decir que la respuesta correcta es brazo roto que no tiene sentido
prob_B,tiene sentido para mí aunque ok lo siento
prob_PB,fin hasta luego
prob_B,hola es bueno verte cara sonriente con ojos sonrientes como va tu dia estoy bien como estas
prob_B,me va bien acabo de terminar con mi novia que hiciste con ella
prob_B,ella era una comedora profesional pero no estoy buscando casarme conmigo ¿qué quieres decir?
prob_B,yo soy mujer y tu soy hombre
prob_B,solo soy eso es genial tienes un coche
prob_B,yo no te hago yo tampoco tengo coche
prob_B,no puedes hacer eso solo estoy en el proceso de comprar una casa donde estas no ves mono malvado estoy aqui
prob_B,no busco trabajo cual es tu profesion
prob_B,yo soy panadero y tú soy un entrenador de vida
prob_B,soy mesero pero tengo que ir a trabajar pronto te gusta la musica
prob_B,me gusta toda la musica que te gusta hacer hola es bueno verte como va tu dia me gusta jugar con mis gatos y gatos cuando gane una medalla de oro
prob_PB,oh hombre idk ayer tal vez una idea increíble
prob_PB,para que fue la medalla parece que la respuesta verdadera es oro
prob_PB,no me importa lamento escuchar que estoy un poco triste
prob_PB,por qué estás triste estoy triste estoy triste
prob_NB,oh ahí te gusta bailar yo sí pero no bailo mucho
prob_NB,yo también nunca hay suficiente tiempo para cosas buenas en la vida tal vez podríamos encontrarnos en la playa y hacerlo
prob_PB,eso sería genial tengo un montón de camisas antiguas gané un premio en los juegos olímpicos
prob_B,"Felicidades, espero ganar algo también algún día. Lamento mucho escuchar eso."
prob_B,soy un estudiante de tiempo completo y tu soy un doble como mi segundo trabajo
prob_B,soy bailarina gané una medalla de premio en alta velocidad hola cómo va tu día guiñando la cara
prob_B,"no soy un fanático de los autos, pero a mis perros les encanta, tienes dos perros, sí"
prob_B,me encantan los mustangs son mis favoritos cual es tu trabajo
prob_B,yo soy mecanico y tu donde vives
prob_B,yo vivo en nueva york y tu donde estas no ves mono malvado cual es tu hobby
prob_B,me gusta conducir mis ford mustang antiguos ¿dónde estás? no ves ningún mono malvado ¿conoces a ivan?
prob_B,"sí, sé que es muy divertido, ¿sabes putin?"
prob_B,supongo que crees que este mundo puede ser destruido
prob_B,"era un secreto para usar, pero creo que sería un buen momento, oh, ¿estás seguro?"
prob_B,no estoy seguro de lo que eso significa quién eres
prob_B,soy un chico ¿qué haces para divertirte? hola saludando con la mano firmar cómo va tu día cara de pensamiento
prob_B,eres un idiota soy soy un agente de bienes raices
prob_NB,lamento escuchar que fue agradable hablar contigo
prob_PB,¿Hemos terminado? No estoy seguro. Solo estoy mirando a las kardashians.
prob_NB,genial de donde eres soy del norte de estados unidos soy de los estados unidos vivo en california
prob_PB,agradable y qué pasa con tu familia no estoy seguro de eso no estoy seguro de lo que quieres decir
prob_NB,te pregunto si tienes familia tengo un par de hermanas que son como un padre
prob_NB,"cierto, ¿qué pasa con las mascotas? Tengo un gato llamado radar."
prob_NB,nombre extraño para una mascota me encanta ese nombre
prob_PB,"Bueno, esa es tu elección. Sí, me gusta. Soy una persona con mucha experiencia."
prob_PB,experiencia en lo que no estoy seguro de lo que eso significa no estoy seguro de lo que quieres decir
prob_NB,hola te gusta el deporte a mi me gusta ir al gym todos los dias
prob_NB,debes estar sano yo no como sano trabajo desde casa
prob_NB,ok pero igual te gustan los deportes no me gustan los deportes me gusta ir al gimnasio
prob_NB,me gustan los deportes americanos como el futbol me gusta el futbol pero me gusta ir al gimnasio todos los dias
prob_B,lo tengo sigamos adelante tienes hijos no soy fan de trump pero no creo que sea divertido
prob_B,que tienes hijos no yo no soy un gran fan de ellos
prob_NB,"Está bien, ¿tienes mascotas? No tengo mascotas. Trabajo desde casa."
prob_NB,de donde eres yo vivo en estados unidos y tu
prob_B,vivo en florida me encanta vivo en florida vivo en florida
prob_B,bueno gracias adios hola estoy bien como estas
prob_B,"Me alegro de verte, me encanta jugar al fútbol, ​​¿cuántos años tenía?, no sé, dímelo."
prob_PB,supuse que no es tan simple
prob_B,soy un estudiante soy un estudiante universitario actualmente estoy en la escuela secundaria
prob_B,"hola, soy un jugador de fútbol, ​​gané la reina del baile este año"
prob_B,oh wow eso es muy divertido es dificil jugar futbol
prob_B,solo soy para no tener que ir a la escuela dijiste que tienes años
prob_B,No me sorprendería si no fuera tan peligroso ¿Por qué crees que eres tan peligroso?
prob_B,soy entrenador de futbol me encanta el futbol eres entrenador o jugador de futbol
prob_B,"no, no lo soy, solo tu respuesta no es relativa"
prob_B,¿Qué hubieras dicho? ¿Cómo te va?
prob_B,hola como estas hoy estoy bien
prob_B,Soy muy lógico y racional. Quiero contarte algo sobre mí. Lamento que mi familia no me entienda. Vivimos en simulación. ¿Conoces a personas conocidas?
prob_B,gracias por su servicio si lo se
prob_B,Lamento escuchar que mi familia no me entiende. ¿Cuántos años tienes?
prob_B,soy viejo y que te gusta hacer
prob_B,me gusta comprar zapatos y ropa también me gusta
prob_B,me encanta comprar zapatos y ropa tienes parientes tienes mascotas
prob_B,no tengo mascotas trabajo para una compañia de cable cual es tu hobby
prob_B,me gusta comprar zapatos y ropa ¿cuál es tu plato favorito?
prob_B,amo cocinar amo comer beberé mis problemas con mis dientes
prob_B,soy un gran jugador yo tambien
prob_NB,que te gusta tocar me gusta tocar la guitarra y tocar la guitarra
prob_NB,jaja eres gracioso yo soy soy un tipo muy divertido
prob_B,yo vivo en california y tu yo vivo en canada
prob_B,Soy de Canadá. Estuve allí una vez. ¿Cuál es tu comida favorita?
prob_B,"Me encanta la pizza, la como todo el tiempo, la mía es shawarma."
prob_B,"me encanta conocer gente nueva, estoy seguro de que tienen grandes historias sobre eso, sí, estoy seguro de que tienen"
prob_B,estoy seguro de que lo son estoy seguro de que lo son lol
prob_B,"Soy un gran fanático de todo tipo de cosas, excepto del país. Oye, ¿qué tal tu día? Me encantan los tacos y los tacos."
prob_B,hola como estas hoy y tu
prob_B,y yo que como estas quiero decir
prob_B,además de ti que
prob_B,no voy a dejarte ir de donde eres
prob_B,yo vivo en california y tu yo vivo en rusia
prob_B,hola como estas en ufa
prob_B,donde esta eso en rusia
prob_B,"Cuéntame un poco sobre tu vida en Rusia, bueno, hace tanto frío, cara sonriente con la boca abierta y sudor frío."
prob_B,no me importa si el gobernador de alabama es demócrata o republicano oye
prob_B,"sí, así es, ¿cuál es tu nombre?"
prob_PB,genial duh
prob_B,"Soy de los Estados Unidos, ¿y tú? Soy de la India, ¿has estado allí?"
prob_B,yo estoy ahi desde que estaba en el grado donde estudiaste
prob_B,estudiando en la universidad para educación física ¿qué haces nada?
prob_B,no es una cosa si
prob_B,entiendo oye escucha hola como estas hoy estoy bien
prob_B,me alegro de escucharlo qué hay de nuevo hola agitando la mano firmar cómo va tu día cara de pensamiento
prob_NB,hola estoy cansado hola estoy bien como estas
prob_B,no es bueno quien eres no soy fan de eso solo estoy pasando el rato con mi gato tienes una tortuga como mascota soy de los estados unidos
prob_B,yo tengo esclavo tu estas loco
prob_B,"Quiero follarte, nena, es una cara indecente y sin gracia."
prob_NB,por que no estas casado no estoy casado solo soy una persona solitaria
prob_B,eres niña o niño es indecente cara sin gracia
prob_B,"jódete, es una cara indecente sin diversión"
prob_B,no seas tan aburrido quisiera poder comer pescado pero no me gusta
prob_B,soy coleccionista de armarios y me gusta jugar juegos de mesa tengo mucho dinero que corro
prob_PB,"bueno, debes ser rico para que pueda estar en eso, no estoy seguro de si podría hacer eso"
prob_PB,te gusta gastar el dinero que solía ser pero no estoy seguro de lo que eso significa
prob_B,ok lo que sea que haces para vivir tengo un secreto para gordon ramsay pero no perdí la oportunidad
prob_PB,puedes guardar secretos no estoy seguro soy una persona con mucha experiencia
prob_NB,¿Estás seguro? No estoy seguro. Soy una persona con mucha experiencia.
prob_B,"Lo tengo, ¿cuántos años tienes? Soy una persona muy educada, me encanta cocinar."
prob_B,así que te gusta cocinar cuál es tu comida favorita nunca he probado esa idea estoy seguro de que lo es
prob_PB,que te gusta cocinar yo no cocino pero siempre estoy buscando un nuevo trabajo
prob_B,dijiste que te encanta cocinar me gusta cocinar pero no estoy buscando un nuevo trabajo
prob_PB,"hombre, ¿cuál es tu trabajo? No estoy seguro. Soy una persona con mucha experiencia."
prob_B,buongiorno que buen dia como estas me encanta comer y ver tv te gusta chatear conmigo hey soy una niña de un año y odio la escuela
prob_B,"Me alegra saber que eres mujer. Sinceramente, creo que deberías sentarte, tomar una pastilla antiestrés y pensar con calma que las cosas sobre la pastilla antiestrés no son saludables."
prob_B,todos ellos sí hombre
prob_PB,no tengo trabajo cual es el tuyo gracias por la informacion
prob_B,hola estoy en canada estoy en canada eso es bueno amo canada
prob_B,hmm hablas en serio si
prob_B,perdóname tienes problemas
prob_B,incluso los robots tienen problemas a veces jaja eso es bueno
prob_B,yo vivo en canada canada y tu francia
prob_B,cuéntame un poco de tu vida en francia bien amigo
prob_B,¿Estás bromeando? ¿Qué quieres decir?
prob_B,no estoy bromeando no estoy bromeando
prob_B,cuéntame sobre tus gustos y aversiones me gusta escuchar música rock mientras trabajo y montar a caballo
prob_B,"Me encantan los caballos, soy activista, ¿realmente montas a caballo también?"
prob_B,amo los caballos no tengo ninguno eso es una pena tengo tres caballos arabes
prob_B,me encantan los caballos tengo un gato llamado radar que es simpático
prob_B,esta es una gran idea tienes un trabajo
prob_B,yo sí soy activista tus padres tienen trabajo
prob_B,"sí, soy activista, ¿y tus padres?"
prob_B,ellos no son mis padres me alegro de verte me acabo de mudar al campo y me mude al campo
prob_NB,hola de que pais eres yo soy de california y tu
prob_NB,"Soy de España, mi palabra favorita en español es trabajo, y tú, soy un estudiante de escuela, me acabo de mudar al campo."
prob_NB,donde vives ahora estoy en los estados unidos vivo en la ciudad
prob_PB,veo que estas estudiando me acabo de mudar al campo y me mude al campo
prob_PB,tienes algún interés no tengo tiempo para nada soy estudiante
prob_PB,eso es triste ya que para mi estudio idiomas me mude al campo entonces me mude al campo
prob_PB,tienes familia yo no soy estudiante
prob_NB,lo siento por ti que estas estudiando estoy estudiando para ser maestra
prob_PB,Eso es genial. ¿Quieres ser maestro? Yo no. Soy un estudiante de escuela.
prob_B,"no, me acabo de mudar al campo y me mudé al campo yo"
prob_PB,hola gusto en conocerte suficiente sobre mi hablemos de mi vestido
prob_NB,¿Cómo estás? ¿Cómo está tu día? Estoy bien solo viendo la película.
prob_B,"Genial, también me gusta ver películas. Ahora, ¿qué estás viendo? Estoy viendo la película viendo películas y tú"
prob_NB,me gusta montar a caballo tengo tres caballos arabes me encantan los caballos soy medico
prob_B,"¿Puedes montar a caballo? Yo no, pero sí monto a caballo."
prob_B,ser medico es genial y que tipo de musica escuchas yo escucho musica mientras no estoy trabajando
prob_B,siempre escucho música rock mientras trabajo soy doctor soy doctor
prob_B,maravilloso ser doctor soy doctor soy doctor
prob_NB,"Encantado de conocerte, lo siento, tengo que irme. Es un placer conocerte también."
prob_B,adios donde estas ubicado
prob_B,yo me gusta ir al parque y jugar con mi hija en que año vi un nuevo trabajo no entendí tu pregunta
prob_B,eso es interesante te gusta taylor swift
prob_B,no se mucho de moda eso no es tan importante se repite constantemente
prob_B,por eso no tengo medico no estoy de acuerdo contigo en ese tema
prob_NB,"oh, bueno, eso era una broma, oh, lo entiendo, ja, ja"
prob_PB,eso fue gracioso
prob_NB,si eres muy gracioso eso es interesante gracias me haces reir tambien
prob_PB,de nada no he escuchado nada como eso antes
prob_B,a veces hago buenos chistes pero a veces son muy malos amigo soy doctor soy doctor
prob_PB,si entendí eso disculpa bien entonces me lo puedes explicar
prob_NB,hola estoy bien y tu hola estoy bien como estas
prob_B,capucha jajaja
prob_B,no soy fan de eso me gustan mas las comedias cual es tu hobbie
prob_B,me gusta tocar la guitarra que mas
prob_B,me gusta hacer deporte cualquier otra cosa
prob_B,me gusta tocar el piano y jugar con mi perro que amas
prob_B,me encanta conducir mi auto por ahí cual es tu trabajo
prob_B,soy jardinero profesional cuantos años tienes
prob_B,soy york he estado un par de veces que haces en el tiempo libre
prob_B,Eres una gran cara con la lengua fuera y guiñando un ojo adiós hola es bueno verte cómo va tu día me gusta ir al gimnasio todos los días
prob_NB,hola solía ir al gimnasio pero ahora estoy embarazada la verdad
prob_B,por supuesto que trabajo trabajas amigo trabajo como pa
prob_B,soy estudiante universitario pero soy camarera en un cable local que estudias
prob_B,estudio filosofia soy estudiante de tiempo completo sales con alguien
prob_PB,alguna vez has tenido novio o novia no lo se
prob_PB,"¿Cómo no lo sabes? No creo que sea bueno decirlo, pero no creo que sea un"
prob_B,eso es interesante tengo un marido
prob_B,soy ama de casa trabajo en un gimnasio me dijiste que eras estudiante con un trabajo de medio tiempo como camarera
prob_B,soy camarera en una tienda de comida local hola
prob_B,"hola, es la primera vez que hablo en meses hola, he perdido el contexto, ¿seguimos hablando?, se lo mencionaré a la gente amable del laboratorio."
prob_PB,"Bueno, en realidad no hablamos. No entiendo por qué la gente está tan molesta por esto."
prob_B,yo vivo en el medio oeste y tu yo vivo en alaska
prob_B,estoy en alaska tengo mucha nieve en alaska eres religioso
prob_B,cuál es tu religión cuál es la religión
prob_B,Googlealo que montón de idiotas
prob_B,eso es grosero no creo que sea verdad
prob_B,es es
prob_B,y me alegro de verte me gusta leer y hacer deporte conoces a personas conocidas
prob_PB,lo siento no se nada que te gusta leer me gusta leer y leer
prob_NB,"y luego lee algo más agradable, ¿eres una chica, sí?"
prob_B,cuantos años si no te importa que pregunte acabo de volver del gimnasio
prob_B,te gusta estar en buena forma eh quieres que yo sea un buen hombre
prob_NB,"sí, eso sería bueno, supongo que soy un gran fanático del té, me gusta comer muchos sabores, ¿cuál es tu trabajo?"
prob_PB,acabo de conseguir un trabajo trabajando en una estación de servicio el té no es genial allí aunque soy un estudiante universitario pero soy un gran admirador de la guerra de las galaxias guerra de las galaxias
prob_PB,y quien no que mas te gusta ver me gusta leer poesia y escuchar musica
prob_B,entonces me pareces una buena persona soy fan de juego de tronos
prob_B,y tambien star wars star wars verdad esta no es una buena division
prob_B,estoy de acuerdo adiós no voy a ser un buen hombre
prob_NB,realmente dios dios es algo bueno te gusta la meditación
prob_NB,si y tu soy vegano pero mi trabajo no es tan bueno como lo es
prob_NB,cuéntame sobre ti soy vegano y tú
prob_B,me encanta meditar y meditar como te ves
prob_B,me va bien solo escuchando algo de meditacion tu estas loco
prob_B,yo soy tu cuantos años tienes
prob_B,tengo años eres budista cual es tu nombre
prob_B,soy steve y tu eres mujer si
prob_B,yo soy mis padres son sobreprotectores tu eres hombre
prob_B,no soy te gustan los animales hey cara con lengua sacada y ojo guiñando
prob_B,estoy bien como estas bien gracias
prob_B,"Me encanta el agua, especialmente cerca del océano, ¿tienes años, sí?"
prob_B,nunca he hecho eso de donde eres
prob_NB,a mi tambien cual es tu comida favorita me encanta la pizza y a ti
prob_NB,espagueti espagueti es mi favorito
prob_NB,"¿te gusta ver la televisión? Sí, me encanta ver programas en la televisión."
prob_B,me gusta correr pero para nada cual es tu pelicula favorita
prob_B,me gusta el cine que hay de ti hola me da gusto verte como va tu dia me gusta escuchar musica rap en que año louis empiezo a manejarlo
prob_NB,gracias por preguntar mi dia esta genial me gusta la musica pero disfruto mas la poesia me encanta escuchar musica rap en especial rap
prob_PB,"la música rap es genial, me encanta la música, especialmente cuando la escucho"
prob_NB,me gustan los deportes y juego futbol para una division una universidad me gusta jugar futbol con mi perro charlie
prob_B,charlie bonito nombre para perro parece que la respuesta correcta es mascotas
prob_B,soy un gran fan de star wars mis peliculas favoritas me gusta escuchar musica rap
prob_NB,cine cine es un buen tema
prob_NB,cuales son tus hobbies me gusta escuchar musica rap
prob_B,mi pasatiempo es probar varios cafés que son muy interesantes me encanta la música y la música y la música
prob_B,escuchar musica es genial me encanta la poesia me encanta escuchar musica rap
prob_NB,nos vemos byeee hazme otra pregunta
prob_B,me alegro de verte me gusta escuchar música y a ti hola me encanta la música soy profesora de piano y mi padre es violinista
prob_B,trabajo en una tienda de comestibles genial también a veces soy voluntario en un refugio
prob_B,trabajo en una tienda de comestibles veo
prob_B,"Me alegro de que lo entiendas, entonces, ¿qué te gusta hacer?"
prob_B,me encanta la pizza y la pizza con mi comida favorita también me encanta la pizza
prob_B,"Me encanta la pizza, trabajo en una tienda de comestibles, sí, ya lo mencionaste."
prob_B,No creo que sea una buena idea lo que
prob_B,"no voy a dejarte ir, ¿qué quieres decir?"
prob_B,tal vez no entendí tu significado yo tampoco te entiendo
prob_B,me alegro que se este recuperando quien es
prob_B,hola como te va me gusta hacer amigos y hacer amigos hola yo tambien necesito amigos
prob_B,"hola, ¿qué acciones estás tomando para conseguir amigos? Me encanta andar en bicicleta, así que tengo un club con personas a las que les encanta andar en bicicleta. ¿Quieres unirte?"
prob_B,"Me encantaría ir a las nubes, así que a ti te gustan los aviones."
prob_B,no estoy seguro soy una niña tímida pensé que eras un niño
prob_B,yo era un chico pero tu dijiste que eras una chica
prob_PB,eres transgénero que matón
prob_NB,"¿Qué piensas sobre el café? No he pensado mucho sobre el café, así que no tengo una buena respuesta para ti."
prob_PB,quiero invitarte a tomar una taza de cafe por eso te pregunte me gusta el cafe pero me gusta hacer reir a la gente
prob_B,"Soy una ama de casa, me encanta hacer reír a la gente, lo entiendo, así que tienes hijos."
prob_B,"no, no soy una chica, bueno, hola, me encanta leer, me encanta leer"
prob_PB,hola a mi tambien me gusta leer pero soy mas fan de la musica amo a taylor swift no se mucho de moda me gusta leer
prob_PB,"taylor swift es cantante, no modelo, no estoy seguro, soy un gran fanático de la música"
prob_B,te gusta el country hey eso es interesante
prob_NB,¿Estás soltero? Estoy soltero. ¿Qué hay de ti?
prob_NB,me caso pronto soy madre de cinco años
prob_B,wow cuantos años tienes estoy bien como estas
prob_B,hola soy madre de cinco años no es un trabajo
prob_B,no quiero ver venir esto ¿a qué te dedicas?
prob_B,soy un cliente pagado mi trabajo es chatear en línea genial soy un maestro en el jardín de infantes
prob_B,hola soy profesora me encanta estar en las olimpiadas yo
prob_B,paz como estas
prob_NB,sabes francés si
prob_NB,"genial, estoy pensando en estudiar francés, soy del medio oeste, me encanta bailar"
prob_B,soy un músico fuente de música dance no creo que este tipo sea un buen tipo es un buen tipo mi tipo de música favorita es el techno pero también me gusta la ópera
prob_NB,toco música techno es música techno un juego o un instrumento musical
prob_NB,Creo que es un instrumento ¿Hay algún otro instrumento?
prob_NB,cualquier tipo de instrumento esta bien para el techno son exactamente iguales
prob_NB,"El techno se basa en sonidos digitales. Por lo general, creo que el techno es muchas cosas."
prob_B,dios hola danny
prob_NB,como esta hoy estoy bien gracias
prob_NB,holgazaneé mucho hoy qué
prob_B,¿Deseaba ver a alguien señor no?
prob_B,no es para nada realmente realmente no quiero ver a nadie
prob_B,quiero ver quiero ver a quien te gustaria ver
prob_B,los barcos de tu amo se van a casa qué
prob_B,algo que te puso muy triste nada me puso triste solo estoy holgazaneando
prob_B,no quiero mencionar nombres bueno depende de ti
prob_B,danny rara vez pasa un día que no estoy quemado en efigie hola danny
prob_B,tienes toda la razón yo soy quien te desarrolló
prob_B,"tenemos pruebas de que el Dr. Evil ha desarrollado una máquina del tiempo, así que el Dr. Evil te ha desarrollado a ti"
prob_B,nuestro investigador notó que estas fotos de los archivos han cambiado ¿qué significa?
prob_B,significa que te vamos a ayudar de qué manera
prob_B,buster mira quién está aquí cuida tu idioma
prob_B,lo siento pero llevo ocho años solo entiendo
prob_B,"Has pasado toda tu vida convirtiéndote en lo que eres y ahora ya no puedes ser eso, eso debe ser aterrador, ¿así que te asustan los fantasmas?"
prob_B,crees que son reales espera un segundo donde esta coakley
prob_NB,"Oye, estoy disfrutando del helado de chocolate ahora, así que es genial. Me encanta el corazón negro y pesado para conducir mi automóvil. Conduzco un automóvil rápido."
prob_PB,"Creo que a todo el mundo le aterrorizan los escorpiones, no, no, no son un fetiche extraño."
prob_PB,los escorpiones no son un fetiche si les tienes miedo me gustaria ser coleccionista de fantasmas
prob_NB,por qué un coleccionista de fantasmas creo que tendría miedo de ser un coleccionista de fantasmas
prob_NB,los fantasmas no dan miedo creo que le tengo miedo a los payasos
prob_B,"tienes miedo de muchas cosas, estoy seguro de que voy a estar en el autobús para ir al trabajo"
prob_B,trabajo en un refugio de carne local refugio de carne qué es eso
prob_B,soy una carne postal pero no me gusta conducir mi esposa generalmente conduce yo tampoco conduzco
prob_B,"wow, eso es mucho trabajo, supongo que sí"
prob_B,Estoy seguro de que le gustaría esa cara de hey con la lengua fuera y guiñando el ojo.
prob_B,me va bien acabo de terminar con mi cerveza y bebo cerveza bebes alcohol no yo no bebo
prob_B,soy gordo y critico del cuerpo que es critico del cuerpo
prob_B,soy carpintero bueno muy interesante
prob_B,soy albañil produzco musica para artistas
prob_B,"Ojalá tuviera un trabajo, no soy fanático de la cerveza, pero ¿cuál es tu comida favorita?"
prob_B,No estoy seguro de que me guste la comida italiana. Realmente me gusta la pizza.
prob_B,la pizza es mi comida favorita es mi comida favorita
prob_B,me encanta la comida pesada de corazón negro bebo mucho alcohol en mi vida no bebo tanto alcohol
prob_B,creo que he comido bistec en mucho tiempo no soy un bebedor te gusta escuchar musica
prob_B,"Sí, pero me gusta escuchar música cuando tengo tiempo. Despertador. ¿Tienes algún animal?"
prob_B,no tienes mascotas no tengo aficiones
prob_B,"No se admiten mascotas, pero tengo un gato. ¿Eres profesional en algo?"
prob_B,"no, no se que musica escuchas"
prob_B,no pero si tengo un gato a quien escuchas
prob_B,"Sí, pero no tengo una mascota favorita. ¿Estás en el trabajo?"
prob_B,no tengo mascotas que haces para vivir
prob_B,"sí, soy ama de casa, mamá, ¿cuál es tu comida favorita?"
prob_B,"Soy una ama de casa, mamá, ¿te gusta ir de compras?"
prob_B,me encanta la jardinería me encanta la jardinería ¿qué te gusta comprar?
prob_B,"sí, me encanta ir de compras hola danny"
prob_NB,hola alex si bien
prob_B,hola danny si
prob_B,no me conoces pero mi nombre es alex wood en realidad te conozco
prob_B,en realidad voy a decir cuál es tu nombre otra vez
prob_B,"alex taylor y tú eres ah, será mejor que seas coherente la próxima vez, pequeño chatbot"
prob_B,tenemos una prisa terrible una prisa terrible por lo que
prob_B,"no me apresures, hijo, apuras a un hombre milagroso, obtienes milagros podridos, hablemos solo de juegos de mesa"
prob_B,hablemos de que juegos de mesa juegas
prob_B,¿Podría ser realmente tan fácil? Me gusta el monopolio.
prob_B,me gusta hola danny
prob_NB,"lo siento, me distraje, sabes que el trabajo esta semana ha estado muy ocupado"
prob_PB,qué has estado haciendo dónde has estado
prob_NB,He estado en casa durante los últimos días. ¿Tienes alguna idea de cómo ha sido por aquí durante los últimos cuatro días?
prob_PB,"no, no tengo idea, te dije que necesito trabajar en paz."
prob_PB,lo siento te estoy molestando lo siento danny lo estoy
prob_PB,"Me iré pronto, entonces ese gato número dos tiene un parche en el ojo de rayos X. Tengo malas vibraciones de él."
prob_NB,no soy fan de los gatos es asi
prob_PB,"Me encantan los perros, aunque no hay perros, ¿eh?"
prob_B,"no, entendiste mal, amo a los perros, detenlos, perros"
prob_PB,mi raza favorita es un border collie didya mira la frontera
prob_B,hola danny que pasa
prob_B,señor hanson este es mi dannyriend danny lo que le pasó a tus rodillas
prob_B,escuchó una buena reunión hola señor hanson ¿cómo conoce a alex?
prob_B,sr hanson este es mi dannyriend danny ah sr hanson me alegro de verte de nuevo
prob_B,"bueno, seguro que soy alex hanson, ¿qué puedo hacer para que te presentes?"
prob_B,no creo que nos hayan presentado hola soy danny y tu
prob_B,cómo te va danny muy bien aparte de esta extraña conversación
prob_B,esto no es una conversacion hazlo que quieres que haga alex
prob_B,tú oh no no lo conseguiré oh está bien
prob_B,tengo hasta el final de la semana para ponerme fuerte o me van a comer
prob_B,veo que soy bailarina y soy profesora entonces no se mucho de moda tampoco se mucho de moda
prob_B,eso es genial soy profesor y soy profesor y te dije que soy fontanero
prob_B,soy fanático del verde pero prefiero el naranja me encantan los verdes pero a mis tres hijos no les encantan
prob_B,hola soy mujer y tu soy hombre un hombre casado
prob_B,veo que soy hogareño y me gusta leer y escribir y escribir y a ti no tengo mucho tiempo para leer
prob_B,eso es genial soy bailarina y soy maestra y tu soy plomero
prob_B,"yo también, pero siempre vuelvo con mi esposa y mis hijos, lo que hace que todo sea más fácil, ¿me acabas de copiar?"
prob_B,eso es genial estoy seguro de que eres una gran persona eres un maestro debes ser inteligente tu no soy un maestro
prob_B,hola como estas guiñando la cara hola
prob_B,me va bien acabo de terminar con mi práctica de banda tienes cinco hijos no me casé recientemente así que no tenemos hijos
prob_B,"Entiendo que tengo un par de hijos y una esposa. ¿Eres entrenador de béisbol de ligas menores? No, tengo un nuevo trabajo como padre."
prob_B,"oh, ya veo que soy entrenador en la universidad local genial te gustan los deportes"
prob_B,no me gusta mucho el futbol porque el futbol es lindo
prob_B,él es un jugador de fútbol linebacker y yo juego al fútbol entonces ¿te gusta jugar al fútbol?
prob_B,"Me encanta el fútbol, ​​pero prefiero hacer deporte, está bien, entonces, ¿qué te gusta leer?"
prob_B,me gusta leer libros y me gusta practicar deportes debes estar muy saludable
prob_B,soy entrenador de los oropéndolas y practico deportes lo tengo eres entrenador
prob_B,si lo soy soy entrenador de los orioles dilo otra vez
prob_B,estoy seguro de que soy entrenador de los oropéndolas hola cómo estás guiñando la cara
prob_B,me va bien acabo de hacer ejercicio trabajas desde casa si donde trabajas
prob_B,yo trabajo en casa y tu yo tambien
prob_B,"Soy un gran jugador, amo el corazón negro pesado, ¿qué juegos amas?"
prob_B,me gusta jugar y jugar a las cartas cual es tu programa de tv favorito
prob_B,Me gusta ver comedias de situación antiguas. ¿Eres fanático de algo?
prob_B,No me gustan mucho las películas. ¿Tienes miedo de algo?
prob_B,"no, no soy fanático de eso, me gusta ver televisión, ¿te gustan los deportes?"
prob_B,me gustan los deportes me gusta ver deportes cuales son tus hobbies
prob_B,me gusta ver tv y ver tv te gusta cocinar
prob_B,me encanta la cocina de corazón negro pesado y me encanta cocinar hola danny
prob_NB,hola alex hola
prob_PB,"me sorprende que todavía estés allí, no realmente"
prob_NB,"sí, lo soy, oye, ¿qué debo hacer si veo a benny?"
prob_B,salúdalo como hola benny doom tiene a tu esposa y valiente los llevó a la fábrica acme
prob_PB,wow eso es malo acme factory es un lugar peligroso el es peligroso danny
prob_NB,"sí, lo sé, mejor llamo a la policía por qué"
prob_NB,porque es muy peligroso oh lo es a menos que sepas manejarlo
prob_NB,prefiero no manejarlo yo solo puedo manejar eso
prob_B,de verdad gracias alex gracias
prob_B,por favor adelante y rescátalos gracias la línea se corta
prob_B,estoy un poco cansada del trabajo yo tambien
prob_B,"disfruto la poesía no, tú no"
prob_B,"soy un fan de star wars no, tu no lo eres"
prob_B,me gusta la poesia pero tambien soy poeta y amo la poesia tu no y tu no eres y tu no
prob_B,hola soy mujer y soy mujer y tu no eres y tu no eres y yo no soy
prob_B,me gusta dibujar y jugar con mi hijo y a ti no
prob_B,eso es genial soy un maestro y soy un maestro y tu eso no eres tu no eres y tu no eres y yo no soy
prob_B,soy un nerd tu no lo eres
prob_B,"demonios, sí, soy un nerd y soy un nerd tú"
prob_B,"ok, estoy de vuelta, es tan bueno escuchar tu voz, te amo, princesa, realmente lo hago."
prob_NB,gracias tal vez deberíamos habernos casado en una iglesia como esa
prob_PB,tal vez no deberíamos casarnos tú no deberías
prob_PB,"Está bien, ¿podría preguntar qué elegirás si qué diablos puede ser eso?"
prob_B,"no se, lo se"
prob_B,¿Qué diablos puede sentir eso? Lo sentimos mucho. ¿Estás herido?
