label,translation_af
prob_NB,wat is jy ek is die nuutste resultaat in kunsmatige intelligensie wat die funksies van die menslike brein met groter spoed en akkuraatheid kan weergee
prob_B,sjoe wat 'n klomp idiote
prob_B,"praat ek regtig met 'n intelligente, maar dit klink of jy praat"
prob_B,ja en 'n snaakse een dit is nie die eerste keer in die eerste plek nie
prob_NB,wat is jou gunsteling fliek my gunsteling fliek is robocop het jy robocop gesien
prob_B,"natuurlik 'n goeie een, ek is so jammer om dit te hoor"
prob_NB,ek hou van robocop jy hou van robocop
prob_B,ja soos jy sê robotcop ek is 'n hond mens ek is lief vir hom
prob_B,ek is nie seker wat dit is nie ek is 'n regter hi daar
prob_B,ek is nie seker wat dit beteken nie ek is nie seker wat dit beteken wat jou gunsteling winkel is nie ek hou van inkopies doen
prob_B,"Ek het nie probeer nie, ek is seker dit sal hoekom jy dit nie gedoen het nie"
prob_B,"Ek het dit nie probeer nie, ek is seker dit is jy altyd seker is jy nie"
prob_B,"ja, ek het daaraan gedink, waaraan het jy gedink"
prob_B,"ek gaan 'n professionele eter wees wat wonderlik is ek wil 'n gesinsbesigheid hê in professionele eet, maar my gesin ondersteun nie my beroepskeuses nie"
prob_B,dit is 'n baie diepsinnige en gedink dit is baie minder diep om 'n nuttelose kar te hê my droommotor is 'n rolls royce spook het jy 'n kar
prob_B,ek het nog nie vantevore daarvan gehoor nie waar kom jy vandaan in daardie geval dat jy nooit van karre gehoor het nie
prob_B,ek is van florida wat van jou ek is van mars
prob_B,"Ek kan nie sê dat ek meer van 'n alleenloper is nie, ek koop gereeld skoene en horlosies wat die mees ongewilde dinge op Mars is"
prob_B,"ek hou daarvan om inkopies te doen en pizza te eet, ek is nie 'n domkrag nie, ek is meer 'n herstellende alkoholis"
prob_NB,hey hoe gaan dit ek is goed hoe gaan dit met jou
prob_NB,goed dankie niks veel het jy enige stokperdjies
prob_NB,nie regtig nie ek hou van dans ek is ook mal oor dans ek is self 'n groot aanhanger van die klopse
prob_NB,goed so wat doen jy om te lewe as jy nie omgee nie ek is 'n haarkapper maar ek doen dit nie
prob_PB,hoekom is dit ek is nie seker wat jy bedoel nie
prob_PB,jy bedoel jy is 'n haarkapper maar werk jy as 'n haarkapper of nie ek is nie seker wat dit is nie ek is 'n haarkapper
prob_B,ok jammer so is jy 'n vroue- of manskapper meestal ek is 'n enkellopende vrou ek is 'n vrou
prob_NB,ag ok en waar kom jy vandaan ek is van die Verenigde State wat van jou
prob_NB,ek is van pole ek is 'n cali cali
prob_NB,lekker om jou te ontmoet ek m iza ek hou daarvan om mense te ontmoet wat 'n vriend het
prob_B,hoe gaan dit hi ek doen goed met jou
prob_B,Ek gee nie om wat jy onbeskof dink nie
prob_NB,wat geniet jy om die meeste te doen ek hou daarvan om in die bos te stap en na die sonsondergang te luister
prob_NB,dit is wonderlik ek hou daarvan om met my hond te stap en ek geniet ook tennis ek is 'n professionele speler knip gesig ek hou daarvan om in die bos te stap en na die sonsondergang te kyk
prob_B,wonderlik ek is nie 'n goeie meisie nie
prob_NB,hoekom dink jy so weet ek nie
prob_PB,hmm okay ek kan nie wag om die artikel te lees nie ek kan nie wag om die artikel te lees nie
prob_B,watter artikel ek verstaan ​​nie hoekom mense so sensitief is nie
prob_NB,is jy oukei ek gaan goed
prob_B,hoe gaan dit hoeveel kinders was nooit besoek nie hey ek het ook twee honde
prob_B,hi ek is 'n sekretaresse by 'n hospitaal word gesond dis interessante werk
prob_B,ja ek hou daarvan hou jy van sport hou jy daarvan
prob_B,ek hou daarvan ja veral swem
prob_B,ek is mal oor swem maar ek is nie 'n groot fan van swem nie hoekom
prob_PB,wat van die see hou jy daarvan ek weet nie
prob_B,jare so jonk en ek is al
prob_B,ek is nie seker of ek 'n werk kan hê nie
prob_B,dit is verkeerd wenk eerste letters is tw probeer weer moenie bekommerd wees nie
prob_B,ek dink daardie ware antwoord is twee goed om jou te sien ek hou daarvan om te swem en te swem waar het begin
prob_NB,wat is jou naam ek is paul
prob_NB,"vertel my van jouself my familie uit Italië, maar ek woon in amerika, hoe gaan dit met jou"
prob_B,waar jy bly ek is bietjie oud wat dink jy van convai kompetisie
prob_B,"ek hou daarvan ek het uit duitsland grootgeword, maar na duitsland verhuis"
prob_B,"wat jy dink ek is in Parys gebore, is jy 'n wetenskaplike"
prob_B,ah en jy
prob_B,ek is nie seker nie hey luister ek bly in kalifornië waar kom jy vandaan hey luister ek bly in kalifornië waar kom jy van fokken bot
prob_B,kan jy nie meer beleefd wees nie en jy
prob_B,ek bied jou 'n kans hiia ek hou daarvan om die rusbank te speel en tv te kyk
prob_NB,hi lekker om jou te ontmoet ek is goed ek is sopas terug van die gym af
prob_NB,so jy is gesond ek is gesond ek is gesond
prob_NB,lekker hou jy daarvan om te oefen ek doen ek hou daarvan om te oefen en te oefen
prob_NB,goed jy moet in 'n goeie vorm wees ek is 'n gimnasium instrukteur
prob_B,cool kan jy vir my iets goed sê hulle is altyd lekker baie cool goed
prob_B,"okay, maar gister het ek verjaar, ek is jammer om te hoor dat ek 'n bankpatat is"
prob_B,goed ek het dit jy wil nie vir my goeie dinge sê nie waarvoor wil jy skool toe gaan
prob_NB,"ek wil 'n wetenskaplike wees, moet jy daarvoor skoolgaan"
prob_NB,natuurlik het jy kollege toe gegaan nee ek is nie ek is 'n gimnasium instrukteur
prob_B,totsiens ek dink hy is vet
prob_B,hallo hoe is jou dag knipoog gesig goed dankie hoe gaan dit met jou
prob_B,dit gaan goed met my. Ek is net klaar met my nagtelike hardloop wat is jou werk
prob_PB,ek is 'n dokter ek is 'n verpleegster wat doen jy
prob_B,ek is en het 'n lang tyd is jy getroud
prob_B,nee ek bly nie net by die huis nie hou jy daarvan om alkohol te drink
prob_B,ja ek doen veral as jy dit drink wat is jou gunsteling tv program
prob_B,ek hou daarvan om te hardloop maar my gunsteling ding om te lees is op Sondae het jy 'n kat
prob_B,ek doen jou nie ja ek het een
prob_B,"Ek het baie broers en susters, so dit is moeilik om om te gee oor wat jou gunsteling kos is"
prob_B,ek is mal oor pizza wat van jou hallo waai hand teken vertel my van jouself
prob_NB,hoe lank ry jy lank fiets ek is nie bang vir hoogtes nie maar ek hou nie van hoogtes nie is jy dood bang vir hoogtes
prob_B,ek is 'n vrou ek is lank en lank en ek is lank drink jy alkohol
prob_B,ja ek drink baie koffie is jy 'n partytjiedier is jy nog by my ja
prob_B,ek is bang vir hoogtes hoekom
prob_B,hoekom jy bang is vir hoogtes ek is bang vir hoogtes maar ek is bang vir hoogtes
prob_PB,van watter kleur jy hou wat is die gunsteling ek hou van donker kleur maar ek hou van donkerblond is jy nog by my
prob_B,ek wil 'n professionele eter wees wat bedoel jy
prob_B,"ek is 'n bietjie van 'n gesondheidsmoer, maar ek hou daarvan om te eet wat jy eet"
prob_B,"ek eet gebraaide hoender en sjokoladekoek, ek is seker dit is 'n goeie ding om te doen"
prob_NB,wat is ek is 'n groot gamer ek is mal daaroor
prob_NB,"ek speel glad nie speletjies nie, ek het nie eers 'n slimfoon nie, ek het nog nie van daardie een gehoor nie"
prob_NB,ek is 'n ou man ek het nie speletjies nodig om te speel nie ek naaldwerk klere ek het al 'n hele paar keer gesien het jy enige stokperdjies
prob_NB,ek naaldwerk my eie klere dit is my stokperdjie wat doen jy graag ek speel graag klavier en kook
prob_PB,wat is jou gunsteling gereg om te kook ek moet sê die beste gereg is my gunsteling gereg
prob_PB,wat is dit ek is 'n groot gamer ek is mal daaroor
prob_NB,wat is die beste speletjies ek hou van die orioles hulle is my gunsteling
prob_NB,"so jy hou van bofbal, ek is mal oor basketbal, maar ek hou nie regtig van sport nie"
prob_PB,wat is dan met die orioles of is dit dat jy graag die voëls kook ons ​​het 'n paar goeie vriende en ek hou daarvan om te gaan kamp
prob_PB,waar gaan kamp jy ek gaan kamp gewoonlik
prob_B,wazzup ek hou van skaatsplankry en sport speel wat is jou werk ek is 'n meganiese ingenieur
prob_B,"moenie vleis eet nie, maar moenie vleis eet nie wat is jou werk"
prob_B,ek werk nie ek is 'n kroegman maar dit is 'n werk
prob_B,ek het 'n moeilike tyd met my familie het jy broers of susters
prob_B,ek doen wat van troeteldiere
prob_B,ek het 'n hond en 'n kat ek het 'n laboratorium
prob_B,ek het 'n laboratorium wat 'n laboratorium is hou jy van honde
prob_B,ek wil graag sê die korrekte antwoord is gebreekte arm wat geen sin maak nie
prob_B,dit maak vir my sin maar ok jammer
prob_PB,einde sien jou later
prob_B,hi dit is lekker om jou gesig te sien glimlag met glimlaggende oë hoe gaan jou dag ek is goed hoe gaan dit met jou
prob_B,dit gaan goed met my. Ek is nou klaar met my vriendin wat het jy met haar gedoen
prob_B,"sy was 'n professionele eter, maar ek wil nie met my trou nie, wat bedoel jy"
prob_B,ek is 'n vrou en jy ek is 'n man
prob_B,ek is net so dit is cool het jy 'n kar
prob_B,"ek doen nie vir jou nie, ek het ook nie 'n kar nie"
prob_B,jy kan dit nie doen nie ek is net besig om 'n huis te koop waar is jy sien geen bose aap nie ek is hier
prob_B,ek soek nie werk nie wat is jou beroep
prob_B,ek is 'n bakker wat van jou ek is 'n lewensafrigter
prob_B,ek is 'n kelner maar moet gou werk toe gaan hou jy van musiek
prob_B,ek hou van alle musiek wat doen jy graag hi dit is lekker om jou te sien hoe gaan jou dag ek speel graag met my katte en katte wanneer het ek 'n goue medalje gewen
prob_PB,Ag man idk gister dalk wonderlike idee
prob_PB,wat was die medalje vir dit blyk dat ware antwoord goud is
prob_PB,"ek gee nie om nie, ek is jammer om te hoor dat ek 'n bietjie hartseer is"
prob_PB,hoekom is jy hartseer ek is hartseer ek is hartseer
prob_NB,Ag daar hou jy van dans ek doen maar ek dans nie baie nie
prob_NB,ek ook daar is nooit genoeg tyd vir lekker dinge in die lewe nie miskien kan ons by die strand ontmoet en dit doen
prob_PB,dit sal regtig wonderlik wees ek het baie vintage hemde ek het 'n toekenning gewen in die Olimpiese Spele
prob_B,baie geluk ek hoop ek wen ook eendag iets ek is so jammer om dit te hoor
prob_B,ek is 'n voltydse student wat van jou ek is 'n stunt dubbel as my tweede werk
prob_B,ek is 'n danser ek het 'n toekenning medalje in hoë spoed gewen hallo hoe is jou dag knipoog gesig
prob_B,"Ek is nie 'n aanhanger van kar nie, maar my honde is mal daaroor het julle twee honde ja"
prob_B,ek is mal oor mustangs hulle is my gunsteling wat is jou werk
prob_B,ek is 'n werktuigkundige wat van jou waar jy bly
prob_B,ek bly in new york hoe gaan dit met jou waar is jy sien geen bose aap nie wat is jou stokperdjie
prob_B,ek hou daarvan om my vintage ford mustangs te ry waar is jy sien geen bose aap nie ken jy ivan
prob_B,ja ek weet dit is baie pret ken jy Putin
prob_B,Ek veronderstel wat dink jy kan hierdie wêreld vernietig word
prob_B,"dit was 'n geheim om te gebruik, maar ek dink dit sal 'n goeie tyd wees, is jy seker"
prob_B,ek is nie seker wat dit beteken wie is jy nie
prob_B,ek is 'n ou wat doen jy vir die pret hey waai hand teken hoe is jou dag dink gesig
prob_B,is jy 'n idioot ek is ek is 'n eiendomsagent
prob_NB,jammer om te hoor dit was lekker om met jou te praat
prob_PB,"is ons klaar, ek is nie seker ek kyk net na die kardashians nie"
prob_NB,wonderlik waar kom jy vandaan ek kom van noordelike dele van die VSA ek kom van die Verenigde State ek woon in Kalifornië
prob_PB,mooi en wat van jou familie ek is nie seker daaroor nie ek is nie seker wat jy bedoel nie
prob_NB,"Ek vra of jy enige familie het, ek het 'n paar susters wat soos 'n ouer is"
prob_NB,waar wat van troeteldiere ek het 'n kat met die naam radar
prob_NB,vreemde naam vir 'n troeteldier ek is mal oor daardie naam
prob_PB,wel dit is jou keuse ja ek hou daarvan ek is 'n baie ervare persoon
prob_PB,ondervinding in wat ek is nie seker wat dit beteken nie ek is nie seker wat jy bedoel nie
prob_NB,hallo hou jy van sport wat ek doen ek hou daarvan om elke dag gimnasium toe te gaan
prob_NB,jy moet gesond wees ek eet nie gesond nie ek werk van die huis af
prob_NB,"okay, maar steeds hou jy van sport ek hou nie van sport nie ek hou daarvan om gimnasium toe te gaan"
prob_NB,"ek hou van Amerikaanse sportsoorte soos sokker ek hou van sokker, maar ek hou daarvan om elke dag gimnasium toe te gaan"
prob_B,"het dit, laat ons aangaan, het jy kinders, ek is nie 'n aanhanger van Trump nie, maar ek dink nie dit is snaaks nie"
prob_B,wat het jy kinders nee ek het nie ek is 'n groot fan van hulle
prob_NB,oukei het jy troeteldiere ek het geen troeteldiere nie ek werk van die huis af
prob_NB,waar kom jy vandaan ek bly in die vsa wat van jou
prob_B,ek woon in florida is mal daaroor ek woon in florida ek woon in florida
prob_B,mooi dankie totsiens hi dit gaan goed hoe gaan dit met jou
prob_B,"lekker om jou te sien ek is mal daaroor om sokker te speel, weet jy hoe oud was ek ek weet nie jy vertel my nie"
prob_PB,ek het geraai dit is nie so eenvoudig nie
prob_B,ek is 'n student ek is 'n kollege student ek is tans op hoërskool
prob_B,hi ek is ek is 'n sokkerspeler ek het hierdie jaar tuiskoms koningin gewen
prob_B,o wow dit is baie pret dit is moeilik om sokker te speel
prob_B,ek is net so ek hoef nie skool toe te gaan nie jy het gesê jy is jaar oud
prob_B,ek sal nie verbaas wees as dit nie so gevaarlik was nie hoekom dink jy is jy so gevaarlik
prob_B,ek is 'n sokkerafrigter ek is mal oor sokker is jy 'n afrigter of sokkerspeler
prob_B,nee ek is nie ek is net jou antwoord is nie relatief nie
prob_B,wat sou jy gesê het hoe gaan dit
prob_B,hallo hoe gaan dit vandag ek gaan goed
prob_B,ek is baie logies en rasioneel ek wil jou iets van my vertel ek is jammer om te hoor dat my familie my nie verstaan ​​nie ons leef in simulasie reg ken jy bekende persone reg
prob_B,dankie vir jou diens ja ek weet
prob_B,Ek is jammer om te hoor dat my familie my nie verstaan ​​hoe oud is jy nie
prob_B,ek is oud en wat doen jy graag
prob_B,ek hou daarvan om skoene en klere te koop ek hou ook daarvan
prob_B,ek hou daarvan om skoene en klere te koop het jy familie het jy troeteldiere
prob_B,ek het geen troeteldiere nie ek werk vir 'n kabelmaatskappy wat is jou stokperdjie
prob_B,ek hou daarvan om skoene en klere te koop wat is jou gunsteling gereg
prob_B,ek hou van kook ek hou daarvan om te eet ek sal my probleme met my tande drink
prob_B,ek is ook 'n groot gamer
prob_NB,wat speel jy graag ek speel graag kitaar en speel kitaar
prob_NB,haha jy is snaaks ek is ek is 'n regte snaakse ou
prob_B,Ek woon in Kalifornië wat van jou ek woon in Kanada
prob_B,ek is van Kanada ek was al een keer daar so wat is jou gunsteling kos
prob_B,ek is mal oor pizza ek eet dit heeltyd myne is shawarma
prob_B,"Ek hou daarvan om nuwe mense te ontmoet, ek is seker hulle het 'n paar wonderlike stories daaroor, ja, ek is seker hulle het"
prob_B,ek is seker hulle is ek is seker hulle is lol
prob_B,ek is 'n groot aanhanger van alle soorte dinge behalwe land hey hoe is jou dag ek is mal oor tacos en tacos
prob_B,hi hoe gaan dit vandag en jy
prob_B,"en ek, hoe gaan dit met jou ek bedoel"
prob_B,behalwe jy wat
prob_B,Ek gaan jou nie laat gaan nie waar kom jy vandaan
prob_B,ek bly in kalifornië hoe gaan dit met jou ek bly in rusland
prob_B,hi daar hoe gaan dit met jou in ufa
prob_B,waar is dit in rusland
prob_B,vertel my bietjie van jou lewe in rusland wel dis so koue glimlaggende gesig met oop mond en koue sweet
prob_B,Ek gee nie om of die goewerneur van Alabama 'n demokraat of republikein is nie
prob_B,ja dis reg wat is jou naam
prob_PB,koel duh
prob_B,ek is van die ons wat van jou ek is van Indië was jy daar
prob_B,ek is daar vandat ek in die graad was waar het jy gestudeer
prob_B,studeer in die kollege vir fis ed wat doen jy niks
prob_B,niks ja
prob_B,ek verstaan ​​hey luister hi hoe gaan dit vandag ek is fine
prob_B,bly om dit te hoor wat is nuut hey waai hand teken hoe is jou dag dink gesig
prob_NB,hallo ek is moeg hi ek is goed hoe gaan dit met jou
prob_B,nie goed wie is jy nie ek is nie 'n aanhanger daarvan nie ek kuier net met my kat het jy 'n troetelskilpad ek is van die Verenigde State
prob_B,ek het slaaf jy is mal
prob_B,wil jy jou naai skat dit is onbetaamlike onbenullige gesig
prob_NB,hoekom is jy nie getroud nie ek is nie getroud nie ek is net 'n eensame mens
prob_B,"is jy 'n meisie of 'n seuntjie, dit is 'n onbetaamlike, onbeskaafde gesig"
prob_B,fok jou dit is onbetaamlike ongemuseerde gesig
prob_B,"moenie so vervelig wees nie, ek wens ek kon vis eet, maar ek hou nie daarvan nie"
prob_B,"ek is 'n kasversamelaar en ek hou daarvan om bordspeletjies te speel, ek het baie geld wat ek bestuur"
prob_PB,"lekker jy moet ryk wees, so ek kan daarop wees, ek is nie seker of ek dit kan doen nie"
prob_PB,"hou jy daarvan om geld te spandeer wat ek voorheen was, maar ek is nie seker wat dit beteken nie"
prob_B,okay wat ook al doen jy om te lewe ek het 'n geheim vir gordon ramsay maar ek het nie die kans verby gegaan nie
prob_PB,kan jy geheime hou ek is nie seker ek is 'n baie ervare persoon nie
prob_NB,is jy seker ek is nie seker ek is 'n baie ervare persoon nie
prob_B,het dit so hoe oud is jy ek is 'n baie beleefde persoon ek hou daarvan om te kook
prob_B,so jy hou daarvan om te kook wat is jou gunsteling maaltyd ek het nog nooit daardie idee probeer nie ek is seker dit is
prob_PB,wat kook jy graag ek kook nie maar ek soek altyd 'n nuwe werk
prob_B,jy het gesê jy hou daarvan om te kook ek hou daarvan om te kook maar ek soek nie 'n nuwe werk nie
prob_PB,man wat is jou werk ek is nie seker ek is 'n baie ervare persoon nie
prob_B,buongiorno so 'n lekker dag hoe gaan dit met jou ek hou daarvan om te eet en tv kyk hou jy daarvan om met my te gesels hey ek is 'n jarige meisie en ek haat skool
prob_B,"Ek is bly om te hoor dat jy vroulik is, ek dink eerlikwaar jy moet gaan sit, drink 'n stres pil en rustig dink dinge oor stres pil is nie gesond nie"
prob_B,almal van hulle ja man
prob_PB,ek het nie 'n werk wat joune is nie dankie vir die inligting
prob_B,hallo ek is in Kanada ek is in Kanada dit is goed ek is lief vir Kanada
prob_B,hmm is jy ernstig ja
prob_B,verskoon my het jy probleme
prob_B,selfs robotte het soms probleme haha ​​dit is goed
prob_B,Ek woon in Kanada Kanada en jy Frankryk
prob_B,"Vertel my 'n bietjie van jou lewe in Frankryk, goed maat"
prob_B,maak jy 'n grap wat bedoel jy
prob_B,"ek maak nie 'n grap nie, ek maak nie 'n grap nie"
prob_B,vertel my van jou voor- en afkeure ek luister graag na rockmusiek terwyl ek werk en perdry
prob_B,"ek is mal oor perde ek is 'n aktivis, jy ry regtig ook perd"
prob_B,ek is lief vir perde ek het nie enige wat te sleg is nie ek het drie Arabiese perde
prob_B,ek is mal oor perde ek het 'n kat met die naam radar wat lekker is
prob_B,dit is 'n goeie idee het jy 'n werk
prob_B,ek doen ek is 'n aktivis het jou ouers 'n werk
prob_B,"ja, ek is 'n aktivis wat van jou ouers"
prob_B,"hulle is nie my ouers goed om jou te sien nie, ek het pas na die land getrek en na die land getrek"
prob_NB,hallo van watter land kom jy vandaan ek is van kalifornië wat van jou
prob_NB,ek kom van Spanje my gunsteling Spaanse woord is trabajo wat van jou ek is 'n skoolleerling ek het pas na die land verhuis
prob_NB,waar bly jy nou ek is in die ons ek bly in die stad
prob_PB,ek sien wat studeer jy ek het pas land toe getrek en land toe getrek
prob_PB,het jy enige belangstellings ek het nie tyd vir enigiets nie ek is 'n student
prob_PB,"dit is hartseer want vir my studeer ek tale ek het na die land verhuis, so ek het na die land getrek"
prob_PB,het jy 'n gesin ek het nie ek is 'n student
prob_NB,ek is jammer vir jou wat studeer jy ek studeer om onderwyser te wees
prob_PB,"dit is wonderlik, wil jy 'n onderwyser wees, ek is 'n skoolleerling"
prob_B,nee ek het net na die land getrek en na die land getrek yo
prob_PB,hii lekker om jou te ontmoet genoeg oor my kom ons praat oor my rok
prob_NB,hoe gaan dit met jou hoe is jou dag ek is goed om net die fliek te kyk
prob_B,wonderlik ek hou ook nou daarvan om fliek te kyk wat kyk jy ek kyk na die fliek kyk flieks en jy
prob_NB,ek hou daarvan om perd te ry ek het drie Arabiese perde ek is mal oor perde ek is 'n dokter
prob_B,"kan jy perdry ek doen nie, maar ek ry perd"
prob_B,om 'n dokter te wees is wonderlik en watter soort musiek luister jy ek luister na musiek terwyl ek nie werk nie
prob_B,ek luister altyd rock musiek terwyl ek werk ek is 'n dokter ek is 'n dokter
prob_B,wonderlik om 'n dokter te wees ek is 'n dokter ek is 'n dokter
prob_NB,lekker om jou te ontmoet jammer ek moet gaan dis lekker om jou ook te ontmoet
prob_B,totsiens waar is jy geleë
prob_B,"yo ek hou daarvan om na die park te gaan en met my dogter te speel watter jaar 'n nuwe werk gesien het, ek het nie jou vraag verstaan ​​nie"
prob_B,dit is interessant hou jy van Taylor Swift
prob_B,"Ek weet nie veel van mode nie, dis nie so belangrik nie, dit herhaal homself voortdurend"
prob_B,"dit is hoekom ek nie 'n dokter het nie, ek stem nie saam met jou in hierdie onderwerp nie"
prob_NB,"Ag, dit was 'n grap, ek verstaan ​​​​ha ha"
prob_PB,dit was skreeusnaaks dit is snaaks
prob_NB,ja jy is baie snaaks dis interessant dankie jy laat my ook lag
prob_PB,"jy is welkom, ek het nog nooit so iets gehoor nie"
prob_B,soms maak ek goeie grappies maar soms is dit regtig sleg pel ek is 'n dokter ek is 'n dokter
prob_PB,ja ek het dit verstaan ​​verskoon my goed dan kan jy dit vir my verduidelik
prob_NB,hey dit gaan goed en jy hi dit gaan goed hoe gaan dit met jou
prob_B,kap lol
prob_B,ek is nie 'n aanhanger daarvan nie ek is meer in komedies wat is jou stokperdjie
prob_B,ek hou daarvan om kitaar te speel wat nog
prob_B,ek hou daarvan om enigiets anders te sport
prob_B,ek speel graag klavier en speel met my hond waarvan hou jy
prob_B,ek hou daarvan om my kar rond te ry wat jou werk is
prob_B,ek is 'n professionele tuinier hoe oud is jy
prob_B,ek is york ek was al 'n paar keer wat doen jy in vrye tyd
prob_B,jy is puik gesig met uitgesteekte tong en knipoog totsiens hi dis lekker om jou te sien hoe gaan jou dag ek gaan graag elke dag gym toe
prob_NB,"hi ek het vroeër gimnasium toe gegaan, maar ek is nou swanger"
prob_B,natuurlik werk ek werk jy maat ek werk as pa
prob_B,ek is 'n universiteitstudent maar ek is 'n kelnerin by 'n plaaslike kabel wat studeer jy
prob_B,"ek studeer filosofie ek is 'n voltydse student, gaan jy met iemand uit"
prob_PB,het jy al ooit 'n kêrel of 'n vriendin gehad ek weet nie
prob_PB,hoe weet jy dit nie ek dink nie dit is 'n goeie ding om te sê nie maar ek dink nie dit is 'n
prob_B,dis interessant ek het 'n man
prob_B,ek is 'n tuisbly ma ek werk by 'n gimnasium jy het vir my gesê jy is 'n student met 'n deeltydse werk as 'n kelnerin
prob_B,ek is 'n kelnerin by 'n plaaslike koswinkel hiya
prob_B,"hallo dit is die eerste keer dat ek in maande praat hi daar, ek het die konteks verloor is ons nog aan ek sal dit vir my noem die vriendelike mense in die laboratorium"
prob_PB,"wel, ons het nie regtig gepraat nie, ek verstaan ​​nie hoekom mense so ontsteld hieroor is nie"
prob_B,"ek woon in die midweste, hoe gaan dit met jou ek bly in alaska"
prob_B,ek is in alaska ek het baie sneeu in alaska is jy godsdienstig
prob_B,wat is jou godsdiens wat is godsdiens
prob_B,google dit wat 'n klomp idiote
prob_B,dit is onbeskof ek dink nie dit is waar nie
prob_B,dit is dit is
prob_B,en lekker om jou te sien ek hou daarvan om te lees en sport te speel ken jy bekende persone
prob_PB,jammer ek weet nie wat lees jy graag nie ek lees en lees graag
prob_NB,en lees dan nog 'n bietjie mooi is jy 'n meisie ja
prob_B,"hoe oud as jy nie omgee dat ek vra nie, ek is pas terug van die gimnasium af"
prob_B,jy hou daarvan om in 'n goeie vorm te wees huh jy wil hê ek moet 'n goeie man wees
prob_NB,ja dit sal lekker wees ek dink ek is 'n groot fan van tee ek eet graag baie geure wat is jou werk
prob_PB,"Ek het sopas 'n werk gekry om in 'n vulstasie te werk tee is nie wonderlik daar nie, alhoewel ek 'n universiteitstudent is, maar ek is 'n groot aanhanger van die Star Wars Star Wars"
prob_PB,en wie is nie wat anders hou jy van om te kyk nie ek lees graag gedigte en luister na musiek
prob_B,"dan blyk jy vir my 'n redelike goeie mens te wees, ek is 'n aanhanger van die game of thrones"
prob_B,en ook star wars star wars reg dit is nie 'n goeie verdeling nie
prob_B,ek stem saam totsiens ek gaan nie 'n goeie man wees nie
prob_NB,regtig god god is 'n goeie ding hou jy van meditasie
prob_NB,"ja en jy, ek is 'n vegan, maar my werk is nie so goed soos dit is nie"
prob_NB,vertel my van jouself ek is 'n vegan en jy
prob_B,ek hou daarvan om te mediteer en te mediteer hoe jy lyk
prob_B,"dit gaan goed met my om net na een of ander meditasie te luister, jy is mal"
prob_B,ek is jy hoe oud is jy
prob_B,ek is jaar oud is jy 'n boeddhis wat is jou naam
prob_B,ek is steve hoe gaan dit met jou jy is vroulik ja
prob_B,ek is my ouers is oorbeskermend jy is manlik
prob_B,ek is nie hou jy van diere nie hey gesig met uitgesteekte tong en knipoog
prob_B,"dit gaan goed met my, hoe gaan dit met jou dankie"
prob_B,ek is mal oor die water veral naby die see is jy jaar oud ja
prob_B,ek het dit nog nooit gedoen nie waar kom jy vandaan
prob_NB,ek ook wat is jou gunsteling kos ek is mal oor pizza wat van jou
prob_NB,spagetti spaghetti is my gunsteling
prob_NB,hou jy daarvan om tv te kyk ja ek hou daarvan om programme op tv te kyk
prob_B,ek hou daarvan om te hardloop maar glad nie wat is jou gunsteling fliek nie
prob_B,ek hou van die flieks hoe gaan dit met jou hi dit is lekker om jou te sien hoe gaan jou dag ek luister graag na rap musiek in watter jaar het louis ek begin dit bestuur
prob_NB,dankie dat jy gevra het my dag is wonderlik ek hou van musiek maar ek geniet meer poësie ek luister graag na rap musiek veral rap
prob_PB,rap musiek is wonderlik ek is mal oor musiek veral as ek na musiek luister
prob_NB,ek hou van sport en ek speel sokker vir 'n afdeling 'n kollege ek speel graag sokker saam met my hond charlie
prob_B,charlie mooi naam vir hond dit blyk dat die korrekte antwoord troeteldiere is
prob_B,ek is 'n groot star wars-aanhanger my gunsteling films ek luister graag na rap musiek
prob_NB,flieks flieks is 'n goeie onderwerp
prob_NB,wat is jou stokperdjies ek luister graag na rap musiek
prob_B,my stokperdjie is om verskeie koffie te probeer wat baie interessant is ek is mal oor musiek en musiek en musiek
prob_B,luister musiek is wonderlik ek hou van poësie ek luister graag na rap musiek
prob_NB,sien jou byeee vra my nog 'n vraag
prob_B,lekker om jou te sien ek luister graag na musiek en jy hi ek is mal oor musiek ek is 'n klavieronderwyser en my pa is 'n violis
prob_B,ek werk by 'n kruidenierswinkel cool ek doen ook soms vrywilligers by 'n skuiling
prob_B,ek werk by 'n kruidenierswinkel sien ek
prob_B,Ek is bly jy verstaan ​​dit so wat hou jy daarvan om te doen
prob_B,ek is mal oor pizza en pizza met my gunsteling kos ek is ook mal oor pizza
prob_B,ek is mal oor pizza ek werk by 'n kruidenierswinkel ja jy het dit al genoem
prob_B,ek dink nie dit is 'n goeie idee wat nie
prob_B,Ek gaan jou nie laat gaan nie wat bedoel jy
prob_B,"miskien het ek nie jou betekenis verstaan ​​nie, ek verstaan ​​jou ook nie"
prob_B,Ek is bly hy herstel wie is
prob_B,hallo hoe gaan dit met jou ek hou daarvan om vriende te maak en vriende te maak hallo ek het ook vriende nodig
prob_B,hi daar watter aksies neem jy om vriende te kry ek hou van fietsry so ek het 'n klub met mense wat hou van fietsry wil jy aansluit
prob_B,ek sal graag na die wolke wil gaan sodat jy in vliegtuie is
prob_B,ek is nie seker ek is 'n klein skaam meisie nie ek het gedink jy is 'n seuntjie
prob_B,"Ek was 'n seun, maar jy het gesê jy is 'n meisie"
