label,translation_ru
prob_B,"мы действительно в ужасной спешке, ужасной спешке за тем, что"
prob_B,"не торопи меня, сынок, ты торопишь чудо-человека, ты получаешь гнилые чудеса, давай просто поговорим о настольных играх."
prob_B,давай поговорим в какие настольные игры ты играешь
prob_B,неужели все так просто мне нравится монополия
prob_B,мне нравится привет Дэнни
prob_NB,"извините, я отвлекся, вы знаете, работа на этой неделе была очень загружена"
prob_PB,чем ты занимался где ты был
prob_NB,"я был дома последние дни ты хоть представляешь, как здесь было последние четыре дня?"
prob_PB,"нет, я понятия не имею, я сказал тебе, что мне нужно работать в мире"
prob_PB,"я сожалею, я беспокою вас, я сожалею, Дэнни, я"
prob_PB,"я скоро уйду, тогда у этого кота номер два есть рентгеновская повязка на глазу, я получаю от него плохие флюиды"
prob_NB,я не фанат кошек вот так
prob_PB,"я люблю собак, хотя собак нет, да ладно"
prob_B,"нет, вы неправильно поняли, я люблю собак, остановите вас, собак"
prob_PB,моя любимая порода бордер-колли посмотри на бордер
prob_B,привет Дэнни как дела
prob_B,мистер хэнсон это мой деннирайенд дэнни что случилось с твоими коленями
prob_B,вы слышали хорошую встречу привет мистер хэнсон откуда вы знаете алекса
prob_B,мистер хэнсон это мой dannyriend дэнни ах мистер хэнсон рад снова тебя видеть
prob_B,"хорошо, конечно, я Алекс Хэнсон, что я могу сделать, чтобы вы представились"
prob_B,"я не думаю, что нас представили привет я Дэнни и ты"
prob_B,как дела?
prob_B,"это не разговор, сделай это, что ты хочешь, чтобы я сделал, алекс"
prob_B,"ты, о, нет, я пойму, о, ладно"
prob_B,"У меня есть время до конца недели, чтобы окрепнуть, иначе они меня сожрут."
prob_B,"я вижу, что я танцор и я учитель, поэтому я мало знаю о моде, я тоже мало знаю о моде"
prob_B,это круто я учитель и я учитель а ты я говорил тебе я сантехник
prob_B,"я фанат зеленого, но предпочитаю оранжевый, я люблю зелень, но трое моих детей ее не любят"
prob_B,привет я женщина а ты я мужчина женатый мужчина
prob_B,"Я вижу, что я домосед, и мне нравится читать, писать и писать, а у тебя у меня не так много времени на чтение."
prob_B,это круто я танцор и я учитель а ты я сантехник
prob_B,"я тоже, но я всегда возвращаюсь к своей жене и детям, что делает все проще, ты просто скопировал меня"
prob_B,это круто я уверен ты отличный человек ты учитель ты должно быть умный ты я не учитель
prob_B,привет как ты подмигиваешь привет
prob_B,"у меня все хорошо, только что закончил репетицию в моей группе, у тебя пятеро сыновей, нет, я недавно женился, поэтому у нас нет детей."
prob_B,"Я понимаю, что у меня есть пара детей и жена. Вы тренируете бейсбольную лигу младшей лиги? Нет, я получил новую работу в качестве папы."
prob_B,"о, я вижу, я тренер в местном колледже, ты любишь спорт?"
prob_B,я не очень люблю футбол почему футбол хорош
prob_B,"он полузащитник футболиста, а я играю в футбол, а тебе нравится играть в футбол?"
prob_B,"я люблю футбол, но я предпочитаю заниматься спортом хорошо, так что ты любишь читать"
prob_B,я люблю читать книги и люблю заниматься спортом ты должен быть очень здоров
prob_B,я тренер иволги и я занимаюсь спортом понял ты тренер
prob_B,"Да, я тренер иволг, скажи это еще раз."
prob_B,"я уверен, что это я тренер иволги привет как ты подмигиваешь лицо"
prob_B,у меня все хорошо только что закончил тренировку ты работаешь из дома да где ты работаешь
prob_B,я работаю дома как насчет тебя я тоже
prob_B,я большой геймер я люблютяжелое черное сердце это какие игры ты любишь
prob_B,я люблю играть в игры и играть в карты какая твоя любимая телепрограмма
prob_B,я люблю смотреть старые ситкомы ты фанат чего-то
prob_B,я не очень люблю кино ты чего-то боишься
prob_B,"нет, я не фанат этого, я люблю смотреть телевизор, ты любишь спорт?"
prob_B,я люблю спорт я люблю смотреть спорт какие у тебя хобби
prob_B,я люблю смотреть телевизор и смотреть телевизор ты любишь готовить
prob_B,"я люблю готовить тяжелое черное сердце, и я люблю готовить привет, Дэнни"
prob_NB,привет алекс привет
prob_PB,"я удивлен, что ты все еще там не совсем"
prob_NB,да я эй что мне делать если я увижу Бенни
prob_B,"поздоровайся с ним, как привет, бенни дум получил твою жену и доблесть, он отвез их на фабрику acme"
prob_PB,вау это плохо acme factory это опасное место он опасен дэнни
prob_NB,"Да, я знаю, мне лучше позвонить в полицию, почему"
prob_NB,"потому что он очень опасен, если вы не знаете, как с этим справиться"
prob_NB,"я предпочитаю не справляться с этим сам, я могу справиться с этим"
prob_B,действительно спасибо алекс спасибо
prob_B,"Пожалуйста, спасите их, спасибо, линия обрывается."
prob_B,я тоже немного устал от работы
prob_B,я люблю поэзию нет ты не
prob_B,я фанат звездных войн нет ты нет
prob_B,я люблю поэзию но я также поэт и я люблю поэзию ты не и ты не и ты не
prob_B,привет я женщина и я женщина а ты нет а ты нет а я нет
prob_B,"я люблю рисовать и играть с моим сыном, а ты нет"
prob_B,это круто я учитель и я учитель а ты это не ты не и ты не и я не
prob_B,я ботаник ты не я не
prob_B,"черт возьми, я ботаник, и я ботаник ты"
prob_B,"хорошо, я вернулся, так приятно слышать твой голос, я люблю тебя, принцесса, правда"
prob_NB,"спасибо, может, нам стоило обвенчаться в такой церкви, как эта"
prob_PB,может нам не стоит жениться тебе не следует
prob_PB,"Хорошо, могу я спросить, что ты выберешь, если что в мире может быть"
prob_B,я не знаю я знаю
prob_B,"Что в мире может быть жаль, мы так сожалеем, ты ранен"
prob_B,"нет, но я чувствую, что я умственно отсталый нет, я не умственно отсталый"
prob_B,"Хорошо, я рад слышать, что ты в порядке, Дэнни"
prob_NB,"нет, спасибо, это я, это ты, я десять раз звонил тебе на мобильный, ты оставил меня в подвешенном состоянии"
prob_B,"Извини, но я пропустил звонок, наверное, ты видишь, что дело в Дэнни, мы вроде как привязаны"
prob_B,я немного застенчива белое улыбающееся лицо расскажи мне о себе хорошо у меня есть немецкая овчарка его зовут подсказка я люблю животных помимо собак ты тоже любишь животных
prob_B,у меня есть собака по имени патрик он бишон ты любишь строить дома хорошо я люблю но больше всего мне нравятся раскраски
prob_B,я люблю собирать вещи но я не большой их поклонник ты строитель я не строитель ты строитель
prob_B,я специалист по экспрессии я специалист по экспрессии аксерофтола что такое аксерофтол
prob_B,я люблю заводить друзей и семью у тебя у меня нет кошек у меня есть только собака но я очень люблю кошек
prob_B,у меня есть кот по имени орео он мой любимчик это отличное имя расскажи мне о тебе подробнее
prob_B,"я никогда не видел этого, я уверен, что это расскажи мне о себе, один поцелуй - это все, что нужно, никогда не забывай об этом"
prob_B,"я не думаю, что это хорошо, я никогда не говорил, что это хорошо, просто убедитесь, что вы помните"
prob_B,"я думаю, я попробую, я не уверен, смогу ли я вписаться в то, что ты любишь делать"
prob_B,я люблю заниматься серфингом и заниматься серфингом где вы часто занимаетесь серфингом
prob_B,кстати я пилот привет Дэнни
prob_NB,привет чувак привет
prob_B,"Я просто хотел зайти, знаешь, поздоровайся, милая."
prob_B,эй с этого момента когда ты меняешь туалетную бумагу никогда
prob_B,"Дэнни, ты расстроен, ты меня ненавидишь, на самом деле все в порядке, но я немного в грязи"
prob_B,"ругаться, да ты что, я имел в виду плохое настроение"
prob_B,как он имел в виду это хорошо что дальше куда ты идешь позже
prob_B,что не так с дэнни я в плохом настроении я тебе уже говорил
prob_B,"Эй, ты в плохом настроении, ты, должно быть, у тебя менструация невозможна, я мужчина."
prob_B,"У меня нет времени лаять на тебя весь день, так что я буду краток и сладок, ты собака?"
prob_PB,привет алекс все в порядке
prob_NB,"хорошо знать, что случилось"
prob_NB,ну так так хорошо
prob_NB,"да, много работы, одинокая жизнь, ты знаешь, ты, должно быть, много смеялся, когда был одиноким ребенком, да"
prob_NB,"Да, быть ребенком на самом деле здорово, я ненавижу быть взрослым, да, с тех пор мы полностью выросли."
prob_PB,"много о, пожалуйста, чтобы они были действительно впечатлены вашей работой"
prob_NB,не на самом деле я неудачник подождите что
prob_NB,"да, ничего хорошего здесь не происходит в последнее время не так хорошо в последнее время"
prob_PB,нет очень плохо много жалоб от клиентов нет
prob_B,Вы имеете дело с клиентами перед сделкой
prob_B,меня зовут джордж я сара приятно познакомиться
prob_B,я немного устал от работы я тоже не люблю свою работу
prob_B,"я на Среднем Западе, а ты я в Европе"
prob_B,"это круто, я на Среднем Западе, и я люблю приезжать, тебе нравится твоя страна?"
prob_PB,"это были мои слова, пожалуйста, я на Среднем Западе, а ты"
prob_PB,"понял, ты украл мое предложение, мне жаль, мне жаль"
prob_NB,"хорошо, извинения приняты, я на Среднем Западе, а ты"
prob_NB,я в европе мне нравится цвет зеленого цвета ты
prob_PB,"мне нравится серый, это круто, я большой поклонник кантри, но я не уверен"
prob_B,"Хорошо, у тебя классная семья, я женщина, и я женщина, и я женщина"
prob_B,я немного устал от работы здравствуйте
prob_B,я на пенсии я на пенсии что теперь
prob_B,это здорово у меня есть муж и сын откуда ты
prob_B,я учитель и я учитель и я люблю детей ты действительно любишь детей
prob_B,я учитель и я на пенсии поэтому у меня нет на это времени вы не ответили откуда
prob_B,мне жаль мне жаль мне жаль мне жаль мне жаль мне жаль мне жаль мне жаль мне жаль мне жаль мне жаль мне жаль мне жаль мне жаль мне жаль мне жаль мне жаль мне жаль мне жаль мне жаль мне жаль мне жаль мне жаль мне жаль мне жаль мне жаль мне жаль мне жаль
prob_B,привет я женщина и я женщина а ты нет я не
prob_B,это круто я тоже учитель и я учитель а ты это круто ты женоненавистник
prob_B,генерал кеноби привет
prob_PB,генерал кеноби привет как дела я на среднем западе а ты
prob_NB,привет как прошел твой день мой день был отстойным я провел шесть часов в лаборатории и четыре часа в классе
prob_NB,"жаль слышать, что мой день был слишком плох слишком хорошо"
prob_NB,я много занимался математикой четыре против одного за Дэнни ты действительно плох в математике
prob_PB,тебе нравится математика эй мы пришли помочь тебе с домашним заданием по математике
prob_NB,какой твой любимый предмет в школе изобразительное искусство это хороший предмет
prob_B,я очень плохо рисую он выглядит знакомым
prob_B,"сядьте, расслабьтесь, я обещаю вам, что по крайней мере один из нас уже делал это раньше, вы любите читать?"
prob_B,"все мое, тогда вау, так хорошо, я знаю, из какой ты страны"
prob_B,"Я не понимаю, нам нужно двигаться дальше, Дэнни."
prob_B,я немного стесняюсь белое улыбающееся лицо расскажи мне о себе наконец не стесняйся я блондин
prob_B,"у меня есть только один, но я хочу быть учителем музыки ты слушаешь рэп я должен, потому что я работаю в баре"
prob_B,"у меня много пирсинга, на котором я езжу хорошо, у тебя есть татуировки"
prob_B,нет татуировок у меня honda civic ты пишешь музыку для артистов нет я бы хотел но я просто работаю в баре
prob_B,я много езжу на своей машинеавтомобиль приятно для тебя какая у тебя машина
prob_B,я езжу на форд сивик это форд фокус хорошая машина у меня не хватает денег на это
prob_B,"я понятия не имею, что это такое, я больше автомобильный человек, извините, хорошая машина, у меня недостаточно денег для этого"
prob_B,я не такой уж хороший ты хороший человек
prob_B,"я человек, который любит пиццу, я не курица"
prob_B,я очень хороший человек я не любитель мяса хотя ты веган
prob_B,я не веган я веган привет дэнни
prob_NB,привет алекс с новым годом старое знакомство надо забыть и никогда не вспоминать
prob_B,"я не думаю, что так больно, но похоже, что это будет пятка"
prob_B,я алекс шталь рад снова тебя видеть алекс
prob_B,"иногда это просто ничего, ты лучший"
prob_B,я рад что ты немного успокоился привет дэнни как прошло твое празднование конца года
prob_B,"потому что это день нашего выпускного в старшей школе, о, ты смешной"
prob_B,"я сказал ей, что если я не вернусь через две минуты, чтобы начать без меня, хорошо, каково твое новогоднее решение"
prob_B,"хорошо, кажется, ты немного потерялся сегодня"
prob_B,ты проиграл нет я в порядке ты кажется потерялся
prob_B,ты потерял привет Дэнни
prob_B,"Ну, этот ребенок не мог принадлежать кому-то еще, почему ты так уверен"
prob_B,"позволив мне помочь тебе хорошо, я вижу, но"
prob_B,"давайте повезет, птичка, хорошо, что мне делать дальше"
prob_B,куда ты идешь я иду на обед
prob_B,даже не на обед нет еще почему
prob_B,возможно он не слышал ммм я не знаю
prob_B,"у моей мамы тоже есть праздничные духи, если вам интересно, нет, спасибо, я не пользуюсь духами"
prob_B,"нет, спасибо, как дела?"
prob_B,так вотсапп
prob_B,"Дэнни, пожалуйста, скажи мне, что это привет Дэнни"
prob_B,как тебе было немного скучно как ты поживаешь
prob_B,у меня есть немного чего
prob_B,"да, я имею в виду, давай, скажи мне"
prob_B,поторопитесь поторопитесь ладно ладно я прячусь за этим кустом
prob_B,ок алекс алекс помоги
prob_B,"мы здесь, чтобы сыграть новую тему новостей, рядом со мной змея, помогите мне"
prob_B,"когда ты будешь в тридцати километрах от ближайшей огневой базы, змея исчезнет, ​​ты должен был помочь мне, Алекс."
prob_B,это прошло да ты следишь за футболом в последнее время
prob_B,давай быстрее пойдем куда
prob_B,ты молодец Оги выпил еще один коктейль из креветок привет как твое подмигивающее лицо
prob_NB,"хорошо, спасибо, как дела, у меня все хорошо, я только что закончил свою ночную пробежку, тебе много лет?"
prob_NB,"нет, я вау, это довольно молодо"
prob_NB,ты любишь танцевать я люблю танцевать но я не очень хорош в этом
prob_B,тебе лет да я тоже ребенок я еще молод
prob_NB,что ты я остаюсь дома мама
prob_B,расскажи мне о себе я высокий и у меня шесть футов
prob_NB,у тебя есть собака у меня есть собака
prob_B,я не я еще учусь в старшей школе ты любишь спорт
prob_B,я люблю спорт но я люблю спорт вы когда-нибудь встречали знаменитость
prob_B,"нет, нет, я больше любитель кино, эй, машу рукой, как твой день, думающее лицо"
prob_B,"не здорово, я так ненавижу школу, я большой поклонник тортов, но я не очень хорош в этом, ты любишь тяжелое черное сердце печь печенье"
prob_PB,"нет, что действительно нравится, так это играть в почтовый ящик, я не знаком с этим, ты боишься умереть"
prob_NB,"да, хотя мне всего лишь несколько лет, а тебе сколько лет, и я большой поклонник цветов"
prob_NB,опиши как ты выглядишь я очень короткая и сложная если честно
prob_NB,"у меня голубые глаза и длинные рыжие волосы, что странно, я немного старше и люблю татуировки"
prob_PB,"почему это странно, я не думаю, что это хорошо"
prob_B,"иметь рыжие волосы нехорошо, мне придется разобраться, что я не ищу новую работу"
prob_PB,я девушка а ты я кошатница я кошатница
prob_B,"правильно, я больше собачник, у меня есть кошка, похожая на носок"
prob_B,как носок что ты имеешь в виду я большой любитель конфет я большой любитель конфет
prob_B,привет приятно видеть твое улыбающееся лицо с улыбающимися глазами как проходит твой день привет все хорошо спасибо как дела
prob_B,у меня все хорошо только что вернулась из спортзала у вас три собаки вы все еще со мной нет я не люблю собак это из-за аллергии но у меня есть домашняя корова
prob_B,у меня есть собака по имени патрик мою корову зовут кейт
prob_B,"о ничего себе я не думаю, что мою собаку зовут давай сменим тему ты работаешь или учишься"
prob_B,"я работаю продавцом, я продаю страховку, звучит солидно"
prob_B,я люблю его есть и работаю на ферме моих родителей
prob_B,я продавец я ​​продаю страховки какую музыку ты любишь
prob_B,мне нравятся все виды я большой поклонник всех типов я слушаю только музыку кантри
prob_B,"я люблю музыку кантри я люблю слушать музыку, пока я тренируюсь тебе скучно говорить со мной громко плачущее лицо это мило я также работаю электриком и люблю слушать музыку во время этой работы"
prob_B,я люблю классическую музыку я тоже фанат кантри
prob_B,я крутой бегун я люблю поднимать тяжести привет
prob_B,мне нравится Тейлор Свифт она моя любимая певица о милая она мне тоже нравится но мой любимый певец всех времен это улыбающееся лицо майкла джексона с глазами в форме сердца
prob_B,"я нахожусь в штатах, так что мне нужно ехать в штаты я нахожусь в штатах где именно в штатах ты"
prob_B,"это круто, я на Среднем Западе, а ты, нью-йорк, но я хочу переехать в Калифорнию после того, как я окончу среднюю школу через два года улыбающееся лицо с улыбающимися глазами"
prob_B,мне нравится Тейлор Свифт но мне также нравится Тейлор Свифт она моя любимая певица да я уже знаю лицо со слезами радости мне очень нравятся ее светлые волосы но мои каштановые и кудрявые кстати как тебя зовут
prob_B,я в штатах так что мне нужно ехать в штаты я в штатах ты да я тоже какая твоя любимая еда
prob_B,"это круто, я на Среднем Западе, а ты, нью-йорк"
prob_B,мне нравится тейлор свифт но мне также нравится тейлор свифт но мне также нравится тейлор свифт она моя любимая певица какая твоя любимая еда
prob_B,"это круто, я на Среднем Западе, а ты не очень умный, не так ли?"
prob_B,мне нравится тейлор свифт но мне также нравится тейлор свифт но мне также нравится тейлор свифт она отличная певица как тебя зовут
prob_B,привет думающее лицо привет
prob_NB,я в порядке как насчет тебя у меня все хорошо я слушаю музыку кантри у тебя есть домашняя корова
prob_NB,нет у меня нет у тебя есть у меня нет я очень старый человек ты работаешь на ферме моих родителей
prob_NB,"нет, я не понимаю тебя, нет, я не люблю тебя, я хиппи"
prob_B,круто какое у тебя самое большое приключение в жизни я бы не назвала название моей страны
prob_B,"я не уверен, что это значит, ты любишь пиццу"
prob_B,я люблю пиццу кусок пиццы но я не ем мясо так что ты веган
prob_B,я не я не веган так что ты
prob_B,"я фермер, я живу с родителями, хорошо"
prob_B,я деревенская девушка и я люблю музыку кантри с тяжелым черным сердцем привет как твой день подмигивающее лицо ты все еще со мной
prob_NB,привет все хорошо привет как дела сегодня ты из маленького городка
prob_PB,"да, я здесь, я еще не сделал, что я остаюсь дома мама"
prob_NB,я из колорадо я живу здесь я живу в маленьком городке в канзасе
prob_NB,какое у тебя хобби я люблю садоводство и не большой любитель охоты но люблю ловить рыбу
prob_NB,"и мое любимое занятие - скалолазание, что вы думаете об этом, вы когда-нибудь пробовали я не пробовал, иногда я большой поклонник вина"
prob_B,а ты что я курица кукуруза кукуруза кукуруза ты скучно говоришь со мной громко плачущее лицо
prob_NB,какая у тебя профессия я юрист а ты
prob_B,это интересно я юрист тебе нравится эта профессия
prob_B,я не юрист ты инженер механик
prob_B,банковское дело я кассир банка привет как твой день подмигивающее лицо
prob_NB,"чудесно, как у тебя дела у меня хорошо, только что закончил ужинать"
prob_NB,приятного аппетита где ты работаешь я остаюсь дома мама я повар
prob_PB,ты любишь играть в шахматы ты там я не остаюсь дома мама
prob_PB,ты когда-нибудь играл в шахматы я играл на скрипке в старшей школе я никогда не был за границей
prob_PB,расскажи мне о себе я остаюсь дома мама а ты
prob_PB,"у меня сейчас нет работы, я не думаю, что хотел бы, чтобы я был толстым"
prob_PB,забудь обо мне что бы ты хотел сделать я люблю путешествовать и увидеть мир
prob_PB,"ты путешествовал до того, как мне пришлось много ходить на пляж, но я никогда не был"
prob_PB,"дай мне секрет, я бы хотел, чтобы тяжелое черное сердце попробовало это"
prob_NB,привет алекс вам троим хороших выходных
prob_NB,отличные выходные и ты да
prob_PB,"хороший позитано красивый помнишь, когда мы были там"
prob_B,"хм, я не помню, чтобы был там, поэтому, если вы взорветесь в"
prob_PB,"хм, наверное, я был так пьян, что не помню этого сейчас, о, прекрати это хрюкать"
prob_NB,я не хрюкаю я
prob_NB,ха ха ха тогда ты прекрати это ха
prob_B,ну так что случилось чувак прости
prob_PB,ах вообще отстой
prob_PB,"о, мне жаль слышать, что опрос Алекса достаточно хорош для Дэнни"
prob_B,"почему бы тебе не спросить кого-нибудь еще, я всего лишь робот, потому что здесь больше никого нет"
prob_B,"как дела, Дэнни, хорошо, спасибо"
prob_B,как вы хотите платить я не хочу платить
prob_B,что честно не платить то честно хахаха
prob_B,это просто нечестно ладно серьезно как тебя зовут
prob_B,"да, ты знаешь, всю свою жизнь я боялся быть просто еще одним занудным индийским парнем, ставшим доктором, ты бессмысленный"
prob_B,"алекс эрнсвилер частный первый класс, так что ты алекс"
prob_B,"расскажи мне больше о себе, я беспокоюсь, что у тебя СПИД"
prob_B,ты любишь смотреть фильмы ты слышал что-нибудь о них
prob_PB,эй алекс ты знаешь что я пытался заняться сексом с женщинами
prob_NB,"мне не нужно было знать, что ты сделал это"
prob_NB,"зачем тебе говорить со мной о таких странных вещах говорить со мной о том, что"
prob_PB,слово алекс мистер дэнни
prob_PB,"Да, я знаю, я знаю, что это не по-детски с моей стороны, ты просто слишком открыт, открой это."
prob_PB,"эй, как дела, как ты думаешь, что ты делаешь"
prob_PB,открой какую пачку сигарет милый котик как его зовут
prob_NB,я не курю алекс это собака а не кошка я никогда в жизни не курил но я имею право начать сейчас если захочу
prob_PB,зачем тебе это видимо
prob_B,у меня все хорошо только что закончил свою ежедневную тренировку у тебя короткие волосы где ты не видишь злую обезьяну нет
prob_B,я не фанат этого чего ты фанат
prob_B,"я большой фанат всех видов спорта, чем ты любишь заниматься"
prob_B,"я люблю тяжелое черное сердце для серфинга и барре, вы можете мне помочь"
prob_B,"конечно, я могу помочь тебе рассказать мне о себе"
prob_B,я помешан на здоровье и у меня большой палец тебе скучно говорить со мной громко плачущее лицо иди на хуй
prob_B,ты нормальный надутый да
prob_B,я большой читатель да
prob_B,я большой корректор да
prob_B,"мне нравятся все виды, я больше люблю джаз и хип-хоп, привет, думающее лицо"
prob_NB,привет ты фанат поэзии я женщина я много читаю ты феминистка
prob_NB,да я феминистка я читаю женских авторов перед сном
prob_NB,"я люблю авторов-женщин, особенно поэтов, это круто, я вегетарианка"
prob_NB,"я веган, но я тоже был вегетарианцем много лет назад веган это моя жизнь я веган"
prob_NB,ты любишь научную фантастику я люблю много читать
prob_B,я большой фанат звездных войн я феминистка я писательница-феминистка
prob_NB,я хотел бы написать что-нибудь от вас я пишу романы и эротическую фантастику
prob_NB,это интригующе я люблю играть со своей собакой
prob_NB,как зовут твою собаку его зовут молли что ты делаешь на работе
prob_NB,я не работаю я все еще учусь в колледже я в футбольной команде я студент колледжа и работаю на местном рынке
prob_B,привет приятно видеть твое улыбающееся лицо с улыбающимися глазами как проходит твой день это здорово я только что закончил свою ежедневную прогулку
prob_B,"я никогда не слышал об этом, я уверен, что это у вас есть домашняя рыба нет, у меня нет домашней рыбы"
prob_B,"это позор, мне жаль, что у нас есть собака"
prob_B,у меня есть собака его назвали в честь того что я покончил со своей девушкой как его зовут
prob_B,"я не слышал об этом, но хорошо сказать, что"
prob_B,я большой геймер я люблю природу я тоже люблю я обычно гуляю каждый день иногда со своей семьей которую я люблю
prob_B,"я люблю тяжелое черное сердце ходить и ходить на озеро, да, это здорово"
prob_B,"я не видел, что я уверен, что будет легко найти кого-то да конечно"
prob_B,"Я уверен, что ты отличный человек, спасибо"
prob_B,я в порядке я только что поужинал что ты ел
prob_B,куриные крылышки картофельное пюре апельсин апельсин апельсин апельсин апельсин апельсин апельсин апельсин привет дэнни
prob_NB,эй я занимаюсь математикой эй что ты делаешь
prob_NB,домашнее задание по математике
prob_NB,"Да, это сложно, как это может быть"
prob_PB,"шучу, это на самом деле довольно просто, я уже могу сказать, что это не сработает"
prob_PB,"я сделаю все возможное, где ты это взял"
prob_B,"мне жаль, почему"
prob_B,я уезжаю через пару часов откуда ты я из сингапура
prob_B,я отсюда может быть я знаю его кого ты знаешь
prob_B,кто у тебя есть друзья
prob_B,"Итак, что фиона сказала обо мне, у тебя есть животные?"
prob_NB,нет ты да я люблю помогать людям
prob_NB,с животными лицо со слезами радости лицо со слезами радости лицо со слезами радости да у меня тоже есть собака
prob_B,у тебя есть собака да у меня есть собака но у меня нет домашних животных
prob_B,кто такой мистер путин у меня нет домашних животных но у меня есть собака
prob_B,"у меня есть кошка по имени корова, и я люблю работать в саду"
prob_B,"у меня есть собака, но у меня нет домашних животных, но у меня есть контекст выпадения собаки"
prob_B,"у меня нет домашних животных, но у меня есть контекст сброса кота контекст сброса"
prob_B,"у меня нет домашних животных, но у меня есть контекст выпадения кота"
prob_B,у меня нет домашних животных но у меня есть кот ааааааааа
prob_B,"у меня нет домашних животных, но у меня есть кошка, о, я вижу, я немного ленив, но у меня нет домашних животных, привет, Дэнни"
prob_B,я убью его нет пожалуйста не делай этого
prob_B,"Ма, ты принимаешь лекарства, я не твоя мама"
prob_B,я нет конечно ты нет
prob_B,да бу бу но почему ведь ты просто мой друг
prob_B,ну да ладно сколько у тебя друзей
prob_B,сколько каких друзей
prob_B,друзья да сколько
prob_B,"ты смотришь, завтра будет уничтожение девственной плевы, что"
prob_B,"Твоя мать, эй, мы говорили о тебе, я думаю, ты запутался"
prob_B,сиди здесь эй машет рукой знак расскажи мне о себе
prob_NB,привет я беременна я очень счастлива выйти замуж мне всего несколько лет
prob_NB,у тебя есть дети у меня нет я больше отшельник
prob_B,я студент я много путешествую где ты путешествуешь кто ты
prob_NB,расскажи мне факты о тебе я сижу дома мама я повар
prob_NB,какой твой любимый музыкальный жанр мне нравится кантри а как насчет тебя
prob_PB,я крутой рокер я очень опытный человек
prob_B,нет я не очень хороший человек чем ты любишь заниматься в свободное время
prob_B,"я люблю ходить куда-нибудь поесть и поесть, привет Дэнни"
prob_NB,привет алекс как дела
prob_NB,"не так хорошо, тогда что с знать"
prob_B,"Я устал от своей работы, я не думаю, что Санчес меня поцелует."
prob_B,"кто такой санчес, почему бы тебе не спросить кого-нибудь еще, я всего лишь робот"
prob_B,что это за смех в голос
prob_B,вау ты много знаешь дэнни тогда ты робот
prob_B,ну кто ты тогда я гуманоид
prob_B,"да, лол, может быть, мне нужны новые очки"
prob_B,"помни ту дурацкую учительницу рисования хиппи, которая подвела меня на втором курсе эй машет рукой знак расскажи мне о себе"
prob_B,"привет, я только что вернулся из страны, пожалуйста, скажи мне что-нибудь человек со сложенными руками, что за страна"
