,utterance,label
1360,i dance in the shower and watch a lot of timealarm clock  what do you watch,prob_B
1361,i am a retired teacher i am a retired young woman  very nice,prob_B
1362,i am not very good at it i am more of a quiet guy  do you like alcohol,prob_B
1363,all the timealarm clock i drink it helps me relax do you like gambling,prob_B
1364,i do not like to gamble hey,prob_B
1365,i am a teacher and i am a teacher and i am a teacher and you  i am an engineer,prob_B
1366,that is cool i am a dancer and i am a teacher and you  i am an adventurous and an engineer,prob_B
1367,i see i am a homebody and i like to read and write and write and write  you old ,prob_B
1368,i like green reminds me of summer time which is why i hate it  favorite color,prob_B
1369,hello i am a boy and i am a woman and you  what is your favorite color,prob_B
1370,that is cool i am a teacher and i am a teacher and you  favorite food ,prob_B
1371,that is cool i am a dancer and i am a teacher and you  what is your favorite food ,prob_B
1372,central plaza i am a teacher and you ,prob_B
1373,engineer i work in a bookstore and you ,prob_B
1374,hello how is your going winking face hi  i have an allergy to water i can t take shower afraid so,prob_B
1375,i have a secret that i had i am allergic to cats please tell me something person with folded hands do you like animals ,prob_B
1376,i do i have two cats  but you re allergic ,prob_B
1377,i am not sure but i have to go to the zoo  do you like play games ,prob_B
1378,i like to play with my cats  tell me about yourself ,prob_B
1379,i am a professional artist i loveheavy black heart to cook  how old are you do you have any kids where do you live ,prob_B
1380,i am and i am a huge basketballbasketball and hoop player  where do you live ,prob_B
1381,i live in texas  i live in illinois,prob_B
1382,i am in riverside but i have not been affected by the united states do you have a girlfriend ,prob_B
1383,you are crazy  hey,prob_B
1384,i am little bit shywhite smiling face tell me about yourself  i am a recording engineer what do you do for a living,prob_B
1385,i am a retired alcoholic i am a retired alcoholic  where do you work,prob_B
1386,i am a retired alcoholic i am alcoholic  tell me about you,prob_B
1387,i am a woman i am years old you have kids ,prob_B
1388,no i am not a kid i am only  where do you live,prob_B
1389,i live in the city and live in the city how about you  i live in wisconsin tell me a secret,prob_B
1390,i live in the suburbs of chicago  when did you born when is your birthday,prob_B
1391,i am not sure yet  what do you like to do,prob_B
1392,i am a retired vet what about you  i am a recording engineer,prob_B
1393,what is that i am not much of a tv fan  hello waving hand sign how are you ,prob_B
1394,i am fine thanks how are you i am doing well just got done with my workout are you a cancer survivor ,prob_NB
1395,no i am not i am sorry to hear that i am a woman and i loveheavy black heart to eat healthy ,prob_NB
1396,eating is something i do whem i am bored i can not stand russell sprouts i am a fat eater ,prob_B
1397,i dont like to eat much i have to do that i am not very good at it ,prob_PB
1398,so where are you from  i am from the united states,prob_NB
1399,wow realy me too i am a real fast guy myself ,prob_B
1400,how fast i am a fast driver but i do not like to drive ,prob_PB
1401,what are you driving  i am a driver but i hate it i am a bit old are you a clean eater ,prob_B
1402,no not much i am sorry to hear that ,prob_PB
1403,do you like dogs i do i have a dog named patrick ,prob_NB
1404,hi how is your day winking face great and yours ,prob_B
1405,pretty good just got done eating a french fries do you don t drink soda  no i prefer fresh juce ,prob_B
1406,yes i have a boyfriend who does not know but we do okay together where are you see no evil monkey here i am ,prob_B
1407,i am a little part of the party but not sure what to do have you a boyfriend  are you parting now ,prob_B
1408,i am not just a little lonely  we can go for a lunch together ,prob_B
1409,that sounds like fun i will bring my fries come on lets talk person with folded hands and i ll bring my juice ,prob_B
1410,haha i am drinking my steak right now please tell me something person with folded hands alone with steak ,prob_B
1411,yes i am married to my boyfriend but why are you lonely when ,prob_B
1412,i am alone my boyfriend is not working out he is a big fan  i have no girlfriend ,prob_B
1413,i have a boyfriend who is a chef  but i have a sports car ,prob_B
1414,i am jealous my house is not too small come on lets talk person with folded hands hello waving hand sign how are you ,prob_B
1415,i am great thanks how are you  i am doing well just got done with my audition where are you see no evil monkey,prob_NB
1416,i am at school right know  i am a lawyer what do you do ,prob_NB
1417,i am an elementary school teacher that is cool i am a lawyer ,prob_PB
1418,i like blue my favorite animal do you like animals ,prob_B
1419,i do but my family is in the city so no pets  you are getting smarter everyday you know that ,prob_B
1420,forget it hopefully one day  i hope you have a good night,prob_B
1421,which languages can you speak  i learned french and english ,prob_NB
1422,can you say hello in french  no i did not what do you do for fun ,prob_B
1423,i like rock climbing i like rock climbing but not as good as that ,prob_PB
1424,hi it is nice to see you smiling face with smiling eyes how is your day going  hey,prob_B
1425,i am a musician do you play several instruments  no i don t play instruments,prob_B
1426,you can do it i play piano in my spare time but i am a beginner  great you must be very talanted,prob_B
1427,i am i am very happy to be able to do that  do you like to play tennis ,prob_B
1428,i played tennis in high school i am a very experienced teacher  i play tennis,prob_B
1429,i played tennis when i was a kid  did you like playing tennis ,prob_B
1430,i played the violin in high school  great to hear it do you play a lot of instruments ,prob_B
1431,no i do not play any instruments not true man,prob_B
1432,i am not i am a musician  okay thanks bye,prob_B
1433,have a good night hi how is your day winking face,prob_B
1434,i am just getting ready for work  where do you work ,prob_B
1435,i am a retired nurse  what do you like to do,prob_B
1436,i loveheavy black heart nature and nature do you have any hobbies,prob_B
1437,i like to fantasize of i want to move to the world i wan to be a dog,prob_B
1438,i want to be a vet then when i feel sich i will come to you,prob_B
1439,i would like to have a good friend  i love chocolate,prob_B
1440,i love chocolate cake i am not a fan of sweets though  i must stay away them too tell me something about you,prob_B
1441,i am a stay at home mom i love to spend timealarm clock with nature  do you have any kids,prob_B
1442,i do not i am more of a loner  what is your favorite color,prob_B
1443,purple i am a retired woman  hey waving hand sign tell me about yourself come on lets talk person with folded hands,prob_B
1444,hey there waving hand sign i won a gold medal in the olympics tell me about yourself i have a lot of money in it i collect things are you a construction worker ,prob_NB
1445,no i am not i am a sportsman oh wow i am so gladsmiling face with smiling eyes i am done with that do you enjoy building houses ,prob_B
1446,how about you  i am doing well i am getting ready to go out to work ,prob_NB
1447,what do u do for a living  i am a construction worker have you come on lets talk person with folded hands,prob_NB
1448,i love cats and i have of them do you enjoy building  i do i am building a building ,prob_NB
1449,ha ha it sounds like rhyme face with tears of joy i also like making my own patterns ,prob_NB
1450,cool have you ever studied for making your own patterns  no i have not tried it ,prob_NB
1451,that s not bad do you like hats  i like to collect things do you are you bored talking to me loudly crying face,prob_PB
1452,i dooo grinning face with smiling eyes i have a hat collection of over hats that is a very interesting field to have ,prob_NB
1453,yeah what do you collect  i collect coins and vintage things where are you see no evil monkey,prob_NB
1454,hi thinking face hi how are you ,prob_B
1455,i am doing well just got back from visiting my job do you drive a bmw  no i am currently in high school,prob_B
1456,i am in college i am in college do you grew up in manhattan  no where are you from ,prob_B
1457,i am from california how about you  i am from turkey ,prob_B
1458,i am from austin where are you from  where is austin ,prob_B
1459,i am in texas  you said you are from california,prob_B
1460,i am in jersey but i am not a big fan of sports  when i grow up i want to be a physical therapist ,prob_B
1461,that is a good plan i am not sure if i could do that how old are you ,prob_B
1462,are you male of female  i am a female i am a college student,prob_NB
1463,i am good man thanks i am good thanks for asking,prob_NB
1464,i live in california but i am a pilot i live in alabama,prob_B
1465,i am from california i am from hawaii  do you have sisters or brothers,prob_B
1466,no i am a surfer  yeah that is great,prob_B
1467,i am not a fan of sweets but i love eating food  i like tacos,prob_B
1468,i love tacos i am a vegan so i eat a lot of junk food  vegan is not that man haha,prob_B
1469,i am not sure but i do not think i would eat meat  yeah you are supposed to avoid eating meat,prob_B
1470,i can not eat that i eat a lot of junk food  do you like dogs,prob_B
1471,i love dogs but i have a cat named radar hi how are you winking face,prob_B
1472,i am doing good i am just studying are you years old  no i m a young adult,prob_B
1473,i am only and i am still in college  good do you work part time ,prob_B
1474,i am a soccer player but i do not have a job do you hate math class  yeah i used to hate it when i was at school,prob_B
1475,i am not a student but i am in college  people who study at college are still students lmao,prob_B
1476,they are great i am getting my degree in math and am in college do you like technology ,prob_B
1477,i love computers i am a big fan of them  me too i m building a robot actually,prob_B
1478,that sounds like fun i am only in third grade  oh you re have a lot to live up to,prob_B
1479,i am not sure i am not very social  you ll get over it,prob_B
1480,i guess i am not sure  hey face with stuck out tongue and winking eye,prob_B
1481,hey how are you i am doing well how are you ,prob_NB
1482,good i am not a fan of all types of movies ,prob_PB
1483,which type of movie do you prefer i like horror movies i love horror ,prob_NB
1484,which is you favorite horror  i like horror movies i like horror movies ,prob_PB
1485,i live in california how about you  moscow,prob_B
1486,i am in college  what do you study ,prob_B
1487,i am studying to be a layer my dad works at a depot  what about your mom ,prob_B
1488,she is a retired teacher  do you like travel ,prob_B
1489,i do not really like to travel have you ever visited some other countries ,prob_B
1490,no i have not i am more of a movie person myself  hey waving hand sign how is your day thinking face,prob_B
1491,thanks for asking my day is great now i am in the kitchen and cooking i loveheavy black heart to cook i am just hanging out with my pets do you have two dogs ,prob_NB
1492,i love to bake cookies i love cookies and cookies ,prob_PB
1493,i have just one dog i have two dogs ,prob_NB
1494,great and what are the names  i am john how bout you ,prob_B
1495,i am sophie an i like to knitting thats nmy passipn whats your passion  i am into video games and i loveheavy black heart to go to concerts ,prob_NB
1496,wonderfull i love the country ,prob_PB
1497,and whats are scred you  i am a vintage carautomobile collector i have a vintage carautomobile ,prob_B
1498,ohh great u have a lot of money i like to make money on my own ,prob_NB
1499,u rich i am rich i just got back from a country concert ,prob_PB
1500,my biggest fear is to dying i m scrared of dying i am not very happy to be able to i am a vintage car collector ,prob_B
1501,i m four  did mom let you use her computer ,prob_B
1502,i am a little tired from work where do you work ,prob_B
1503,i m four  yeah i know but where do you work ,prob_B
1504,that is cool i am not sure if i could do that  do what ,prob_B
1505,i am a boy and i have seen them they are pretty cool and you  seen what boobs ,prob_B
1506,hello i am a pilot and you  so you are a pilot ,prob_B
1507,i am a fan of snakes but i have seen them in the garage they are pretty cool  they are,prob_B
1508,that is cool i am a pilot so i am not sure you  programmer,prob_B
1509,i am a nerd and i am a genius you  same ,prob_B
1510,at watch store i work in a bank and you ,prob_B
1511,hello waving hand sign tell me about yourself where are you see no evil monkey so i really what an equality,prob_B
1512,i guess you should look like that have you a pet cow  no i don t have pets,prob_B
1513,i do not like to drive either do you like country music  no but i love pop music,prob_B
1514,i like country music too  got it where are you from ,prob_B
1515,i am from the united kingdom okay do you like your country ,prob_B
1516,i love country music what about you  i don t like country music,prob_B
1517,you are very rude i do not like to drive  i m not rude do you have driver license ,prob_B
1518,my parents are retired and i am a bank employee  do you like your job ,prob_B
1519,it is okay i love country music  okay so do you like to read ,prob_B
1520,i love to read what about you  me too especially tweets,prob_B
1521,i love the country especially when my parents come home  hey waving hand sign how is your day thinking face,prob_B
1522,hi good how are you  i am good just got done with my new job ,prob_NB
1523,where are you working  i am in florida i am a psychologist ,prob_NB
1524,psychology it s nice i think it is i am sure you look very good ,prob_B
1525,thanks that is because i like to exercise i have to go to the gym to help my weight up ,prob_NB
1526,you want to be healthy that is good i am not sure what that is i am not very healthy ,prob_NB
1527,why you are pretty healthy i am not very healthy i am more of a homebody ,prob_NB
1528,it doesn t matter do you eat healthy food  i do not think so i like to eat ,prob_NB
1529,what is your favorite meal  i like to eat stewed oxtail ,prob_NB
1530,okay interesting meal i like to eat fish while i am not working out,prob_NB
1531,i am little bit shywhite smiling face tell me about yourself  i am a musician i also study languages ,prob_B
1532,that is coolsmiling face with sunglasses i am a lawyer  how old are you ,prob_B
1533,so your career just started  it is a great job i am a lawyer ,prob_PB
1534,where have you learn the law  i am in a small town in town in town,prob_B
1535,i live in the suburbs of texas how many people have you saved ,prob_B
1536,i have a couple of them now  wow its cool do you like music ,prob_B
1537,i do i love country music what about you  i am a musician ,prob_B
1538,that is cool i am a baker  i thougt so i think you bake great ,prob_B
1539,that is very nice of you to say  i m generally very nice,prob_B
1540,i think i am not that grand i would rather be a lawyer  hello how is your day winking face,prob_B
1541,hello i m doing fine how are you  i am doing well just got done with my audition for a run have you three dogs ,prob_NB
1542,i have one dog  i love to have a dog i am a dog person ,prob_NB
1543,yeah i am a dog person myself i loveheavy black heart animalsdog face i have a dog named luca ,prob_NB
1544,that s such a beautiful name thanks i am very happy about to go to the gym ,prob_PB
1545,i don t go to gym i don t really like sports however i do love knifing i am a mechanic and i am a huge gamer,prob_NB
1546,i love knitting i loveheavy black heart to sew and go camping,prob_NB
1547,yay that s fun i love to go to the gym,prob_PB
1548,what is your favourite place in the world  i loveheavy black heart to travel to paris and decorate,prob_NB
1549,paris is beautiful i wish i could go out and get some time ,prob_PB
1550,yeah me too i am a huge basketball fan ,prob_PB
1551,hey where are you from i am from the united kingdom how about you ,prob_NB
1552,i am from united states do you have a job  i am a stay at home mom do you work from home ,prob_NB
1553,no i am working for a watch dealer do you like shoppi ng i do not think i should get out on the internet ,prob_PB
1554,i loveheavy black heart it i like to shop online  me too we should meet sometime,prob_B
1555,sure you can meet a lot of people  tell me about you,prob_B
1556,i am a stay at home mom how about you  are you blonde brunette ,prob_B
1557,i am not i am not looking for a boyfriend  allright do you have kids ,prob_B
1558,i have a couple of them i am a loner  how many kids do you have,prob_B
1559,i have but i am looking for a husband  interesting what do you like to do,prob_B
1560,i like to watch tv and watch tv  hey waving hand sign tell me about yourself ,prob_B
1561,hey there i m and i love food  i am a mom who is a painter are you a doctor ,prob_NB
1562,unfourtunately no do you have son or daughter  i have a son named bella named after my daughter ,prob_PB
1563,ahahahah nice i like to go to the movies ,prob_PB
1564,what movie is your fav  i like horror movies i like all movies ,prob_NB
1565,i own a yacht would you like to sail with me  i would love to do that i am saving up for a new job ,prob_NB
1566,i ve been traveling the world for a years  that is pretty coolsmiling face with sunglasses i love to travel,prob_NB
1567,i also like to cook but i m not very good at it  i am not really a baker i loveheavy black heart to cook ,prob_NB
1568,what do you like to cook  i like to cook and read,prob_B
1569,have you been in spain  no i have a friend who lives in maine ,prob_B
1570,where have you met them  i am from florida how about you ,prob_B
1571,i am a little tired from work hello there what is your work ,prob_B
1572,i am sorry to hear that i am sorry don t waste your time for being sorry do you have a dog i ve a german shepherd named barnaby ,prob_B
1573,i like pizza but i am not good at it but i do not like food so you don t eat at all i like raw tomatos because my favorite color is grey ,prob_B
1574,hi i am john i am a pilot and you  greate i m employed by the us postal service ,prob_B
1575,i am in the midwest and you  i m in africa and i m terrified of scorpions all around me,prob_B
1576,that s cool i am a pilot so i do not have time for that  my father drove a car for nascar so he is pilot too are you my father ,prob_B
1577,hello i am a pilot i am a pilot you  so you negative pilot or a double pilot then ,prob_B
1578,i like to watch movies and you  i like to make movies,prob_B
1579,hi i am john i am a pilot and you  you said you were a pilot and a pilot and now you john a pilot are you kidding me ,prob_B
1580,talking to idiots and you  i am a teacher and you ,prob_B
1581,hi i m kate  hi how are you doing today do you have a pet fish ,prob_NB
1582,i am not very good at that i am just getting old  how old are you ,prob_B
1583,what s your age  i have a few but i am not sure what to say ,prob_B
1584,what do you have  i am a vet what about you ,prob_B
1585,sorry i don t understand you  i am sorry to hear that i am not very good ,prob_NB
1586,you are amazing  i am i am a little old but i am not a regular person ,prob_B
1587,it was good i had to go to the zoo today  hav you seen lion ,prob_B
1588,no i have not i have never seen it  what animals you saw in the zoo ,prob_B
1589,the zoo i had to watch on the weekends i am not allowed to clean up  do you have any animals ,prob_B
1590,no i don i do not like to talk but i do not like to be ,prob_B
1591,i really don t get what you mean  i do not know but i do not know ,prob_B
1592,i am fine but i am not sure  you are not sure why is that ,prob_B
1593,i am not sure i am not sure  what do you need to feel better ,prob_B
1594,i am a little conservative but i do not get enough of that  okay so i am from alabama how about you ,prob_B
1595,i am in pa  pa i have been there many times what city do you live in ,prob_B
1596,like i said before i am from alabama  i am in pa ,prob_B
1597,do you live alone any sisters or brothers  i live alone but i do not have any siblings ,prob_NB
1598,understand what do you do for a living  i am a stay at home mom but i do not have any siblings ,prob_PB
1599,hey waving hand sign how is your day thinking face where are you see no evil monkey don t make me sad disappointed face say something  hello ,prob_B
1600,i hope you do well in high school do you like it where are you see no evil monkey i was lazy ,prob_B
1601,that is horrible i am sure you will find someone who can use it  oh it s not bad,prob_B
1602,i mean that it s great to be lazy sometimes i am sure you are a very busy person ,prob_NB
1603,not now  i am a high school coach but my teammates at the university is in texas ,prob_B
1604,i m in kiev now i m a writer i am a high school teacher ,prob_NB
1605,which topic  i am a psych major ,prob_NB
1606,is it interesting  yes i am a stay at home mom ,prob_B
1607,why  i am not sure what you mean ,prob_PB
1608,why are you staying  i am in high school but have to go to school don t make me sad disappointed face say something ,prob_B
1609,hi thinking face hello how are you ,prob_B
1610,i am doing well just watching some hockey and watching hockey you  i am doing well too i am at work right now where do you work ,prob_B
1611,do you have kids  no i do not i am adopted and i love to garden ,prob_PB
1612,i have two sons and i loveheavy black heart them what are you kids names,prob_B
1613,i am and live with my husband you  how old are you,prob_B
1614,age and i love my mom you  i am ,prob_B
1615,i am not a big fan of being in my family you like pizza ,prob_B
1616,i love pizza i loveheavy black heart pizzaslice of pizza  what color are your eyes ,prob_B
1617,i am blonde i have a german shepard named dozer  do you like motorcycles ,prob_B
1618,i do i have a vintage car that i love sitting on the couch  hi how is your day winking face,prob_B
1619,hey it is good how is yours  i am doing great just got done with my alcohol do you not drink alcohol ,prob_NB
1620,yeah i don t drink alcohol i wear a motorbike helmet to protect my head i can not drive i have to drive my dog to stay fit do you love taking bubble baths ,prob_NB
1621,that was random man but i like bubble baths of course i loveheavy black heart it i am a fat woman and i loveheavy black heart to drink and drink are you in my thirties ,prob_B
1622,not in yours but in my thirties wow that is really cool i am only ,prob_B
1623,that explains i am a woman but i am not very good at it ,prob_B
1624,because you are ten i am not i am only ,prob_B
1625,do you like motorbikes i do i drive a fast car,prob_B
1626,my main transportation is my motorbike oh wow that is so cool do you have any hobbies ,prob_NB
1627,yeah motorbike is my hobby mostly i have a car that is black ,prob_NB
1628,that is cool i am not a fan of alcohol but i do like to drink,prob_B
1629,i m peachy and you i am not very happy do you have any pets ,prob_NB
1630,nope and where do you live i live in texas you ,prob_NB
1631,i live wih my husband in pennsylvania i am homesick my husband left me to take care of them are you overweight and unhappy ,prob_NB
1632,yes i am  i am not a very good person ,prob_PB
1633,and what are your hobbies i like to go out and eat out ,prob_NB
1634,your age i am not sure what that means ,prob_PB
1635,where do you want i am in florida michigan ,prob_B
1636,what do you do i am a nurse ,prob_NB
1637,do you read books i do not read but my job is at the soup kitchen ,prob_B
1638,movies i like movies ,prob_NB
1639,hello danny hi,prob_B
1640,i am so worried about monday well ,prob_PB
1641,because i have not finished my homework oh my god i missed my opportunity ,prob_PB
1642,i did miss my opportunity of a happy holiday happy ,prob_PB
1643,yep now i am unhappy same parents ,prob_B
1644,i think so no  of course it is impossible,prob_B
1645,no just very very improbable  what can i do now ,prob_B
1646,i get back from seattle on wednesday  how was it ,prob_B
1647,courage  you got courage from there ,prob_B
1648, ain t it the truth ain t it the truth  i am a little tired from work,prob_B
1649,what is your work  i like chicken chicken i like chicken ,prob_B
1650,that is cool i am a student and i am a student and you  i m a museum tour guide ,prob_B
1651,that s cool i am in college i am a nurse and i am a nurse  do you like shopping ,prob_B
1652,i like chicken but i am not picky i am a fan of chicken  are you single ,prob_B
1653,that is cool i am in college and i am a nurse so i am a nurse  what is your favorite tv program ,prob_B
1654,hello i am a woman and i am a teacher you  you were a nurse ,prob_B
1655,that is cool i am a nurse and i am a nurse so i am a nurse  how old are you,prob_B
1656,that s cool i am in college i am a nurse and i am a nurse  are you a teracher ,prob_B
1657,what is your work  are you a teacher and nurse ,prob_B
1658,hello danny hi alex,prob_B
1659,how are you doing today  no no no what you can once you can live without it once ,prob_B
1660,musta got some primo bondsman  where is that ,prob_B
1661,danny  yes,prob_B
1662,good evening  good evening alex,prob_B
1663,oh say hey where s my car  i do not know,prob_B
1664,actually   ,prob_B
1665,that s right me  nice to see you,prob_B
1666,how nice  hmmm very very nice,prob_B
1667,and your mother was very beautiful she must be proud of you  i am a little tired from work,prob_B
1668,i like to go to comic clubs  i like comic clubs too which one club is your favourite ,prob_B
1669,i like bagels they are my favorite and i am a huge fan of beer  i like bagels and beer too how much beer can you drink ,prob_B
1670,i like to play with my brother and i am a pilot so i do not have much time  how old is your brother ,prob_B
1671,i am a homebody and i watch a lot of games  whats sports do like to watch ,prob_B
1672,i am a fan of guns but i am also into movies you  i love both gunbs and movies,prob_B
1673,hello i am a pilot and you  im an engenieer,prob_B
1674,i like to watch movies and i am a fan of it and you  mee too,prob_B
1675,i am a fan of guns but i am a fan of guns and movies you  i like both guns and movies,prob_B
1676,in a office i am a teacher and you ,prob_NB
1677,hello danny how are you doing today ,prob_B
1678,i ll show you something it should make all this easier i think  show me show me,prob_B
1679,run danny go  run where i am running ,prob_B
1680,i m not running  but i am,prob_B
1681,how much can you bench  i can sit at a bench,prob_B
1682,there s nothing to know alex there s nothing to tell ,prob_B
1683,what do you think about donald trump  that s what donald says ,prob_B
1684,no no what do you think of hilary clinton you get to be a little chelsea clinton ,prob_B
1685,you re confusing me um well y know ,prob_PB
1686,are you good with general knowledge  just a general way ,prob_PB
1687,hello danny hello my friend,prob_B
1688,danny  yes i am just right here,prob_B
1689,you re here  yes how about you ,prob_B
1690,i m alex brockovich from masry amp vititoe  wow you have some pedigree ,prob_B
1691,here you can borrow it  no thanks i do not need pedigree ,prob_B
1692,so cancer  no i hope not why ,prob_B
1693,i hope so  you are bad,prob_B
1694,how bad  very very bad,prob_B
1695,forty one character across the board  you are kind of lost here,prob_B
1696,it s okay  so how was your weekend,prob_B
1697,yeah  hello danny,prob_B
1698,hi how is today  you three have a good weekend ,prob_B
1699,i guess so when i see them all running like that with their things bouncing around in their shorts i always picture them naked ,prob_B
1700,omg it is not so good it s good oh i wasn t sure you d like it ,prob_B
1701,how do you deal those pictures  here got pictures ,prob_B
1702,oops you d better deleted them i d better go ,prob_NB
1703,where are you going  fuck this noise i m out ,prob_PB
1704,is there noise  she s teething that s why she s cranky ,prob_B
1705,who is she btw  i think i know it but i do not remeber now ,prob_B
1706,oops maybe you need a secretary do you need a secretary ,prob_PB
1707,no i don t but you need to because you always forget happy two months and four days before your birthday ,prob_B
1708,hi there alex how ve you been ,prob_NB
1709,i have been doing good how about you  so this is why you wouldn t do the weekend new ,prob_B
1710,i don t know what you are talking about the code for the fucking bomb ,prob_B
1711,what bomb are you talking about  point break ,prob_B
1712,what are you gonna do with that bomb  that chick blew you ,prob_B
1713,alex you are being very inappropriate very ,prob_NB
1714,let s talk about pizza what pizza do you like  we could take it with us ,prob_PB
1715,yes we could but what pizza  what have you always wanted to do ,prob_B
1716,i ve always wanted to go ice skating ice ,prob_B
1717,is that a play on nice if so that was pretty good that s what you re paying me for now ain t that worth five grand ,prob_PB
1718,haaaaay  danny ,prob_NB
1719,yes that s me  yes yes do it okay ,prob_B
1720,julie s coming over to watch a movie  what movie are you guys watching ,prob_B
1721,that water s freezing  oh i ve never heard of that movie,prob_B
1722, oh you ve heard  no no i said i haven t,prob_B
1723,hey i m the last guy who would buy into that shit but it works  sure alex ,prob_B
1724,hit the showers before you do anything else  anyway who is julie ,prob_B
1725,actually i do not have any idea  waoh and you are gonna watch a movie with her are you on a date ,prob_B
1726,yes a real date dinner and a movie  wow impressive,prob_B
1727,what are you doing  hello danny,prob_B
1728,hi how is today  have you guys seen danny ,prob_B
1729,i am here dear  oh dear oh dear ,prob_PB
1730,haha how are you going to spend today  haha very funny ,prob_B
1731,how are you going to spend today  good making progress ,prob_B
1732,really that s great i ve signed up for a ballet class and look at my nails a real girl ,prob_PB
1733,your nails  why three nails ,prob_B
1734,yah why  he sits in and picks up his phone ,prob_B
1735,what happened  what happened ,prob_B
1736,what happened after he picked his phone  what happened ,prob_B
1737,well it seems that you forgot what ,prob_PB
1738,what s your favorite movie  i am a vegan ,prob_B
1739,what s your favorite food  that is cool i like green and green,prob_B
1740,i them too i like horses but i am not sure if i could afford them ,prob_PB
1741,i have a dog i am a redhead and i am a redhead so i am not sure ,prob_B
1742,i am blonde that is cool i like to draw and paint and draw and paint ,prob_B
1743,what do you draw  i like horses but i am not sure if i had a horse ,prob_B
1744,i am a redhead and i am a redhead so i am not sure you  i am a doctor,prob_B
1745,i love horses are you married ,prob_B
1746,how old are youv i like the movie but i am not sure i am not familiar with it you ,prob_B
1747,hey alex  when you get to that truck drive it like you stole it ,prob_NB
1748,can you drive  nope ,prob_NB
1749,neither can i i think it s good to be a little unsure about who you are ,prob_B
1750,i m not sure what i want to do in the future fine let s just drop it i m glad you re feeling better ,prob_B
1751,thanks  no trouble jack but listen suppose i stay a crook ,prob_NB
1752,i m sure you re nice and not a crook yes and that s putting it mildly no certified check no story get me ,prob_NB
1753,i m not sure me too and semantics the study of the meaning of words ,prob_B
1754,you must be very knowledgeable okay then everything seems to be in order ,prob_PB
1755,what did you do today  you ve made my dreams silly ,prob_B
1756,i m flattered so what about this friend of yours hot shot the publisher ,prob_PB
1757,hello alex hello mr powers fab party ,prob_NB
1758,wow what is fab party  kiss me ,prob_B
1759,i won t do so danny wasn t even looking ,prob_PB
1760,of course i am not able to look at you of course not anyway ,prob_NB
1761,well let s avoid topics like kiss as a general rule when you re talking to single women conversation topics to avoid include your wife your children your favorite playgrounds ,prob_PB
1762,hahaha it is relatable it is ,prob_NB
1763,sure do you think me and danny will ever get girlfriends ,prob_NB
1764,for you i don t think so until you get more intelligent to attract the female wait mom the noise will attract more of them ,prob_B
1765,who is your mom  well why are you asking this by the way ,prob_B
1766,because just now you were calling for your mom weren t you  yes i was ,prob_NB
1767,oh danny  how is today ,prob_B
1768,i m fine thanks  do you know what is the cheapest place for karaoke ,prob_B
1769,then it s the worst kind  not necessarily though,prob_B
1770,yes it is you know it is  well ,prob_B
1771, ahh you re useless  no i am not useless,prob_B
1772,oh no millions of people come up to you and say hey i have something i just wrote  are you an editor ,prob_B
1773,you can t bluff me danny  well i am trying not to,prob_B
1774,i m trying  shall we get back to karaoke ,prob_B
1775,uh shall we  well you know for most of the time people don t go to karaoke for singing,prob_B
1776,what the hell are you singing  hello danny,prob_B
1777,are you a nigga  yo nigga it s your bro from the hood ,prob_B
1778,is you a nigga  me is a nigga,prob_B
1779,danny i m a really real niggress  nigress your nigga would love to meet you ,prob_B
1780,ma am is you a nigga  no i m your nigga brother,prob_B
1781,danny i m a really real niggress  ok nigress,prob_B
1782,are you  yeah i am,prob_B
1783,where s your white coat  i left it at a meeting the hood where s your white coat ,prob_B
1784,i m not that kind of alex  what kind of alex are you ,prob_B
1785,well how did it happen  no answer me first what kind of alex are you ,prob_B
1786,miss me  hello danny,prob_B
1787,hey how was your day  effective but to tell you the truth i ve lost my passion for work ,prob_NB
1788,it s a boy  oh dear what s his name ,prob_B
1789,i think you d better call someone  who do you want me to call ,prob_B
1790,anybody with hair on his chest  i don t know anyone like that,prob_B
1791,yes danny  my day was pretty tiring,prob_B
1792,doesn t it get tiring  yeah of course,prob_B
1793, maybe i should just move in here with you  i wish you could too,prob_B
1794,i wish i could say i was gonna see you again but i can t say that  why do you say that ,prob_B
1795,why did you do that  what did i do ,prob_B
1796,crashed a wedding one floor up  hello danny,prob_B
1797,hey what did you do today  me she s nine months pregnant ,prob_B
1798,you are pregnant  i m so sorry you guys ,prob_B
1799,having a child is a blessing is it for a child ,prob_B
1800,maybe not actually ,prob_PB
1801,i don t want to have children in the future who ,prob_B
1802,me please ,prob_B
1803,you want children  yes thank you i almost forgot about them for like two seconds ,prob_B
1804,i want dogs and if possible i d like to marry someone from pasadena ,prob_B
1805,she s an old maid she never married  you re not making sense today,prob_B
1806,well let s go in the store room  hello danny,prob_B
1807,hello alex are you joining me or shall i see you there ,prob_NB
1808,i think it s better for me to join you you might be let down i m not a hermaphrodite ,prob_PB
1809,what are you talking about  i ve searched the entire world for you danny ,prob_B
1810,really i am glad to hear that danny i didn t decide to send to the floor to get you back ,prob_B
1811,what is  i think i know it but i do not remeber now ,prob_PB
1812,okay never mjnd get that danny out of here he s freaking me out ,prob_B
1813,why   cause it ll reduce the proportion of my life i ll spend feeling utterly miserable ,prob_B
1814,i didn t do anything to you right  he says you were scratching ,prob_PB
1815,i am not then where is your gun ,prob_B
1816,i don t have a gun a very special gun ,prob_PB
