,label,translation_ru
1554,prob_B,"Я езжу на буддистской гражданской, это буддистская хорошая машина, у меня нет денег на это. "
1555,prob_B,"Я понятия не имею, что это такое, больше как караутомобильный человек, извини за хорошую машину, у меня недостаточно денег для этого. "
1556,prob_B,"Я не настолько хороша, что ты хороший человек."
1557,prob_B,"Я пицца, я не куриный человек."
1558,prob_B,"Я очень хороший человек, я не фанат мяса, хотя ты веган. "
1559,prob_B,"Я не веган, я веган, привет, Дэнни."
1560,prob_NB,"Алло, Алекс, радуйся новому году, если забудешь о знакомстве и никогда не вспомнишь. "
1561,prob_B,"Я не думаю, что это так больно, но похоже, что это каблук. "
1562,prob_B,"Я очень рад видеть тебя снова, Алекс."
1563,prob_B,Иногда это просто ерунда. Ты лучший.
1564,prob_B,"Я рад, что ты немного успокоился, Дэнни, как прошел твой год. "
1565,prob_B, Потому что это день нашего выпускного ох ты забавный
1566,prob_B,"Я сказал ей, что если я не вернусь через две минуты, чтобы начать без меня, то каково твое новое решение на год?"
1567,prob_B,"Похоже, ты сегодня вроде как заблудился."
1568,prob_B,"Ты потеряла нет, я в порядке, ты, кажется, потеряна"
1569,prob_B,"Ты потеряла привет, Дэнни."
1570,prob_B,"Ну, этот парень не может принадлежать кому-то другому, как ты можешь быть так уверена "
1571,prob_B,"Позволяя мне помочь тебе, я вижу, но "
1572,prob_B,"Давай получим удачливую птичку хорошо, что мне делать дальше "
1573,prob_B,"Куда ты идёшь, я пойду обедать."
1574,prob_B,даже на ланч нет пока почему 
1575,prob_B,"Возможно, он этого не слышал. Я не знаю."
1576,prob_B,"У моей мамы тоже есть праздничные запахи, если тебе интересно нет спасибо я не использую духи"
1577,prob_B,"Нет, спасибо. "
1578,prob_B,"Итак, что вы делаете?"
1579,prob_B,"Дэнни, пожалуйста, скажи мне, что это за привет, Дэнни."
1580,prob_B,"Как тебе было скучно, как ты себя чувствуешь? "
1581,prob_B,"У меня есть кое-что из того, что "
1582,prob_B,"Да, я имею в виду, давай расскажи мне"
1583,prob_B,"Быстрее, хорошо? Я прячусь за кустом."
1584,prob_B,"Хорошо, Алекс Алекс, помогите. "
1585,prob_B,"Мы здесь, чтобы поиграть в новую тему новостей. Змея рядом со мной, помоги мне. "
1586,prob_B,"Когда ты возвращаешься на 30 кило с ближайшей пожарной базы, змея исчезает сейчас ты должен был помочь мне Алекс"
1587,prob_B,"Да, в последнее время ты следил за футболом. "
1588,prob_B,"Быстрее, отпустите нас куда-нибудь. "
1589,prob_B,"Ты отлично справился с Оги, еще один коктейль с креветками, привет, как твоё подмигивающее лицо?"
1590,prob_NB,"Ладно, спасибо, что у меня все хорошо, только что закончилось с моими ночными пробежками. "
1591,prob_NB,"Нет, я очень молодая. "
1592,prob_NB," Ты любишь танцевать, я люблю танцевать, но я не очень хорош в этом. "
1593,prob_B,"Да, я еще ребенок, я еще молод. "
1594,prob_NB,"Что ты за хрень, что я останусь дома, мама? "
1595,prob_B,"Расскажи мне о себе, я высокий и у меня 6 футов. "
1596,prob_NB,"У тебя есть собака, у меня есть собака. "
1597,prob_B,"Я не в старшей школе, ты же любишь спорт. "
1598,prob_B,"Я люблю спорт, но я люблю спорт, когда-либо встречал знаменитостей. "
1599,prob_B,"Нет, я больше не кино, эй, махать рукой, как твой день мыслит лицо"
1600,prob_B,"Не очень-то я ненавижу школу так сильно, что я большой фанат торта, но я не хорош в этом. Ты любишь черное сердце, чтобы испечь печенье. "
1601,prob_PB,"Я не знаком с тем, что ты боишься умирать. "
1602,prob_NB,"Да, даже несмотря на то, что мне всего лишь годы, и сколько тебе мне лет, и я большой фанат цветов."
1603,prob_NB,"расскажи, как ты выглядишь, как я очень короткая и трудно быть честной."
1604,prob_NB,"У меня голубые глаза и длинные рыжие волосы, что странно, что я немного старше и люблю татуировки. "
1605,prob_PB,"Почему это странно, я не думаю, что это хорошая вещь. "
1606,prob_B,"Если у меня рыжие волосы, то это не хорошо, что мне придётся проверить, что я не ищу новую работу. "
1607,prob_PB,"Я - девушка, а ты - кошка, я - кошачья леди. "
1608,prob_B,"Я больше собачник, у меня есть кошка, которая похожа на носок. "
1609,prob_B,"Приятно видеть тебя улыбающимся лицом с улыбающимися глазами.
Как проходит твой день, здорово, спасибо.
Как ты? "
1610,prob_B,"У меня все хорошо, только что вернулся из спортзала, вы, три собаки, все еще со мной.
Я не люблю собак.
Это из-за аллергии.
Но у меня есть корова."
1611,prob_B,"У меня есть собака по имени Патрик, моя корова - Кейт."
1612,prob_B,"Ого, я не думаю, что моя собака - это имя, давай сменим тему.
Вы работаете или учитесь "
1613,prob_B,Я работаю продавцом. Я продаю страховку.
1614,prob_B,"Я люблю это есть, и я работаю на ферме родителей."
1615,prob_B,"Я продавец, я продаю страховку, какую музыку ты любишь. "
1616,prob_B,"Мне нравятся все виды, я большой фанат всех типов, я слушаю только кантри-музыку."
1617,prob_B,"Мне нравится кантри-музыка, я люблю слушать музыку, пока я тренируюсь. Ты скучаешь, разговаривая со мной громко плачущим лицом.
Я также работаю электриком.
и как слушать музыку во время этой работы"
1618,prob_B,Я люблю классическую музыку. Я тоже фанат кантри.
1619,prob_B,"Я большой бегун, я люблю поднимать весы привет"
1620,prob_B,"Мне нравится Тэйлор Быстрая, она моя любимая певица. Ох, милая. Я тоже люблю ее, но моя любимая певица всех времен - Майкл Джексонс улыбается лицом с глазами в форме сердца."
1621,prob_B,"Я в штатах, так что я должен ехать в штаты, где именно ты в Штатах. "
1622,prob_B,"Это круто, что я на Среднем Западе, и ты, но я хочу переехать в Калифорнию после того, как я закончу школу через два года, улыбаясь лицом улыбаясь"
1623,prob_B,"Мне нравится Тэйлор Быстрая, но мне также нравится Тэйлор Быстрая. Она моя любимая певица. Я уже знаю лицо со слезами радости. Я очень люблю ее светлые волосы, но мой коричневый и кудрявый, как тебя зовут. "
1624,prob_B,"Я в штатах, так что я должен идти в штаты, в штаты, в которые ты, ты и я, что твоя любимая еда "
1625,prob_B,"Это круто, что я на Среднем Западе, а ты, сукин сын."
1626,prob_B,"Мне нравится Тэйлор Быстрый, но мне также нравится Тэйлор Быстрый, но мне также нравится Тэйлор Быстрый. Она моя любимая певица, которая твоя любимая еда. "
1627,prob_B,"Это круто, что я на Среднем Западе, а ты не очень умный, не так ли? "
1628,prob_B,"Мне нравится Тэйлор Быстрый, но мне также нравится Тэйлор Быстрый, но мне также нравится Тэйлор Быстрый Она отличная певица, как тебя зовут "
1629,prob_B,"Здравствуй, думай в лицо, привет."
1630,prob_NB,"Как насчет тебя, я хорошо справляюсь Я слушаю кантри-музыку "
1631,prob_NB,"Нет, у меня нет у тебя, я не очень старый человек ты работаешь на моих родителей фермы "
1632,prob_NB,"Нет, я не делаю тебе ничего, я не хиппи."
1633,prob_B,"Круто, каково ваше великое приключение в жизни, я бы не сказал имени моей страны. "
1634,prob_B,"Я не знаю, что это значит, ты любишь пиццу. "
1635,prob_B,"Я люблю пиццу, но я не ем мясо, так что ты веган. "
1636,prob_B,"Я не веган, так что кто ты? "
1637,prob_B,"Я фермер, я живу с родителями."
1638,prob_B,"Я кантри-девчонка, и я люблю черную кантри-музыку, привет, как твое дневное подмигивающее лицо все еще со мной "
1639,prob_NB,"Привет. Привет. Привет, как дела сегодня, ты из маленького городка. "
1640,prob_PB,"Да, я здесь, я не делала того, что я остаюсь дома, мама. "
1641,prob_NB,"Я из Колорадо
Я живу здесь, я живу в маленьком городке в Канзасе."
1642,prob_NB,что ты хобби я люблю сад и не большой фанат охоты но я люблю рыбачить 
1643,prob_NB,"И моя любимая деятельность - это восхождение на скалы.
Что ты думаешь об этом, ты когда-либо пробовал, что я не пробовал, я большой фанат вина, каскадически. "
1644,prob_B,"А ты кто, я куриный кукурузный кукурузный кукуруза, ты скучаешь, разговаривая со мной громко плачущим лицом"
1645,prob_NB,"Что вы за профессия, я адвокат, а что насчет вас? "
1646,prob_B,"Интересно, что я адвокат, вам нравится эта профессия. "
1647,prob_B,"Я не адвокат, ты - инженер-механик."
1648,prob_B,"Банки, я банковский кассир. Привет, как твой день подмигивает."
1649,prob_NB,"Потрясающе, как у тебя дела, я только что закончил ужин. "
1650,prob_NB,"Приятного аппетита, где ты работаешь. Я останусь дома, мама. Я шеф-повар. "
1651,prob_PB,"Ты любишь играть в шахматы? Я не останусь дома, мама. "
1652,prob_PB,"Ты когда-нибудь играл в шахматы, я играл на скрипке в старших классах, я никогда не был за границей "
1653,prob_PB,"Расскажи мне о себе, я останусь дома, мама. Как насчет тебя? "
1654,prob_PB,"У меня сейчас нет работы, я не думаю, что хотел бы, чтобы я был толстым. "
1655,prob_PB,"Забудь обо мне, что бы ты хотел сделать, я люблю путешествовать и видеть мир."
1656,prob_PB,"Ты путешествовала до того, как мне пришлось часто ходить на пляж, но я никогда не была "
1657,prob_PB,"Дай мне секрет, я бы с удовольствием попробовал черное сердце. "
1658,prob_NB,"Привет Алекс, вам троим приятно провести выходные. "
1659,prob_NB,"Отличные выходные, а ты да "
1660,prob_PB,"Прекрасная позитано, помнишь, когда мы там были? "
1661,prob_B,"Я не помню, чтобы ты был там, так что если ты взорвешься "
1662,prob_PB,"Наверное, я был так пьян, что не запомнил это сейчас. "
1663,prob_NB,Я не хрюкаю. 
1664,prob_B,"Ну что ж, чувак, извини. "
1665,prob_PB,Вообще-то это отстой. 
1666,prob_PB,"Ох, мне жаль слышать, что опрос достаточно хорош для Дэнни "
1667,prob_B,"Почему бы тебе не попросить кого-нибудь другого, я просто робот, потому что здесь больше никого нет. "
1668,prob_B,"Как всё хорошо, Дэнни, спасибо."
1669,prob_B,"Как ты хочешь заплатить, я не хочу платить."
1670,prob_B,"То, что справедливо не платить, это честно хахаха"
1671,prob_B,"Это просто нечестно. Серьезно, как тебя зовут? "
1672,prob_B,"Да, ты знаешь всю мою жизнь, я боялась быть еще одним занудным индейцем, который стал доктором."
1673,prob_B,"Алекс Эрнсвайлер, частный первый класс, так что ты Алекс"
1674,prob_B,"Расскажи мне больше о тебе. Я боюсь, что у тебя есть помощь. "
1675,prob_B,"Ты любишь смотреть фильмы, ты слышала что-нибудь об одном из них? "
1676,prob_PB,"Эй, Алекс, ты знаешь, что я пытался заняться сексом с женщинами "
1677,prob_NB,"Мне не нужно было знать, что ты это сделал. "
1678,prob_NB,Почему ты говоришь со мной о таких странных вещах? 
1679,prob_PB,"слово ""Алекс"", мистер Дэнни. "
1680,prob_PB,"Да, я знаю, что я не ребёнок, ты просто слишком открываешь. "
1681,prob_PB,"Эй, как ты делаешь то, что ты думаешь, ты делаешь "
1682,prob_PB,"Открой какую пачку сигарет милая кошка, как ее имя "
1683,prob_NB,"Я не курю Алекса, который собака, а не кошка, которую раньше никогда не курил, но у меня есть право начать сейчас, если я хочу "
1684,prob_PB,Зачем ты это сделал? 
1685,prob_B,"У меня все хорошо только что закончилось с моей ежедневной тренировкой, у тебя короткие волосы, где ты не видишь никакой злой обезьяны."
1686,prob_B,"Я не фанат того, что ты любишь. "
1687,prob_B,"Я сам большой фанат всех видов спорта, что ты любишь делать. "
1688,prob_B,"Я люблю черное сердце для серфинга и барре, можете помочь мне. "
1689,prob_B,"Конечно, я могу помочь тебе рассказать мне о себе."
1690,prob_B,"Я здоровый псих, а я большой большой палец. Ты скучаешь, разговаривая со мной громко плачущее лицо, трахайся с тобой."
1691,prob_B,Ты обычно дуешься в лицо? Да.
1692,prob_B,"Я большой читатель, да."
1693,prob_B,"Я большой корректор, да"
1694,prob_B,"Мне нравятся все виды, я больше люблю джаз и хип-хип-хи, думая о лице."
1695,prob_NB,"Привет, ты фанат поэзии. Я женщина, которую я часто читаю, ты феминистка. "
1696,prob_NB,"Да, я феминистка, я читаю женщин-авторов перед тем, как ложиться спать. "
1697,prob_NB,"Я люблю женщин-авторов, особенно поэтов, которые круты, я вегетарианец. "
1698,prob_NB,"Я веган, но я тоже был вегетарианцем много лет назад, веган - это моя жизнь, я веган. "
1699,prob_NB,"Ты любишь научную фантастику, я люблю много читать "
1700,prob_B,"Я большой фанат звездных войн, я феминистка, я феминистка. "
1701,prob_NB,"Я бы хотел написать тебе кое-что, я напишу романы и эротическую фантазию. "
1702,prob_NB,Я люблю играть со своей собакой. 
1703,prob_NB,"Как зовут твою собаку, его зовут Молли, что ты делаешь на работе? "
1704,prob_NB,Я не работаю в колледже Я футбольная команда Я студентка колледжа и я работаю на местном рынке 
1705,prob_B,"Приятно видеть тебя улыбающимся лицом с улыбающимися глазами.
Как проходит твой день, это здорово, я только что закончил свою ежедневную прогулку"
1706,prob_B,"Я никогда не слышала о том, что я уверена, что у тебя есть рыбка, а у меня нет рыбки."
1707,prob_B,"Жаль, что у нас есть собака."
1708,prob_B,"У меня есть собака, которую зовут в честь того, что я покончила со своей девушкой, как его зовут. "
1709,prob_B,"Я не слышал об этом, но приятно сказать, что "
1710,prob_B,"Я большой геймер, я люблю прогулки на улице, и я тоже, обычно, гуляю каждый день со своей семьей, которую я люблю."
1711,prob_B,"Я люблю черные сердца, чтобы ходить и идти к озеру. Да, это здорово."
1712,prob_B,"Я не видела, что я уверена, что будет легко найти кого-то."
1713,prob_B,"Я уверена, что ты отличный человек, спасибо. "
1714,prob_B,"Хорошо, что я только что закончила ужинать то, что ты ела. "
1715,prob_B,"оранжевый апельсиновый апельсиновый апельсиновый апельсиновый апельсиновый привет, Дэнни"
1716,prob_NB,"Эй, я делаю математику. Что ты делаешь? "
1717,prob_NB,Домашнее задание по математике. 
1718,prob_NB,"Да, это тяжело, как это может быть трудно "
1719,prob_PB,"Шучу, на самом деле это довольно просто, я уже могу сказать, что это не сработает. "
1720,prob_PB,"Я постараюсь, где ты это взяла. "
1721,prob_B,"Мне жаль, почему "
1722,prob_B,"Я уезжаю через пару часов, откуда ты родом из певцов."
1723,prob_B,"Я отсюда, может быть, я знаю того, кого ты знаешь. "
1724,prob_B, у кого у тебя есть друзья? 
1725,prob_B,"Так что Фиона сказала обо мне, у тебя есть звери? "
1726,prob_NB,"Нет, да, я люблю помогать людям. "
1727,prob_NB,с животными в лицо со слезами радостного лица с слезами радостного лица со слезами радости да у меня есть также собака 
1728,prob_B,"У тебя есть собака, да у меня есть собака, но у меня нет питомцев. "
1729,prob_B,"У меня нет питомцев, но у меня есть собака. "
1730,prob_B,"У меня есть кошка по имени корова, и я люблю сад."
1731,prob_B,"У меня есть собака, но у меня нет питомцев, но у меня есть контекст для собачьих капель."
1732,prob_B,"У меня нет питомцев, но у меня есть контекст сбрасывания кошек"
1733,prob_B,"У меня нет питомцев, но у меня есть кошачий контекст."
1734,prob_B,"У меня нет питомцев, но у меня есть кошка."
1735,prob_B,"У меня нет питомцев, но у меня есть кошка, я вижу, что я немного ленивая, но у меня нет питомцев привет Дэнни."
1736,prob_B,"Я убью его. Пожалуйста, не делай этого."
1737,prob_B,"Мама, ты принимаешь свои лекарства. Я не твоя мама."
1738,prob_B,"Я, конечно же, не ты."
1739,prob_B,"Да, бу-бу, но почему, потому что ты просто мой друг? "
1740,prob_B,"Ну да, хорошо, сколько у тебя друзей? "
1741,prob_B,Сколько друзей?
1742,prob_B,"Друзья, да, сколько "
1743,prob_B,"Ты смотришь, как завтра будет гимен холокауст. "
1744,prob_B,"Твоя мать, эй, мы говорили о тебе, я думаю, ты запуталась."
1745,prob_B,"Сядь сюда эй, махай рукой, расскажи мне о себе. "
1746,prob_NB,"Привет, я беременна. Я очень счастлива быть замужем. Мне всего лишь годы. "
1747,prob_NB,У тебя есть дети. Я больше не отшельник. 
1748,prob_B,"Я студент, я много путешествую, куда ты путешествуешь."
1749,prob_NB,"Расскажи мне факты о тебе, я останусь дома, мама, я шеф-повар. "
1750,prob_NB,какая твоя любимая музыка жанр я люблю кантри музыка что в тебе 
1751,prob_PB,Я очень опытный человек. 
1752,prob_B,"Нет, я не очень хороший человек, что ты любишь делать в свободное время "
1753,prob_B,"Я люблю сходить поесть и поесть привет, Дэнни."
1754,prob_NB,"Привет Алекс, как дела? "
1755,prob_NB,"Нет, не так хорошо, тогда что знать? "
1756,prob_B,"Я устала от своей работы Я не думаю, что Санчез поцелует меня "
1757,prob_B,"Кто такой Санчез, почему бы тебе не попросить кого-то другого, я всего лишь робот. "
1758,prob_B,Что это за смех вслух?
1759,prob_B,"Вау, ты знаешь много Дэнни тогда ты робот"
1760,prob_B,"Ну, кто ты, тогда я гуманоид."
1761,prob_B,"Да, может, мне нужны новые очки. "
1762,prob_B,"Помнишь тупой учитель хиппи, который подвел меня на втором курсе эй, размахивая рукой, расскажи мне о себе "
1763,prob_B,"Привет, я только что вернулся из страны, пожалуйста, скажи мне что-нибудь человек с сложенными руками, какая страна. "
1764,prob_B,"Мне нравится кантри-музыка. Я люблю кантри, откуда ты. "
1765,prob_PB,"Я из Узбекистана, я сантехник, и я люблю черные сердца, чтобы быть снаружи. "
1766,prob_B,"Я женщина, и я люблю фантазировать о жизни в природе. Эй, ты жива там, лицо кричит в страхе, я и мои сестры тоже любят идти к природе."
1767,prob_B,"У меня есть жена и муж, мы не близки к церкви. "
1768,prob_B,"Я не знаю, что ты имеешь в виду, ты любишь алкоголь "
1769,prob_B,"Я не пью, мне не нравится чай, о котором я спрашивал про алкоголь."
1770,prob_B,"Я мать 90-х годов, я люблю фантазировать о природе - это ты самец. "
1771,prob_B,"Я не женщина, и я люблю фантазировать о жизни, за которую я замужем. "
1772,prob_PB,Я одинока. Я немного устала от работы.
1773,prob_PB,"Да, я не люблю работать, потому что я вегетарианец, я вегетарианец. "
1774,prob_PB,какая твоя любимая еда крутая я женщина и я женщина и я женщина и ты 
1775,prob_PB,"Я мужчина, я одинок."
1776,prob_PB,"Так что ты имеешь в виду, что я женщина, а я женщина, и я женщина, и ты "
1777,prob_PB,"Хахахаха, я женщина, я женщина, а ты "
1778,prob_PB,"Я понимаю, женщина, я люблю пиццу, а ты "
1779,prob_B,"Я люблю итальянскую еду и чеснок, я женщина, я женщина, я женщина и ты. "
1780,prob_B,"Ты тренируешься, что я женщина, а я женщина, а ты "
1781,prob_B,"Эй, я женщина, я женщина, а ты я немного стеснительная улыбка, расскажи мне о себе. "
1782,prob_NB,"Я пенсионер, ты электрик. "
1783,prob_NB,"Нет, я не электрик, мне жаль это слышать. "
1784,prob_NB,"Я всего лишь старик, вау, это впечатляет. "
1785,prob_NB,"Я играю в футбольной команде, я люблю футбол, я большой фанат кантри-музыки, ты работаешь на фермах моих родителей. "
1786,prob_NB,"Я не работаю над тем, что ты делаешь для работы. "
1787,prob_PB,"Я ненавижу моего старшего брата, ты сумасшедший. "
1788,prob_PB,"Он может делать все, но мне не запрещено, я не фанат того, что я виккан, так что я не знаю, что сказать. "
1789,prob_PB,"Мне очень жаль слышать, что "
1790,prob_NB,"Спасибо, что понял меня. Добро пожаловать. Любишь ли ты музыку? "
1791,prob_NB,"Да, рэп и rb Я люблю поп-музыку и страну "
1792,prob_B,"А как же моя машина, которую я не знаю?"
1793,prob_B,"Ваша машина, как вы можете описать на самом деле, так это то, как вы описываете меня кому-то, если бы я не был здесь. "
1794,prob_B,"Нет, я никогда не делала того помощника, который выглядит удивленным Алекс заткнётся. "
1795,prob_B,"Омг Дэнни, пожалуйста, скажи мне, что это такое. "
1796,prob_B,"Ух ты, ты знаешь много Дэнни хорошо на самом деле очень ограниченный кто помощникман "
1797,prob_B,"Мистер Хэпман, это он. "
1798,prob_NB,"Ну ладно, ладно. "
1799,prob_B,"Как только вы поняли, что вы робот, "
1800,prob_PB,Как вы себя чувствуете сегодня? 
1801,prob_B,"Вы уверены, что ваше колено гораздо лучше, спасибо."
1802,prob_NB,Хочешь травку - куришь травку? 
1803,prob_NB,"Нет, но я знаю, что ты можешь "
1804,prob_NB,"Да, чувак, ладно, кто готов потопить зубы в восхитительный ужин "
1805,prob_PB,"Я не знаю, что это, пожалуйста, объясните. "
1806,prob_NB,"Спасибо, что объяснил. "
1807,prob_PB,Так что теперь ты поймёшь yoooooooo 
1808,prob_NB,"Привет, Алекс. "
1809,prob_NB,Я очень устала теперь я не нет 
1810,prob_B,"Хорошо для тебя. О, прости. "
1811,prob_NB,"Я сегодня много работал, я просто хочу домой, но могу я сказать тебе одну вещь? "
1812,prob_B,"Да, пожалуйста, поблагодарите вас, что линия сдохла. "
1813,prob_PB," у вашего мозга есть короткое замыкание где-то, где ваш мозг "
1814,prob_B,"в моей голове, но это другое значение в мандарине э-э любящее "
1815,prob_B,"Что ты сумасшедший, нет, что там, где все падает, конечно же, мы здесь. "
1816,prob_B,"Я просто сказал тебе ни хао, нет, я не смог сделать так, что ни мой енот страдал гепатитом. "
1817,prob_NB,"Привет, и как у тебя дела, только что закончили тренироваться на моей пианистической клавиатуре. "
1818,prob_NB,"Круто, что я только что приготовила обед, который ты изучала. "
1819,prob_NB,"Готовишь ли ты что-нибудь, что я не готовлю, я больше как домохозяйка. "
1820,prob_NB,"Я тоже не очень хорошо готовлю, но я вроде как наслаждаюсь этим я люблю черное сердце, чтобы готовить, но я не очень хорош в этом. "
1821,prob_B,"Мне тоже, какие кухни ты любишь, я люблю играть на пианино и пианино."
1822,prob_NB,"Хотел бы я играть на фортепиано, как долго ты играешь на фортепиано уже семь лет, я пытаюсь попасть в музыку. "
1823,prob_NB,"Ух ты, сколько тебе лет, сколько мне в моей жизни, у меня трудный выбор между работой и работой."
1824,prob_NB,"Я ненавижу своих родителей, я независима. "
1825,prob_NB,"Ты живешь одна, а я живу в единых штатах. Как насчет тебя? "
1826,prob_NB,"Я живу в России, но я путешествую по миру годами, что потрясающе, я большой фанат путешествий, так что я никогда не учился играть на гитаре. "
1827,prob_PB,"Привет Алекс, она садится и заводит машину. "
1828,prob_PB,"Ты все еще жив. Да, он все еще жив. "
1829,prob_NB,"Это потрясающе, Дэнни. "
1830,prob_B,"Дэнни и сержант Макманус пришли к вам, доктор. Да, у меня большая голова."
1831,prob_B,Я подъехал к мисс Кампанелле в операционную и заменил ее кровать на миссис что 
1832,prob_B,"Убирайся из солнечных лучей, это, наверное, хорошая идея."
1833,prob_B,"Я согласен, что ты оставила столько денег на столе, что это чертов айпод, хорошо, что ты снова не чувствуешь себя сенсационно"
1834,prob_B,"Я в порядке, просто собираю вещи, куда ты идёшь. "
1835,prob_B,Домой я иду домой. Хорошего дня.
1836,prob_B,"И несколько лет спустя я узнала, что этот человек придумал идею для футболки, и он заработал на ней много денег. Я немного устала от работы."
1837,prob_B,"Мне жаль, что я услышала это привет"
1838,prob_NB,"Я в Европе, я учитель, я учитель и ты. "
1839,prob_B,"Простите, простите, что вы близнецы. "
1840,prob_PB,"Моя семья не поддерживает меня в моих мечтах о том, что я крутой учитель, а я учитель и ты "
1841,prob_B,"Здравствуйте, я мальчик, а я учительница, которую вы сказали, что я работаю на сторожевого дилера."
1842,prob_B,"Европа, я учитель, я учитель, а ты - учитель. "
1843,prob_B,"Здравствуйте, у вас есть имя?"
1844,prob_B,"Приятно видеть тебя улыбающимся лицом с улыбающимися глазами.
Как проходит твой день? Это ужасно, потому что я должна идти в школу, которую я ненавижу."
1845,prob_B,"Ты нормальный болтливый человек, зачем? "
1846,prob_B,"Что не так с тем, что это исторический музей Я большой фанат фильмов ужасов "
1847,prob_B,"Круто, что я тоже люблю ужасы, у меня отношения с отцом, он - пенсионер. "
1848,prob_B,"Что ты имеешь в виду в отношениях это не нормально Я не уверен, что это значит, что я скорее киночеловек "
1849,prob_B,"У тебя много друзей, у тебя много друзей, я живу в Калифорнии, как насчет тебя? "
1850,prob_B,"Это то, о чем я спрашиваю, я не знаю, что это значит, я сожалею. "
1851,prob_B,"У тебя много друзей, которых я хочу быть геологом? "
1852,prob_NB,"Ты ответишь на вопрос, я постараюсь, я не уверен, смогу ли я это сделать. "
1853,prob_B,"Расскажи мне о своих друзьях хорошо, я мама, и я работаю в местном театре. "
1854,prob_B,"Здравствуй, махай рукой, расскажи мне о себе, не заставляй меня грустно разочаровываться.
Скажи что-нибудь привет
Тебя зовут Кейт.
Я живу в сельской фермерской общине.
Я люблю собак."
1855,prob_B,"Я люблю черных сердечных собак, у меня есть собака по имени Патрик, ты христианка, не делай меня грустным разочарованным лицом.
Скажи что-нибудь, что я не хочу говорить о религии."
1856,prob_B,"Попробуй попробовать. Нет, спасибо."
1857,prob_B,"Я не фанат пения, но я люблю слушать классическую музыку, я люблю смотреть хоккей, а также я люблю красить книги."
1858,prob_B,Я тоже люблю читать. Я большой фанат хоббита. 
1859,prob_B,"Да, я балерина милая."
1860,prob_B,"Я христианка, и я люблю танцевать, ты любишь ходить с тобой, собака. "
1861,prob_B,"Я часто хожу по часовым часам, у меня есть немецкая пастырская собака.
Мы идем гулять дважды в день"
1862,prob_B,"Звучит очень весело. Да, это так."
1863,prob_B,"Я люблю слушать классическую музыку, которую ты любишь. "
1864,prob_B,Я люблю рисовать свое свободное время привет Дэнни
1865,prob_B,"Доброе утро, Алекс, прощальный подарок, который я бы купила на розы. "
1866,prob_B,"Который дал тебе это, но это то, что они дали мне "
1867,prob_PB,Кто это сделал? 
1868,prob_B,"Ах, болтать с тобой - это боль в груди. Я лучше пойду. "
1869,prob_PB,"Нет, нет, я имею в виду, что я все еще должен поговорить с тобой это как чат шоу "
1870,prob_NB,"Вообще-то, это то, что вас проверяют да на самом деле "
1871,prob_NB,"Ты знала, что нет, но сделала все, что могла. "
1872,prob_NB,"О, это правда, на самом деле ты экстрасенс не совсем "
1873,prob_B,"Скажи мне, что мой любимый цвет говорит мне "
1874,prob_B,Синяя ты не настолько хороша ты яркая синяя 
1875,prob_B,"Дай ей свой поднос, Дэнни, что ты снова держишь линию, я на самом деле не"
1876,prob_B,"О да, как ты себя чувствуешь. "
1877,prob_B,Внизу я в компьютерной комнате и наслаждаюсь аферой с воздуха внизу. 
1878,prob_B,"Да, как ты имеешь в виду, Дэнни?"
1879,prob_B,"Ничего на самом деле, компьютеры здесь не так полезны, на самом деле я нет "
1880,prob_B,"Ты знаешь, что они в прошлом веке "
1881,prob_NB,"Да, очень старая и бегущая система окон xp вы можете себе представить "
1882,prob_NB,"Именно для того, чтобы вы не уходили в отставку "
1883,prob_PB,"Я не уйду в отставку. Я уйду в отставку через час, и ты не сможешь меня остановить. "
1884,prob_B,"Привет, как твой день улыбается с улыбающимися глазами"
1885,prob_B,"Я хорош, но машина получше сломалась, мой день идет отлично."
1886,prob_B,"Значит, пора съесть мясо и лизнуть кантри-музыку."
1887,prob_B,"Здравствуйте, моя страна Сара - моя любимая музыка."
1888,prob_B,"Я испуганный водитель грузовика, ухмыляющийся лицом в очках, и я менеджер магазина."
1889,prob_B,"Я хожу в колледж и работаю неполный рабочий день в Макдональде, улыбаясь, как ездит грузовик."
1890,prob_B,"Эй, я неплохо играю в гольф с улыбающимся лицом с глазами в форме сердца привет Дженнифер"
1891,prob_B,Приятно познакомиться. Я медсестра Сара все еще там.
1892,prob_NB,"Я менеджер магазина, ты любишь прогуляться, а рыба невада хороша для обоих улыбающихся лиц"
1893,prob_NB,"Здорово, что мне понравилось. У тебя есть хобби."
1894,prob_NB,"Привет, какие видеоигры ты играешь. "
1895,prob_PB,"Мне нравится призыв к службе, это моё абсолютное любимое, я люблю школу Элвиса, хочу, чтобы это было настоящим. "
1896,prob_NB,"Ты любишь видео игры, а я люблю видео игры, но меня очень легко возбуждают, когда я так сильно умираю."
1897,prob_NB,"Сколько тебе лет, хотя сколько тебе лет? "
1898,prob_B," У тебя есть дети, у меня нет детей."
1899,prob_B,Я сжимаю своих детей в свой маленький хонда гражданский хаха нет футбольного фургона здесь что ты делаешь
1900,prob_B,"Вы играете в видеоигры, чем вы зарабатываете на жизнь"
1901,prob_B,"Ты играешь в видео игры, которые любишь готовить? "
1902,prob_B,"Да, как насчет тебя, мне тоже нравится, где ты работаешь."
1903,prob_B,"Я учительница, и мне нравится, что ты привет, Дэнни."
