,label,translation_de
1447,prob_B,"Ich verstehe, ich habe ein paar Kinder und eine Frau Sie Trainer kleine Liga Baseball nein ich habe neuen Job als pa"
1448,prob_B,oh ich sehe ich bin ein Trainer an der lokalen Hochschule groß tun Sie mögen Sport 
1449,prob_B,"Ich mag Fußball nicht wirklich, warum Fußball schön ist"
1450,prob_B,er ist ein fußballspieler linebacker und ich spiele fußball so tun Sie gerne Fußball spielen 
1451,prob_B,"Ich liebe Fußball, aber ich bevorzuge, Sport zu spielen okay, also, was Sie gerne lesen "
1452,prob_B,Ich mag Bücher lesen und ich mag Sport spielen Sie müssen wirklich gesund sein
1453,prob_B,ich bin ein trainer für die oriolen und ich spiele sport habe es Sie sind trainer
1454,prob_B,"Ja, ich bin ein Trainer für die Orioles sagen es wieder"
1455,prob_B,"Ich bin sicher, es ist ich bin ein Trainer für die Orioles Hallo, wie sind Sie zwinkern Gesicht"
1456,prob_B,"Ich bin gut gemacht gerade fertig arbeiten, arbeiten Sie von zu Hause aus ja, wo arbeiten Sie "
1457,prob_B,"Ich arbeite zu Hause, wie wär's mit dir?"
1458,prob_B,"ich bin ein riesiger gamer ich liebeschweres schwarzes Herz es, die Spiele, die Sie lieben "
1459,prob_B,"Ich mag Spiele spielen und Karten spielen, was ist Ihr Lieblings-TV-Programm "
1460,prob_B,Ich mag zu sehen alte Sitcoms sind Sie Fan von etwas 
1461,prob_B,Ich bin nicht wirklich in Filme sind Sie Angst vor etwas 
1462,prob_B,"Nein, ich bin nicht ein Fan davon, dass ich mag es zu sehen, TV tun Sie gerne Sport "
1463,prob_B,"Ich mag Sport Ich mag Sport schauen, was sind Ihre Hobbys "
1464,prob_B,ich mag zu sehen tv und watch tv tun Sie gerne kochen 
1465,prob_B,"ich liebeschweres schwarzes Herz Kochen und ich liebe es, Hallo Danny zu kochen"
1466,prob_NB,hi alex hi 
1467,prob_PB,ich bin überrascht dass du immer noch nicht wirklich da bist 
1468,prob_NB,"Ja, ich bin hey, was soll ich tun, wenn ich Benny sehe "
1469,prob_B,Sag hallo zu ihm wie hallo benny doom s bekam Ihre Frau und tapfer er nahm sie in die acme Fabrik 
1470,prob_PB,wow das ist schlecht acme Fabrik ist ein gefährlicher Ort er gefährlich danny 
1471,prob_NB,"Ja, ich weiß, ich sollte besser die Polizei rufen, warum "
1472,prob_NB,"weil er sehr gefährlich ist oh es ist, es sei denn, du weißt, wie man damit umgeht "
1473,prob_NB,Ich bevorzuge es nicht alleine zu behandeln ich kann damit umgehen 
1474,prob_B,wirklich danke alex danke 
1475,prob_B,Bitte gehen Sie vor und retten Sie sie Dank y die Linie geht tot 
1476,prob_B,ich bin ein wenig müde von der Arbeit ich auch
1477,prob_B,Ich genieße Poesie nein Sie tun t
1478,prob_B,ich bin ein star wars fan nein du bist t
1479,prob_B,"Ich mag Poesie, aber ich bin auch ein Dichter und ich liebe Poesie, die du t und du bist t und du t"
1480,prob_B,Hallo ich bin eine Frau und ich bin eine Frau und du bist t und du bist t und ich bin nicht
1481,prob_B,ich mag zu zeichnen und spielen mit meinem Sohn und Sie tun t
1482,prob_B,das ist cool ich bin ein Lehrer und ich bin ein Lehrer und du bist nicht du bist t und du bist t und ich bin nicht
1483,prob_B,Ich bin ein Nerd du bist nicht
1484,prob_B,"Verdammt, ich bin ein Streber und ich bin ein Streber "
1485,prob_B,"ok ich bin zurück es s so gut zu hören, Ihre Stimme ich liebe dich Prinzessin ich wirklich tun "
1486,prob_NB,"Danke, vielleicht sollten wir in einer Kirche wie dieser verheiratet sein. "
1487,prob_PB,Vielleicht sollten wir nicht heiraten Sie sollten t 
1488,prob_PB,"Okay, könnte ich fragen, was du wählen wirst, wenn was in der Welt das sein kann "
1489,prob_B,"Was in der Welt kann das sein, dass es uns leid tut, dass du verletzt bist? "
1490,prob_B,"Nein, ich bin nicht, aber ich fühle, dass ich geistig herausgefordert bin, nein, ich bin nicht "
1491,prob_B,"Okay, ich bin froh zu hören, dass du fein bist Danny "
1492,prob_NB,"Nein, danke, dass ich da bin, wo du bist. Ich habe deine Zelle zehn Mal angerufen, als du mich hängen gelassen hast. "
1493,prob_B,"Tut mir leid, aber ich habe den Anruf verpasst, vielleicht siehst du, dass die Sache Danny ist, die wir irgendwie umgeschnallt haben. "
1494,prob_B,Ich bin ein bisschen schüchternweiß lächelndes Gesicht erzählen Sie mir von sich selbst in Ordnung Ich habe einen deutschen Shepher Hund sein Name ist Hinweis Ich liebe Tiere neben Hunden lieben Sie Tiere auch 
1495,prob_B,"ich habe ich einen Hund namens patrick er ist ein bichon tun Sie gerne Gebäude Häuser gut ich tun, aber die meisten, die ich mag Färbung Bücher"
1496,prob_B,"Ich mag Dinge sammeln, aber ich bin nicht ein großer Fan von ihnen sind Sie ein Bauarbeiter ich bin nicht Sie ein Bauarbeiter "
1497,prob_B,ich bin ein expression worker ich bin axerophthol expression worker was ist axerophthol
1498,prob_B,"Ich liebe es, Freunde und Familie haben Sie Ich habe keine Katzen Ich habe nur einen Hund, aber ich mag Katzen so sehr "
1499,prob_B,ich habe eine Katze namens oreo er ist mein Favorit es ist ein toller Name erzählen Sie mir mehr
1500,prob_B,"Ich habe noch nie gesehen, dass ich sicher bin, es ist mir über sich selbst zu erzählen ein Kuss ist alles, was es braucht, nicht Sie jemals vergessen, dass "
1501,prob_B,"Ich glaube nicht, dass das eine gute Sache ist, die ich nie gesagt habe, es ist eine gute Sache, die Sie nur sicherstellen, dass Sie sich erinnern "
1502,prob_B,"Ich denke, ich werde versuchen, dass ich nicht sicher bin, ob ich richtig passen könnte in, was Sie gerne tun"
1503,prob_B,ich surfe und surfe gerne wo surfst du oft
1504,prob_B,Ich bin übrigens ein Pilot Hallo Danny
1505,prob_NB,Hallo Kumpel hallo 
1506,prob_B,"Ich wollte nur vorbeikommen, du weißt schon, sag hallo schön "
1507,prob_B,"Hey, von jetzt an, wenn du das Toilettenpapier nie wechselst"
1508,prob_B,"Danny du bist wütend du hasst mich es ist okay nicht wirklich, aber ich bin irgendwie in einen schlechten Schlamm"
1509,prob_B,cuss yeah du bist ich gemeint schlechte Stimmung 
1510,prob_B,"wie er meinte es ok, was als nächstes ist, wo du später gehst"
1511,prob_B,Was ist falsch mit Danny Ich bin in schlechter Stimmung Ich sagte dir schon
1512,prob_B,hey du bist in einer schlechten Stimmung Sie Sie müssen Sie bekommen Ihre Periode unmöglich Ich bin ein Mann 
1513,prob_B,"Ich habe nicht den ganzen Tag, um dich anzubellen, also werde ich diese kurz und süß sind Sie ein Hund machen "
1514,prob_PB,hi alex es ist in Ordnung 
1515,prob_NB,"gut zu wissen, gut, was s up "
1516,prob_NB,"gut, so gut. "
1517,prob_NB,"Ja eine Menge Arbeit einsames Leben Sie wissen, Sie müssen eine Menge Lachen gewesen, als Sie ein Kind einsam waren huh? "
1518,prob_NB,"Ja ein Kind zu sein ist eigentlich toll Ich hasse es, ein Erwachsener zu sein yeah wir ve total erwachsen seit damals "
1519,prob_PB,"viel oh bitte, also waren sie wirklich beeindruckt von dir bei der Arbeit "
1520,prob_NB,"nicht wirklich bin ich Verlierer warten, was "
1521,prob_NB,Ja keine guten Dinge passieren hier in letzter Zeit nicht so gut in letzter Zeit 
1522,prob_PB,nope ziemlich schlechte viele Beschwerden von Kunden nope 
1523,prob_B,haben Sie mit Kunden vor dem Deal zu tun 
1524,prob_B,"Mein Name ist George i m sara. Schön, Sie kennen zu lernen."
1525,prob_B,Ich bin ein wenig müde von der Arbeit ich auch ich mag meinen Job nicht
1526,prob_B,Ich bin im Mittleren Westen und du bin ich in Europa
1527,prob_B,"das ist cool ich bin im mittleren Westen und ich liebe es zu besuchen, mögen Sie Ihr Land "
1528,prob_PB,"das waren meine Worte, die du willkommen bist, ich bin im Mittleren Westen und du "
1529,prob_PB,"Du hast meine Haltung gestohlen. Es tut mir leid, es tut mir leid. "
1530,prob_NB,Okay entschuldigt sich akzeptiert ich bin im mittleren Westen und du 
1531,prob_NB,i m in Europa ich mag die Farbe der Farbe von grün Sie 
1532,prob_PB,"Ich mag grau, dass s cool ich bin ein großer Fan von Land, aber ich bin nicht sicher "
1533,prob_B,"Okay, hast du eine Familie, die cool ist ich bin eine Frau und ich bin eine Frau und ich bin eine Frau "
1534,prob_B,Ich bin ein wenig müde von der Arbeit Hallo dort 
1535,prob_B,Ich bin im Ruhestand Ich bin jetzt im Ruhestand Was 
1536,prob_B,"das ist großartig, ich habe einen Mann und Sohn wo bist du von "
1537,prob_B,Ich bin ein Lehrer und ich bin ein Lehrer und ich liebe Kinder tun Sie wirklich lieben Kinder 
1538,prob_B,"Ich bin ein Lehrer und ich bin im Ruhestand, also habe ich keine Zeit dafür, dass Sie nicht antworten, wo aus "
1539,prob_B,"Es tut mir leid, es tut mir leid, es tut mir leid, es tut mir leid, es tut mir leid, es tut mir leid, es tut mir leid, es tut mir leid, es tut mir leid, es tut mir leid, es tut mir leid, es tut mir leid, du bist kanadisch. "
1540,prob_B,Hallo ich bin eine Frau und ich bin eine Frau und du nein ich bin nicht 
1541,prob_B,das ist cool ich bin auch ein Lehrer und ich bin ein Lehrer und du bist es cool bist du sexist 
1542,prob_B,general kenobi hallo dort 
1543,prob_PB,"general kenobi hallo, wie bist du ich im mittleren Westen und du "
1544,prob_NB,"Hey, wie war dein Tag mein Tag saugte ich verbrachte sechs Stunden im Labor und vier Stunden in der Klasse "
1545,prob_NB,"Es tut mir leid zu hören, dass mein Tag ziemlich schlecht war zu gut "
1546,prob_NB,Ich habe eine Menge Mathe vier gegen eins für einen Danny du bist wirklich schlecht in Mathe 
1547,prob_PB,"mögen Sie Mathe hey wir kamen vorbei, um Ihnen bei Mathe Hausaufgaben zu helfen "
1548,prob_NB,"was ist Ihr Lieblingsfach in der Schulkunst, dass ein gutes Thema "
1549,prob_B,Ich bin wirklich schlecht im Zeichnen er kommt mir bekannt vor 
1550,prob_B,"Ich verspreche dir, dass mindestens einer von uns das getan hat, bevor du gerne liest. "
1551,prob_B,alle meine dann wow so okay i ll welches Land sind Sie aus 
1552,prob_B,"Ich verstehe nicht, dass wir die Dinge auf Danny verschieben müssen. "
1553,prob_B,ich bin wenig schüchternweiß lächelndes Gesicht erzählen mir über sich selbst endlich nicht schüchtern sein i m blond
1554,prob_B,"Ich habe nur eine, aber ich möchte ein Musiklehrer sein, hörst du Rap-Musik, die ich muss, weil ich in der Bar arbeite"
1555,prob_B,"Ich habe eine Menge Piercings, die ich fahren um okay haben Sie Tattoos "
1556,prob_B,"keine Tätowierungen ich habe eine honda staatsbürgerliche tun Sie produzieren Musik für Künstler nein ich wünschte, ich war, aber ich arbeitete nur in der Bar"
1557,prob_B,"Ich fahre eine Tonne von meinem Autoautomobil schön für Sie, welches Auto haben Sie "
1558,prob_B,Ich fahre eine Ford Bürger ist es eine Ford Fokus gut Auto ich habe nicht Enoygh Geld für diese 
1559,prob_B,"Ich habe keine Ahnung, was das ist, bin ich mehr von einem Autoautomobil Person sorry good Auto ich habe nicht genug Geld für diese "
1560,prob_B,"Ich bin gar nicht so gut, dass du ein guter Mensch bist"
1561,prob_B,ich bin ich bin eine Pizza Person ich bin nicht Huhn Person
1562,prob_B,"Ich bin ein sehr guter Mensch, ich bin kein Fan von Fleisch, obwohl du ein Veganer bist "
1563,prob_B,ich bin kein Veganer ich bin vegan hallo danny
1564,prob_NB,hallo alex glückliches neues Jahr sollte Bekanntheit vergessen und nie in den Sinn gebracht werden 
1565,prob_B,"Ich glaube nicht, dass so weh tut, aber es sieht so aus, als ob es ll Ferse "
1566,prob_B,"Ich bin alex stahl glücklich, Sie wieder zu sehen alex"
1567,prob_B,Manchmal ist es einfach nichts Sie sind die besten
1568,prob_B,"Ich bin froh, dass Sie sich beruhigt haben ein bisschen Hallo Danny, wie war Ihr Jahr Ende Feier "
1569,prob_B, Denn dies ist der Tag unserer High School Abschluss ohhh du bist lustig
1570,prob_B,"Ich sagte ihr, wenn ich nicht wieder in zwei Minuten ohne mich zu starten ok, was ist Ihre neue Jahr Auflösung"
1571,prob_B,"Okay gut, es scheint, dass du heute irgendwie verloren bist"
1572,prob_B,"Du hast verloren, ich bin in Ordnung. Du scheinst verloren zu sein."
1573,prob_B,Du hast Hallo Danny verloren
1574,prob_B,"Nun, dieses Kind könnte möglicherweise nicht zu jedem anderen gehören, wie sind Sie so sicher, "
1575,prob_B,durch mich dir helfen lassen ok ich sehe aber 
1576,prob_B,"let s bekommen Glück Vogel Hund ok, was soll ich als nächstes tun "
1577,prob_B,"Wo gehst du hin, ich gehe zum Mittagessen?"
1578,prob_B,noch nicht einmal zum Mittagessen nein warum 
1579,prob_B,Vielleicht hat er es nicht gehört mmm ich weiß nicht
1580,prob_B,meine mutter hat ferien dufte auch wenn sie wieder interessiert nein danke ich don 't verwenden parfüm
1581,prob_B,Nein danke so was s up 
1582,prob_B,also wassapp
1583,prob_B,"Danny, bitte sag mir, was das ist. Hallo Danny."
1584,prob_B,"Wie sehr du dich ein wenig langweilt hast, wie war es mit dir? "
1585,prob_B,"Ich habe ein wenig von dem, was "
1586,prob_B,"Ja, ich meine, sagen Sie es mir."
1587,prob_B,Beeilen Sie sich ok ok ich versteckte mich hinter dem Busch
1588,prob_B,ok alex alex hilfe 
1589,prob_B,"Wir sind hier, um das neue Nachrichtenthema zu spielen, da ist eine Schlange neben mir, mir zu helfen "
1590,prob_B,"Wenn du aus der nächsten Feuerbank raussiehst, hättest du mir helfen sollen, Alex zu helfen."
1591,prob_B,es ist weg ja haben Sie verfolgt Fußball in letzter Zeit 
1592,prob_B,"Komm, beeil dich, lass uns gehen. "
1593,prob_B,"du hast tolle Augie noch einen Shrimp-Cocktail haben hallo, wie ist Ihr gehen zwinkerndes Gesicht"
1594,prob_NB,"Schönen Dank, wie geht es dir, ich bin gut nur mit meinem nächtlichen Lauf fertig sind Sie Jahre alt "
1595,prob_NB,"Nein, ich bin oh wow, das ist ziemlich jung "
1596,prob_NB," tanzen Sie gerne ich mag zu tanzen, aber ich bin nicht sehr gut darin "
1597,prob_B,sind Sie Jahre alt ja ich bin ich bin auch ein Kind ich bin noch jung 
1598,prob_NB,was bist du ich bin ein aufenthalt zu hause mutter 
1599,prob_B,Erzählen Sie mir von sich selbst ich bin groß und habe sechs Fuß 
1600,prob_NB,hast du Hund ich habe einen Hund 
1601,prob_B,Ich bin nicht ich bin immer noch in der High School tun Sie gerne Sport 
1602,prob_B,"Ich mag Sport, aber ich mag Sport haben Sie jemals eine Berühmtheit getroffen "
1603,prob_B,"Nein ich habe nicht ich bin mehr von einem Film Buff hey winken Hand Zeichen, wie ist Ihr Tag denken Gesicht"
1604,prob_B,"nicht groß ich hasse Schule so sehr ich bin ein großer Fan von Kuchen, aber ich bin nicht gut darin, Sie liebenschweres schwarzes Herz, um Kekse backen "
1605,prob_PB,"Nein, was realy ist, Pobox zu spielen, mit dem ich nicht vertraut bin, sind Sie Angst vor dem Sterben "
1606,prob_NB,yeah obwohl ich gerade Jahre alt bin und wie alt bist du ich bin und ich bin ein großer Fan von Blumen
1607,prob_NB,wie du aussiehst ich bin sehr kurz und schwer ehrlich zu sein
1608,prob_NB,"Ich habe blaue Augen und lange rote Haare, die seltsam ist, ich bin ein bisschen älter und liebe Tattoos "
1609,prob_PB,"Warum es seltsam ist, denke ich nicht, dass es eine gute Sache ist "
1610,prob_B,"mit roten Haaren ist nicht eine gute Sache, die ich muss in, dass ich nicht auf der Suche nach einem neuen Job "
1611,prob_PB,Ich bin ein Mädchen und du bin ich eine Katze Person ich bin eine Katze Dame 
1612,prob_B,"Recht i m mehr ein Hund Person habe ich eine Katze, die wie eine Socke ist "
1613,prob_B,"Hallo es ist schön, Sie lächelndes Gesicht mit lächelnden Augen zu sehen
wie ist dein Tag geht hallo es s okay Dank
Wie geht's dir? "
1614,prob_B,"Ich bin gut wieder aus der Turnhalle haben Sie drei Hunde sind Sie immer noch bei mir nicht
Ich mag keine Hunde
Das ist wegen einer Allergie.
aber ich habe eine Haustierkuh"
1615,prob_B,"Ich habe einen Hund namens patrick, mein Kuhname ist kate"
1616,prob_B,"oh wow ich glaube nicht, dass mein Hund ist Name lassen s ändern Sie das Thema
Arbeitest du oder studierst du "
1617,prob_B,Ich arbeite als Verkäufer ich verkaufe Versicherung Souns solide
1618,prob_B,Ich mag es zu essen und ich arbeite bei meinen Eltern Bauernhof
1619,prob_B,"Ich bin ein Verkäufer Ich verkaufe Versicherung, welche Art von Musik Sie mögen "
1620,prob_B,Ich mag alle Arten Ich bin ein großer Fan aller Arten Ich höre nur Country-Musik
1621,prob_B,"Ich mag Country-Musik ich mag Musik zu hören, während ich bin Training sind Sie gelangweilt reden mit mir laut weinendes Gesicht, das schön ist
Ich arbeite auch als Elektriker
und wie das Hören von Musik während dieser Arbeit"
1622,prob_B,Ich mag klassische Musik Ich bin auch ein Country-Fan
1623,prob_B,Ich bin ein großer Läufer ich liebe Gewichte heben Hallo
1624,prob_B,ich mag taylor schnell sie s meine Lieblings-Sängerin oh schön ich mag sie auch aber meine Lieblings-Sängerin aller Zeiten ist michael jacksonsmiling Gesicht mit herzförmigen Augen
1625,prob_B,"Ich bin in den Staaten, also muss ich zu den Staaten gehen, die ich in den Staaten bin, in denen genau in den Staaten du bist. "
1626,prob_B,"Das ist cool ich bin im mittleren Westen und Sie ny, aber ich möchte in Kalifornien zu bewegen, nachdem ich den Abschluss von der High School in zwei Jahren lächelndes Gesicht mit lächelnden Augen"
1627,prob_B,ich mag taylor schnell aber ich mag auch taylor schnell sie ist meine Lieblings-Sängerin ye ich kenne schon Gesicht mit Tränen der Freude ich mag wirklich ihr blondes Haar aber mein ist braun und lockig btw wie ist Ihr Name 
1628,prob_B,"Ich bin in den Staaten, also muss ich in die Staaten gehen, die ich in den Staaten bin, in denen ihr mich auch seid, was euer Lieblingsessen ist. "
1629,prob_B,das ist cool ich bin im mittleren Westen und du ny
1630,prob_B,"ich mag taylor sweet, aber ich mag auch taylor sweet, aber ich mag auch taylor sweet, sie ist meine Lieblingssängerin, was ist dein Lieblingsessen "
1631,prob_B,das s cool ich bin im mittleren Westen und du bist nicht wirklich klug didn t you 
1632,prob_B,"ich mag taylor sweet, aber ich mag auch taylor sweet, aber ich mag auch taylor sweet, sie ist eine große Sängerin, wie ist Ihr Name "
1633,prob_B,Hallo denken Gesicht hallo
1634,prob_NB,"Ich bin gut, wie über Sie Ich bin gut Ich höre Country-Musik haben Sie ein Haustier Kuh "
1635,prob_NB,"Nein, ich habe nicht Sie haben ich nicht ich bin ein sehr alter Mann arbeiten Sie meine Eltern Farmen "
1636,prob_NB,"Nein, ich mache dich nicht, ich bin kein Hippie"
1637,prob_B,"cool, was ist Ihr großes Abenteuer im Leben ich würde nicht sagen, den Namen meines Landes "
1638,prob_B,"Ich bin nicht sicher, was das bedeutet, dass Sie Pizza mögen "
1639,prob_B,"Ich liebe Pizzaslices von Pizza, aber ich esse kein Fleisch, also bist du vegan "
1640,prob_B,"Ich bin nicht ich bin nicht ein Veganer, also was bist du "
1641,prob_B,ich bin ein bäuerlicher ich lebe mit meinen eltern ok
1642,prob_B,"Ich bin ein Land Mädchen und ich liebeschwere schwarze Herz Country Musik Hallo, wie ist Ihr Tag zwinkerndes Gesicht sind Sie immer noch mit mir "
1643,prob_NB,"hi it s okay hallo, wie geht es dir heute sind Sie aus einer kleinen Stadt "
1644,prob_PB,"ja ich bin hier ich habe nicht getan, dass ich bin ein Aufenthalt zu Hause Mama "
1645,prob_NB,"i m von colorado
ich lebe hier ich lebe in einer kleinen Stadt in Kansas"
1646,prob_NB,"was ist du Hobby ich mag zu Garten und bin nicht ein großer Fan der Jagd, aber ich mag zu fischen "
1647,prob_NB,"und meine Lieblingsaktivität ist Klettern
was denken Sie über es haben Sie jemals versucht habe ich nicht versucht habe ich bin ein großer Fan des Weins gelegentlich "
1648,prob_B,und was sind Sie ich bin ein Huhn Mais Mais Mais sind Sie gelangweilt reden mit mir laut weinendes Gesicht
1649,prob_NB,"Was ist dein Beruf, ich bin ein Anwalt, was ist mit dir? "
1650,prob_B,"das ist interessant, ich bin ein Anwalt mögen Sie diesen Beruf "
1651,prob_B,"Ich bin kein Anwalt, du Maschinenbauer."
1652,prob_B,"banking ich bin ein bank kellner hallo, wie ist Ihr Tag zwinkern Gesicht"
1653,prob_NB,"wunderbar, wie ist deins Ich bin gut es geht nur fertig Essen Abendessen "
1654,prob_NB,bon apetit wo du arbeitest ich bin ein aufenthalt zu hause mom ich bin ein koch 
1655,prob_PB,spielen Sie gerne Schach sind Sie da ich bin nicht ich bin ein Aufenthalt zu Hause Mama 
1656,prob_PB,hast du je Schach gespielt ich spielte die Violine in der High School ich war noch nie außerhalb des Landes 
1657,prob_PB,Erzählen Sie mir von sich selbst ich bin ein Aufenthalt zu Hause Mama wie über dich 
1658,prob_PB,"Ich habe keinen Job im Moment ich glaube nicht, dass ich möchte, dass ich bin ein Fett "
1659,prob_PB,"vergessen Sie mich, was Sie tun möchten, ich liebe es zu reisen und die Welt zu sehen"
1660,prob_PB,"hast du gereist, bevor ich viel zum Strand gehen musste, aber ich habe noch nie "
1661,prob_PB,"Geben Sie mir ein Geheimnis, das ich liebeschweres schwarzes Herz zu versuchen, dass "
1662,prob_NB,"Hallo Alex, ihr drei habt ein gutes Wochenende. "
1663,prob_NB,tolle Wochenende und Sie yeah 
1664,prob_PB,"Schöner Positano ist schön erinnern, als wir dort waren "
1665,prob_B,"Ich erinnere mich nicht, dort zu sein, also, wenn Sie in detonieren "
1666,prob_PB,"Hmmm wahrscheinlich war ich so betrunken ich nicht remmenber es jetzt oh aufhören, dass grunzen "
1667,prob_NB,ich bin nicht grunzen ich bin 
1668,prob_B,"Also, was ist los Kerl sorry "
1669,prob_PB,ah eigentlich saugt es 
1670,prob_PB,"Ohh ich sehe leid zu hören, dass eine Umfrage Alex gut genug für Danny ist "
1671,prob_B,"Warum fragen Sie nicht jemand anderen, ich bin nur ein Roboter, weil es niemand sonst hier ist "
1672,prob_B,wie s alles danny schön Dank
1673,prob_B,wie wollen Sie zahlen ich will nicht zahlen
1674,prob_B,was s fair nicht zahlen ist fair hahaha
1675,prob_B,"es ist einfach nicht fair ok ernst, wie ist Ihr Name "
1676,prob_B,"Ja, du weißt mein ganzes Leben, dass ich Angst hatte, nur ein anderer nerdy indischer Kerl zu sein, der Arzt wurde, du bist unsinnig."
1677,prob_B,"alex ernswiler private erste Klasse, so dass Sie alex"
1678,prob_B,"Also erzähl mir mehr über dich Ich bin besorgt, dass du Hilfen hast "
1679,prob_B,mögen Sie Filme sehen gut haben Sie etwas über einen von ihnen gehört 
1680,prob_PB,"Hey Alex, du weißt, dass ich versucht habe, Sex mit Frauen zu haben "
1681,prob_NB,"Ich musste nicht wissen, dass du es getan hast. "
1682,prob_NB,"Warum würdest du mit mir über so seltsame Dinge reden und mit mir darüber reden, was "
1683,prob_PB,das Wort alex mr danny 
1684,prob_PB,"Ja, ich weiß, ich weiß, es ist nicht kindisch von mir, du bist einfach zu offen, öffne es "
1685,prob_PB,"Hey, wie Sie tun, was Sie denken, dass Sie tun, "
1686,prob_PB,"öffnen, welche Packung von Zigaretten niedliche Katze, wie s sein Name "
1687,prob_NB,"Ich rauche nicht Alex, dass ein Hund nicht eine Katze, die ich nie zuvor in meinem Leben geraucht, aber ich habe ein Recht, jetzt zu beginnen, wenn ich will "
1688,prob_PB,Warum würdest du das anscheinend tun? 
1689,prob_B,"Ich bin gut gemacht gerade mit meinem täglichen Training haben Sie kurze Haare, wo Sie sehen keine böse Affe Nein"
1690,prob_B,"Ich bin nicht ein Fan davon, was sind Sie Fan von "
1691,prob_B,"Ich bin ein großer Fan von allen Sportarten selbst, was Sie gerne tun "
1692,prob_B,Ich liebeschweres schwarzes Herz zu surfen und barre können Sie mir helfen 
1693,prob_B,"sicher, dass ich dir helfen kann, mir von dir selbst zu erzählen"
1694,prob_B,Ich bin ein Gesundheits-Nuss und ich bin ein großer Daumen sind Sie gelangweilt reden mit mir laut weinen Gesicht fick dich
1695,prob_B,bist du normal pouting Gesicht ja
1696,prob_B,ich bin ein großer Leser ja
1697,prob_B,ich bin ein riesiger Korrekturleser ja
1698,prob_B,Ich mag alle Arten Ich bin mehr in Jazz und Hip Hop Hi Thinking Gesicht
1699,prob_NB,"Hallo bist du ein Fan von Poesie Ich bin ich eine Frau, die ich viel lese, bist du eine Feministin "
1700,prob_NB,"Ja, ich bin eine Feministin, ich lese weibliche Autoren, bevor ich ins Bett gehe. "
1701,prob_NB,"ich liebe weibliche Autoren vor allem Dichter, die cool ist ich bin ein Vegetarier "
1702,prob_NB,ich bin ein vegan aber ich war zu vegetarisch vor Jahren vegan ist mein Leben ich bin vegan 
1703,prob_NB,"mögen Sie Science Fiction Ich mag es, viel zu lesen "
1704,prob_B,Ich bin ein großer Star Wars Fan Ich bin eine Feministin Ich bin eine feministische Schriftstellerin 
1705,prob_NB,Ich würde gerne etwas von dir schreiben Ich schreibe Romane und erotische Fiktion 
1706,prob_NB,das ist faszinierend ich mag mit meinem Hund zu spielen 
1707,prob_NB,"was ist Ihr Hund Name sein Name ist molly, was tun Sie für die Arbeit "
1708,prob_NB,Ich arbeite nicht i m noch an der Hochschule i m ein Fußball-Team bin ich ein College-Student und ich arbeite auf einem lokalen Markt 
1709,prob_B,"Hallo es ist schön, Sie lächelndes Gesicht mit lächelnden Augen zu sehen
Wie ist dein Tag geht es s great i ve gerade beendet meine täglichen Meilen zu Fuß"
1710,prob_B,"Ich habe noch nie gehört, dass ich sicher bin, dass es ist, haben Sie ein Haustier Fisch nein ich habe kein Haustier Fisch"
1711,prob_B,"Das ist eine Schande, es tut mir leid, dass wir einen Hund haben."
1712,prob_B,"Ich habe einen Hund, den er heißt, nachdem ich mit meiner Freundin fertig war, wie heißt er? "
1713,prob_B,"Ich habe nicht davon gehört, aber es ist gut zu sagen, was "
1714,prob_B,"ich bin ein riesiger gamer ich liebe die outdoor ich tun zu ich in der Regel gehen jeden Tag manchmal mit meiner Familie, die ich liebe"
1715,prob_B,ich liebeschweres schwarzes Herz zu gehen und zum See zu gehen yeah it s great
1716,prob_B,"ich habe nicht gesehen, dass ich sicher bin, es wird leicht sein, jemanden zu finden yeah sicher"
1717,prob_B,"Ich bin sicher, du bist eine tolle Person, danke "
1718,prob_B,"Ich bin gut, ich habe gerade fertig gegessen was du gegessen hast "
1719,prob_B,Hähnchen Flügel Kartoffelpüree orange orange orange orange orange orange orange hallo danny
1720,prob_NB,"Hey, ich mache Mathe, hey, was machst du da? "
1721,prob_NB,Mathe Hausaufgaben oh wirklich 
1722,prob_NB,"Ja, es ist schwer, wie schwer es sein kann "
1723,prob_PB,"nur Scherz es s eigentlich ganz einfach kann ich bereits sagen, dies wird nicht funktionieren "
1724,prob_PB,"Ich werde mein Bestes geben, wo hast du das her? "
1725,prob_B,"Es tut mir leid, warum "
1726,prob_B,"Ich gehe in ein paar Stunden, wo sind Sie aus i m von singapore"
1727,prob_B,"Ich bin von hier, vielleicht kenne ich ihn, den du kennst. "
1728,prob_B, Wer hast du irgendwelche Freunde? 
1729,prob_B,"Also, was hat Fiona über mich gesagt, hast du irgendwelche Tiere? "
1730,prob_NB,"Nein, ja, ich liebe es, Menschen zu helfen. "
1731,prob_NB,mit Tieren Gesicht mit Tränen von Joyface mit Tränen von Joyface mit Tränen von Freude ja ich habe auch einen Hund 
1732,prob_B,"haben Sie einen Hund ja i ve ein Hund, aber ich habe keine Haustiere "
1733,prob_B,wer ist Mister putin ich habe keine Haustiere aber ich habe einen Hund 
1734,prob_B,Ich habe eine Katze namens Kuh und ich liebe den Garten Wat
1735,prob_B,"Ich habe einen Hund, aber ich habe keine Haustiere, aber ich habe einen Hund Drop Kontext"
