,label,translation_it
1008,prob_PB,"Vuoi dire che sei un parrucchiere, ma si lavora come parrucchiere o non sono sicuro di quello che è io sono un parrucchiere "
1009,prob_B,Ok scusate così siete un barbiere donne o uomini soprattutto io sono una donna single io sono una donna 
1010,prob_NB,Ah ok e da dove vieni da me dagli Stati Uniti che ne dici di te 
1011,prob_NB,Vengo dalla Polonia. Sono un cali cali cali. 
1012,prob_NB,Piacere di conoscerti i m iza amo incontrare persone che hanno un amico
1013,prob_B,Come sta andando ciao sto facendo bene 
1014,prob_B,Non mi interessa quello che pensi maleducato
1015,prob_NB,Cosa ti piace fare di più mi piace camminare nel bosco e ascoltare il tramonto
1016,prob_NB,che è meraviglioso mi piace camminare con il mio cane e mi piace anche tennis i m un giocatore professionista faccia ammiccante mi piace camminare nei boschi e guardare il tramonto 
1017,prob_B,great i m not a good girl 
1018,prob_NB,Perche' pensi che cosi' non lo sappia? 
1019,prob_PB,hmm ok non vedo l'ora di leggere l'articolo non vedo l'ora di leggere l'articolo
1020,prob_B,che articolo non capisco perché le persone sono così sensibili 
1021,prob_NB,Stai bene? 
1022,prob_B,come sta andando quanti bambini non erano mai visita hey ho anche due cani
1023,prob_B,Ciao sono una segretaria in un ospedale hey bene è interessante lavoro
1024,prob_B,"Si', ti piace lo sport? Ti piace lo sport? "
1025,prob_B,"Si', mi piace soprattutto nuotare."
1026,prob_B,Mi piace nuotare ma non sono un grande fan del nuoto perché 
1027,prob_PB,Che dire del mare ti piace non so 
1028,prob_B, anni così giovani e i m già 
1029,prob_B,Non sono sicuro se potrei avere un lavoro 
1030,prob_B,è suggerimento errato prime lettere è tw provare di nuovo non preoccuparti
1031,prob_B,Penso che la risposta vera sia due bello vederti mi piace nuotare e nuotare da dove è iniziato 
1032,prob_NB,# What ia your name i m paul # 
1033,prob_NB,parlami di te la mia famiglia dall'Italia ma io vivo in America che ne dici di te 
1034,prob_B,dove vivi sono un po'vecchio cosa ne pensi della concorrenza convai 
1035,prob_B,Mi piace sono cresciuto da germania ma mi sono trasferito in germania
1036,prob_B,Quello che pensi che io sia nato a Parigi sei uno scienziato. 
1037,prob_B,Ah e tu 
1038,prob_B,Non sono sicuro che hey ascolta io vivo in California dove sei tu da hey ascolta io vivo in California dove sei da fottuto bot
1039,prob_B,non si può essere più educati e 
1040,prob_B,Ti sto offrendo una possibilità ciao mi piace giocare il divano e guardare la tv
1041,prob_NB,Piacere di conoscerti sono bravo sono appena tornato dalla palestra 
1042,prob_NB,così sei sano io sono sano io sono sano 
1043,prob_NB,bello ti piace fare esercizio io mi piace esercizio ed esercizio 
1044,prob_NB,bene devi essere in buona forma io sono un istruttore di palestra 
1045,prob_B,Fico puoi dirmi qualcosa di buono si divertono sempre un sacco di roba figa
1046,prob_B,"Ok, ma ieri ho festeggiato il mio compleanno, mi dispiace sapere che sono una patata del divano. "
1047,prob_B,"Ok, ho capito che non vuoi dirmi cose buone per cosa vuoi andare a scuola. "
1048,prob_NB,"Voglio essere uno scienziato, devi andare a scuola per questo. "
1049,prob_NB,"Certo che sei andato all'universita', no, non sono un istruttore di ginnastica. "
1050,prob_B,Arrivederci. Penso che sia grasso. 
1051,prob_B,ciao come è la vostra giornata ammiccando faccia bene grazie come sei 
1052,prob_B,Sto facendo bene appena fatto con la mia corsa notturna che cosa è il vostro lavoro 
1053,prob_PB,Sono un dottore. Sono un'infermiera. 
1054,prob_B,Io sono e avere un lungo tempo sei sposato 
1055,prob_B,No non sono solo stare a casa ti piace bere alcol 
1056,prob_B,sì lo faccio soprattutto quando lo bevi qual è il tuo programma tv preferito 
1057,prob_B,Mi piace correre ma la mia cosa preferita da leggere è la domenica hai un gatto 
1058,prob_B,Io non ti faccio sì ne ho uno
1059,prob_B,Ho un sacco di fratelli quindi è difficile preoccuparsi di ciò che è il vostro cibo preferito 
1060,prob_B,I love pizza what about you hello swaving hand sign tell me about yourself 
1061,prob_NB,"quanto tempo si bici per lungo non ho paura delle altezze, ma non mi piace altezze sono mortale paura delle altezze "
1062,prob_B,Sono una donna sono alto e alto e sono alto tu bevi alcol 
1063,prob_B,"Si', bevo un sacco di caffe', sei un animale da festa, sei ancora con me, si'."
1064,prob_B,Ho paura delle altezze perché 
1065,prob_B,perché hai paura delle altezze ho paura delle altezze ma ho paura delle altezze 
1066,prob_PB,che colore ti piace quello che è il preferito mi piace colore scuro ma mi piace la bionda scura sei ancora con me 
1067,prob_B,Voglio essere un mangiatore professionista. Che vuoi dire? 
1068,prob_B,"Sono un po 'di una noce di salute, ma mi piace mangiare quello che si mangia "
1069,prob_B,Mangio pollo fritto e torta al cioccolato sono sicuro che è una buona cosa da fare 
1070,prob_NB,che cosa è io sono un gamer enorme lo amo 
1071,prob_NB,non gioco a tutti non ho nemmeno uno smartphone oh non ho sentito parlare di quello 
1072,prob_NB,I m un vecchio uomo non ho bisogno di giochi per giocare faccio cucire i vestiti che ho visto che un bel paio di volte hai qualche hobby 
1073,prob_NB,Cucio i miei vestiti che è il mio hobby cosa ti piace fare mi piace suonare il pianoforte e cucinare 
1074,prob_PB,qual è il tuo piatto preferito da cucinare devo dire il piatto migliore è il mio piatto preferito
1075,prob_PB,che cosa è che sono un gamer enorme lo amo 
1076,prob_NB,che sono i migliori giochi che mi piacciono gli orioles sono i miei preferiti 
1077,prob_NB,così ti piace il baseball amo il basket ma non mi piacciono molto gli sport 
1078,prob_PB,che cosa è con gli orioles allora o è che ti piace cucinare gli uccelli abbiamo alcuni amici intimi e mi piace andare in campeggio 
1079,prob_PB,Dove vai in campeggio di solito vado in campeggio
1080,prob_B,whazzup mi piace skateboard e giocare a sport che cosa è il vostro lavoro i m un ingegnere meccanico
1081,prob_B,non mangiare carne ma non mangiare carne che cosa è il tuo lavoro 
1082,prob_B,"Io non lavoro sono un barista, ma che è un lavoro"
1083,prob_B,Ho dei problemi con la mia famiglia. Hai fratelli o sorelle? 
1084,prob_B,Faccio che dire sugli animali domestici 
1085,prob_B,"Ho un cane e un gatto, ho un laboratorio."
1086,prob_B,Ho un laboratorio che e' un laboratorio che ti piacciono i cani. 
1087,prob_B,Vorrei dire che la risposta corretta è braccio rotto che non ha senso
1088,prob_B,ha senso per me anche se ok scusa
1089,prob_PB,ci vediamo dopo 
1090,prob_B,"ciao è bello vederti sorridere il viso con gli occhi sorridenti
Come sta andando la tua giornata io sono bravo come stai tu "
1091,prob_B,Sto facendo bene appena fatto con la mia ragazza che cosa hai fatto con lei 
1092,prob_B,"Era una mangiatrice professionista, ma non voglio sposarmi. "
1093,prob_B,Io sono una donna e tu sono un uomo 
1094,prob_B,Io sono solo così che è fico hai una macchina 
1095,prob_B,Non ho un'auto anch'io.
1096,prob_B,Non puoi fare che io sono solo nel processo di acquisto di una casa dove sei non vedi scimmia malvagia io sono qui
1097,prob_B,Non sto cercando un lavoro quello che è la tua professione 
1098,prob_B,Io sono un fornaio che dire di te io sono un divano vita
1099,prob_B,Sono un cameriere ma devo andare a lavorare presto ti piace la musica 
1100,prob_B,Mi piace tutta la musica che cosa ti piace fare ciao è bello vedere come è la vostra giornata andando mi piace giocare con i miei gatti e gatti quando ho vinto una medaglia d'oro 
1101,prob_PB,Oh uomo idk ieri forse fantastica idea
1102,prob_PB,che cosa è stata la medaglia per sembra che la risposta vera è l'oro
1103,prob_PB,"Non mi dispiace, mi dispiace di sentire che sono un po' triste. "
1104,prob_PB,# Perche' sei triste # # Sono triste # # Sono triste # 
1105,prob_NB,Oh là ti piace ballare lo faccio ma io non ballo molto
1106,prob_NB,anche io non c'è mai abbastanza tempo per cose belle nella vita forse potremmo incontrarci in spiaggia e farlo
1107,prob_PB,che sarebbe davvero grande ho un sacco di camicie vintage ho vinto un premio nelle olimpiadi 
1108,prob_B,Congratulazioni spero di vincere qualcosa troppo un giorno sono così dispiaciuto di sentire che 
1109,prob_B,Sono uno studente a tempo pieno come circa voi sono uno stunt doppio come il mio secondo lavoro 
1110,prob_B,Sono un ballerino ho vinto una medaglia premio in alta velocità ciao come è la vostra giornata ammiccando faccia
1111,prob_B,Non sono un fan della macchina ma i miei cani lo amano hanno voi due cani sì
1112,prob_B,Adoro i mustang. Sono i miei preferiti. Qual e' il tuo lavoro? 
1113,prob_B,Io sono un meccanico che cosa circa voi dove vivete 
1114,prob_B,Io vivo a New York che ne dici di te dove sei non vedi scimmia malvagia qual è il tuo hobby 
1115,prob_B,Mi piace guidare i miei mustang vintage guado dove sei non vedi scimmia malvagia sai Ivan 
1116,prob_B,"Sì, so che è molto divertente sai putin "
1117,prob_B,Immagino cosa pensi che il mondo dei Thiw possa essere distrutto 
1118,prob_B,Era un segreto da usare ma penso che sarebbe un buon momento oh sei sicuro 
1119,prob_B,Non so cosa significhi chi sei. 
1120,prob_B,Sono un ragazzo che cosa fai per divertimento hey sventolando segno mano come è la tua giornata pensando faccia
1121,prob_B,Sei un idiota io sono un agente immobiliare 
1122,prob_NB,Mi dispiace che sia stato bello parlare con te.
1123,prob_PB,Abbiamo finito non sono sicuro di stare solo guardando i kardashions 
1124,prob_NB,grande dove sei da i m da parti del nord degli Stati Uniti io sono dagli Stati Uniti che vivo in California 
1125,prob_PB,Bello e che dire della tua famiglia non sono sicuro di esso non sono sicuro di quello che intendi 
1126,prob_NB,Sto chiedendo se hai una famiglia ho un paio di sorelle che è come un genitore 
1127,prob_NB,Vero quello che gli animali domestici ho un gatto di nome radar
1128,prob_NB,Strano nome per un animale domestico che amo quel nome 
1129,prob_PB,bene che è la vostra scelta sì mi piace sono una persona molto esperto 
1130,prob_PB,esperienza in ciò che non sono sicuro di ciò che significa non sono sicuro di ciò che si intende 
1131,prob_NB,ciao ti piace lo sport mi piace andare in palestra ogni giorno 
1132,prob_NB,devi essere sano non mangio sano lavoro da casa 
1133,prob_NB,"Ok, ma ancora ti piacciono gli sport non mi piacciono gli sport mi piace andare in palestra "
1134,prob_NB,Mi piacciono gli sport americani come il football mi piace il football ma mi piace andare in palestra ogni giorno
1135,prob_B,"hai figli non sono un fan di trionfare, ma non penso che sia divertente "
1136,prob_B,Che cosa hai figli no io non sono un grande fan di loro 
1137,prob_NB,Ok hai animali domestici non ho animali domestici lavoro da casa 
1138,prob_NB,Da dove vieni io vivo negli Stati Uniti che ne dici di te? 
1139,prob_B,io vivo in Florida lo amo io vivo in Florida io vivo in Florida 
1140,prob_B,Bello grazie ciao sto facendo bene come stai 
1141,prob_B,E' bello vederti che amo giocare a calcio fai quanti anni avevo io non so che mi dici
1142,prob_PB,Immagino che non sia cosi' semplice. 
1143,prob_B,Sono uno studente sono uno studente universitario sono attualmente nella scuola superiore
1144,prob_B,Ciao sono sono un giocatore di calcio ho vinto regina del ballo di quest'anno 
1145,prob_B,Oh wow che è un sacco di divertimento è difficile giocare a calcio 
1146,prob_B,Sono solo così non devo andare a scuola hai detto che hai anni 
1147,prob_B,Non mi sorprenderebbe se non fosse cosi' pericoloso perche' pensi di essere cosi' pericoloso. 
1148,prob_B,Sono un allenatore di calcio che amo calcio sei un allenatore o giocatore di calcio 
1149,prob_B,No non sono io sono solo la tua risposta non è relativa
1150,prob_B,Cosa avresti detto? 
1151,prob_B,"Ciao, come stai oggi?"
1152,prob_B,Sono molto logico e razionale voglio dirvi qualcosa su di me mi dispiace di sentire che la mia famiglia non mi capisce che viviamo in simulazione giusto conoscete le persone familiari giusto
1153,prob_B,grazie per il vostro servizio sì lo so
1154,prob_B,Mi dispiace sapere che la mia famiglia non mi capisce quanti anni hai 
1155,prob_B,# I m old and what do you like to do # 
1156,prob_B,Mi piace fare shopping per scarpe e vestiti anche a me piace
1157,prob_B,Amo fare shopping per scarpe e vestiti hai parenti hai animali domestici 
1158,prob_B,Non ho alcun animale domestico lavoro per una società di cavo che cosa è hobby 
1159,prob_B,Mi piace fare shopping per scarpe e vestiti qual è il tuo piatto preferito 
1160,prob_B,Mi piace cucinare mi piace mangiare mi bevve i miei problemi con i miei denti 
1161,prob_B,Sono un grande giocatore anch'io
1162,prob_NB,cosa ti piace suonare mi piace suonare la chitarra e suonare la chitarra
1163,prob_NB,Haha sei divertente io sono un ragazzo molto divertente 
1164,prob_B,io vivo in California che ne dici di te io vivo in Canada
1165,prob_B,Vengo da Canada sono stato lì una volta così qual è il vostro cibo preferito
1166,prob_B,I love pizza lo mangio tutto il tempo il mio è shawarma
1167,prob_B,Mi piace incontrare nuove persone sono sicuro che hanno alcune grandi storie su che yeah sono sicuro che hanno
1168,prob_B,Sono sicuro che sono sicuro che sono lol
1169,prob_B,Sono un grande fan di tutti i tipi di cose tranne paese hey come è la vostra giornata amo i tacos e tacos
1170,prob_B,Ciao come stai oggi e tu
1171,prob_B,E io cosa vuoi dire?
1172,prob_B,besides you what 
1173,prob_B,Non ho intenzione di lasciarti andare da dove vieni 
1174,prob_B,io vivo in California che ne dici di te io vivo in Russia
1175,prob_B,"Ciao, come stai in ufa?"
1176,prob_B,Dov'e' in Russia?
1177,prob_B,raccontami un po' della tua vita in Russia bene è così freddo viso sorridente con bocca aperta e freddo sudore
1178,prob_B,Non mi interessa se il governatore dell'Alabama è un democratico o un repubblicano hey
1179,prob_B,"Si', e' vero, qual e' il tuo nome? "
1180,prob_B,Sono da parte nostra che ne dici di te che vengo da India sei stato lì 
1181,prob_B,Ci sono stato fin da quando ero nel grado dove hai studiato. 
1182,prob_B,Studiare al college per il fisico ed che cosa non fate niente
1183,prob_B,non una cosa sì
1184,prob_B,Capisco hey ascolta ciao come stai oggi sto bene
1185,prob_B,felice di sentire ciò che s nuovo hey sventolando segno mano come è la vostra giornata pensando faccia
1186,prob_NB,Ciao io sono stanco ciao io sono buono come sei 
1187,prob_B,Non bene chi sei io non sono un fan di questo sto solo uscendo con il mio gatto hai una tartaruga animale domestico io sono dagli Stati Uniti
1188,prob_B,Ho lo schiavo che sei pazzo. 
1189,prob_B,wanna cazzo you babe it is indecent unamoused face
1190,prob_NB,Perche' non sei sposato? Non sono sposato. Sono solo una persona sola. 
1191,prob_B,Sei ragazza o ragazzo è indecente faccia non divertita
1192,prob_B,cazzo si è indecente infastidito faccia
1193,prob_B,"non essere così noioso vorrei poter mangiare pesce, ma non mi piace "
1194,prob_B,Sono un collezionista di armadio e mi piace giocare a giochi da tavolo ho un sacco di soldi che corro 
1195,prob_PB,Bello devi essere ricco così posso essere su che non sono sicuro se potrei fare questo
1196,prob_PB,"ti piace spendere soldi che un tempo ero, ma non sono sicuro di cosa significhi "
1197,prob_B,"Ok, qualunque cosa tu faccia per vivere, ho un segreto per Gordan Ramsey, ma non ho passato l'occasione. "
1198,prob_PB,puoi mantenere i segreti non sono sicuro di essere una persona molto esperto 
1199,prob_NB,Sei sicuro che non sono sicuro di essere una persona molto esperta 
1200,prob_B,ho ottenuto in modo da quanti anni hai io sono una persona molto gentile che amo cucinare 
1201,prob_B,così ti piace cucinare qual è il tuo pasto preferito che non ho mai provato che l'idea sono sicuro che è 
1202,prob_PB,cosa ti piace cucinare non cucino ma sono sempre alla ricerca di un nuovo lavoro 
1203,prob_B,Hai detto che ti piace cucinare mi piace cucinare ma non sto cercando un nuovo lavoro 
1204,prob_PB,uomo che cosa è il vostro lavoro non sono sicuro di essere una persona molto esperto 
1205,prob_B,Buongiorno una bella giornata come sei che amo mangiare e guardare la tv ti piace chattare con me hey i m una ragazza di anno e odio la scuola
1206,prob_B,Sono felice di sentire che siete donne onestamente penso che si dovrebbe sedersi prendere una pillola per lo stress e con calma pensare che le cose oltre pillola per lo stress non sono guariti
1207,prob_B,"Tutti quanti, si', amico."
1208,prob_PB,non ho un lavoro ciò che è il vostro grazie per le informazioni 
1209,prob_B,ciao io sono in canada io sono in canada che è buono amo canada
1210,prob_B,Stai scherzando? Si'.
1211,prob_B,"Mi scusi, ha dei problemi?"
1212,prob_B,anche i robot hanno problemi a volte haha che è buono
1213,prob_B,io vivo a Canada Canada e tu Francia
1214,prob_B,Raccontami un po' della tua vita in Francia. 
1215,prob_B,Stai scherzando? 
1216,prob_B,"Non sto scherzando, non sto scherzando."
1217,prob_B,parlami dei tuoi gusti e non mi piace ascoltare musica rock mentre lavoro e cavalcare cavalli
1218,prob_B,I love horses I am a militant really do you ride horse as well 
1219,prob_B,I do I love horses I do not have any that s too bad I have three arabian horses
1220,prob_B,I love horses I have a gatto gimed radar that's nice
1221,prob_B,questa è una grande idea hai un lavoro 
1222,prob_B,"Sono un attivista, i tuoi genitori hanno un lavoro. "
1223,prob_B,"Si', sono un attivista, che mi dici dei tuoi genitori? "
1224,prob_B,Non sono i miei genitori felici di vederti mi sono appena trasferita in campagna e mi sono trasferita in campagna 
1225,prob_NB,ciao che paese sei da io vengo da California che ne dici di te 
1226,prob_NB,# I m from spain # # my favorite spanish word is trabajo what abou you I am a school student I just transferd to the country # 
1227,prob_NB,Dove stai vivendo ora in noi io vivo in città 
1228,prob_PB,"Vedo cosa stai studiando, mi sono appena trasferita in campagna e mi sono trasferita in campagna. "
1229,prob_PB,Hai interessi che non ho tempo per qualsiasi cosa io sia uno studente 
1230,prob_PB,che è triste come per me studio le lingue mi sono trasferito nel paese così mi sono trasferito nel paese 
1231,prob_PB,hai una famiglia io non sono uno studente 
1232,prob_NB,Mi dispiace per te che cosa stai studiando sto studiando per essere un insegnante 
1233,prob_PB,che è grande vuoi essere un insegnante io non sono uno studente di scuola 
1234,prob_B,"No, mi sono appena trasferito in campagna e mi sono trasferito in campagna. "
1235,prob_PB,Hii piacere di conoscerti abbastanza su di me lasciaci parlare del mio vestito 
1236,prob_NB,come sono u come è la vostra giornata io sono buono solo guardando il film 
1237,prob_B,grande mi piace guardare film troppo ora che cosa sono u guardando sto guardando il film guardando film e voi 
1238,prob_NB,Mi piace cavalcare cavalli ho tre cavalli arabi amo cavalli io sono un medico 
1239,prob_B,do u può equitazione cavalli io non ma io cavalcare cavalli
1240,prob_B,per essere adoctor è grande e che tipo di musica yopu ascoltare ascolto musica mentre non sto lavorando 
1241,prob_B,Ascolto sempre musica rock mentre lavoro sono un medico sono un medico 
1242,prob_B,meraviglioso per essere un medico io sono un medico io sono un medico 
1243,prob_NB,"Piacere di conoscerti, scusa se devo andare anch'io e' un piacere conoscerti."
1244,prob_B,byee dove si trova 
1245,prob_B,Yo mi piace andare al parco e giocare con mia figlia a che anno ho visto un nuovo lavoro non ho capito la tua domanda
1246,prob_B,che è interessante ti piace Taylor Swift
1247,prob_B,Non so molto di moda che non è così importante si ripete costantemente
1248,prob_B,Questo è il motivo per cui non ho un medico non sono d'accordo con voi in questo argomento
1249,prob_NB,Oh beh quello era uno scherzo oh lo capisco ha ha 
1250,prob_PB,E' stato divertentissimo che sia divertente. 
1251,prob_NB,sì sei molto divertente che è interessante grazie mi fai ridere troppo 
1252,prob_PB,Non ho mai sentito niente del genere prima d'ora. 
1253,prob_B,"A volte faccio buone battute, ma a volte sono davvero cattivo amico sono un medico sono un medico "
1254,prob_PB,Sì ho capito che perdonami bene allora puoi spiegarmelo 
1255,prob_NB,hey im fine e u ciao sto facendo bene come stai 
1256,prob_B,Cappuccio lol 
1257,prob_B,Non sono un fan di quello sono più in commedie che cosa è il vostro hobbie
1258,prob_B,Mi piace suonare la chitarra che altro
1259,prob_B,Mi piace giocare a sport qualsiasi altra cosa 
1260,prob_B,Mi piace suonare il pianoforte e suonare con il mio cane cosa ami
1261,prob_B,Mi piace guidare la mia auto intorno a quello che è il tuo lavoro
1262,prob_B,Sono un giardiniere professionista quanti anni hai
1263,prob_B,Sono york sono stato un paio di volte che cosa fai al tempo libero
1264,prob_B,Sei grande faccia con incastrato lingua e occhio occhiolino arrivederci è bello vedere come è la vostra giornata andando mi piace andare in palestra ogni giorno
1265,prob_NB,"Ciao, andavo in palestra, ma ora sono incinta della verita'."
1266,prob_B,Certo che lavoro fai il tuo amico lavoro come papà
1267,prob_B,Sono uno studente universitario ma sono una cameriera ad un cavo locale che cosa si studia 
1268,prob_B,Io studio filosofia sono uno studente a tempo pieno non esci con chiunque 
1269,prob_PB,hai mai avuto un fidanzato o una fidanzata che non so 
1270,prob_PB,"Come fai a non saperlo non penso che sia una buona cosa da dire, ma non penso che sia a"
1271,prob_B,che è interessante i ve un marito
1272,prob_B,Io sono un soggiorno a casa mamma lavoro in una palestra mi hai detto che eri una studentessa con un lavoro part-time come cameriera
1273,prob_B,Sono una cameriera in un negozio di alimentari locale ciao 
1274,prob_B,ciao è la prima volta che ho parlato in mesi ciao ho perso il contesto siamo ancora su dirò che alla mia gente gentile in laboratorio 
1275,prob_PB,"Beh, non abbiamo parlato davvero. Non capisco perche' la gente sia cosi' arrabbiata per questo. "
1276,prob_B,Io vivo nel Midwest che ne dici di te io vivo in Alaska
1277,prob_B,Sono in alaska ho un sacco di neve in alaska sei religioso 
1278,prob_B,qual è la tua religione ciò che è religione 
1279,prob_B,google it what a bunch of idiots
1280,prob_B,che s scortese i don t think it's true 
1281,prob_B,E' vero. 
1282,prob_B,e bello vederti mi piace leggere e fare sport conosci persone familiari 
1283,prob_PB,Mi dispiace non so nulla di ciò che ti piace leggere mi piace leggere e leggere 
1284,prob_NB,e poi leggere un po 'più bello sei una ragazza sì 
1285,prob_B,Quanti anni hai se non ti dispiace se ti chiedo di essere appena tornato dalla palestra? 
1286,prob_B,Ti piace essere in buona forma eh vuoi che io sia un brav'uomo 
1287,prob_NB,yeah che sarebbe bello immagino di essere un grande fan del tè mi piace mangiare un sacco di sapori che cosa è il vostro lavoro 
1288,prob_PB,"Ho appena ottenuto un lavoro lavorando in un distributore di tè non è grande lì anche se sono uno studente universitario, ma sono un grande fan delle guerre stellare guerre"
1289,prob_PB,e chi non è cos'altro ti piace guardare mi piace leggere poesia e ascoltare musica 
1290,prob_B,allora tu sembri essere una brava persona per me io sono un fan del gioco dei troni 
1291,prob_B,e anche star wars star wars right questa non è una buona divisione 
1292,prob_B,# Sono d'accordo # # Arrivederci # # Non saro' un brav'uomo # 
1293,prob_NB,davvero Dio è una buona cosa ti piace la meditazione 
1294,prob_NB,"Si' e tu sono vegana, ma il mio lavoro non e' cosi' buono come lo e'. "
1295,prob_NB,Dimmi di te che sono vegana e tu... 
1296,prob_B,mi piace meditare e meditare come si guarda 
1297,prob_B,Sto facendo bene solo ascoltando qualche meditazione tu sei pazzo 
1298,prob_B,Io sono te quanti anni hai 
1299,prob_B,Ho anni sei un buddista come ti chiami 
1300,prob_B,Io sono Steve come circa voi siete femmina sì 
1301,prob_B,Sono i miei genitori sono troppo protettivi tu sei maschio 
1302,prob_B,Io non sono come gli animali hey faccia con la lingua attaccata fuori e occhio ammiccante
1303,prob_B,Sto facendo bene come stai bene grazie
1304,prob_B,Io amo l'acqua soprattutto vicino all'oceano sono you you years old yes yes 
1305,prob_B,Non l'ho mai fatto. Da dove vieni? 
1306,prob_NB,anch'io qual è il tuo cibo preferito amo la pizza che dire di te 
1307,prob_NB,spaghetti spaghetti è il mio preferito 
1308,prob_NB,ti piace guardare la tv sì mi piace guardare gli spettacoli in tv
1309,prob_B,Mi piace correre ma non affatto qual è il tuo film preferito 
1310,prob_B,Mi piacciono i film come su di te ciao è bello vedere come è la tua giornata andando mi piace ascoltare musica rap in che anno ha fatto Louis ho iniziato a guidare 
1311,prob_NB,grazie per aver chiesto la mia giornata è grande mi piace la musica ma mi piace più poesia mi piace ascoltare la musica rap soprattutto rap
1312,prob_PB,rap musica è grande amo la musica soprattutto quando ascolto la musica
1313,prob_NB,Mi piace lo sport e io gioco a calcio per un dvision un college mi piace giocare a calcio con il mio cane Charlie 
1314,prob_B,Charlie bel nome per il cane sembra che la risposta corretta è animali domestici
1315,prob_B,Sono un grande fan di star wars i miei film preferiti mi piace ascoltare musica rap
1316,prob_NB,film film è un buon argomento 
1317,prob_NB,whats are ur hobbys I like to listen to rap music
1318,prob_B,il mio hobby è quello di provare varous caffè thats molto interessante amo la musica e la musica e la musica 
1319,prob_B,ascoltare la musica è grande amo la poesia amo ascoltare la musica rap
1320,prob_NB,vedi uu byeee farmi un'altra domanda 
1321,prob_B,E' bello vederti mi piace ascoltare la musica e tu ciao io amo la musica i m a pianoforte insegnante e mio padre è un violinista 
1322,prob_B,lavoro in un negozio di alimentari fresco anch'io volontario in un rifugio a volte
1323,prob_B,Io lavoro in un negozio di alimentari vedo
1324,prob_B,"Sono felice che tu lo capisca, quindi cosa ti piace fare "
1325,prob_B,amo la pizza e la pizza con il mio cibo preferito amo anche la pizza
1326,prob_B,"Adoro la pizza, lavoro in un negozio di alimentari, si', me l'hai gia' detto."
1327,prob_B,Non penso che sia una buona idea cosa 
1328,prob_B,Non ho intenzione di lasciarti andare cosa vuoi dire
1329,prob_B, Forse non ho capito il tuo significato non capisco anche te
1330,prob_B,Sono contento che si stia riprendendo chi è 
1331,prob_B,ciao come sta andando mi piace fare amici e fare amici ciao ho bisogno di amici troppo 
1332,prob_B,ciao ci quali azioni stai prendendo per ottenere amici amo bici così ho un club con le persone che amano bici vuoi unirti 
1333,prob_B,Mi piacerebbe andare sulle nuvole in modo che tu sia in aeroplani
1334,prob_B,Non sono sicuro di essere una ragazzina timida. Pensavo fossi un ragazzo.
1335,prob_B,"Ero un ragazzo, ma hai detto che sei una ragazza."
1336,prob_PB,Sei transgender che un delinquente 
1337,prob_NB,Cosa ne pensi di caffè non ho pensato molto a caffè così non ho una buona risposta per voi 
1338,prob_PB,"Voglio invitarti a bere una tazza di caffè che è il motivo per cui ho chiesto mi piace il caffè, ma mi piace far ridere la gente "
1339,prob_B,Sono un soggiorno a casa mamma mi piace far ridere la gente capisco così hai figli 
1340,prob_B,no io don t io sono una ragazza bene ciao là amo leggere amo leggere
1341,prob_PB,ciao mi piace leggere troppo ma io sono più di un fan della musica amo taylor swift non so molto di moda mi piace leggere 
1342,prob_PB,taylor swift è un cantante non un modello non sono sicuro di essere un grande fan della musica 
1343,prob_B,ti piace il paese hey che è interessante 
1344,prob_NB,Sei single io sono libero che ne dici di te 
1345,prob_NB,Mi sposo presto sono una madre di cinque anni
1346,prob_B,"Wow, quanti anni hai? "
1347,prob_B,Ciao sono una madre di cinque anni non è un lavoro
1348,prob_B,Non voglio vedere questo venire cosa fai per vivere
1349,prob_B,Sono un cliente pagato il mio lavoro è chattare online cool i m un insegnante in asilo nido
1350,prob_B,Ciao sono un insegnante mi piace essere nelle olimpiadi yo 
1351,prob_B,pace come stai 
1352,prob_NB,Conosci il francese sì 
1353,prob_NB,grande i m pensiero studio francese sono dal midwest amo ballare
1354,prob_B,"I m una fonte musicista di musica da ballo non penso che questo ragazzo è un bravo ragazzo è un bravo ragazzo il mio tipo preferito di musica è techno, ma mi piace anche l'opera "
1355,prob_NB,i play techno music è techno music un gioco o uno strumento musicale 
1356,prob_NB,Credo che si tratti di uno strumento ci siano altri strumenti 
1357,prob_NB,Qualsiasi tipo di strumento va bene per la tecnologia sono esattamente gli stessi 
1358,prob_NB,techno è basato su suoni digitali di solito penso che techno è un sacco di cose 
1359,prob_B,"Ciao, Danny."
1360,prob_NB,come è oggi i m bene grazie 
1361,prob_NB,Ho perso molto tempo oggi... 
1362,prob_B, Voleva vedere qualcuno signore no
1363,prob_B,non è per niente davvero non voglio vedere nessuno
1364,prob_B,Voglio vedere chi vuoi vedere. 
1365,prob_B,le navi del tuo padrone che tornano a casa cosa 
1366,prob_B,qualcosa che ti ha reso molto triste niente mi ha reso triste sto solo rilassando 
1367,prob_B,Non voglio menzionare i nomi bene è fino a voi 
1368,prob_B,Danny raramente fa un giorno passare che io m non bruciato in effigy ciao Danny
1369,prob_B,"Hai dannatamente ragione, sono io che ti ho sviluppato. "
1370,prob_B,Abbiamo le prove che il dottor Male ha sviluppato una macchina del tempo così il dottor Male ha sviluppato voi 
1371,prob_B,il nostro ricercatore ha notato che queste foto dagli archivi hanno cambiato cosa significa 
1372,prob_B,Significa che ti aiuteremo in che modo 
