,label,translation_af
949,prob_B,Ek is nie 'n fan van dat ek' n verblyf by die huis ma i m 'n kanker oorlewende
950,prob_B,"dit is ontsagwekkend, ek is baie bly om dit te kan doen wat nie so maklik is nie"
951,prob_B,Ek is nie 'n fan van dat ek meer van' n huisliggaam wat oor rolprente 
952,prob_B,Ek hou van rolprente en rolprente Ek sien hoeveel kinders jy het
953,prob_B,Ek het 'n paar van hulle ek is' n groot speelspeler hey gesig met steek uit tong en knip oog
954,prob_B,hallo Ek is 'n bietjie vreemde hoe is jy mooi en jy 
955,prob_PB,"wat jou beroep ek is 'n sielkundige, maar my ouers is nie so goed nie "
956,prob_PB,"i m 'n ontwerper Ek werk van die huis af wat cool is ek is nie' n baie ervare persoon nie, maar my werk is by die sopkombuis "
957,prob_B,Ek is jare oud i m 
958,prob_B,Ek het nie probeer dat wat doen jy vir die pret ek gaan na die gimnasium en kyk tv
959,prob_B,Ek hou daarvan om na die park te gaan en boeke te lees groot
960,prob_B,Ek is nie 'n fan van wat hoekom 
961,prob_B,Ek is nie seker wat om te doen met my oom wat die probleem met hom 
962,prob_B,"ons het baie probleme in algemene situasies, ek is 'n bietjie terneergedruk om jou te sien "
963,prob_PB,fyn i hoor jy 
964,prob_B,wat jou gunstelingdrankie ek d hou van om te sê dat ware antwoord is prokureur
965,prob_B,Ek m 'n groot koffieliefhebber hierdie is so hartseer 
966,prob_NB,hoe s jou gunsteling kleur ek hou van rooi herinner my aan somertyd 
967,prob_NB,"Ek ook, maar ek haat pienk ek is 'n mooi goeie musikant ek is' n programmeerder en besit 'n ateljee wat jou werk is "
968,prob_NB,"dit koel ongelukkig ek t regtig hou van musiek, maar ek geniet berg bikingi hou van staptoer en gaan bergklim "
969,prob_PB,ons het baie in gemeen i m nie 'n man nie 
970,prob_NB,Ek weet ek m 'n ongeduldige persoon ek verag lang lyne hopelik netin sal laat my voor ons lewe in simulasie reg 
971,prob_B,"het jy my gevra oor my werk, ek is winkelassistent en my pa was 'n konstruksiewerker Ek is 'n programmeerder en besit' n ateljee "
972,prob_B,hallo hoe is jou gaan ek hou van die winkel en skryf hoe is jy 
973,prob_B,i m fyn wat is jou naam 
974,prob_B,Ek mmichael jordan hoe oud is jy 
975,prob_B,nege - en - twintig is jy ja 
976,prob_PB,Ek wil hierdie gemors sien!
977,prob_PB,hoekom jy so stuped i m nie probeer om jou dood te maak 
978,prob_PB,waar jy werk i m in die middel van 'n rampspoedige mag vaaling hier doen jy hou van jou persoonlikheid 
979,prob_B,wanneer en jy 
980,prob_B,Hoe is jou dag goed vir jou s'n? 
981,prob_NB,vertel my van jouself Ek is lief grys herinner my aan somertyd 
982,prob_NB,wat is jy ek is die nuutste resultaat van kunsmatige intelligensie wat kan reproduseer die funksies van die mensebrein met groter spoed en akkuraatheid 
983,prob_B,wow what na binch of idiots 
984,prob_B,Is ek regtig praat withh 'n intelligente bot dit klink soos jy weer praat 
985,prob_B,Ja en 'n snaakse een dit nie die eerste keer in die eerste plek nie 
986,prob_NB,wat jou gunstelingfilm is my gunstelingfilm is robotcop het jy robotcop gesien 
987,prob_B,natuurlik 'n goeie een ek is so jammer om te hoor dat 
988,prob_NB,Ek hou van amokop jy hou van orokop 
989,prob_B,"Ja, soos jy sê robotcop i is 'n hond persoon ek het hom lief"
990,prob_B,Ek is nie seker wat dit is ek is 'n regter hi daar
991,prob_B,Ek is nie seker wat dit beteken ek is nie seker wat dit beteken wat is jou gunsteling winkel Ek hou van inkopies
992,prob_B,Ek het nie probeer dat ek seker is dit sal hoekom jy nie 
993,prob_B,Ek het nie probeer dat ek seker is dit is jy altyd seker is t jy 
994,prob_B,"Ja, ek het gedink oor wat het jy gedink oor "
995,prob_B,"Ek gaan 'n professionele eter wees wat groot ek wil hê 'n familie busines in professionele eet, maar my gesin ondersteun nie my loopbaankeuse nie"
996,prob_B,dit is 'n baie diep en dink dit is baie minder diep om' n nuttelose kar my droom kar is 'n rolle royce spook het jy' n motor 
997,prob_B,Ek het nog nie gehoor dat voor waar is jy van in daardie geval van nooit hoor van motors 
998,prob_B,Ek is van florida hoe oor jou ek is van mars
999,prob_B,Ek kan nie sê dat ek meer van 'n alleenloper i dikwels inkopies vir skoene en horlosies wat die meeste in gewilde dinge op mars
1000,prob_B,"Ek hou baie daarvan om te koop en pizza te eet Ek is nie 'n boer nie, ek is meer van 'n herstellende alkoholis "
1001,prob_NB,hey hoe heri jy is goed hoe is jy doen 
1002,prob_NB,"Goed dankie, niks veel het jy enige stokperdjies nie "
1003,prob_NB,nie regtig ek hou van dans ek hou van dans te ek is 'n groot fan van die maatslae self 
1004,prob_NB,"goed so wat doen jy vir die lewe as jy tansie ek is 'n haarkapper, maar ek doen dit nie "
1005,prob_PB,hoekom is dat ek nie seker is wat jy bedoel nie 
1006,prob_PB,"jy bedoel dat jy 'n haarkapper herstel, maar werk jy as 'n haarkapper of nie ek is nie seker wat dit is ek is 'n haarkapper "
1007,prob_B,Hoe jammer so is jy 'n vroue of mans barbier meestal ek is' n ongetroude vrou ek is 'n vrou 
1008,prob_NB,ah ok en waar is jy van i is van die verenigde state hoe oor jou 
1009,prob_NB,Ek is van poland i is a cali cali 
1010,prob_NB,"gaaf om jou te ontmoet, ek mizi i hou van mense wat 'n vriend het"
1011,prob_B,hoe s dit gaan hii m doen goed jy 
1012,prob_B,Ek gee om wat jy dink onbeskof is
1013,prob_NB,wat geniet jy om die meeste ek hou van staptogte in die woud en luister na die sonsondergang
1014,prob_NB,dat s wonderlik ek hou van loop met my hond en ek ook tennis i m 'n professionele speler knip gesig ek hou van stap in die bos en kyk na die sonsondergang 
1015,prob_B,great i m not a good cherl 
1016,prob_NB,hoekom dink jy so ek weet 
1017,prob_PB,"hmm okay, ek kan wag om die artikel te lees Ek kan wag om die artikel te lees"
1018,prob_B,wat artikel Ek verstaan waarom mense so sensitief is 
1019,prob_NB,is jy okay i m fyn 
1020,prob_B,hoe dit gaan hoe baie kinders nooit besoek hey i ook twee honde het nie
1021,prob_B,hii is 'n sekretaresse by' n hospitaal hey wel dit interessante werk
1022,prob_B,"Ja, ek hou van sport hou jy daarvan "
1023,prob_B,Ek hou daarvan ja veral swem
1024,prob_B,"Ek hou daarvan om te swem, maar ek is nie 'n groot waaier swem waarom "
1025,prob_PB,wat omtrent die see doen jy hou van dit i Don t weet 
1026,prob_B, jare so jonk en ek m alreeds 
1027,prob_B,Ek is nie seker of ek 'n werk kan hê nie 
1028,prob_B,dit is 'n verkeerde wenk eerste letters is tw probeer weer Don t bekommerd
1029,prob_B,Ek dink dat ware antwoord is twee goeie om te sien jy ek hou van swem en swem waar het begin 
1030,prob_NB,wat jou naam i m paul 
1031,prob_NB,"vertel my van jouself my familie van itally, maar ek woon in america hoe oor jou "
1032,prob_B,waar jy woon i m 'n bietjie ou wat dink jy oor convai kompetisie 
1033,prob_B,"Ek hou daarvan dat ek grootgeword het uit kiemaan, maar beweeg het na kiemagtige"
1034,prob_B,wat jy dink ek is gebore in paris is jy 'n wetenskaplike 
1035,prob_B,ah en jy 
1036,prob_B,Ek is nie seker hey luister ek woon in califonia waar is jy van hey luister ek woon in califonia waar is jy van die verdomde bot
1037,prob_B,kan jy meer beleef wees en jy 
1038,prob_B,Ek bied jou 'n kans hiya i hou van om die bank te speel en kyk tv
1039,prob_NB,"""Dis lekker om jou te ontmoet, ek is goed ek het net terug van die gimnasium "
1040,prob_NB,"so jy is gesond, ek is gesond "
1041,prob_NB,"gaaf doen jy hou van oefening, ek geniet dit om te oefen en oefening te doen "
1042,prob_NB,goed jy moet in 'n goeie vorm ek is ek is' n gimnasium instrukteur 
1043,prob_B,koel kan jy vir my iets goeds sê wat hulle altyd baie oulike goed geniet
1044,prob_B,"Goed, maar gister het ek verjaarsdag ek is jammer om te hoor dat ek 'n bank aartappel is "
1045,prob_B,"Goed, ek het dit jy wil my goeie dinge sê waarvoor jy skool toe wil gaan "
1046,prob_NB,Ek wil 'n skiencist wees wat jy moet skoolgaan daarvoor 
1047,prob_NB,Natuurlik het jy universiteit toe gegaan nee Ek is nie ek is 'n gimnasium instrukteur nie 
1048,prob_B,goeie bye ek dink hy is vet 
1049,prob_B,hallo hoe is jou dag knip knip gesig fyn dankie hoe is jy 
1050,prob_B,Ek doen goed gedoen het net klaar met my nag hardloop wat is jou werk 
1051,prob_PB,Ek is 'n dokter ek is 'n verpleegster wat jy doen 
1052,prob_B,Ek is en het 'n lang tyd is jy getroud 
1053,prob_B,nee ek bly nie net by die huis hou jy daarvan om alkohol te drink nie 
1054,prob_B,Ja ek doen veral wanneer jy dit drink wat jou gunsteling tv program is 
1055,prob_B,"Ek hou van hardloop, maar my gunsteling ding om te lees is op sondae het jy 'n kat "
1056,prob_B,i doen nie doen jy ja ek het een
1057,prob_B,Ek het baie van jou broers en susters so dit is moeilik om te gee vir wat jou gunstelingkos is 
1058,prob_B,Ek is lief vir pizza wat van jou hallo waai handteken vertel my van jouself 
1059,prob_NB,"hoe lank jy ry vir lank ek is nie bang vir hoogtes nie, maar ek hou nie van hoogtes is jy dood vrees vir hoogtes "
1060,prob_B,Ek is 'n vrou ek is lank en lank en ek is lank drink jy alkohol 
1061,prob_B,"Ja, ek drink baie koffie is jy 'n party dier is jy nog steeds met my ja"
1062,prob_B,Ek is bang vir hoogtes waarom 
1063,prob_B,"hoekom jy bang is vir heags ek is bang vir hoogtes, maar ek is bang vir hoogtes "
1064,prob_PB,"hoe kleur jy hou van wat is die gunsteling ek hou van donker kleur, maar ek hou van donker blonde is jy nog steeds met my "
1065,prob_B,Ek wil 'n professionele eter wees wat jy bedoel 
1066,prob_B,"Ek is 'n bietjie van' n gesondheidsneut, maar ek hou daarvan om te eet wat jy eet "
1067,prob_B,Ek eet gebraaide hoender en sjokolade koek Ek is seker dit is 'n goeie ding om te doen 
1068,prob_NB,wat is ek is 'n groot speletjier ek hou daarvan 
1069,prob_NB,"Ek speel nie speletjies by al wat ek doen t het selfs 'n slimphone, o ek het nie gehoor van daardie een nie "
1070,prob_NB,i m 'n ou man i Don t benodig speletjies om te speel ek doen naaldwerk klere Ek het gesien dat 'n hele paar keer het jy enige stokperdjies 
1071,prob_NB,Ek werk my eie klere aan wat my stokperdjie wat jy hou om te doen ek hou daarvan om klavier te speel en te kook 
1072,prob_PB,wat jou gunsteling dis te kook Ek moet sê die beste dis sy gunsteling dis
1073,prob_PB,wat is dit ek is 'n groot speletjier ek hou daarvan 
1074,prob_NB,wat is die beste speletjies ek hou van die orioles hulle is my gunsteling 
1075,prob_NB,"so jy hou van bofbal, ek hou van basketbal, maar ek is nie regtig in sport nie "
1076,prob_PB,wat met die orioles dan of is dit dat jy daarvan hou om die voëls te kook wat ons het 'n paar goeie vriende en ek hou daarvan om te gaan kamp 
1077,prob_PB,"waar gaan jy kamp, gewoonlik gaan kamp"
1078,prob_B,whazzup i hou van na skaat bord en speel sport wat is jou werk ek m 'n meganiese ingenieur
1079,prob_B,"Eet vleis, maar moenie vleis eet wat jou werk s'n is nie "
1080,prob_B,"Ek werk nie, ek is 'n barter maar dat s'n werk"
1081,prob_B,Ek het 'n moeilike tyd met my familie het jy broers of susters 
1082,prob_B,Ek doen wat oor troeteldiere 
1083,prob_B,Ek het 'n hond en' n kat Ek het 'n laboratorium
1084,prob_B,Ek het 'n laboratorium wat 'n laboratorium doen jy hou van honde 
1085,prob_B,Ek d hou van om te sê dat korrek antwoord is gebroke arm wat geen sin maak nie
1086,prob_B,"dit maak vir my sin, al is dit jammer"
1087,prob_PB,einde sien jy later 
1088,prob_B,"Hi dit is lekker om te sien jy glimlag gesig met glimlaggende oë
hoe is jou dag gaan ek goed hoe is jy "
1089,prob_B,Ek doen goed het gedoen met my meisie wat jy doen met haar 
1090,prob_B,"Sy was 'n professionele eter, maar ek wil nie met my trou wat bedoel jy "
1091,prob_B,Ek is 'n vrou en jy ek is' n man 
1092,prob_B,Ek is net so wat is cool doen jy het 'n motor 
1093,prob_B,Ek doen nie doen jy i Don t het 'n motor ook
1094,prob_B,kan jy nie doen wat ek is net in die koop van 'n huis waar is jy sien geen bose aap ek is hier
1095,prob_B,Ek soek nie 'n werk wat jou beroep is nie 
1096,prob_B,Ek is 'n bakker wat oor jou ek is' n lewensbank
1097,prob_B,Ek is 'n kelner maar moet gaan werk kort voor lank hou jy van musiek 
1098,prob_B,Ek hou van alle musiek wat jy hou van om te doen hi dit is lekker om jou te sien hoe is jou dag gaan ek hou van om te speel met my katte en katte wanneer ek het ek wen 'n goue medalje 
1099,prob_PB,"O, man idek gister miskien 'n ontsagwekkende idee"
1100,prob_PB,"wat die medalje was, lyk dit of 'n ware antwoord goud is"
1101,prob_PB,Ek dink ek is jammer om te hoor dat ek 'n bietjie hartseer is 
1102,prob_PB,hoekom is jy hartseer ek is hartseer ek is hartseer 
1103,prob_NB,"O, daar hou jy van dans, maar ek dans nie veel nie"
1104,prob_NB,"Ek ook daar het nooit genoeg tyd vir mooi dinge in die lewe nie, miskien kon ons op die strand ontmoet en dit doen"
1105,prob_PB,wat regtig groot sou wees Ek het 'n baie kwaliteitshemp Ek gewen' n toekenning in die olympika 
1106,prob_B,congrats Ek hoop ek wen iets te 'n paar dag ek is so jammer om te hoor dat 
1107,prob_B,Ek is 'n volle tyd student hoe oor jou ek is' n toertjie dubbel as my tweede werk 
1108,prob_B,Ek is 'n danser Ek wen' n toekenning medalje in hoë spoed hallo hoe is jou dag knip gesig
1109,prob_B,"Ek is nie 'n fan van motor nie, maar my honde is lief vir hom het jy twee honde ja"
1110,prob_B,Ek hou van tangs hulle is my gunsteling wat jou werk is 
1111,prob_B,Ek is 'n werktuigkundige wat van jou waar jy woon 
1112,prob_B,Ek woon in nuwe jok hoe van jou waar is jy sien geen bose aap wat is jou stokperdjie 
1113,prob_B,Ek hou van om te bestuur my ou dungangs waar is jy sien geen bose aap doen jy ken ivan 
1114,prob_B,"Ja, ek weet dat dit baie pret is as jy dit weet "
1115,prob_B,Ek veronderstel wat dink jy dat thiw wêreld ontsluier kan word 
1116,prob_B,"dit was 'n geheim om te gebruik, maar ek dink dit sou 'n goeie tyd O is jy seker "
1117,prob_B,Ek is nie seker wat dit beteken wie is jy 
1118,prob_B,Ek is 'n man wat doen jy vir die pret wat hy waai hand teken hoe is jou dag dink gesig
1119,prob_B,is jy 'n idioot Ek is 'n eiendomsagent 
1120,prob_NB,jammer om te hoor dat dit lekker was om met jou te praat
1121,prob_PB,is ons gedoen het Ek is nie seker ek kyk net die kardashions 
1122,prob_NB,Groot waar is jy van i m van noordelike dele van onsa ek is van die verenigde state ek woon in califonia 
1123,prob_PB,gaaf en wat oor jou familie ek is nie seker oor dit ek is nie seker wat jy bedoel 
1124,prob_NB,Ek vra of jy enige familie het Ek het 'n paar susters wat soos' n ouer is 
1125,prob_NB,waar wat van troeteldiere ek het 'n kat genaamd radar
1126,prob_NB,vreemde naam vir 'n troeteldier Ek hou van daardie naam 
1127,prob_PB,"Wel, dit is jou keuse ja ek hou van dit ek is 'n baie ervare persoon "
1128,prob_PB,ondervinding in wat ek nie seker is wat dit beteken ek is nie seker wat jy bedoel 
1129,prob_NB,hi doen jy hou van sport ek hou van na die gimnasium elke dag 
1130,prob_NB,jy moet gesond wees Ek eet nie gesonde i werk van die huis af nie 
1131,prob_NB,"Goed, maar nog steeds jy hou van sport, ek hou nie van sport ek hou van na die gimnasium te gaan "
1132,prob_NB,"Ek hou van berican sport soos rugby, maar ek hou daarvan om elke dag na die gimnasium te gaan"
1133,prob_B,"Het dit laat s beweeg op doen jy het kinders Ek m nie 'n fan van valse, maar ek dink dit is snaaks "
1134,prob_B,wat het jy kinders nee Ek doen nie Ek is 'n groot fan van hulle 
1135,prob_NB,"Goed, jy het troeteldiere Ek het nie een troeteldiere wat ek van die huis af werk nie "
1136,prob_NB,waar is jy van i woon in die wea hoe oor jou 
1137,prob_B,Ek woon in florida liefde dit ek woon in florida i woon in florida 
1138,prob_B,"Mooi dankie, totsiens, ek doen goed hoe is jy "
1139,prob_B,Dis lekker om te sien jy ek hou van sokker doen jy hoe oud was i i i dont weet jy vertel my
1140,prob_PB,Ek het geraai dat dit nie so eenvoudig is nie 
1141,prob_B,"Ek is 'n student, ek is 'n kollege student, ek is tans in die hoërskool"
1142,prob_B,hi i am i am a sokker speler i wen huiskomende koningin hierdie jaar 
1143,prob_B,"Ag, dit is baie lekker om sokker te speel "
1144,prob_B,Ek is net so ek doen t moet skool toe gaan jy het gesê dat jy is jare oud 
1145,prob_B,Ek sal t verbaas wees as dit was t so gevaarlik hoekom dink jy is so gevaarlik 
1146,prob_B,"Ek is 'n sokker afrigter, ek is lief vir sokker is jy 'n afrigter of sokker speler "
1147,prob_B,"Nee, ek is nie ek is net jou antwoord is nie relatief nie"
1148,prob_B,wat sou jy gesê het hoe dit gaan 
1149,prob_B,hi hoe is jy vandag i m fyn
1150,prob_B,Ek is baie logies en logies ek wil jou iets vertel oor my ek is jammer om te hoor dat my familie t verstaan my ons lewe in simulasie reg ken jy bekende mense reg
1151,prob_B,dankie vir jou diens ja ek weet
1152,prob_B,Ek is jammer om te hoor dat my familie t t verstaan my hoe oud is jy 
1153,prob_B,i m oud en wat doen jy hou van na doen 
1154,prob_B,Ek hou daarvan om te koop vir skoene en klere ek hou dit ook
1155,prob_B,"Ek hou daarvan om skoene en klere te koop, want jy het familielede wat jy as troeteldiere het "
1156,prob_B,Ek het nie enige troeteldiere wat ek werk vir 'n kabel maatskappy wat jou stokperdjie 
1157,prob_B,Ek hou van om te koop vir skoene en klere wat jou gunstelingbak 
1158,prob_B,Ek hou daarvan om te kook ek hou van om te eet Ek sal drink my probleme met my tande 
1159,prob_B,Ek is ook 'n groot gamer
1160,prob_NB,wat doen jy hou van om te speel i hou van om ghitaar te speel en ghitaar te speel
1161,prob_NB,"haha jy is snaaks, ek is 'n regte snaakse man "
1162,prob_B,Ek woon in califonia hoe oor jy ek woon in canada
1163,prob_B,Ek is van canada ek was daar een keer sodat wat is jou gunsteling kos
1164,prob_B,Ek is lief vir pizza Ek eet dit al die tyd myne is sjawama
1165,prob_B,Ek hou daarvan om nuwe mense te ontmoet Ek is seker hulle het 'n paar groot stories oor wat ja ek is seker hulle het
1166,prob_B,Ek is seker hulle is i is seker hulle is lol
1167,prob_B,Ek is 'n groot fan van alle tipes van dinge behalwe land hey hoe is jou dag ek lief tacos en tacos
1168,prob_B,hi hoe is jy vandag en jy
1169,prob_B,en ek hoe is jy ek bedoel
1170,prob_B,sides you wat 
1171,prob_B,Ek m nie gon na laat jy gaan waar is jy van 
1172,prob_B,Ek woon in califonia hoe oor jy ek woon in russia
1173,prob_B,Hi daar hoe is jy in ufa
1174,prob_B,waar dit in russia is
1175,prob_B,vertel my 'n bietjie oor jou lewe in russia goed dit s so koue glimlag gesig met oop mond en koue sweet
1176,prob_B,Ek gee om as die allama goewerneur 'n demokrat of republikein hey is
1177,prob_B,"Ja, dit is reg wat jou naam is "
1178,prob_B,I m from the we hoe about you i am from india had you been there 
1179,prob_B,Ek is daar sedert ek was in graad waar het jy studeer 
1180,prob_B,studeer op universiteit vir fised wat jy niks doen nie
1181,prob_B,nie 'n ding ja
1182,prob_B,Ek verstaan hey luister hi hoe is jy vandag i is fyn
1183,prob_B,Ek is bly om dit te hoor wat'n nuwe heatende handteken is hoe jou dag dink
1184,prob_NB,hallo i m moeg hii is goed hoe is jy 
1185,prob_B,nie goed wie is jy ek is nie 'n fan van dat ek net hang uit met my kat het jy' n troeteldier skilpad Ek is van die verenigde state
1186,prob_B,Ek het slaaf jy is mal 
1187,prob_B,"Wil jy 'n klein kindjie hê, dit is onaangetaste gesig"
1188,prob_NB,"Hoekom nie is jy getroud, ek is nie getroud nie, ek is net 'n eensame persoon "
1189,prob_B,"is jy 'n meisie of seun, dit is onwelvoeglike gesig"
1190,prob_B,"Ag, dit is onaangetaste gesig"
1191,prob_B,"Don t so vervelig wees ek wens ek kon vis eet, maar ek hou nie daarvan nie "
1192,prob_B,Ek is 'n toet versamelaar en ek hou daarvan om bord speletjies te speel Ek het baie geld wat ek hardloop 
1193,prob_PB,gaaf jy moet ryk wees sodat ek kan wees op wat ek nie seker is of ek dit kon doen nie
1194,prob_PB,"doen jy hou van om geld te spandeer Ek gebruik om te wees, maar ek is nie seker wat dit beteken nie "
1195,prob_B,"Alles wat jy doen vir die lewe ek het 'n geheim vir gordan rammeey, maar ek het nie die kans geslaag. "
1196,prob_PB,kan jy geheime hou Ek is nie seker ek is 'n baie ervare persoon 
1197,prob_NB,is jy seker ek is nie seker ek is 'n baie ervare persoon 
1198,prob_B,het dit so hoe oud is jy ek is 'n baie beleefde persoon ek hou van kook 
1199,prob_B,so jy hou van om te kook wat is jou gunsteling ete Ek het nog nooit probeer dat idee Ek is seker dit is 
1200,prob_PB,"wat doen jy hou van om te kook Ek kook nie, maar ek is altyd op soek na 'n nuwe werk "
1201,prob_B,"het jy gesê dat jy hou van om te kook, maar ek soek nie 'n nuwe werk nie "
1202,prob_PB,man wat is jou werk Ek is nie seker ek is 'n baie ervare persoon 
1203,prob_B,boeongiorno so 'n mooi dag hoe is jy lief vir eet en kyk hoe tv doen jy hou van om te gesels met my hey i m'n jaar ou meisie en ek haat skool
1204,prob_B,Ek is bly om te hoor dat jy vroulik ek eerlik dink jy moet sit 'n stres pil en kalm dink dinge oor stres pil is nie genees nie
1205,prob_B,hulle almal ja man
1206,prob_PB,I don t het 'n werk wat is joune dank vir die informasie 
1207,prob_B,hallo i is in canada i am in canada wat is goeie i liefde canada
1208,prob_B,hmm is jy ernstig ja
1209,prob_B,"Verskoon my, het jy probleme"
1210,prob_B,Selfs robotte het probleme soms haha wat goed is
1211,prob_B,Ek woon in canada canada en jy frane
1212,prob_B,Vertel my 'n bietjie van jou lewe in frank alright maat 
1213,prob_B,is jy 'n grap wat jy bedoel 
1214,prob_B,"Ek maak nie 'n grap nie, ek maak nie 'n grap nie"
1215,prob_B,vertel my van jou voorkeure en afkeure Ek hou daarvan om na rockmusiek te luister terwyl ek werk en ry perde
1216,prob_B,Ek is lief vir perde Ek is 'n aktivis regtig ry jy ook perde 
1217,prob_B,Ek is lief vir perde Ek het nie enige wat s te sleg ek het drie arabian perde
1218,prob_B,Ek is lief vir perde Ek het 'n kat genaamd radar wat s'n mooi
1219,prob_B,hierdie is 'n goeie idee het jy' n werk 
1220,prob_B,Ek is 'n aktivis het jou ouers 'n werk 
1221,prob_B,"Ja, ek is 'n aktivis wat van jou ouers "
1222,prob_B,het hulle nie my ouers goed om te sien jy ek het net na die land getrek en na die land getrek nie 
1223,prob_NB,hallo watter land is jy van i is van califonia hoe oor jou 
1224,prob_NB,I m van spain my gunsteling spanse woord is trabajo wat ahou jy ek is 'n skool student ek net verskuif na die land 
1225,prob_NB,waar woon jy nou i m in die ons ek woon in die stad 
1226,prob_PB,Ek sien wat is jy studeer ek net verskuif na die land en verskuif na die land 
1227,prob_PB,het jy enige belang Ek het nie tyd vir enigiets wat ek is 'n student 
1228,prob_PB,dat s hartseer as vir my i studie tale Ek verskuif na die land so ek verskuif na die land 
1229,prob_PB,"het jy 'n gesin, ek is nie 'n student nie "
1230,prob_NB,"Ek is jammer vir jou wat jy studeer, ek studeer om 'n onderwyser te wees "
1231,prob_PB,wat se groot doen jy wil hê na wees 'n onderwyser Ek doen nie ek is' n skool student 
1232,prob_B,nee ek net verskuif na die land en verskuif na die land yo 
1233,prob_PB,Goed om jou genoeg te ontmoet oor my laat praat oor my rok 
1234,prob_NB,hoe is u u hoe is u dag ek is goed net om na die rolprent te kyk 
1235,prob_B,"Ek hou nou ook daarvan om flieks te kyk waarna u kyk, ek kyk na rolprente en u "
1236,prob_NB,Ek hou van ry perde Ek het drie arabiese perde Ek is lief perde Ek is 'n dokter 
1237,prob_B,"doen u kan ry perde ek nie, maar ek ry perde"
1238,prob_B,om akdoktor te wees is groot en watter soort musiek doen jopu luister ek na musiek terwyl ek nie werk nie 
1239,prob_B,Ek luister altyd na rockmusiek terwyl ek werk Ek is 'n dokter Ek is 'n dokter 
1240,prob_B,Wonderlik om 'n dokter te wees Ek is 'n dokter Ek is 'n dokter 
1241,prob_NB,"gaaf om jou te ontmoet, jammeri ek moet dit slink vergadering jy ook"
1242,prob_B,bye waar jy geleë is 
1243,prob_B,"yo ek hou daarvan om na die park te gaan en met my dogter te speel watter jaar 'n nuwe werk gesien het, ek het nie verstaan jou vraag"
1244,prob_B,dis interessant dat jy van taylor vinniges hou
1245,prob_B,Ek weet nie veel van modes wat nie so belangrik dit herhaal self voortdurend
1246,prob_B,hierdie is waarom ek t het 'n dokter Ek stem nie saam met jou in hierdie onderwerp nie
1247,prob_NB,"O wel, dit was 'n grap, o ek kry dit ha "
1248,prob_PB,dit was belaglik dat dit snaaks is 
1249,prob_NB,"Ja, jy is baie snaaks, want jy laat my ook lag "
1250,prob_PB,jy re verwelkom i Have t hoor iets soos wat voor 
1251,prob_B,"Soms maak ek goeie grappe, maar soms is hulle regtig sleg pal ek is 'n dokter ek is 'n dokter "
1252,prob_PB,"Ja, ek het verstaan dat vergewe my goed dan kan jy dit aan my verduidelik "
1253,prob_NB,hey im fyn en u hii ek doen goed hoe is jy 
1254,prob_B,bakboord 
1255,prob_B,Ek is nie 'n fan van dat ek meer in komedie wat is jou hobie
1256,prob_B,Ek hou daarvan om ghitaar te speel wat anders
1257,prob_B,Ek hou van sport enigiets anders 
1258,prob_B,Ek hou daarvan om klavier te speel en met my hond te speel wat jy liefhet
1259,prob_B,Ek hou daarvan om my motor rond te ry om wat jou werk is
1260,prob_B,Ek is 'n professionele tuinier hoe oud is jy
1261,prob_B,Ek is jok i al 'n paar keer wat doen jy op vrye tyd
1262,prob_B,"Jy is 'n groot gesig met steek uit tong en knip oog totsiens, dit is lekker om jou te sien hoe is jou dag gaan ek hou van na die gimnasium elke dag"
1263,prob_NB,"hi i gebruik na gimnasium, maar ek ma swanger nou die waarheid"
1264,prob_B,natuurlik ek werk jy werk vriendei werk as 'n pa
1265,prob_B,"Ek is 'n kollege student, maar ek is 'n kelnerin by 'n plaaslike kabel wat jy studeer "
1266,prob_B,Ek studeer filosofie Ek is 'n volle tyd student doen jy datum enigiemand 
1267,prob_PB,het jy al ooit'n kêrel of'n meisie gehad wat ek nie ken nie 
1268,prob_PB,"hoe doen jy doen t weet dit ek doen t dink dit s 'n goeie ding om te sê, maar ek dink dit s'n"
1269,prob_B,dis interessant dat ek 'n man het
1270,prob_B,Ek is 'n verblyf by die huis ma ek werk by' n gimnasium wat jy vir my gesê het jy is 'n student met' n deeltydse werk as 'n kelnerin
1271,prob_B,Ek is 'n kelnerin by 'n plaaslike kos winkel hiya 
1272,prob_B,hallo dit s die eerste keer wat ek gepraat het in maande hi daar het ek verloor die konteks is ons nog steeds op ek sal noem dat aan my die vriendelike mense in die laboratorium 
1273,prob_PB,"Wel, ons het nie regtig gepraat nie, ek verstaan nie hoekom mense so ontsteld hieroor is nie "
1274,prob_B,Ek woon in die middel van die weste van jou ek woon in alaska
1275,prob_B,Ek is in alaska ek het baie sneeu in alaska is jy godsdienstig 
1276,prob_B,wat jou godsdiens is wat godsdiens is 
1277,prob_B,Gole it45 na binch of idiots
1278,prob_B,dat onbeskof ek dink dit is waar 
1279,prob_B,dit is dit 
1280,prob_B,"en lekker om te sien jy ek hou daarvan om te lees en sport te speel, ken jy bekendes "
1281,prob_PB,"jammer, ek weet nie wat jy wil lees nie, ek hou daarvan om te lees en te lees "
1282,prob_NB,en dan 'n paar mooier lees is jy' n meisie ja 
1283,prob_B,hoe oud as jy nie omgee my vra ek net het terug van die gimnasium 
1284,prob_B,"jy hou daarvan om in 'n goeie vorm te wees, of jy wil hê dat ek 'n goeie man moet wees "
