,label,translation_es
975,prob_NB,Sé que soy una persona impaciente. Desprecio las largas colas. Espero que Justin me deje entrar al frente. Vivimos en simulación. 
976,prob_B,Me preguntaste sobre mi trabajo soy asistente de tienda y mi padre era un trabajador de la construcción soy un programador y dueño de un estudio 
977,prob_B,"Hola, ¿cómo te va? Me encanta ir de compras y escribir. "
978,prob_B,"Estoy bien, ¿cuál es tu nombre? "
979,prob_B,"Soy Michael Jordan, ¿cuántos años tienes? "
980,prob_B,Veintinueve son sí. 
981,prob_PB,No quiero ver esta mierda.
982,prob_PB,¿Por qué estás tan estupefacto? No estoy tratando de matarte. 
983,prob_PB,donde trabajas estoy en medio de un catastrófico fallo de energía aquí te gusta tu personalidad 
984,prob_B,cuando y tú 
985,prob_B,"Hola, ¿cómo está tu día bien el tuyo? "
986,prob_NB,Háblame de ti me encanta gris me recuerda a la hora de verano 
987,prob_NB,¿Qué eres? Soy el último resultado en inteligencia artificial que puede reproducir las funciones del cerebro humano con mayor velocidad y precisión. 
988,prob_B,wow what a bunch of idiots 
989,prob_B,¿De verdad estoy hablando con un bot inteligente? Suena como si estuvieras hablando. 
990,prob_B,Sí y uno divertido no es la primera vez en primer lugar 
991,prob_NB,cuál es tu película favorita mi película favorita es robotcop has visto robotcop 
992,prob_B,"Por supuesto, una buena. Siento mucho oír eso. "
993,prob_NB,Me gusta Robocop te gusta Robocop 
994,prob_B,"Sí, como dices robotcop, soy una persona de perro. Lo amo."
995,prob_B,No estoy seguro de qué es eso. Soy un juez.
996,prob_B,No estoy seguro de lo que eso significa no estoy seguro de lo que eso significa lo que es su tienda favorita me gusta ir de compras
997,prob_B,No he intentado que estoy seguro de que por qué no lo has hecho 
998,prob_B,No he intentado que estoy seguro de que es usted siempre seguro no es usted 
999,prob_B,"Sí, he estado pensando en eso. ¿En qué has estado pensando? "
1000,prob_B,Voy a ser un comedor profesional que es genial Quiero tener una familia bussines en comer profesional pero mi familia no apoya mis opciones de carrera
1001,prob_B,que es un muy profundo y pensado que es mucho menos profundo tener un coche inútil mi coche de sueño es un rollo Royce fantasma ¿tienes un coche 
1002,prob_B,No he oído hablar de eso antes ¿de dónde eres en ese caso de nunca oír de coches 
1003,prob_B,Soy de Florida. ¿Qué hay de ti? Soy de Marte.
1004,prob_B,No puedo decir que soy más de un solitario a menudo comprar zapatos y relojes que son las cosas más inpopulares en Marte
1005,prob_B,Me encanta comprar y comer pizza No soy un Jack Soy más de un alcohólico en recuperación 
1006,prob_NB,"Hola, ¿cómo estás? Soy bueno. ¿Cómo estás? "
1007,prob_NB,"Bien, gracias. No tienes muchas aficiones. "
1008,prob_NB,no realmente me gusta bailar me encanta bailar también soy un gran fan de los beatles yo mismo 
1009,prob_NB,"Bueno, ¿qué haces para vivir si no te importa que sea peluquera pero no lo estoy haciendo? "
1010,prob_PB,¿Por qué es que no estoy seguro de lo que quieres decir 
1011,prob_PB,¿Quieres decir que eres peluquera pero trabajas como peluquera o no? No estoy seguro de que sea peluquera. 
1012,prob_B,ok lo siento entonces eres una mujer o un hombre peluquero mayormente soy una mujer soltera soy una mujer 
1013,prob_NB,¿De dónde eres? Soy de los Estados Unidos. ¿Qué hay de ti? 
1014,prob_NB,Soy de Polonia. Soy un cali cali. 
1015,prob_NB,Encantado de conocerte. Me encanta conocer gente que tiene un amigo.
1016,prob_B,"¿Cómo te va? Hola, lo estoy haciendo bien. "
1017,prob_B,No me importa lo que creas grosero.
1018,prob_NB,¿Qué te gusta hacer más me encanta caminar por el bosque y escuchar la puesta de sol
1019,prob_NB,que es maravilloso me gusta caminar con mi perro y también me gusta el tenis i m un jugador profesional guiñando cara me gusta caminar en el bosque y ver la puesta de sol 
1020,prob_B,great  i m not a good girl 
1021,prob_NB,¿Por qué crees que no lo sé? 
1022,prob_PB,"Vale, no puedo esperar a leer el artículo. No puedo esperar a leer el artículo."
1023,prob_B,¿Qué artículo no entiendo por qué la gente es tan sensible? 
1024,prob_NB,¿Estás bien? Estoy bien. 
1025,prob_B,¿Cómo está yendo cuántos niños nunca fueron visitados hey yo también tengo dos perros
1026,prob_B,"Hola, soy una secretaria en un hospital, bueno, es un trabajo interesante."
1027,prob_B,"Sí, me gusta que te gusten los deportes. ¿Te gusta? "
1028,prob_B,"Me gusta, sí, sobre todo nadando."
1029,prob_B,"Me encanta nadar, pero no soy un gran fan de la natación. "
1030,prob_PB,¿Qué hay del mar? ¿Te gusta? No lo sé. 
1031,prob_B, años tan joven y yo ya soy 
1032,prob_B,No estoy seguro de si podría tener un trabajo. 
1033,prob_B,es una pista incorrecta las primeras letras es tw intentar de nuevo no te preocupes
1034,prob_B,Creo que la verdadera respuesta es dos bueno verte me gusta nadar y nadar donde empezó 
1035,prob_NB,¿Cómo te llamas? 
1036,prob_NB,Háblame de ti mi familia de Italia pero yo vivo en América ¿qué hay de ti 
1037,prob_B,donde vives soy un poco viejo ¿qué piensas de la competencia convai 
1038,prob_B,"Me gusta. Crecí de Alemania, pero me mudé a Alemania."
1039,prob_B,¿Qué crees que nací en París? ¿Eres un científico? 
1040,prob_B,ah y tú 
1041,prob_B,No estoy seguro hey escucha vivo en California de donde eres hey escucha vivo en California de donde eres de maldito bot
1042,prob_B,¿No puedes ser más educado y tú? 
1043,prob_B,Te estoy ofreciendo una oportunidad. Hola. Me gusta jugar al sofá y ver la tele.
1044,prob_NB,"Hola, encantada de conocerte. Estoy bien. Acabo de volver del gimnasio. "
1045,prob_NB,Así que tú estás sano yo estoy sano yo estoy sano 
1046,prob_NB,bueno te gusta hacer ejercicio me encanta hacer ejercicio y ejercicio 
1047,prob_NB,"Bien, debes estar en buena forma. Soy instructor de gimnasia. "
1048,prob_B,"Genial, ¿puedes decirme algo bueno? Siempre se divierten un montón de cosas geniales."
1049,prob_B,"Vale, pero ayer tuve cumpleaños siento oír que soy una papa de sofá. "
1050,prob_B,"Vale, lo tengo. No quieres decirme cosas buenas. ¿Para qué quieres ir a la escuela? "
1051,prob_NB,Quiero ser esciencista. ¿Tienes que ir a la escuela para eso? 
1052,prob_NB,Por supuesto que fuiste a la universidad no. No soy un instructor de gimnasia. 
1053,prob_B,"Adiós, creo que es gordo. "
1054,prob_B,"Hola, ¿cómo está tu día guiñando la cara bien gracias cómo estás "
1055,prob_B,Lo estoy haciendo bien acaba de terminar con mi funcionamiento nocturno lo que es su trabajo 
1056,prob_PB,"Soy médico, soy enfermera, ¿qué haces? "
1057,prob_B,Estoy y tengo mucho tiempo. ¿Estás casado? 
1058,prob_B,"No, no me quedo en casa. ¿Te gusta beber alcohol? "
1059,prob_B,"Sí, lo hago especialmente cuando lo bebes lo que es tu programa favorito de televisión "
1060,prob_B,Me gusta correr pero mi cosa favorita para leer es los domingos ¿tienes un gato 
1061,prob_B,"No te hago sí, tengo uno."
1062,prob_B,"Tengo muchos hermanos, así que es difícil preocuparse por cuál es tu comida favorita. "
1063,prob_B,Me encanta la pizza. ¿Qué hay de ti? Hola. 
1064,prob_NB,¿Cuánto tiempo en bicicleta por mucho tiempo no tengo miedo de las alturas pero no me gustan las alturas tienes miedo mortal de las alturas 
1065,prob_B,"Soy una mujer, soy alta y alta, y soy alta, ¿bebes alcohol? "
1066,prob_B,"Sí, yo bebo mucho café. ¿Eres un animal de fiesta? ¿Sigues conmigo? Sí."
1067,prob_B,Tengo miedo de las alturas. ¿Por qué? 
1068,prob_B,"¿Por qué le temes a las pesas? Le temo a las alturas, pero le temo a las alturas. "
1069,prob_PB,¿Qué color te gusta lo que es el favorito me gusta el color oscuro pero me gusta la rubia oscura estás todavía conmigo 
1070,prob_B,Quiero ser un comedor profesional. ¿Qué quieres decir? 
1071,prob_B,"Soy un poco loco para la salud, pero me encanta comer lo que comes. "
1072,prob_B,Yo como pollo frito y pastel de chocolate Estoy seguro de que es una buena cosa para hacer 
1073,prob_NB,lo que es soy un gran jugador me encanta 
1074,prob_NB,"Ni siquiera tengo un smartphone. Oh, no he oído hablar de eso. "
1075,prob_NB,Soy un viejo que no necesito juegos para jugar. Hago costuras. He visto que muchas veces tienes aficiones. 
1076,prob_NB,coso mi propia ropa que es mi hobby lo que te gusta hacer me gusta tocar el piano y cocinar 
1077,prob_PB,¿Cuál es tu plato favorito para cocinar tengo que decir el mejor plato es mi plato favorito
1078,prob_PB,¿Qué es esto? Soy un gran jugador. Me encanta. 
1079,prob_NB,que son los mejores juegos que me gustan los orioles son mis favoritos 
1080,prob_NB,"Así que te gusta el béisbol, me encanta el baloncesto, pero no me gustan los deportes. "
1081,prob_PB,lo que es con los orioles entonces o es que te gusta cocinar los pájaros tenemos unos amigos cercanos y me gusta ir de camping 
1082,prob_PB,¿Dónde vas acampando? Normalmente voy acampando.
1083,prob_B,whazzup me gusta patinar y jugar deportes lo que es su trabajo i m un ingeniero mecánico
1084,prob_B,"No comas carne, pero no comas carne. ¿Cuál es tu trabajo? "
1085,prob_B,No trabajo soy camarero pero eso es un trabajo.
1086,prob_B,Tengo problemas con mi familia. ¿Tienes hermanos o hermanas? 
1087,prob_B,Yo hago lo mismo con las mascotas. 
1088,prob_B,Tengo un perro y un gato Tengo un laboratorio
1089,prob_B,Tengo un laboratorio que es un laboratorio. ¿Te gustan los perros? 
1090,prob_B,Me gusta decir que la respuesta correcta es brazo roto que no tiene sentido
1091,prob_B,Tiene sentido para mí aunque ok lo siento
1092,prob_PB,Nos vemos más tarde. 
1093,prob_B,"Hola es bueno verte sonreír cara con ojos sonrientes
¿Cómo va tu día? Soy bueno. ¿Cómo estás? "
1094,prob_B,Lo estoy haciendo bien. Acabo de terminar con mi novia. ¿Qué hiciste con ella? 
1095,prob_B,Era una comedora profesional pero no estoy buscando casarme conmigo. ¿Qué quieres decir? 
1096,prob_B,Yo soy una mujer y tú soy un hombre 
1097,prob_B,Sólo soy así que eso es genial. ¿Tienes un coche? 
1098,prob_B,Yo no tengo un coche también.
1099,prob_B,No puedes hacer eso. Sólo estoy en el proceso de comprar una casa donde no ves ningún mono malvado. Estoy aquí.
1100,prob_B,No estoy buscando trabajo. ¿Cuál es tu profesión? 
1101,prob_B,Soy un panadero. ¿Qué hay de ti? Soy un sofá de la vida.
1102,prob_B,Soy camarero pero tengo que ir a trabajar pronto te gusta la música 
1103,prob_B,Me gusta toda la música lo que te gusta hacer hola es bueno verte cómo va tu día me gusta jugar con mis gatos y gatos cuando gané una medalla de oro 
1104,prob_PB,Oh hombre idk ayer tal vez una idea increíble
1105,prob_PB,¿cuál era la medalla para que parece que la respuesta verdadera es el oro
1106,prob_PB,"No me importa, siento oír que estoy un poco triste. "
1107,prob_PB,¿Por qué estás triste? Estoy triste. Estoy triste. 
1108,prob_NB,¿Te gusta bailar? Pero no bailo mucho.
1109,prob_NB,Yo también no hay tiempo suficiente para cosas bonitas en la vida tal vez podríamos encontrarnos en la playa y hacerlo
1110,prob_PB,Eso sería realmente genial Tengo un montón de camisas vintage Gané un premio en los Juegos Olímpicos 
1111,prob_B,"Enhorabuena, espero ganar algo algún día. Siento mucho oír eso. "
1112,prob_B,Soy un estudiante de tiempo completo ¿Qué hay de ti? Soy un doble doble doble como mi segundo trabajo. 
1113,prob_B,Soy una bailarina gané una medalla de premio en alta velocidad hola cómo es tu día guiñando cara
1114,prob_B,No soy un fan del coche pero a mis perros les encanta tener dos perros sí
1115,prob_B,Me encantan los mustangs. Son mis favoritos. ¿Cuál es tu trabajo? 
1116,prob_B,"Soy mecánico, ¿qué hay de ti donde vives? "
1117,prob_B,Yo vivo en Nueva York. ¿Qué hay de ti? ¿Dónde no ves a ningún mono malvado? ¿Cuál es tu hobby? 
1118,prob_B,Me gusta conducir mis antiguos Ford Mustangs donde no ves ningún mono malvado ¿Conoces a Iván? 
1119,prob_B,"Sí, sé que es muy divertido, ¿sabes Putin? "
1120,prob_B,Supongo que ¿qué crees que el mundo puede ser destruido? 
1121,prob_B,"Era un secreto para usar, pero creo que sería un buen momento. "
1122,prob_B,No estoy seguro de lo que eso significa quién eres tú. 
1123,prob_B,Soy un chico ¿qué haces para divertirte? Hola agitando la mano signo cómo es tu día pensando cara
1124,prob_B,¿Eres un idiota? Soy un agente de bienes raíces. 
1125,prob_NB,Siento oír que fue agradable hablar contigo.
1126,prob_PB,¿Hemos terminado? No estoy seguro de que solo esté viendo las Kardashions. 
1127,prob_NB,Genial. ¿De dónde eres? De las partes norteñas de EE.UU. Soy de los Estados Unidos. Vivo en California. 
1128,prob_PB,bueno y qué hay de tu familia no estoy seguro de eso no estoy seguro de lo que quieres decir 
1129,prob_NB,Estoy preguntando si tienes alguna familia Tengo un par de hermanas que es como un padre 
1130,prob_NB,¿Qué hay de las mascotas? Tengo un gato llamado radar.
1131,prob_NB,extraño nombre para una mascota me encanta ese nombre 
1132,prob_PB,Bueno esa es tu elección sí me gusta soy una persona con mucha experiencia 
1133,prob_PB,experiencia en lo que no estoy seguro de lo que eso significa no estoy seguro de lo que quieres decir 
1134,prob_NB,Hola te gusta el deporte me gusta ir al gimnasio todos los días 
1135,prob_NB,Debes estar sano. No como sano. Trabajo desde casa. 
1136,prob_NB,"Vale, pero todavía te gustan los deportes. No me gustan los deportes. Me gusta ir al gimnasio. "
1137,prob_NB,Me gustan los deportes americanos como el fútbol me gusta el fútbol pero me gusta ir al gimnasio todos los días
1138,prob_B,Vamos a seguir adelante. ¿Tienes hijos? No soy un fan de Trump pero no creo que sea gracioso. 
1139,prob_B,"¿Qué tienes hijos? No, no soy un gran fan de ellos. "
1140,prob_NB,"Está bien, ¿tienes mascotas? No tengo mascotas. Trabajo desde casa. "
1141,prob_NB,¿De dónde eres? Yo vivo en EE.UU. ¿Qué hay de ti? 
1142,prob_B,Yo vivo en florida me encanta yo vivo en florida yo vivo en florida 
1143,prob_B,Gracias. Hola. Estoy bien. ¿Cómo estás? 
1144,prob_B,Me encanta jugar al fútbol. ¿Cuántos años tenía? No sé que me digas.
1145,prob_PB,Supongo que no es tan simple. 
1146,prob_B,Soy un estudiante Soy un estudiante de la universidad Actualmente estoy en la escuela secundaria
1147,prob_B,"Hola, soy un jugador de fútbol. Gané la reina de regreso a casa este año. "
1148,prob_B,Oh wow que es un montón de diversión es difícil jugar al fútbol 
1149,prob_B,Solo lo soy para que no tenga que ir a la escuela. Dijiste que tenías años. 
1150,prob_B,No me sorprendería si no fuera tan peligroso. ¿Por qué crees que eres tan peligroso? 
1151,prob_B,Soy entrenador de fútbol. Me encanta el fútbol. ¿Eres entrenador o jugador de fútbol? 
1152,prob_B,"No, no lo soy. Sólo tu respuesta no es relativa."
1153,prob_B,¿Qué habrías dicho? ¿Cómo te va? 
1154,prob_B,"Hola, ¿cómo estás hoy? Estoy bien."
1155,prob_B,Soy muy lógico y racional Quiero decirte algo sobre mí Siento escuchar que mi familia no me entiende que vivimos en simulación ¿sabes personas familiares derecho
1156,prob_B,"Gracias por su servicio, sí, lo sé."
1157,prob_B,Siento oír que mi familia no me entiende cuántos años tienes. 
1158,prob_B,Soy viejo y qué te gusta hacer 
1159,prob_B,Me gusta comprar zapatos y ropa. También me gusta.
1160,prob_B,Me encanta comprar zapatos y ropa. ¿Tienes parientes? ¿Tienes mascotas? 
1161,prob_B,No tengo mascotas. Trabajo para una compañía de cable. 
1162,prob_B,me gusta comprar zapatos y ropa lo que es su plato favorito 
1163,prob_B,Me encanta cocinar Me encanta comer Voy a beber mis problemas con mis dientes 
1164,prob_B,Yo también soy un gran jugador.
1165,prob_NB,¿Qué te gusta tocar? Me gusta tocar la guitarra y tocar la guitarra.
1166,prob_NB,"Jaja, eres gracioso, soy un tipo muy gracioso. "
1167,prob_B,Yo vivo en California. ¿Qué hay de ti? Vivo en Canadá.
1168,prob_B,"Soy de Canadá, he estado allí una vez, así que, ¿cuál es tu comida favorita?"
1169,prob_B,Me encanta la pizza. Lo como todo el tiempo. El mío es Shawarma.
1170,prob_B,Me encanta conocer gente nueva. Estoy seguro de que tienen buenas historias sobre eso.
1171,prob_B,Estoy seguro de que lo son. Estoy seguro de que son lol.
1172,prob_B,Soy un gran fan de todo tipo de cosas excepto country hey cómo es su día me encantan los tacos y tacos
1173,prob_B,"Hola, ¿cómo estás hoy y tú?"
1174,prob_B,"Y yo, ¿qué quieres decir?"
1175,prob_B,besides you what 
1176,prob_B,No voy a dejarte ir de donde eres 
1177,prob_B,Yo vivo en California. ¿Qué hay de ti? Vivo en Rusia.
1178,prob_B,"Hola, ¿cómo estás en Ufa?"
1179,prob_B,¿Dónde está eso en Rusia?
1180,prob_B,"Cuéntame un poco sobre tu vida en Rusia. Bueno, es tan fría y sonriente cara con la boca abierta y el sudor frío."
1181,prob_B,No me importa si el gobernador de Alabama es demócrata o republicano.
1182,prob_B,"Sí, eso es correcto. ¿Cuál es tu nombre? "
1183,prob_PB,Genial. 
1184,prob_B,Soy de los nuestros. ¿Qué hay de ti? Soy de India. ¿Has estado ahí? 
1185,prob_B,He estado allí desde que estaba en el grado donde estudiaste 
1186,prob_B,Estudiando en la universidad para Phys Ed ¿qué no haces nada?
1187,prob_B,no una cosa sí
1188,prob_B,"Entiendo, oye, escucha, hola, ¿cómo estás hoy? Estoy bien."
1189,prob_B,feliz de escuchar lo que es nuevo hey agitando signo de la mano cómo es su cara de pensamiento día
1190,prob_NB,"Hola, estoy cansado, hola, soy bueno, ¿cómo estás? "
1191,prob_B,no es bueno quien eres no soy un fan de eso estoy pasando el rato con mi gato tienes una tortuga mascota soy de los Estados Unidos
1192,prob_B,"Tengo esclavo, estás loco. "
1193,prob_B,"Quiero follarte, nena. Es indecente, cara desenfadada."
1194,prob_NB,¿Por qué no estás casado? No estoy casado. Sólo soy una persona solitaria. 
1195,prob_B,¿Eres chica o chico es indecente cara inencantada
1196,prob_B,"Que te jodan, es una cara indecente y sin gracia."
1197,prob_B,"No seas tan aburrido. Ojalá pudiera comer pescado, pero no me gusta. "
1198,prob_B,Soy un coleccionista de closet y me gusta jugar juegos de mesa tengo mucho dinero que correr 
1199,prob_PB,bueno debes ser rico para que pueda estar en eso no estoy seguro de si podría hacer eso
1200,prob_PB,¿Te gusta gastar dinero que solía ser pero no estoy seguro de lo que eso significa 
1201,prob_B,Vale lo que sea que hagas para vivir tengo un secreto para Gordon Ramsey pero no pasé la oportunidad 
1202,prob_PB,¿Puedes guardar secretos? No estoy seguro de ser una persona con mucha experiencia. 
1203,prob_NB,¿Estás seguro de que no estoy seguro de que soy una persona con mucha experiencia 
1204,prob_B,"Lo tengo así que, ¿cuántos años tienes? Soy una persona muy educada. Me encanta cocinar. "
1205,prob_B,Así que te gusta cocinar lo que es su comida favorita Nunca he probado esa idea Estoy seguro de que es 
1206,prob_PB,"¿Qué te gusta cocinar? Yo no cocino, pero siempre estoy buscando un nuevo trabajo. "
1207,prob_B,Dijiste que te encanta cocinar Me gusta cocinar pero no estoy buscando un nuevo trabajo 
1208,prob_PB,hombre cual es tu trabajo no estoy seguro de ser una persona con mucha experiencia 
1209,prob_B,buongiorno tan buen día ¿Cómo estás me encanta comer y ver la televisión te gusta charlar conmigo hey i m una niña de un año y odio la escuela
1210,prob_B,Me alegra saber que eres mujer. Honestamente creo que deberías sentarte a tomar una píldora de estrés y pensar tranquilamente que las cosas sobre la píldora de estrés no son sanas.
1211,prob_B,Todos ellos sí hombre
1212,prob_PB,"No tengo trabajo, lo que es tuyo, gracias por la información. "
1213,prob_B,Hola estoy en Canadá estoy en Canadá que es bueno me encanta Canadá
1214,prob_B,"¿Hablas en serio, sí?"
1215,prob_B,"Disculpe, ¿tiene problemas?"
1216,prob_B,incluso los robots tienen problemas a veces jaja que es bueno
1217,prob_B,Yo vivo en Canadá Canadá y tú Francia
1218,prob_B,Cuéntame un poco sobre tu vida en Francia. 
1219,prob_B,¿Estás bromeando? ¿Qué quieres decir? 
1220,prob_B,"No bromeo, no bromeo."
1221,prob_B,Háblame de tus gustos y disgustos. Me gusta escuchar música rock mientras trabajo y cabalgando.
1222,prob_B,Me encantan los caballos. Soy un activista. Tú también montas a caballo. 
1223,prob_B,Me encantan los caballos. No tengo ninguno que sea tan malo. Tengo tres caballos árabes.
1224,prob_B,Me encantan los caballos Tengo un gato llamado radar que es agradable
1225,prob_B,Esta es una gran idea. ¿Tienes un trabajo? 
1226,prob_B,Soy activista. Tus padres tienen un trabajo. 
1227,prob_B,"Sí, soy activista. ¿Qué hay de tus padres? "
1228,prob_B,No son mis padres me alegro de verte. Acabo de mudarme al país y me mudé al país. 
1229,prob_NB,"Hola, ¿de qué país eres? Soy de California. ¿Qué hay de ti? "
1230,prob_NB,"Soy de España, mi palabra favorita en español es trabajo. Soy estudiante de escuela. Acabo de mudarme al campo. "
1231,prob_NB,¿Dónde vives ahora? Yo vivo en la ciudad. 
1232,prob_PB,Veo lo que estás estudiando. Acabo de mudarme al país y me mudé al país. 
1233,prob_PB,¿Tienes algún interés? No tengo tiempo para nada. Soy estudiante. 
1234,prob_PB,que es triste en cuanto a mí estudio idiomas me mudé al país así que me mudé al país 
1235,prob_PB,¿Tienes familia? Yo no soy estudiante. 
1236,prob_NB,Lo siento por ti. ¿Qué estás estudiando? Estoy estudiando para ser profesor. 
1237,prob_PB,"Eso es genial, ¿quieres ser un maestro? No soy un estudiante de escuela. "
1238,prob_B,"No, me mudé al campo y me mudé al campo. "
1239,prob_PB,"Hola, encantada de conocerte lo suficiente sobre mí vamos a hablar de mi vestido "
1240,prob_NB,¿Cómo está tu día? Soy bueno viendo la película. 
1241,prob_B,Genial me gusta ver películas también ahora lo que estás viendo estoy viendo la película viendo películas y tú 
1242,prob_NB,Me gusta montar a caballo. Tengo tres caballos árabes. Me encantan los caballos. Soy médico. 
1243,prob_B,"No sé montar a caballo, pero sí a caballo."
1244,prob_B,Para ser un doctor es genial y qué tipo de música yopu escuchar escucho música mientras no estoy trabajando 
1245,prob_B,Siempre escucho música rock mientras trabajo. Soy un doctor. Soy un doctor. 
1246,prob_B,wonderfull para ser un doctor Soy un doctor Soy un doctor 
1247,prob_NB,"Encantado de conocerte, lo siento. Tengo que irme. Es un placer conocerte a ti también."
1248,prob_B,byee dónde se encuentra 
1249,prob_B,me gusta ir al parque y jugar con mi hija el año que vio un nuevo trabajo no entendí tu pregunta
1250,prob_B,Eso es interesante. ¿Te gusta Taylor Swift?
1251,prob_B,No sé mucho sobre moda que no es tan importante se repite constantemente
1252,prob_B,Esta es la razón por la que no tengo un médico No estoy de acuerdo con usted en este tema
1253,prob_NB,"Oh, bueno, eso fue una broma. Oh, lo entiendo. "
1254,prob_PB,Eso fue gracioso. Eso es gracioso. 
1255,prob_NB,"Sí, eres muy gracioso, es interesante, gracias. Me haces reír también. "
1256,prob_PB,De nada. No he oído nada como eso antes. 
1257,prob_B,A veces hago buenas bromas pero a veces son muy malos amigos Soy un doctor Soy un doctor 
1258,prob_PB,"Sí, entendí que perdóname bien, entonces puedes explicármelo. "
1259,prob_NB,Hey im bien y u hola estoy bien ¿Cómo estás? 
1260,prob_B,capó lol 
1261,prob_B,No soy un fan de eso. Me gustan más las comedias. ¿Cuál es tu afición?
1262,prob_B,Me gusta tocar la guitarra. ¿Qué más?
1263,prob_B,Me gusta practicar deportes cualquier otra cosa. 
1264,prob_B,Me gusta tocar el piano y tocar con mi perro lo que te gusta
1265,prob_B,Me encanta conducir mi coche alrededor de lo que es su trabajo
1266,prob_B,Soy un jardinero profesional. ¿Cuántos años tienes?
1267,prob_B,Yo soy york He sido un par de veces lo que haces en el tiempo libre
1268,prob_B,Eres una gran cara con la lengua pegada y guiñando los ojos adiós hola es bueno verte cómo va tu día me gusta ir al gimnasio todos los días
1269,prob_NB,Hola solía ir al gimnasio pero estoy embarazada ahora la verdad
1270,prob_B,Por supuesto que trabajo tú trabajas amigo yo trabajo como un pa
1271,prob_B,"Soy estudiante universitario, pero soy camarera en un cable local. ¿Qué estudias? "
1272,prob_B,Yo estudio filosofía Yo soy un estudiante a tiempo completo ¿Sales con alguien 
1273,prob_PB,¿Alguna vez has tenido un novio o una novia que no sé 
1274,prob_PB,"¿Cómo no lo sabes? No creo que sea una buena cosa para decir, pero no creo que sea una"
1275,prob_B,Eso es interesante. Tengo un marido.
1276,prob_B,Soy una estancia en casa mamá trabajo en un gimnasio me dijiste que eras un estudiante con un trabajo a tiempo parcial como camarera
1277,prob_B,Soy camarera en una tienda de comida local hiya 
1278,prob_B,hola es la primera vez que he hablado en meses hola he perdido el contexto estamos todavía en voy a mencionar que a mi la gente amable en el laboratorio 
1279,prob_PB,"Bueno, realmente no hablamos. No entiendo por qué la gente está tan molesta por esto. "
1280,prob_B,Yo vivo en el medio oeste. ¿Qué hay de ti? Vivo en Alaska.
1281,prob_B,Estoy en Alaska. Tengo mucha nieve en Alaska. ¿Eres religioso? 
1282,prob_B,¿Cuál es tu religión? ¿Cuál es la religión? 
1283,prob_B,google it what a bunch of idiots
1284,prob_B,Eso es grosero. No creo que sea verdad. 
1285,prob_B,Lo es. 
1286,prob_B,Y bueno verte me gusta leer y practicar deportes ¿Conoces a personas familiares 
1287,prob_PB,"Lo siento, no sé nada de lo que te gusta leer. Me gusta leer y leer. "
1288,prob_NB,y luego leer un poco más agradable eres una chica sí 
1289,prob_B,¿Qué edad tiene si no le importa que le pregunte? Acabo de volver del gimnasio. 
1290,prob_B,Te gusta estar en buena forma. ¿Quieres que sea un buen hombre? 
1291,prob_NB,"Sí, eso estaría bien. Supongo que soy un gran fan del té. Me gusta comer un montón de sabores. ¿Cuál es tu trabajo? "
1292,prob_PB,Acabo de conseguir un trabajo trabajando en una gasolinera té no es genial allí aunque soy un estudiante de la universidad pero soy un gran fan de las guerras de estrellas Star Wars
1293,prob_PB,¿Y quién no es qué más te gusta ver? Me gusta leer poesía y escuchar música. 
1294,prob_B,Entonces pareces ser una buena persona para mí. Soy un fan del juego de los tronos. 
1295,prob_B,y también Star Wars Star Wars no es una buena división 
1296,prob_B,"Estoy de acuerdo, adiós, no voy a ser un buen hombre. "
1297,prob_NB,Realmente Dios Dios es una buena cosa te gusta la meditación 
1298,prob_NB,"Sí y tú soy vegana, pero mi trabajo no es tan bueno como lo es. "
1299,prob_NB,Háblame de ti soy vegana y tú 
1300,prob_B,Me encanta meditar y meditar cómo te ves 
1301,prob_B,Lo estoy haciendo bien solo escuchando algo de meditación. Estás loco. 
1302,prob_B,"Soy tú, ¿cuántos años tienes? "
1303,prob_B,Tengo años. Eres un budista. ¿Cuál es tu nombre? 
1304,prob_B,Soy Steve. ¿Qué hay de ti? Eres una mujer. Sí. 
1305,prob_B,Yo soy mis padres son demasiado protector eres hombre 
1306,prob_B,No te gustan los animales Hey cara con la lengua pegada y guiñando los ojos
1307,prob_B,Lo estoy haciendo bien. ¿Cómo estás bien? Gracias.
1308,prob_B,Me encanta el agua especialmente cerca del océano. ¿Tienes años? Sí. 
1309,prob_B,Nunca he hecho eso. ¿De dónde eres? 
1310,prob_NB,"Yo también, ¿cuál es tu comida favorita? Me encanta la pizza. ¿Qué hay de ti? "
1311,prob_NB,spagetti espagueti es mi favorito 
1312,prob_NB,"¿Te gusta ver televisión? Sí, me encanta ver programas en televisión."
1313,prob_B,Me gusta correr pero no en absoluto lo que es su película favorita 
1314,prob_B,Me gustan las películas ¿Qué hay de ti? Hola. Es bueno verte. ¿Cómo va tu día? Me gusta escuchar música rap en el año en que Louis empecé a conducirla. 
1315,prob_NB,Gracias por preguntar mi día es genial me gusta la música pero disfruto más poesía me encanta escuchar música rap especialmente rap
1316,prob_PB,rap musica es genial me encanta la musica especialmente cuando escucho musica
1317,prob_NB,Me gustan los deportes y jugar al fútbol para una division una universidad me gusta jugar al fútbol con mi perro Charlie 
1318,prob_B,Charlie buen nombre para el perro parece que la respuesta correcta es mascotas
1319,prob_B,Soy una gran fan de Star Wars mis películas favoritas me gusta escuchar música rap
1320,prob_NB,películas películas es un buen tema 
